Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,133669.852,1004.007080078125,0,0.0,0.0
walk,133669.892,1003.99951171875,0,0.0,0.0
walk,133669.931,1003.97705078125,0,0.0,0.0
walk,133669.974,1003.9228515625,0,0.0,0.0
walk,133670.017,1003.874755859375,0,0.0,0.0
walk,133670.052,1003.841796875,0,0.0,0.0
walk,133670.091,1003.807861328125,0,0.0,0.0
walk,133670.136,1003.7900390625,0,0.0,0.0
walk,133670.171,1003.786376953125,0,0.0,0.0
walk,133670.211,1003.796875,0,0.0,0.0
walk,133670.251,1003.799560546875,0,0.0,0.0
walk,133670.294,1003.813232421875,0,0.0,0.0
walk,133670.338,1003.854736328125,0,0.0,0.0
walk,133670.37,1003.8828125,0,0.0,0.0
walk,133670.41,1003.881103515625,0,0.0,0.0
walk,133670.462,1003.88916015625,0,0.0,0.0
walk,133670.498,1003.8896484375,0,0.0,0.0
walk,133670.538,1003.853515625,0,0.0,0.0
walk,133670.57,1003.81591796875,0,0.0,0.0
walk,133670.612,1003.782470703125,0,0.0,0.0
walk,133670.659,1003.757568359375,0,0.0,0.0
walk,133670.695,1003.728515625,0,0.0,0.0
walk,133670.734,1003.71728515625,0,0.0,0.0
walk,133670.775,1003.717041015625,0,0.0,0.0
walk,133670.811,1003.738525390625,0,0.0,0.0
walk,133670.864,1003.761962890625,0,0.0,0.0
walk,133670.9,1003.789306640625,0,0.0,0.0
walk,133670.93,1003.820068359375,0,0.0,0.0
walk,133670.981,1003.837646484375,0,0.0,0.0
walk,133671.015,1003.841064453125,0,0.0,0.0
walk,133671.054,1003.857177734375,0,0.0,0.0
walk,133671.092,1003.83837890625,0,0.0,0.0
walk,133671.133,1003.79833984375,0,0.0,0.0
walk,133671.173,1003.787353515625,0,0.0,0.0
walk,133671.21,1003.766845703125,0,0.0,0.0
walk,133671.256,1003.74609375,0,0.0,0.0
walk,133671.294,1003.73388671875,0,0.0,0.0
walk,133671.338,1003.745361328125,0,0.0,0.0
walk,133671.384,1003.759521484375,0,0.0,0.0
walk,133671.414,1003.785888671875,0,0.0,0.0
walk,133671.461,1003.791259765625,0,0.0,0.0
walk,133671.499,1003.78564453125,0,0.0,0.0
walk,133671.533,1003.790283203125,0,0.0,0.0
walk,133671.57,1003.794677734375,0,0.0,0.0
walk,133671.613,1003.807861328125,0,0.0,0.0
walk,133671.66,1003.79638671875,0,0.0,0.0
walk,133671.698,1003.7822265625,0,0.0,0.0
walk,133671.731,1003.78466796875,0,0.0,0.0
walk,133671.773,1003.787841796875,0,0.0,0.0
walk,133671.812,1003.77978515625,0,0.0,0.0
walk,133671.865,1003.787353515625,0,0.0,0.0
walk,133671.907,1003.78857421875,0,0.0,0.0
walk,133671.945,1003.788330078125,0,0.0,0.0
walk,133671.974,1003.782470703125,0,0.0,0.0
walk,133672.012,1003.77294921875,0,0.0,0.0
walk,133672.066,1003.77392578125,0,0.0,0.0
walk,133672.099,1003.78466796875,0,0.0,0.0
walk,133672.134,1003.806396484375,0,0.0,0.0
walk,133672.173,1003.828125,0,0.0,0.0
walk,133672.213,1003.828125,0,0.0,0.0
walk,133672.258,1003.84228515625,0,0.0,0.0
walk,133672.292,1003.84375,0,0.0,0.0
walk,133672.341,1003.83837890625,0,0.0,0.0
walk,133672.378,1003.854248046875,0,0.0,0.0
walk,133672.415,1003.862060546875,0,0.0,0.0
