Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,133669.735,-0.23548837006092072,-0.8188642263412476,-0.26022839546203613,0,0.0,0.0
walk,133669.743,-0.23548837006092072,-0.8188642263412476,-0.26022839546203613,0,0.0,0.0
walk,133669.751,-0.11331541836261749,-1.025336503982544,-0.1948658674955368,0,0.0,0.0
walk,133669.76,-0.014966187067329884,-1.130405306816101,-0.1533270627260208,0,0.0,0.0
walk,133669.763,0.0308486707508564,-1.145676851272583,-0.14660754799842834,0,0.0,0.0
walk,133669.768,0.0308486707508564,-1.145676851272583,-0.14660754799842834,0,0.0,0.0
walk,133669.782,0.003359756199643016,-0.8768963813781738,-0.17653992772102356,0,0.0,0.0
walk,133669.8,-0.047952886670827866,-0.6374374032020569,-0.1948658674955368,0,0.0,0.0
walk,133669.823,-0.3961458206176758,-0.31001389026641846,-0.2608392536640167,0,0.0,0.0
walk,133669.831,-0.5006036758422852,-0.2715294063091278,-0.28588470816612244,0,0.0,0.0
walk,133669.841,-0.5684096813201904,-0.2684750556945801,-0.31520622968673706,0,0.0,0.0
walk,133669.848,-0.5684096813201904,-0.2684750556945801,-0.31520622968673706,0,0.0,0.0
walk,133669.856,-0.5836812853813171,-0.29535311460494995,-0.347582072019577,0,0.0,0.0
walk,133669.862,-0.528092622756958,-0.33567020297050476,-0.38789913058280945,0,0.0,0.0
walk,133669.878,-0.20922118425369263,-0.476779967546463,-0.48013970255851746,0,0.0,0.0
walk,133669.89,0.01802051067352295,-0.5464185476303101,-0.5290089249610901,0,0.0,0.0
walk,133669.9,0.24220788478851318,-0.5934551358222961,-0.5760455131530762,0,0.0,0.0
walk,133669.91,0.4272999167442322,-0.6258309483528137,-0.6145299673080444,0,0.0,0.0
walk,133669.918,0.5543597936630249,-0.6319395899772644,-0.646905779838562,0,0.0,0.0
walk,133669.936,0.5348120927810669,-0.6704241037368774,-0.7177661061286926,0,0.0,0.0
walk,133669.959,0.20372340083122253,-0.6728675365447998,-0.7843503952026367,0,0.0,0.0
walk,133669.971,-0.010079269297420979,-0.5952877402305603,-0.794124186038971,0,0.0,0.0
walk,133669.979,-0.20372340083122253,-0.43829548358917236,-0.7727439403533936,0,0.0,0.0
walk,133669.994,-0.4218021333217621,-0.02107483521103859,-0.627968966960907,0,0.0,0.0
walk,133670.012,-0.4358520209789276,0.3136790692806244,-0.4477638900279999,0,0.0,0.0
walk,133670.024,-0.41325002908706665,0.4004218578338623,-0.3787361681461334,0,0.0,0.0
walk,133670.033,-0.3863719701766968,0.4101957082748413,-0.3335321843624115,0,0.0,0.0
walk,133670.036,-0.3863719701766968,0.4101957082748413,-0.3335321843624115,0,0.0,0.0
walk,133670.051,-0.2776380479335785,0.19639302790164948,-0.32620179653167725,0,0.0,0.0
walk,133670.065,-0.18356487154960632,0.06017018109560013,-0.33536475896835327,0,0.0,0.0
walk,133670.08,0.019242240116000175,-0.10720676928758621,-0.32559093832969666,0,0.0,0.0
walk,133670.095,0.09132428467273712,-0.10415244847536087,-0.2864955961704254,0,0.0,0.0
walk,133670.108,0.13225223124027252,0.04550942778587341,-0.17837251722812653,0,0.0,0.0
walk,133670.121,0.11148282140493393,0.15546508133411407,-0.14172062277793884,0,0.0,0.0
walk,133670.13,0.0668896958231926,0.24526220560073853,-0.12156209349632263,0,0.0,0.0
