Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,486440.507,0.15786994993686676,0.14083059132099152,0.3758101165294647,0.9022253751754761,0,0.0,0.0
stair,486440.518,0.15718375146389008,0.13150542974472046,0.37292057275772095,0.9049474000930786,0,0.0,0.0
stair,486440.534,0.15718375146389008,0.13150542974472046,0.37292057275772095,0.9049474000930786,0,0.0,0.0
stair,486440.547,0.15920014679431915,0.12726227939128876,0.366973876953125,0.9076286554336548,0,0.0,0.0
stair,486440.566,0.16205616295337677,0.12208996713161469,0.353130966424942,0.9133073687553406,0,0.0,0.0
stair,486440.59,0.16682782769203186,0.1159365251660347,0.34128785133361816,0.9177416563034058,0,0.0,0.0
stair,486440.603,0.17364099621772766,0.11377298831939697,0.336303174495697,0.918588399887085,0,0.0,0.0
stair,486440.619,0.18133187294006348,0.1114538237452507,0.3300626277923584,0.9196496605873108,0,0.0,0.0
stair,486440.637,0.18998436629772186,0.10499439388513565,0.3251926302909851,0.9203976988792419,0,0.0,0.0
stair,486440.661,0.19753101468086243,0.09763427823781967,0.3265625238418579,0.9191332459449768,0,0.0,0.0
stair,486440.679,0.20176926255226135,0.095668725669384,0.32642191648483276,0.9184690713882446,0,0.0,0.0
stair,486440.698,0.20201674103736877,0.10021564364433289,0.3312402069568634,0.9162019491195679,0,0.0,0.0
stair,486440.715,0.19932900369167328,0.10874602198600769,0.3401409685611725,0.9125493764877319,0,0.0,0.0
stair,486440.733,0.19717155396938324,0.11763008683919907,0.35219261050224304,0.9073295593261719,0,0.0,0.0
stair,486440.754,0.1972530633211136,0.12146714329719543,0.36381611227989197,0.9022055268287659,0,0.0,0.0
stair,486440.783,0.19890935719013214,0.12088355422019958,0.37282854318618774,0.8982322216033936,0,0.0,0.0
stair,486440.798,0.20154549181461334,0.11784806847572327,0.37846317887306213,0.8956879377365112,0,0.0,0.0
stair,486440.816,0.20342040061950684,0.11641699075698853,0.3823111653327942,0.8938151001930237,0,0.0,0.0
stair,486440.835,0.2058863341808319,0.11488798260688782,0.38599854707717896,0.8918613791465759,0,0.0,0.0
stair,486440.841,0.20900943875312805,0.11449964344501495,0.39117589592933655,0.888924241065979,0,0.0,0.0
stair,486440.86,0.21179929375648499,0.11436878144741058,0.3948954641819,0.8866332173347473,0,0.0,0.0
stair,486440.88,0.2142750769853592,0.11384081840515137,0.399469256401062,0.8840535879135132,0,0.0,0.0
stair,486440.901,0.21625229716300964,0.11158740520477295,0.4004872739315033,0.8833986520767212,0,0.0,0.0
stair,486440.939,0.21024879813194275,0.09392393380403519,0.40214860439300537,0.8861434459686279,0,0.0,0.0
stair,486440.94,0.21024879813194275,0.09392393380403519,0.40214860439300537,0.8861434459686279,0,0.0,0.0
stair,486440.96,0.2008955329656601,0.08368372917175293,0.4047301411628723,0.8881618976593018,0,0.0,0.0
stair,486440.975,0.18799686431884766,0.07929861545562744,0.4112827777862549,0.8883779644966125,0,0.0,0.0
stair,486440.995,0.1757408082485199,0.07981614768505096,0.41859909892082214,0.8874228596687317,0,0.0,0.0
stair,486441.013,0.16970735788345337,0.08094218373298645,0.42407000064849854,0.8858963847160339,0,0.0,0.0
stair,486441.037,0.17218723893165588,0.0791916698217392,0.42582935094833374,0.8847313523292542,0,0.0,0.0
stair,486441.056,0.17993418872356415,0.07645469903945923,0.42517954111099243,0.8837424516677856,0,0.0,0.0
stair,486441.077,0.18904216587543488,0.07343237847089767,0.42167580127716064,0.8837761282920837,0,0.0,0.0
stair,486441.094,0.19668595492839813,0.0695708766579628,0.41685765981674194,0.8847057223320007,0,0.0,0.0
stair,486441.119,0.20106041431427002,0.06678365170955658,0.41231825947761536,0.8860633969306946,0,0.0,0.0
stair,486441.134,0.20342616736888885,0.06456369906663895,0.40793079137802124,0.8877171874046326,0,0.0,0.0
stair,486441.153,0.20459270477294922,0.06231984496116638,0.40277689695358276,0.889959990978241,0,0.0,0.0
stair,486441.172,0.20392201840877533,0.0616447739303112,0.3972247838973999,0.8926523327827454,0,0.0,0.0
stair,486441.197,0.20231029391288757,0.06050283834338188,0.3917014002799988,0.8955333232879639,0,0.0,0.0
stair,486441.216,0.20011910796165466,0.06048908084630966,0.3866423964500427,0.8982210755348206,0,0.0,0.0
stair,486441.243,0.19317275285720825,0.06655126065015793,0.3791496753692627,0.9024969339370728,0,0.0,0.0
stair,486441.25,0.19317275285720825,0.06655126065015793,0.3791496753692627,0.9024969339370728,0,0.0,0.0
stair,486441.266,0.18963581323623657,0.06744882464408875,0.3751269578933716,0.9048583507537842,0,0.0,0.0
stair,486441.279,0.1886076033115387,0.06535717844963074,0.3707202970981598,0.9070402979850769,0,0.0,0.0
stair,486441.304,0.1894948035478592,0.06316092610359192,0.36802875995635986,0.9081063866615295,0,0.0,0.0
stair,486441.319,0.1914374828338623,0.0633571594953537,0.3675087094306946,0.9078958630561829,0,0.0,0.0
stair,486441.343,0.1936393827199936,0.06372763961553574,0.36748385429382324,0.9074128866195679,0,0.0,0.0
stair,486441.358,0.19493703544139862,0.05955568328499794,0.3668767809867859,0.9076640605926514,0,0.0,0.0
stair,486441.375,0.19434894621372223,0.054204341024160385,0.3659871518611908,0.9084843397140503,0,0.0,0.0
stair,486441.396,0.1922186017036438,0.052218545228242874,0.36622849106788635,0.9089565277099609,0,0.0,0.0
stair,486441.417,0.19011183083057404,0.053103066980838776,0.3672126233577728,0.9089512825012207,0,0.0,0.0
stair,486441.437,0.18946780264377594,0.05263778939843178,0.3670637011528015,0.9091729521751404,0,0.0,0.0
stair,486441.457,0.19016791880130768,0.04926171153783798,0.3650488555431366,0.9100267887115479,0,0.0,0.0
stair,486441.477,0.19082213938236237,0.04507100209593773,0.3620315194129944,0.9113115072250366,0,0.0,0.0
stair,486441.496,0.19046694040298462,0.04401916638016701,0.36006054282188416,0.9122176766395569,0,0.0,0.0
stair,486441.514,0.18918851017951965,0.04612618684768677,0.3596877157688141,0.9125266075134277,0,0.0,0.0
stair,486441.535,0.18799149990081787,0.048774152994155884,0.35975512862205505,0.9126097559928894,0,0.0,0.0
stair,486441.553,0.18834252655506134,0.050023291260004044,0.35948142409324646,0.9125775694847107,0,0.0,0.0
