Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,486440.457,0.0,-1.2993026971817017,3.5605201721191406,7.70967435836792,0,0.0,0.0,0.0,0.0
stair,486440.465,0.0,-1.6342978477478027,3.6681971549987793,7.668996810913086,0,0.0,0.0,0.0,0.0
stair,486440.476,0.0,-1.5960127115249634,3.4432718753814697,7.594819068908691,0,0.0,0.0,0.0,0.0
stair,486440.484,0.0,-1.1437692642211914,3.1034910678863525,7.479963779449463,0,0.0,0.0,0.0,0.0
stair,486440.491,0.0,-0.9284151792526245,3.012563705444336,7.692924976348877,0,0.0,0.0,0.0,0.0
stair,486440.505,0.0,-1.0169496536254883,3.187239646911621,7.932207107543945,0,0.0,0.0,0.0,0.0
stair,486440.521,0.0,-1.3351950645446777,3.421736478805542,8.34855842590332,0,0.0,0.0,0.0,0.0
stair,486440.528,0.0,-1.4739787578582764,3.3786656856536865,8.578269004821777,0,0.0,0.0,0.0,0.0
stair,486440.539,0.0,-1.3806586265563965,3.345165967941284,8.535198211669922,0,0.0,0.0,0.0,0.0
stair,486440.544,0.0,-1.3806586265563965,3.345165967941284,8.535198211669922,0,0.0,0.0,0.0,0.0
stair,486440.556,0.0,-1.2011969089508057,3.3236305713653564,8.018348693847656,0,0.0,0.0,0.0,0.0
stair,486440.569,0.0,-1.1389836072921753,3.7710886001586914,8.243273735046387,0,0.0,0.0,0.0,0.0
stair,486440.584,0.0,-0.9044869542121887,3.981656789779663,8.104490280151367,0,0.0,0.0,0.0,0.0
stair,486440.596,0.0,-0.9044869542121887,3.981656789779663,8.104490280151367,0,0.0,0.0,0.0,0.0
stair,486440.602,0.0,-0.9068797826766968,4.2281174659729,8.09970474243164,0,0.0,0.0,0.0,0.0
stair,486440.618,0.0,-0.24885354936122894,4.493721008300781,8.34855842590332,0,0.0,0.0,0.0,0.0
stair,486440.625,0.0,-0.009571290574967861,4.567898273468018,8.21695327758789,0,0.0,0.0,0.0,0.0
stair,486440.639,0.0,-0.04546362906694412,4.744967460632324,8.157132148742676,0,0.0,0.0,0.0,0.0
stair,486440.654,0.0,0.062213387340307236,4.809573650360107,8.38684368133545,0,0.0,0.0,0.0,0.0
stair,486440.673,0.0,-0.07417750358581543,4.697110652923584,8.896514892578125,0,0.0,0.0,0.0,0.0
stair,486440.692,0.0,-0.4450650215148926,4.400400638580322,9.377471923828125,0,0.0,0.0,0.0,0.0
stair,486440.71,0.0,-0.26560330390930176,4.213760852813721,9.308079719543457,0,0.0,0.0,0.0,0.0
stair,486440.72,0.0,0.040677983313798904,4.161118507385254,8.82951545715332,0,0.0,0.0,0.0,0.0
stair,486440.73,0.0,0.29431718587875366,4.199403762817383,8.257631301879883,0,0.0,0.0,0.0,0.0
stair,486440.741,0.0,0.5264210104942322,4.299902439117432,7.956135272979736,0,0.0,0.0,0.0,0.0
stair,486440.752,0.0,0.9786644577980042,4.139583110809326,7.738388538360596,0,0.0,0.0,0.0,0.0
stair,486440.768,0.0,0.5096712112426758,4.287938117980957,7.767102241516113,0,0.0,0.0,0.0,0.0
stair,486440.785,0.0,-0.2512463629245758,3.840480327606201,8.049455642700195,0,0.0,0.0,0.0,0.0
stair,486440.792,0.0,-0.2512463629245758,3.840480327606201,8.049455642700195,0,0.0,0.0,0.0,0.0
stair,486440.802,0.0,-0.035892341285943985,3.704089403152466,7.858029365539551,0,0.0,0.0,0.0,0.0
stair,486440.813,0.0,-0.04785645380616188,3.759124279022217,8.051848411560059,0,0.0,0.0,0.0,0.0
stair,486440.819,0.0,-0.04785645380616188,3.759124279022217,8.051848411560059,0,0.0,0.0,0.0,0.0
stair,486440.828,0.0,0.0,3.627519130706787,8.382058143615723,0,0.0,0.0,0.0,0.0
