Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,486440.574,992.8974609375,0,0.0,0.0
stair,486440.613,992.912353515625,0,0.0,0.0
stair,486440.646,992.925048828125,0,0.0,0.0
stair,486440.688,992.93505859375,0,0.0,0.0
stair,486440.725,992.94140625,0,0.0,0.0
stair,486440.764,992.940673828125,0,0.0,0.0
stair,486440.805,992.950439453125,0,0.0,0.0
stair,486440.844,992.968994140625,0,0.0,0.0
stair,486440.887,992.98095703125,0,0.0,0.0
stair,486440.923,992.995849609375,0,0.0,0.0
stair,486440.964,993.0078125,0,0.0,0.0
stair,486441.006,993.000732421875,0,0.0,0.0
stair,486441.047,992.978515625,0,0.0,0.0
stair,486441.087,992.966796875,0,0.0,0.0
stair,486441.127,992.966796875,0,0.0,0.0
stair,486441.162,992.970703125,0,0.0,0.0
stair,486441.204,992.97607421875,0,0.0,0.0
stair,486441.249,992.998046875,0,0.0,0.0
stair,486441.289,993.0126953125,0,0.0,0.0
stair,486441.325,993.027099609375,0,0.0,0.0
stair,486441.363,993.02880859375,0,0.0,0.0
stair,486441.405,993.0185546875,0,0.0,0.0
stair,486441.446,992.9970703125,0,0.0,0.0
stair,486441.486,992.977783203125,0,0.0,0.0
stair,486441.525,992.964599609375,0,0.0,0.0
stair,486441.564,992.950927734375,0,0.0,0.0
stair,486441.606,992.949462890625,0,0.0,0.0
stair,486441.646,992.9453125,0,0.0,0.0
stair,486441.687,992.951416015625,0,0.0,0.0
stair,486441.727,992.952880859375,0,0.0,0.0
stair,486441.77,992.95947265625,0,0.0,0.0
stair,486441.812,992.975830078125,0,0.0,0.0
stair,486441.854,992.988525390625,0,0.0,0.0
stair,486441.895,992.97900390625,0,0.0,0.0
stair,486441.933,992.967041015625,0,0.0,0.0
stair,486441.973,992.96533203125,0,0.0,0.0
stair,486442.013,992.9619140625,0,0.0,0.0
stair,486442.063,992.962646484375,0,0.0,0.0
stair,486442.105,992.963134765625,0,0.0,0.0
stair,486442.141,992.9638671875,0,0.0,0.0
stair,486442.178,992.974853515625,0,0.0,0.0
stair,486442.213,992.985107421875,0,0.0,0.0
stair,486442.256,993.004638671875,0,0.0,0.0
stair,486442.297,993.011962890625,0,0.0,0.0
stair,486442.332,993.010986328125,0,0.0,0.0
stair,486442.374,993.008544921875,0,0.0,0.0
stair,486442.416,992.99267578125,0,0.0,0.0
stair,486442.463,992.986572265625,0,0.0,0.0
stair,486442.498,992.979736328125,0,0.0,0.0
stair,486442.538,992.977294921875,0,0.0,0.0
stair,486442.576,992.971923828125,0,0.0,0.0
stair,486442.619,992.971435546875,0,0.0,0.0
stair,486442.66,992.9794921875,0,0.0,0.0
stair,486442.7,992.981689453125,0,0.0,0.0
stair,486442.737,992.981689453125,0,0.0,0.0
stair,486442.778,992.992919921875,0,0.0,0.0
stair,486442.813,992.994140625,0,0.0,0.0
stair,486442.863,992.978271484375,0,0.0,0.0
stair,486442.902,992.973388671875,0,0.0,0.0
stair,486442.938,992.96923828125,0,0.0,0.0
stair,486442.978,992.970458984375,0,0.0,0.0
stair,486443.015,992.969482421875,0,0.0,0.0
stair,486443.06,992.9658203125,0,0.0,0.0
stair,486443.101,992.978515625,0,0.0,0.0
stair,486443.143,992.988037109375,0,0.0,0.0
stair,486443.179,992.987548828125,0,0.0,0.0
stair,486443.22,992.986083984375,0,0.0,0.0
stair,486443.267,992.977294921875,0,0.0,0.0
stair,486443.305,992.9697265625,0,0.0,0.0
stair,486443.347,992.972900390625,0,0.0,0.0
stair,486443.38,992.978759765625,0,0.0,0.0
stair,486443.421,992.97998046875,0,0.0,0.0
stair,486443.458,992.983642578125,0,0.0,0.0
stair,486443.495,992.986328125,0,0.0,0.0
stair,486443.531,992.998291015625,0,0.0,0.0
stair,486443.569,993.003662109375,0,0.0,0.0
stair,486443.612,993.0107421875,0,0.0,0.0
stair,486443.655,993.006103515625,0,0.0,0.0
stair,486443.692,993.006103515625,0,0.0,0.0
stair,486443.731,993.01025390625,0,0.0,0.0
stair,486443.769,993.007080078125,0,0.0,0.0
stair,486443.812,993.014404296875,0,0.0,0.0
stair,486443.855,993.0224609375,0,0.0,0.0
stair,486443.896,993.02978515625,0,0.0,0.0
stair,486443.935,993.021728515625,0,0.0,0.0
stair,486443.972,993.014892578125,0,0.0,0.0
stair,486444.022,993.015625,0,0.0,0.0
stair,486444.058,992.99853515625,0,0.0,0.0
stair,486444.093,992.99853515625,0,0.0,0.0
stair,486444.127,993.0029296875,0,0.0,0.0
stair,486444.167,993.008544921875,0,0.0,0.0
stair,486444.209,993.01123046875,0,0.0,0.0
stair,486444.249,993.01123046875,0,0.0,0.0
stair,486444.291,993.027099609375,0,0.0,0.0
stair,486444.325,993.042236328125,0,0.0,0.0
stair,486444.362,993.04833984375,0,0.0,0.0
stair,486444.406,993.06787109375,0,0.0,0.0
stair,486444.449,993.066162109375,0,0.0,0.0
stair,486444.489,993.064453125,0,0.0,0.0
stair,486444.528,993.057373046875,0,0.0,0.0
stair,486444.566,993.052978515625,0,0.0,0.0
stair,486444.612,993.046142578125,0,0.0,0.0
stair,486444.654,993.053466796875,0,0.0,0.0
stair,486444.69,993.070068359375,0,0.0,0.0
stair,486444.729,993.0751953125,0,0.0,0.0
stair,486444.766,993.08447265625,0,0.0,0.0
stair,486444.815,993.0859375,0,0.0,0.0
stair,486444.864,993.09326171875,0,0.0,0.0
stair,486444.909,993.096435546875,0,0.0,0.0
stair,486444.949,993.093017578125,0,0.0,0.0
stair,486444.984,993.09814453125,0,0.0,0.0
stair,486445.028,993.08935546875,0,0.0,0.0
stair,486445.068,993.07568359375,0,0.0,0.0
