Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,486440.531,18.131250381469727,0.09375,-33.46875,0,0.0,0.0
stair,486440.531,18.131250381469727,0.09375,-33.46875,0,0.0,0.0
stair,486440.531,18.131250381469727,0.09375,-33.46875,0,0.0,0.0
stair,486440.531,18.131250381469727,0.09375,-33.46875,0,0.0,0.0
stair,486440.531,18.131250381469727,0.09375,-33.46875,0,0.0,0.0
stair,486440.628,16.087501525878906,0.4125000238418579,-34.14375305175781,0,0.0,0.0
stair,486440.628,16.087501525878906,0.4125000238418579,-34.14375305175781,0,0.0,0.0
stair,486440.628,16.087501525878906,0.4125000238418579,-34.14375305175781,0,0.0,0.0
stair,486440.628,16.087501525878906,0.4125000238418579,-34.14375305175781,0,0.0,0.0
stair,486440.628,16.087501525878906,0.4125000238418579,-34.14375305175781,0,0.0,0.0
stair,486440.717,13.65000057220459,-0.35625001788139343,-33.60000228881836,0,0.0,0.0
stair,486440.717,13.65000057220459,-0.35625001788139343,-33.60000228881836,0,0.0,0.0
stair,486440.717,13.65000057220459,-0.35625001788139343,-33.60000228881836,0,0.0,0.0
stair,486440.717,13.65000057220459,-0.35625001788139343,-33.60000228881836,0,0.0,0.0
stair,486440.717,13.65000057220459,-0.35625001788139343,-33.60000228881836,0,0.0,0.0
stair,486440.821,14.887500762939453,-1.125,-33.806251525878906,0,0.0,0.0
stair,486440.821,14.887500762939453,-1.125,-33.806251525878906,0,0.0,0.0
stair,486440.821,14.887500762939453,-1.125,-33.806251525878906,0,0.0,0.0
stair,486440.821,14.887500762939453,-1.125,-33.806251525878906,0,0.0,0.0
stair,486440.821,14.887500762939453,-1.125,-33.806251525878906,0,0.0,0.0
stair,486440.913,16.21875,-1.7437500953674316,-34.29375076293945,0,0.0,0.0
stair,486440.913,16.21875,-1.7437500953674316,-34.29375076293945,0,0.0,0.0
stair,486440.913,16.21875,-1.7437500953674316,-34.29375076293945,0,0.0,0.0
stair,486440.913,16.21875,-1.7437500953674316,-34.29375076293945,0,0.0,0.0
stair,486440.913,16.21875,-1.7437500953674316,-34.29375076293945,0,0.0,0.0
stair,486441.022,15.318750381469727,-1.21875,-35.64375305175781,0,0.0,0.0
stair,486441.022,15.318750381469727,-1.21875,-35.64375305175781,0,0.0,0.0
stair,486441.022,15.318750381469727,-1.21875,-35.64375305175781,0,0.0,0.0
stair,486441.022,15.318750381469727,-1.21875,-35.64375305175781,0,0.0,0.0
stair,486441.022,15.318750381469727,-1.21875,-35.64375305175781,0,0.0,0.0
stair,486441.117,13.162500381469727,-0.39375001192092896,-35.79375076293945,0,0.0,0.0
stair,486441.117,13.162500381469727,-0.39375001192092896,-35.79375076293945,0,0.0,0.0
stair,486441.117,13.162500381469727,-0.39375001192092896,-35.79375076293945,0,0.0,0.0
stair,486441.117,13.162500381469727,-0.39375001192092896,-35.79375076293945,0,0.0,0.0
stair,486441.117,13.162500381469727,-0.39375001192092896,-35.79375076293945,0,0.0,0.0
stair,486441.218,10.83750057220459,-0.8062500357627869,-36.76875305175781,0,0.0,0.0
stair,486441.218,10.83750057220459,-0.8062500357627869,-36.76875305175781,0,0.0,0.0
stair,486441.218,10.83750057220459,-0.8062500357627869,-36.76875305175781,0,0.0,0.0
stair,486441.218,10.83750057220459,-0.8062500357627869,-36.76875305175781,0,0.0,0.0
stair,486441.218,10.83750057220459,-0.8062500357627869,-36.76875305175781,0,0.0,0.0
stair,486441.313,10.21875,1.125,-37.650001525878906,0,0.0,0.0
stair,486441.313,10.21875,1.125,-37.650001525878906,0,0.0,0.0
stair,486441.313,10.21875,1.125,-37.650001525878906,0,0.0,0.0
stair,486441.313,10.21875,1.125,-37.650001525878906,0,0.0,0.0
stair,486441.313,10.21875,1.125,-37.650001525878906,0,0.0,0.0
stair,486441.414,9.43125057220459,2.0812501907348633,-37.38750076293945,0,0.0,0.0
stair,486441.414,9.43125057220459,2.0812501907348633,-37.38750076293945,0,0.0,0.0
stair,486441.414,9.43125057220459,2.0812501907348633,-37.38750076293945,0,0.0,0.0
stair,486441.414,9.43125057220459,2.0812501907348633,-37.38750076293945,0,0.0,0.0
stair,486441.414,9.43125057220459,2.0812501907348633,-37.38750076293945,0,0.0,0.0
stair,486441.517,7.762500286102295,1.8375000953674316,-37.59375,0,0.0,0.0
stair,486441.517,7.762500286102295,1.8375000953674316,-37.59375,0,0.0,0.0
stair,486441.517,7.762500286102295,1.8375000953674316,-37.59375,0,0.0,0.0
stair,486441.517,7.762500286102295,1.8375000953674316,-37.59375,0,0.0,0.0
stair,486441.517,7.762500286102295,1.8375000953674316,-37.59375,0,0.0,0.0
stair,486441.624,7.593750476837158,1.9875000715255737,-38.587501525878906,0,0.0,0.0
stair,486441.624,7.593750476837158,1.9875000715255737,-38.587501525878906,0,0.0,0.0
stair,486441.624,7.593750476837158,1.9875000715255737,-38.587501525878906,0,0.0,0.0
stair,486441.624,7.593750476837158,1.9875000715255737,-38.587501525878906,0,0.0,0.0
stair,486441.624,7.593750476837158,1.9875000715255737,-38.587501525878906,0,0.0,0.0
stair,486441.713,8.006250381469727,1.6125000715255737,-40.06875228881836,0,0.0,0.0
stair,486441.713,8.006250381469727,1.6125000715255737,-40.06875228881836,0,0.0,0.0
stair,486441.713,8.006250381469727,1.6125000715255737,-40.06875228881836,0,0.0,0.0
stair,486441.713,8.006250381469727,1.6125000715255737,-40.06875228881836,0,0.0,0.0
stair,486441.713,8.006250381469727,1.6125000715255737,-40.06875228881836,0,0.0,0.0
stair,486441.829,7.256250381469727,1.125,-40.42500305175781,0,0.0,0.0
stair,486441.829,7.256250381469727,1.125,-40.42500305175781,0,0.0,0.0
stair,486441.829,7.256250381469727,1.125,-40.42500305175781,0,0.0,0.0
stair,486441.829,7.256250381469727,1.125,-40.42500305175781,0,0.0,0.0
stair,486441.829,7.256250381469727,1.125,-40.42500305175781,0,0.0,0.0
stair,486441.925,5.25,-0.20625001192092896,-40.10625076293945,0,0.0,0.0
stair,486441.925,5.25,-0.20625001192092896,-40.10625076293945,0,0.0,0.0
stair,486441.925,5.25,-0.20625001192092896,-40.10625076293945,0,0.0,0.0
stair,486441.925,5.25,-0.20625001192092896,-40.10625076293945,0,0.0,0.0
stair,486441.925,5.25,-0.20625001192092896,-40.10625076293945,0,0.0,0.0
stair,486442.031,4.725000381469727,0.1875,-41.118751525878906,0,0.0,0.0
stair,486442.031,4.725000381469727,0.1875,-41.118751525878906,0,0.0,0.0
stair,486442.031,4.725000381469727,0.1875,-41.118751525878906,0,0.0,0.0
stair,486442.031,4.725000381469727,0.1875,-41.118751525878906,0,0.0,0.0
stair,486442.031,4.725000381469727,0.1875,-41.118751525878906,0,0.0,0.0
stair,486442.129,4.387500286102295,-0.6375000476837158,-41.98125076293945,0,0.0,0.0
stair,486442.129,4.387500286102295,-0.6375000476837158,-41.98125076293945,0,0.0,0.0
stair,486442.129,4.387500286102295,-0.6375000476837158,-41.98125076293945,0,0.0,0.0
stair,486442.129,4.387500286102295,-0.6375000476837158,-41.98125076293945,0,0.0,0.0
stair,486442.129,4.387500286102295,-0.6375000476837158,-41.98125076293945,0,0.0,0.0
stair,486442.232,1.5562500953674316,-0.8250000476837158,-43.05000305175781,0,0.0,0.0
stair,486442.232,1.5562500953674316,-0.8250000476837158,-43.05000305175781,0,0.0,0.0
stair,486442.232,1.5562500953674316,-0.8250000476837158,-43.05000305175781,0,0.0,0.0
stair,486442.232,1.5562500953674316,-0.8250000476837158,-43.05000305175781,0,0.0,0.0
stair,486442.232,1.5562500953674316,-0.8250000476837158,-43.05000305175781,0,0.0,0.0
stair,486442.324,-1.256250023841858,-0.8250000476837158,-43.275001525878906,0,0.0,0.0
stair,486442.324,-1.256250023841858,-0.8250000476837158,-43.275001525878906,0,0.0,0.0
stair,486442.324,-1.256250023841858,-0.8250000476837158,-43.275001525878906,0,0.0,0.0
stair,486442.324,-1.256250023841858,-0.8250000476837158,-43.275001525878906,0,0.0,0.0
stair,486442.324,-1.256250023841858,-0.8250000476837158,-43.275001525878906,0,0.0,0.0
stair,486442.432,0.15000000596046448,-1.7062500715255737,-43.51875305175781,0,0.0,0.0
stair,486442.432,0.15000000596046448,-1.7062500715255737,-43.51875305175781,0,0.0,0.0
stair,486442.432,0.15000000596046448,-1.7062500715255737,-43.51875305175781,0,0.0,0.0
stair,486442.432,0.15000000596046448,-1.7062500715255737,-43.51875305175781,0,0.0,0.0
stair,486442.432,0.15000000596046448,-1.7062500715255737,-43.51875305175781,0,0.0,0.0
stair,486442.524,1.6875001192092896,-1.0500000715255737,-44.23125076293945,0,0.0,0.0
stair,486442.524,1.6875001192092896,-1.0500000715255737,-44.23125076293945,0,0.0,0.0
stair,486442.524,1.6875001192092896,-1.0500000715255737,-44.23125076293945,0,0.0,0.0
stair,486442.524,1.6875001192092896,-1.0500000715255737,-44.23125076293945,0,0.0,0.0
stair,486442.524,1.6875001192092896,-1.0500000715255737,-44.23125076293945,0,0.0,0.0
stair,486442.635,1.256250023841858,-2.5500001907348633,-46.05000305175781,0,0.0,0.0
stair,486442.635,1.256250023841858,-2.5500001907348633,-46.05000305175781,0,0.0,0.0
stair,486442.635,1.256250023841858,-2.5500001907348633,-46.05000305175781,0,0.0,0.0
stair,486442.635,1.256250023841858,-2.5500001907348633,-46.05000305175781,0,0.0,0.0
stair,486442.635,1.256250023841858,-2.5500001907348633,-46.05000305175781,0,0.0,0.0
stair,486442.727,0.9187500476837158,-5.175000190734863,-46.89375305175781,0,0.0,0.0
stair,486442.727,0.9187500476837158,-5.175000190734863,-46.89375305175781,0,0.0,0.0
stair,486442.727,0.9187500476837158,-5.175000190734863,-46.89375305175781,0,0.0,0.0
stair,486442.727,0.9187500476837158,-5.175000190734863,-46.89375305175781,0,0.0,0.0
stair,486442.727,0.9187500476837158,-5.175000190734863,-46.89375305175781,0,0.0,0.0
stair,486442.833,-0.75,-6.993750095367432,-46.33125305175781,0,0.0,0.0
stair,486442.833,-0.75,-6.993750095367432,-46.33125305175781,0,0.0,0.0
stair,486442.833,-0.75,-6.993750095367432,-46.33125305175781,0,0.0,0.0
stair,486442.833,-0.75,-6.993750095367432,-46.33125305175781,0,0.0,0.0
stair,486442.833,-0.75,-6.993750095367432,-46.33125305175781,0,0.0,0.0
stair,486442.925,-1.40625,-5.550000190734863,-46.95000076293945,0,0.0,0.0
stair,486442.925,-1.40625,-5.550000190734863,-46.95000076293945,0,0.0,0.0
stair,486442.925,-1.40625,-5.550000190734863,-46.95000076293945,0,0.0,0.0
stair,486442.925,-1.40625,-5.550000190734863,-46.95000076293945,0,0.0,0.0
stair,486442.925,-1.40625,-5.550000190734863,-46.95000076293945,0,0.0,0.0
stair,486443.036,-0.956250011920929,-4.106250286102295,-48.48750305175781,0,0.0,0.0
stair,486443.036,-0.956250011920929,-4.106250286102295,-48.48750305175781,0,0.0,0.0
stair,486443.036,-0.956250011920929,-4.106250286102295,-48.48750305175781,0,0.0,0.0
stair,486443.036,-0.956250011920929,-4.106250286102295,-48.48750305175781,0,0.0,0.0
stair,486443.036,-0.956250011920929,-4.106250286102295,-48.48750305175781,0,0.0,0.0
stair,486443.132,-3.5250000953674316,-6.243750095367432,-48.993751525878906,0,0.0,0.0
stair,486443.132,-3.5250000953674316,-6.243750095367432,-48.993751525878906,0,0.0,0.0
stair,486443.132,-3.5250000953674316,-6.243750095367432,-48.993751525878906,0,0.0,0.0
stair,486443.132,-3.5250000953674316,-6.243750095367432,-48.993751525878906,0,0.0,0.0
stair,486443.132,-3.5250000953674316,-6.243750095367432,-48.993751525878906,0,0.0,0.0
stair,486443.237,-4.181250095367432,-7.668750286102295,-49.06875228881836,0,0.0,0.0
stair,486443.237,-4.181250095367432,-7.668750286102295,-49.06875228881836,0,0.0,0.0
stair,486443.237,-4.181250095367432,-7.668750286102295,-49.06875228881836,0,0.0,0.0
stair,486443.237,-4.181250095367432,-7.668750286102295,-49.06875228881836,0,0.0,0.0
stair,486443.237,-4.181250095367432,-7.668750286102295,-49.06875228881836,0,0.0,0.0
stair,486443.332,-3.7125000953674316,-10.331250190734863,-49.500003814697266,0,0.0,0.0
stair,486443.332,-3.7125000953674316,-10.331250190734863,-49.500003814697266,0,0.0,0.0
stair,486443.332,-3.7125000953674316,-10.331250190734863,-49.500003814697266,0,0.0,0.0
stair,486443.332,-3.7125000953674316,-10.331250190734863,-49.500003814697266,0,0.0,0.0
stair,486443.332,-3.7125000953674316,-10.331250190734863,-49.500003814697266,0,0.0,0.0
stair,486443.435,-2.6437501907348633,-9.33750057220459,-50.38125228881836,0,0.0,0.0
stair,486443.435,-2.6437501907348633,-9.33750057220459,-50.38125228881836,0,0.0,0.0
stair,486443.435,-2.6437501907348633,-9.33750057220459,-50.38125228881836,0,0.0,0.0
stair,486443.435,-2.6437501907348633,-9.33750057220459,-50.38125228881836,0,0.0,0.0
stair,486443.435,-2.6437501907348633,-9.33750057220459,-50.38125228881836,0,0.0,0.0
stair,486443.524,-1.3312500715255737,-6.450000286102295,-50.343753814697266,0,0.0,0.0
stair,486443.524,-1.3312500715255737,-6.450000286102295,-50.343753814697266,0,0.0,0.0
stair,486443.524,-1.3312500715255737,-6.450000286102295,-50.343753814697266,0,0.0,0.0
stair,486443.524,-1.3312500715255737,-6.450000286102295,-50.343753814697266,0,0.0,0.0
stair,486443.524,-1.3312500715255737,-6.450000286102295,-50.343753814697266,0,0.0,0.0
stair,486443.626,2.0062501430511475,-6.712500095367432,-50.47500228881836,0,0.0,0.0
stair,486443.626,2.0062501430511475,-6.712500095367432,-50.47500228881836,0,0.0,0.0
stair,486443.626,2.0062501430511475,-6.712500095367432,-50.47500228881836,0,0.0,0.0
stair,486443.626,2.0062501430511475,-6.712500095367432,-50.47500228881836,0,0.0,0.0
stair,486443.626,2.0062501430511475,-6.712500095367432,-50.47500228881836,0,0.0,0.0
stair,486443.719,4.931250095367432,-9.825000762939453,-51.67500305175781,0,0.0,0.0
stair,486443.719,4.931250095367432,-9.825000762939453,-51.67500305175781,0,0.0,0.0
stair,486443.719,4.931250095367432,-9.825000762939453,-51.67500305175781,0,0.0,0.0
stair,486443.719,4.931250095367432,-9.825000762939453,-51.67500305175781,0,0.0,0.0
stair,486443.719,4.931250095367432,-9.825000762939453,-51.67500305175781,0,0.0,0.0
stair,486443.827,7.256250381469727,-11.756250381469727,-51.243751525878906,0,0.0,0.0
stair,486443.827,7.256250381469727,-11.756250381469727,-51.243751525878906,0,0.0,0.0
stair,486443.827,7.256250381469727,-11.756250381469727,-51.243751525878906,0,0.0,0.0
stair,486443.827,7.256250381469727,-11.756250381469727,-51.243751525878906,0,0.0,0.0
stair,486443.827,7.256250381469727,-11.756250381469727,-51.243751525878906,0,0.0,0.0
stair,486443.924,7.725000381469727,-13.293750762939453,-51.39375305175781,0,0.0,0.0
stair,486443.924,7.725000381469727,-13.293750762939453,-51.39375305175781,0,0.0,0.0
stair,486443.924,7.725000381469727,-13.293750762939453,-51.39375305175781,0,0.0,0.0
stair,486443.924,7.725000381469727,-13.293750762939453,-51.39375305175781,0,0.0,0.0
stair,486443.924,7.725000381469727,-13.293750762939453,-51.39375305175781,0,0.0,0.0
stair,486444.029,4.5,-14.718750953674316,-50.94375228881836,0,0.0,0.0
stair,486444.029,4.5,-14.718750953674316,-50.94375228881836,0,0.0,0.0
stair,486444.029,4.5,-14.718750953674316,-50.94375228881836,0,0.0,0.0
stair,486444.029,4.5,-14.718750953674316,-50.94375228881836,0,0.0,0.0
stair,486444.029,4.5,-14.718750953674316,-50.94375228881836,0,0.0,0.0
stair,486444.115,3.168750047683716,-15.787500381469727,-50.19375228881836,0,0.0,0.0
stair,486444.115,3.168750047683716,-15.787500381469727,-50.19375228881836,0,0.0,0.0
stair,486444.115,3.168750047683716,-15.787500381469727,-50.19375228881836,0,0.0,0.0
stair,486444.115,3.168750047683716,-15.787500381469727,-50.19375228881836,0,0.0,0.0
stair,486444.115,3.168750047683716,-15.787500381469727,-50.19375228881836,0,0.0,0.0
stair,486444.221,2.90625,-17.400001525878906,-50.812503814697266,0,0.0,0.0
stair,486444.221,2.90625,-17.400001525878906,-50.812503814697266,0,0.0,0.0
stair,486444.221,2.90625,-17.400001525878906,-50.812503814697266,0,0.0,0.0
stair,486444.221,2.90625,-17.400001525878906,-50.812503814697266,0,0.0,0.0
stair,486444.221,2.90625,-17.400001525878906,-50.812503814697266,0,0.0,0.0
stair,486444.317,0.26250001788139343,-18.09375,-51.468753814697266,0,0.0,0.0
stair,486444.317,0.26250001788139343,-18.09375,-51.468753814697266,0,0.0,0.0
stair,486444.317,0.26250001788139343,-18.09375,-51.468753814697266,0,0.0,0.0
stair,486444.317,0.26250001788139343,-18.09375,-51.468753814697266,0,0.0,0.0
stair,486444.317,0.26250001788139343,-18.09375,-51.468753814697266,0,0.0,0.0
stair,486444.417,0.39375001192092896,-16.275001525878906,-51.73125076293945,0,0.0,0.0
stair,486444.417,0.39375001192092896,-16.275001525878906,-51.73125076293945,0,0.0,0.0
stair,486444.417,0.39375001192092896,-16.275001525878906,-51.73125076293945,0,0.0,0.0
stair,486444.417,0.39375001192092896,-16.275001525878906,-51.73125076293945,0,0.0,0.0
stair,486444.417,0.39375001192092896,-16.275001525878906,-51.73125076293945,0,0.0,0.0
stair,486444.516,0.581250011920929,-13.912500381469727,-51.86250305175781,0,0.0,0.0
