Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,486440.461,-0.3597993552684784,0.15286891162395477,-0.20127993822097778,0,0.0,0.0
stair,486440.468,-0.3500255048274994,0.03252854943275452,-0.19639302790164948,0,0.0,0.0
stair,486440.479,-0.3329212963581085,-0.20937390625476837,-0.1957821547985077,0,0.0,0.0
stair,486440.489,-0.32192572951316833,-0.5465712547302246,-0.22693626582622528,0,0.0,0.0
stair,486440.495,-0.32192572951316833,-0.5465712547302246,-0.22693626582622528,0,0.0,0.0
stair,486440.509,-0.1698204129934311,-0.864831805229187,-0.3197877109050751,0,0.0,0.0
stair,486440.524,-0.06291907280683517,-0.8886555433273315,-0.34116798639297485,0,0.0,0.0
stair,486440.536,0.18387030065059662,-0.8801034092903137,-0.2831358313560486,0,0.0,0.0
stair,486440.541,0.18387030065059662,-0.8801034092903137,-0.2831358313560486,0,0.0,0.0
stair,486440.552,0.2626718580722809,-0.9418007731437683,-0.24526220560073853,0,0.0,0.0
stair,486440.558,0.27550002932548523,-1.004719853401184,-0.20616686344146729,0,0.0,0.0
stair,486440.572,0.28405213356018066,-1.0273218154907227,-0.11881320178508759,0,0.0,0.0
stair,486440.587,0.38179048895835876,-0.6369792222976685,0.11942406743764877,0,0.0,0.0
stair,486440.599,0.3799578845500946,-0.3981311321258545,0.19272783398628235,0,0.0,0.0
stair,486440.609,0.3390299379825592,-0.34987279772758484,0.23487751185894012,0,0.0,0.0
stair,486440.623,0.2565632164478302,-0.5978838801383972,0.21166464686393738,0,0.0,0.0
stair,486440.631,0.2565632164478302,-0.5978838801383972,0.21166464686393738,0,0.0,0.0
stair,486440.644,0.1185077652335167,-0.781143307685852,0.15118902921676636,0,0.0,0.0
stair,486440.657,0.03787361457943916,-0.7383828163146973,0.13225223124027252,0,0.0,0.0
stair,486440.676,-0.07819069176912308,0.15592323243618011,0.12431098520755768,0,0.0,0.0
stair,486440.694,0.004276053514331579,0.9256128668785095,0.34177884459495544,0,0.0,0.0
stair,486440.713,0.12461641430854797,1.2652536630630493,0.6136136651039124,0,0.0,0.0
stair,486440.723,0.20891575515270233,1.3000729084014893,0.7144063711166382,0,0.0,0.0
stair,486440.732,0.23457208275794983,1.1504111289978027,0.7522799968719482,0,0.0,0.0
stair,486440.748,0.14294235408306122,0.662330150604248,0.6087267398834229,0,0.0,0.0
stair,486440.759,0.0824667438864708,0.4546361267566681,0.45539969205856323,0,0.0,0.0
stair,486440.77,0.007330377586185932,0.21700970828533173,0.32528549432754517,0,0.0,0.0
stair,486440.788,0.049480047076940536,0.008704823441803455,0.3179551064968109,0,0.0,0.0
stair,486440.794,0.12767073512077332,-0.004123337101191282,0.37171122431755066,0,0.0,0.0
stair,486440.809,0.18203771114349365,-0.057268574833869934,0.39797839522361755,0,0.0,0.0
stair,486440.815,0.22846342623233795,-0.08170316368341446,0.40347617864608765,0,0.0,0.0
stair,486440.826,0.2993237376213074,-0.08414662629365921,0.39248061180114746,0,0.0,0.0
stair,486440.832,0.3915643095970154,-0.08414662629365921,0.36804601550102234,0,0.0,0.0
stair,486440.85,0.5320632457733154,0.008704823441803455,0.38759371638298035,0,0.0,0.0
stair,486440.866,0.5076286196708679,-0.11224640160799026,0.4218021333217621,0,0.0,0.0
stair,486440.884,0.3946186602115631,-0.2606865465641022,0.3943132162094116,0,0.0,0.0
stair,486440.903,0.16310089826583862,-0.32299473881721497,0.3454440236091614,0,0.0,0.0
stair,486440.92,-0.5222893953323364,-0.6760746240615845,0.12553271651268005,0,0.0,0.0
stair,486440.946,-1.0555742979049683,-0.7023417949676514,-0.3087921440601349,0,0.0,0.0
stair,486440.956,-1.0189224481582642,-0.3938550651073456,-0.3998109996318817,0,0.0,0.0
stair,486440.969,-0.9040798544883728,-0.04260781779885292,-0.425467312335968,0,0.0,0.0
stair,486440.984,-0.6065887212753296,0.4741837978363037,-0.24037529528141022,0,0.0,0.0
stair,486441.001,-0.12644900381565094,0.3575085997581482,0.01802051067352295,0,0.0,0.0
stair,486441.012,-0.12644900381565094,0.3575085997581482,0.01802051067352295,0,0.0,0.0
stair,486441.025,0.4001164436340332,-0.2136499583721161,-0.015577051788568497,0,0.0,0.0
stair,486441.036,0.5955931544303894,-0.4237874448299408,-0.1383608728647232,0,0.0,0.0
stair,486441.055,0.7904590368270874,-0.6223185062408447,-0.3497200906276703,0,0.0,0.0
stair,486441.076,0.7556397318840027,-0.7896954417228699,-0.33200499415397644,0,0.0,0.0
stair,486441.091,0.4831940531730652,-0.8355103135108948,-0.1542433500289917,0,0.0,0.0
stair,486441.099,0.29077163338661194,-0.6656898856163025,-0.0717766135931015,0,0.0,0.0
stair,486441.115,0.03298669680953026,-0.40057456493377686,-0.05528326332569122,0,0.0,0.0
stair,486441.133,-0.07452550530433655,-0.34376415610313416,-0.12492185086011887,0,0.0,0.0
stair,486441.151,-0.2156352698802948,-0.22036947309970856,-0.3992001414299011,0,0.0,0.0
stair,486441.166,-0.2205221801996231,-0.08292489498853683,-0.5616901516914368,0,0.0,0.0
stair,486441.177,-0.23457208275794983,-0.16416990756988525,-0.5775726437568665,0,0.0,0.0
stair,486441.186,-0.235793799161911,-0.1971566081047058,-0.5739074349403381,0,0.0,0.0
stair,486441.199,-0.22479823231697083,-0.13423752784729004,-0.5225948095321655,0,0.0,0.0
stair,486441.207,-0.21197007596492767,-0.025503603741526604,-0.4370737373828888,0,0.0,0.0
stair,486441.214,-0.18387030065059662,0.10644318908452988,-0.3698786199092865,0,0.0,0.0
stair,486441.232,-0.26022839546203613,0.41065385937690735,-0.3594939112663269,0,0.0,0.0
stair,486441.239,-0.26022839546203613,0.41065385937690735,-0.3594939112663269,0,0.0,0.0
stair,486441.256,-0.3946186602115631,0.2835939824581146,-0.37659814953804016,0,0.0,0.0
stair,486441.268,-0.30115634202957153,-0.18921536207199097,-0.49021899700164795,0,0.0,0.0
stair,486441.273,-0.30115634202957153,-0.18921536207199097,-0.49021899700164795,0,0.0,0.0
stair,486441.282,-0.12217295914888382,-0.291229784488678,-0.49021899700164795,0,0.0,0.0
stair,486441.294,0.05803215503692627,-0.3614792227745056,-0.4260781705379486,0,0.0,0.0
stair,486441.303,0.20341797173023224,-0.39018988609313965,-0.323452889919281,0,0.0,0.0
stair,486441.31,0.347582072019577,-0.2741255760192871,-0.20861032605171204,0,0.0,0.0
stair,486441.328,0.43982264399528503,-0.0694858655333519,-0.08888082206249237,0,0.0,0.0
stair,486441.339,0.31154105067253113,-0.17821979522705078,-0.1340848207473755,0,0.0,0.0
stair,486441.36,-0.07757982611656189,-0.49770209193229675,-0.31062474846839905,0,0.0,0.0
stair,486441.368,-0.20647229254245758,-0.5123628377914429,-0.3442223072052002,0,0.0,0.0
stair,486441.384,-0.23212862014770508,-0.22708898782730103,-0.25320345163345337,0,0.0,0.0
stair,486441.398,-0.164322629570961,-0.009621120058000088,-0.15790854394435883,0,0.0,0.0
stair,486441.408,-0.10079269111156464,0.13271036744117737,-0.06994401663541794,0,0.0,0.0
stair,486441.423,-0.06047561392188072,0.05024362727999687,-0.022907428443431854,0,0.0,0.0
stair,486441.435,-0.06902772188186646,-0.11407899856567383,-0.06200277432799339,0,0.0,0.0
stair,486441.456,-0.14599667489528656,-0.4176788032054901,-0.17745621502399445,0,0.0,0.0
stair,486441.475,-0.2003636509180069,-0.40118545293807983,-0.18661919236183167,0,0.0,0.0
stair,486441.493,-0.11362084746360779,-0.001679878099821508,-0.09682206809520721,0,0.0,0.0
stair,486441.513,-0.05558869615197182,0.2835939824581146,0.032070402055978775,0,0.0,0.0
stair,486441.523,-0.04581485688686371,0.3068068325519562,0.07483093440532684,0,0.0,0.0
stair,486441.532,-0.034208428114652634,0.25793763995170593,0.08826996386051178,0,0.0,0.0
stair,486441.549,0.08796452730894089,0.03558287397027016,0.07483093440532684,0,0.0,0.0
