Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201213.674,0.011761946603655815,0.19946801662445068,0.9785233736038208,0.05065842345356941,0,0.0,0.0
walk,201213.692,0.00967975053936243,0.19606652855873108,0.9794602394104004,0.04606485739350319,0,0.0,0.0
walk,201213.711,0.00931454822421074,0.1948075294494629,0.9799372553825378,0.04106415808200836,0,0.0,0.0
walk,201213.729,0.010449142195284367,0.19567841291427612,0.9799376130104065,0.036376286298036575,0,0.0,0.0
walk,201213.747,0.012311139144003391,0.19815121591091156,0.9795529842376709,0.032568033784627914,0,0.0,0.0
walk,201213.767,0.014028502628207207,0.20156599581241608,0.9789233803749084,0.02972111478447914,0,0.0,0.0
walk,201213.784,0.015171916224062443,0.20517413318157196,0.9782260060310364,0.027338320389389992,0,0.0,0.0
walk,201213.801,0.015025461092591286,0.20830318331718445,0.9776302576065063,0.02496219426393509,0,0.0,0.0
walk,201213.819,0.013676900416612625,0.21014876663684845,0.9773054122924805,0.02290707267820835,0,0.0,0.0
walk,201213.852,0.012280117720365524,0.21022790670394897,0.9773393869400024,0.021476751193404198,0,0.0,0.0
walk,201213.862,0.011881333775818348,0.208892822265625,0.9776476621627808,0.02068478800356388,0,0.0,0.0
walk,201213.873,0.01268119364976883,0.20689207315444946,0.978051483631134,0.02122247964143753,0,0.0,0.0
walk,201213.892,0.013908164575695992,0.20506936311721802,0.9783728718757629,0.023235049098730087,0,0.0,0.0
walk,201213.91,0.01499054953455925,0.20412732660770416,0.9784701466560364,0.02652537077665329,0,0.0,0.0
walk,201213.967,0.01877548359334469,0.20599040389060974,0.9776328802108765,0.03807201609015465,0,0.0,0.0
walk,201213.98,0.020092196762561798,0.20613914728164673,0.9773834347724915,0.04271550849080086,0,0.0,0.0
walk,201213.99,0.020092196762561798,0.20613914728164673,0.9773834347724915,0.04271550849080086,0,0.0,0.0
walk,201213.999,0.020735949277877808,0.20514869689941406,0.9773381948471069,0.04789763316512108,0,0.0,0.0
walk,201214.007,0.020735949277877808,0.20514869689941406,0.9773381948471069,0.04789763316512108,0,0.0,0.0
walk,201214.019,0.02036927454173565,0.20324009656906128,0.9774509072303772,0.05355599522590637,0,0.0,0.0
walk,201214.079,0.02134685590863228,0.19227364659309387,0.9780944585800171,0.076853446662426,0,0.0,0.0
walk,201214.084,0.02134685590863228,0.19227364659309387,0.9780944585800171,0.076853446662426,0,0.0,0.0
walk,201214.091,0.022114122286438942,0.18932737410068512,0.9779534935951233,0.08528231084346771,0,0.0,0.0
walk,201214.106,0.022114122286438942,0.18932737410068512,0.9779534935951233,0.08528231084346771,0,0.0,0.0
walk,201214.114,0.02009124681353569,0.19034814834594727,0.9772657752037048,0.09119020402431488,0,0.0,0.0
walk,201214.182,0.02036181092262268,0.20983007550239563,0.9712823629379272,0.11030622571706772,0,0.0,0.0
walk,201214.191,0.02036181092262268,0.20983007550239563,0.9712823629379272,0.11030622571706772,0,0.0,0.0
walk,201214.2,0.025049060583114624,0.20943757891654968,0.9703408479690552,0.11809872835874557,0,0.0,0.0
walk,201214.209,0.025049060583114624,0.20943757891654968,0.9703408479690552,0.11809872835874557,0,0.0,0.0
walk,201214.217,0.029168037697672844,0.2076038420200348,0.9695588946342468,0.12651322782039642,0,0.0,0.0
walk,201214.226,0.029168037697672844,0.2076038420200348,0.9695588946342468,0.12651322782039642,0,0.0,0.0
walk,201214.236,0.03206506744027138,0.20606908202171326,0.9687590003013611,0.1342141181230545,0,0.0,0.0
walk,201214.253,0.03336029499769211,0.2057705670595169,0.9677478075027466,0.14145609736442566,0,0.0,0.0
walk,201214.276,0.033606674522161484,0.20600487291812897,0.9667125344276428,0.14798495173454285,0,0.0,0.0
walk,201214.293,0.03432067111134529,0.20553123950958252,0.965861976146698,0.1539146900177002,0,0.0,0.0
walk,201214.31,0.03641494736075401,0.20400476455688477,0.9650711417198181,0.160292387008667,0,0.0,0.0
walk,201214.359,0.04284238815307617,0.20026634633541107,0.9618127346038818,0.18158791959285736,0,0.0,0.0
walk,201214.375,0.04284238815307617,0.20026634633541107,0.9618127346038818,0.18158791959285736,0,0.0,0.0
walk,201214.391,0.04391276463866234,0.19861891865730286,0.9608502984046936,0.18811950087547302,0,0.0,0.0
walk,201214.404,0.045118000358343124,0.19593177735805511,0.9601304531097412,0.19422826170921326,0,0.0,0.0
walk,201214.417,0.04622446373105049,0.19281215965747833,0.9597269296646118,0.1990251988172531,0,0.0,0.0
walk,201214.428,0.04622446373105049,0.19281215965747833,0.9597269296646118,0.1990251988172531,0,0.0,0.0
walk,201214.447,0.04661836102604866,0.19043125212192535,0.9593837261199951,0.20284391939640045,0,0.0,0.0
walk,201214.46,0.04560398310422897,0.18914364278316498,0.9593669176101685,0.20435307919979095,0,0.0,0.0
walk,201214.471,0.04474184662103653,0.18778041005134583,0.9592694044113159,0.20624993741512299,0,0.0,0.0
walk,201214.492,0.04479400813579559,0.18593764305114746,0.959447979927063,0.20707543194293976,0,0.0,0.0
walk,201214.507,0.04551372304558754,0.18452803790569305,0.9595881700515747,0.20752961933612823,0,0.0,0.0
walk,201214.531,0.04497416689991951,0.18492943048477173,0.9596858024597168,0.20683753490447998,0,0.0,0.0
