Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201213.736,8.454599380493164,-29.755800247192383,-18.90999984741211,0,0.0,0.0
walk,201213.736,8.454599380493164,-29.755800247192383,-18.90999984741211,0,0.0,0.0
walk,201213.736,8.454599380493164,-29.755800247192383,-18.90999984741211,0,0.0,0.0
walk,201213.736,8.454599380493164,-29.755800247192383,-18.90999984741211,0,0.0,0.0
walk,201213.736,8.454599380493164,-29.755800247192383,-18.90999984741211,0,0.0,0.0
walk,201213.847,9.686800003051758,-29.682600021362305,-16.64080047607422,0,0.0,0.0
walk,201213.847,9.686800003051758,-29.682600021362305,-16.64080047607422,0,0.0,0.0
walk,201213.847,9.686800003051758,-29.682600021362305,-16.64080047607422,0,0.0,0.0
walk,201213.847,9.686800003051758,-29.682600021362305,-16.64080047607422,0,0.0,0.0
walk,201213.847,9.686800003051758,-29.682600021362305,-16.64080047607422,0,0.0,0.0
walk,201213.97,11.297200202941895,-29.304399490356445,-16.409000396728516,0,0.0,0.0
walk,201213.97,11.297200202941895,-29.304399490356445,-16.409000396728516,0,0.0,0.0
walk,201213.97,11.297200202941895,-29.304399490356445,-16.409000396728516,0,0.0,0.0
walk,201213.97,11.297200202941895,-29.304399490356445,-16.409000396728516,0,0.0,0.0
walk,201213.97,11.297200202941895,-29.304399490356445,-16.409000396728516,0,0.0,0.0
walk,201214.074,12.870999336242676,-28.926198959350586,-17.128799438476562,0,0.0,0.0
walk,201214.074,12.870999336242676,-28.926198959350586,-17.128799438476562,0,0.0,0.0
walk,201214.074,12.870999336242676,-28.926198959350586,-17.128799438476562,0,0.0,0.0
walk,201214.074,12.870999336242676,-28.926198959350586,-17.128799438476562,0,0.0,0.0
walk,201214.074,12.870999336242676,-28.926198959350586,-17.128799438476562,0,0.0,0.0
walk,201214.187,15.920999526977539,-28.913999557495117,-16.872600555419922,0,0.0,0.0
walk,201214.187,15.920999526977539,-28.913999557495117,-16.872600555419922,0,0.0,0.0
walk,201214.187,15.920999526977539,-28.913999557495117,-16.872600555419922,0,0.0,0.0
walk,201214.187,15.920999526977539,-28.913999557495117,-16.872600555419922,0,0.0,0.0
walk,201214.187,15.920999526977539,-28.913999557495117,-16.872600555419922,0,0.0,0.0
walk,201214.235,14.139800071716309,-28.84079933166504,-17.604598999023438,0,0.0,0.0
walk,201214.235,14.139800071716309,-28.84079933166504,-17.604598999023438,0,0.0,0.0
walk,201214.235,14.139800071716309,-28.84079933166504,-17.604598999023438,0,0.0,0.0
walk,201214.235,14.139800071716309,-28.84079933166504,-17.604598999023438,0,0.0,0.0
walk,201214.235,14.139800071716309,-28.84079933166504,-17.604598999023438,0,0.0,0.0
walk,201214.366,12.3951997756958,-28.633399963378906,-22.53339958190918,0,0.0,0.0
walk,201214.366,12.3951997756958,-28.633399963378906,-22.53339958190918,0,0.0,0.0
walk,201214.366,12.3951997756958,-28.633399963378906,-22.53339958190918,0,0.0,0.0
walk,201214.366,12.3951997756958,-28.633399963378906,-22.53339958190918,0,0.0,0.0
walk,201214.366,12.3951997756958,-28.633399963378906,-22.53339958190918,0,0.0,0.0
walk,201214.448,-2.866999864578247,-29.633798599243164,-30.329198837280273,0,0.0,0.0
walk,201214.448,-2.866999864578247,-29.633798599243164,-30.329198837280273,0,0.0,0.0
walk,201214.448,-2.866999864578247,-29.633798599243164,-30.329198837280273,0,0.0,0.0
walk,201214.448,-2.866999864578247,-29.633798599243164,-30.329198837280273,0,0.0,0.0
walk,201214.448,-2.866999864578247,-29.633798599243164,-30.329198837280273,0,0.0,0.0
walk,201214.539,0.25619998574256897,-28.364999771118164,-31.305198669433594,0,0.0,0.0
walk,201214.539,0.25619998574256897,-28.364999771118164,-31.305198669433594,0,0.0,0.0
walk,201214.539,0.25619998574256897,-28.364999771118164,-31.305198669433594,0,0.0,0.0
walk,201214.539,0.25619998574256897,-28.364999771118164,-31.305198669433594,0,0.0,0.0
walk,201214.539,0.25619998574256897,-28.364999771118164,-31.305198669433594,0,0.0,0.0
walk,201214.647,-0.03660000115633011,-28.194198608398438,-34.5015983581543,0,0.0,0.0
walk,201214.647,-0.03660000115633011,-28.194198608398438,-34.5015983581543,0,0.0,0.0
walk,201214.647,-0.03660000115633011,-28.194198608398438,-34.5015983581543,0,0.0,0.0
walk,201214.647,-0.03660000115633011,-28.194198608398438,-34.5015983581543,0,0.0,0.0
walk,201214.647,-0.03660000115633011,-28.194198608398438,-34.5015983581543,0,0.0,0.0
walk,201214.75,0.6953999996185303,-28.07219886779785,-32.671600341796875,0,0.0,0.0
walk,201214.75,0.6953999996185303,-28.07219886779785,-32.671600341796875,0,0.0,0.0
walk,201214.75,0.6953999996185303,-28.07219886779785,-32.671600341796875,0,0.0,0.0
walk,201214.75,0.6953999996185303,-28.07219886779785,-32.671600341796875,0,0.0,0.0
walk,201214.75,0.6953999996185303,-28.07219886779785,-32.671600341796875,0,0.0,0.0
walk,201214.839,-0.25619998574256897,-30.987998962402344,-32.90340042114258,0,0.0,0.0
walk,201214.839,-0.25619998574256897,-30.987998962402344,-32.90340042114258,0,0.0,0.0
walk,201214.839,-0.25619998574256897,-30.987998962402344,-32.90340042114258,0,0.0,0.0
walk,201214.839,-0.25619998574256897,-30.987998962402344,-32.90340042114258,0,0.0,0.0
walk,201214.839,-0.25619998574256897,-30.987998962402344,-32.90340042114258,0,0.0,0.0
walk,201214.984,14.993800163269043,-27.730600357055664,-27.401199340820312,0,0.0,0.0
walk,201214.984,14.993800163269043,-27.730600357055664,-27.401199340820312,0,0.0,0.0
walk,201214.984,14.993800163269043,-27.730600357055664,-27.401199340820312,0,0.0,0.0
walk,201214.984,14.993800163269043,-27.730600357055664,-27.401199340820312,0,0.0,0.0
walk,201214.984,14.993800163269043,-27.730600357055664,-27.401199340820312,0,0.0,0.0
walk,201215.043,-11.187399864196777,-31.341798782348633,-39.46699905395508,0,0.0,0.0
walk,201215.043,-11.187399864196777,-31.341798782348633,-39.46699905395508,0,0.0,0.0
walk,201215.043,-11.187399864196777,-31.341798782348633,-39.46699905395508,0,0.0,0.0
walk,201215.043,-11.187399864196777,-31.341798782348633,-39.46699905395508,0,0.0,0.0
walk,201215.043,-11.187399864196777,-31.341798782348633,-39.46699905395508,0,0.0,0.0
walk,201215.132,-0.9271999597549438,-30.707399368286133,-34.55039978027344,0,0.0,0.0
walk,201215.132,-0.9271999597549438,-30.707399368286133,-34.55039978027344,0,0.0,0.0
walk,201215.132,-0.9271999597549438,-30.707399368286133,-34.55039978027344,0,0.0,0.0
walk,201215.132,-0.9271999597549438,-30.707399368286133,-34.55039978027344,0,0.0,0.0
