Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201213.674,0.1911165714263916,-0.1773037612438202,-0.6806817054748535,0.684624165660883,0,0.0,0.0
walk,201213.691,0.18983282148838043,-0.17375539243221283,-0.6779089570045471,0.6886305319251358,0,0.0,0.0
walk,201213.71,0.18896563351154327,-0.17291003465652466,-0.6745192408561707,0.6924001032506247,0,0.0,0.0
walk,201213.728,0.18867725133895874,-0.17456133663654327,-0.6710284352302551,0.6954495479121934,0,0.0,0.0
walk,201213.746,0.1891162395477295,-0.17775771021842957,-0.6678928136825562,0.6975359731429089,0,0.0,0.0
walk,201213.767,0.19038265943527222,-0.18141110241413116,-0.6652383804321289,0.6987863422443809,0,0.0,0.0
walk,201213.783,0.1921909600496292,-0.18473803997039795,-0.6628389954566956,0.6996991907706169,0,0.0,0.0
walk,201213.8,0.19450445473194122,-0.18678925931453705,-0.6604693531990051,0.7007553233326484,0,0.0,0.0
walk,201213.819,0.19669049978256226,-0.18708278238773346,-0.6584816575050354,0.7019364547868782,0,0.0,0.0
walk,201213.851,0.19763606786727905,-0.18614843487739563,-0.6572542786598206,0.7030686723599731,0,0.0,0.0
walk,201213.861,0.19688597321510315,-0.18501299619674683,-0.6569026708602905,0.703906943996194,0,0.0,0.0
walk,201213.873,0.19491901993751526,-0.18425022065639496,-0.6575694680213928,0.7040318363403254,0,0.0,0.0
walk,201213.891,0.1928551197052002,-0.18384794890880585,-0.6592920422554016,0.7030937615312909,0,0.0,0.0
walk,201213.909,0.19158515334129333,-0.18384863436222076,-0.6617590188980103,0.7011203959160527,0,0.0,0.0
walk,201213.965,0.19094742834568024,-0.18721823394298553,-0.6693664789199829,0.6931355779252029,0,0.0,0.0
walk,201213.98,0.190382719039917,-0.18802905082702637,-0.6725192666053772,0.6900125595817956,0,0.0,0.0
walk,201213.99,0.190382719039917,-0.18802905082702637,-0.6725192666053772,0.6900125595817956,0,0.0,0.0
