Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,201213.647,0.0,-0.6167500615119934,1.8263218402862549,9.40917682647705,0,0.0,0.0,0.0,0.0
walk,201213.652,0.0,-0.7663014531135559,1.6534404754638672,9.251250267028809,0,0.0,0.0,0.0,0.0
walk,201213.655,0.0,-0.7663014531135559,1.6534404754638672,9.251250267028809,0,0.0,0.0,0.0,0.0
walk,201213.658,0.0,-0.7663014531135559,1.6534404754638672,9.251250267028809,0,0.0,0.0,0.0,0.0
walk,201213.664,0.0,-0.9014959335327148,1.5858432054519653,8.916853904724121,0,0.0,0.0,0.0,0.0
walk,201213.674,0.0,-0.9840483069419861,1.6187444925308228,8.535796165466309,0,0.0,0.0,0.0,0.0
walk,201213.681,0.0,-1.0037890672683716,1.698904037475586,8.230711936950684,0,0.0,0.0,0.0,0.0
walk,201213.691,0.0,-0.9373882412910461,1.846660852432251,8.007580757141113,0,0.0,0.0,0.0,0.0
walk,201213.699,0.0,-0.7794619798660278,2.0518453121185303,7.860422611236572,0,0.0,0.0,0.0,0.0
walk,201213.71,0.0,-0.6017948985099792,2.1948165893554688,7.789834022521973,0,0.0,0.0,0.0,0.0
walk,201213.719,0.0,-0.4103690981864929,2.347957134246826,7.804789066314697,0,0.0,0.0,0.0,0.0
walk,201213.727,0.0,-0.26620152592658997,2.5292134284973145,7.795815944671631,0,0.0,0.0,0.0,0.0
walk,201213.738,0.0,-0.18424734473228455,2.667997360229492,7.777271747589111,0,0.0,0.0,0.0,0.0
walk,201213.746,0.0,-0.15553347766399384,2.7349963188171387,7.844869136810303,0,0.0,0.0,0.0,0.0
walk,201213.756,0.0,-0.19800607860088348,2.691925525665283,7.9591264724731445,0,0.0,0.0,0.0,0.0
walk,201213.766,0.0,-0.32243284583091736,2.6494529247283936,8.00638484954834,0,0.0,0.0,0.0,0.0
walk,201213.773,0.0,-0.389431893825531,2.6159534454345703,8.106285095214844,0,0.0,0.0,0.0,0.0
walk,201213.782,0.0,-0.4223332107067108,2.630908489227295,8.297112464904785,0,0.0,0.0,0.0,0.0
walk,201213.79,0.0,-0.4265206456184387,2.7314071655273438,8.459824562072754,0,0.0,0.0,0.0,0.0
