Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,201213.675,1017.7890625,0,0.0,0.0
walk,201213.693,1017.7529907226562,0,0.0,0.0
walk,201213.712,1017.7625122070312,0,0.0,0.0
walk,201213.734,1017.7879028320312,0,0.0,0.0
walk,201213.753,1017.7862548828125,0,0.0,0.0
walk,201213.774,1017.7820434570312,0,0.0,0.0
walk,201213.792,1017.7998657226562,0,0.0,0.0
walk,201213.812,1017.8178100585938,0,0.0,0.0
walk,201213.844,1017.7952880859375,0,0.0,0.0
walk,201213.859,1017.7977294921875,0,0.0,0.0
walk,201213.874,1017.8169555664062,0,0.0,0.0
walk,201213.892,1017.8309326171875,0,0.0,0.0
walk,201213.913,1017.832763671875,0,0.0,0.0
walk,201213.968,1017.8652954101562,0,0.0,0.0
walk,201213.984,1017.8629760742188,0,0.0,0.0
walk,201213.993,1017.885009765625,0,0.0,0.0
walk,201214.003,1017.885009765625,0,0.0,0.0
walk,201214.014,1017.8431396484375,0,0.0,0.0
walk,201214.072,1017.8560791015625,0,0.0,0.0
walk,201214.084,1017.8596801757812,0,0.0,0.0
walk,201214.092,1017.8596801757812,0,0.0,0.0
walk,201214.107,1017.8274536132812,0,0.0,0.0
walk,201214.115,1017.7809448242188,0,0.0,0.0
walk,201214.183,1017.764892578125,0,0.0,0.0
walk,201214.194,1017.790771484375,0,0.0,0.0
walk,201214.204,1017.790771484375,0,0.0,0.0
walk,201214.212,1017.8157958984375,0,0.0,0.0
walk,201214.22,1017.8157958984375,0,0.0,0.0
walk,201214.232,1017.7658081054688,0,0.0,0.0
walk,201214.253,1017.7848510742188,0,0.0,0.0
walk,201214.276,1017.7346801757812,0,0.0,0.0
walk,201214.294,1017.775146484375,0,0.0,0.0
walk,201214.311,1017.79345703125,0,0.0,0.0
walk,201214.365,1017.79736328125,0,0.0,0.0
walk,201214.382,1017.80126953125,0,0.0,0.0
walk,201214.396,1017.8292236328125,0,0.0,0.0
walk,201214.409,1017.8292236328125,0,0.0,0.0
walk,201214.421,1017.79541015625,0,0.0,0.0
walk,201214.447,1017.8635864257812,0,0.0,0.0
walk,201214.46,1017.8336181640625,0,0.0,0.0
walk,201214.472,1017.8306274414062,0,0.0,0.0
walk,201214.492,1017.8626708984375,0,0.0,0.0
walk,201214.512,1017.881103515625,0,0.0,0.0
walk,201214.538,1017.8253173828125,0,0.0,0.0
walk,201214.552,1017.83203125,0,0.0,0.0
walk,201214.572,1017.8248291015625,0,0.0,0.0
walk,201214.592,1017.8485717773438,0,0.0,0.0
walk,201214.611,1017.8513793945312,0,0.0,0.0
walk,201214.646,1017.8448486328125,0,0.0,0.0
walk,201214.657,1017.8284301757812,0,0.0,0.0
walk,201214.675,1017.7928466796875,0,0.0,0.0
walk,201214.691,1017.7764282226562,0,0.0,0.0
walk,201214.715,1017.8043212890625,0,0.0,0.0
walk,201214.749,1017.8195190429688,0,0.0,0.0
walk,201214.764,1017.7970581054688,0,0.0,0.0
walk,201214.774,1017.81298828125,0,0.0,0.0
walk,201214.791,1017.7692260742188,0,0.0,0.0
walk,201214.815,1017.7984619140625,0,0.0,0.0
