Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,201213.649,-0.5526803135871887,0.015882495790719986,0.08460483700037003,0,0.0,0.0
walk,201213.654,-0.5949827432632446,0.18814650177955627,0.17791450023651123,0,0.0,0.0
walk,201213.657,-0.5949827432632446,0.18814650177955627,0.17791450023651123,0,0.0,0.0
walk,201213.663,-0.5899431109428406,0.30863967537879944,0.27229318022727966,0,0.0,0.0
walk,201213.672,-0.5407684445381165,0.34987306594848633,0.35384368896484375,0,0.0,0.0
walk,201213.68,-0.45555275678634644,0.3355177342891693,0.4248567819595337,0,0.0,0.0
walk,201213.689,-0.3423899710178375,0.28130343556404114,0.48716503381729126,0,0.0,0.0
walk,201213.698,-0.21670444309711456,0.19608774781227112,0.5279402732849121,0,0.0,0.0
walk,201213.709,-0.08628471940755844,0.10033461451530457,0.5442809462547302,0,0.0,0.0
walk,201213.717,0.03878994286060333,0.01710422709584236,0.5441282391548157,0,0.0,0.0
walk,201213.726,0.15164729952812195,-0.03833179548382759,0.523511528968811,0,0.0,0.0
walk,201213.737,0.24388794600963593,-0.08597928285598755,0.4824308156967163,0,0.0,0.0
walk,201213.744,0.318566232919693,-0.1215621829032898,0.4297437071800232,0,0.0,0.0
walk,201213.755,0.37308594584465027,-0.11942415684461594,0.375529408454895,0,0.0,0.0
walk,201213.763,0.4056145250797272,-0.096211276948452,0.32879820466041565,0,0.0,0.0
walk,201213.772,0.41691553592681885,-0.07391469180583954,0.2977968156337738,0,0.0,0.0
walk,201213.781,0.4080579876899719,-0.038637228310108185,0.2796235680580139,0,0.0,0.0
walk,201213.789,0.38179078698158264,0.034666601568460464,0.26801711320877075,0,0.0,0.0
walk,201213.798,0.33246341347694397,0.12095131725072861,0.247094988822937,0,0.0,0.0
walk,201213.807,0.25854870676994324,0.18448130786418915,0.2194533348083496,0,0.0,0.0
walk,201213.817,0.16432274878025055,0.2122756689786911,0.18631389737129211,0,0.0,0.0
walk,201213.842,-0.03405573591589928,0.1719585657119751,0.12629638612270355,0,0.0,0.0
walk,201213.849,-0.11392636597156525,0.1036943718791008,0.0981965884566307,0,0.0,0.0
walk,201213.853,-0.17577648162841797,0.021532999351620674,0.0630718395113945,0,0.0,0.0
walk,201213.856,-0.17577648162841797,0.021532999351620674,0.0630718395113945,0,0.0,0.0
walk,201213.863,-0.21303924918174744,-0.058795779943466187,0.014813481830060482,0,0.0,0.0
walk,201213.871,-0.2278527319431305,-0.12034045159816742,-0.047800205647945404,0,0.0,0.0
walk,201213.88,-0.21868975460529327,-0.16081027686595917,-0.12339477986097336,0,0.0,0.0
walk,201213.889,-0.18829920887947083,-0.18066339194774628,-0.2041817009449005,0,0.0,0.0
walk,201213.898,-0.1394299864768982,-0.1869247704744339,-0.27641651034355164,0,0.0,0.0
walk,201213.907,-0.07712173461914062,-0.18096883594989777,-0.33246341347694397,0,0.0,0.0
walk,201213.916,-0.013744467869400978,-0.1699732542037964,-0.36483925580978394,0,0.0,0.0
walk,201213.963,0.09453139454126358,-0.24938572943210602,-0.3799581825733185,0,0.0,0.0
walk,201213.972,0.052228979766368866,-0.24236078560352325,-0.42012256383895874,0,0.0,0.0
walk,201213.975,0.052228979766368866,-0.24236078560352325,-0.42012256383895874,0,0.0,0.0
walk,201213.982,-0.008704829961061478,-0.2269364446401596,-0.4622722864151001,0,0.0,0.0
walk,201213.987,-0.07651086896657944,-0.2002110779285431,-0.4966334402561188,0,0.0,0.0
walk,201213.992,-0.07651086896657944,-0.2002110779285431,-0.4966334402561188,0,0.0,0.0
walk,201213.997,-0.13958270847797394,-0.1609629988670349,-0.5287038683891296,0,0.0,0.0
walk,201214.0,-0.13958270847797394,-0.1609629988670349,-0.5287038683891296,0,0.0,0.0
walk,201214.005,-0.13958270847797394,-0.1609629988670349,-0.5287038683891296,0,0.0,0.0
walk,201214.008,-0.19456058740615845,-0.11209376901388168,-0.5658139586448669,0,0.0,0.0
walk,201214.017,-0.2399173229932785,-0.06612616032361984,-0.6023131608963013,0,0.0,0.0
walk,201214.069,-0.485027015209198,-0.4008803069591522,-0.9318749308586121,0,0.0,0.0
walk,201214.076,-0.485027015209198,-0.4008803069591522,-0.9318749308586121,0,0.0,0.0
walk,201214.08,-0.4053090810775757,-0.34926220774650574,-0.8969029188156128,0,0.0,0.0
walk,201214.082,-0.4053090810775757,-0.34926220774650574,-0.8969029188156128,0,0.0,0.0
walk,201214.087,-0.4053090810775757,-0.34926220774650574,-0.8969029188156128,0,0.0,0.0
walk,201214.089,-0.25182920694351196,-0.1944078654050827,-0.8087855577468872,0,0.0,0.0
walk,201214.099,-0.03756821155548096,0.011759156361222267,-0.7038694620132446,0,0.0,0.0
walk,201214.104,-0.03756821155548096,0.011759156361222267,-0.7038694620132446,0,0.0,0.0
walk,201214.109,0.19853121042251587,0.19685132801532745,-0.6177374720573425,0,0.0,0.0
walk,201214.111,0.19853121042251587,0.19685132801532745,-0.6177374720573425,0,0.0,0.0
