Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,283378.438,0.1393340528011322,-0.018211564049124718,-0.046113643795251846,0.9890034794807434,0,0.0,0.0
escalator,283378.449,0.14015944302082062,-0.0173961129039526,-0.047486063092947006,0.9888365864753723,0,0.0,0.0
escalator,283378.467,0.14086169004440308,-0.017196407541632652,-0.046613339334726334,0.9887818098068237,0,0.0,0.0
escalator,283378.491,0.14159120619297028,-0.017230279743671417,-0.04482300207018852,0.9887598156929016,0,0.0,0.0
escalator,283378.504,0.14207017421722412,-0.0173391941934824,-0.04274262487888336,0.9887813329696655,0,0.0,0.0
escalator,283378.524,0.1419968456029892,-0.017554871737957,-0.040476977825164795,0.988883376121521,0,0.0,0.0
escalator,283378.537,0.1419968456029892,-0.017554871737957,-0.040476977825164795,0.988883376121521,0,0.0,0.0
escalator,283378.56,0.14196360111236572,-0.018384559080004692,-0.0345393605530262,0.9890982508659363,0,0.0,0.0
escalator,283378.575,0.14196360111236572,-0.018384559080004692,-0.0345393605530262,0.9890982508659363,0,0.0,0.0
escalator,283378.592,0.14265292882919312,-0.018734926357865334,-0.03198780491948128,0.9890783429145813,0,0.0,0.0
escalator,283378.61,0.1437758505344391,-0.01895742118358612,-0.030159851536154747,0.9889689087867737,0,0.0,0.0
escalator,283378.625,0.1447809785604477,-0.01902163028717041,-0.028873393312096596,0.9888594150543213,0,0.0,0.0
escalator,283378.644,0.1455603986978531,-0.019448738545179367,-0.027245990931987762,0.9887828826904297,0,0.0,0.0
escalator,283378.661,0.1458909809589386,-0.020088477060198784,-0.025373119860887527,0.9887712001800537,0,0.0,0.0
escalator,283378.676,0.14608865976333618,-0.020617719739675522,-0.024130770936608315,0.9887621998786926,0,0.0,0.0
escalator,283378.696,0.14628230035305023,-0.020739125087857246,-0.023571034893393517,0.9887445569038391,0,0.0,0.0
escalator,283378.712,0.14623525738716125,-0.02030676044523716,-0.022931253537535667,0.9887755513191223,0,0.0,0.0
escalator,283378.729,0.14623525738716125,-0.02030676044523716,-0.022931253537535667,0.9887755513191223,0,0.0,0.0
escalator,283378.742,0.14598090946674347,-0.02005823142826557,-0.022598115727305412,0.9888258576393127,0,0.0,0.0
escalator,283378.76,0.14575932919979095,-0.02055942639708519,-0.022345099598169327,0.9888539910316467,0,0.0,0.0
escalator,283378.775,0.14558669924736023,-0.02147860638797283,-0.022081634029746056,0.9888657927513123,0,0.0,0.0
escalator,283378.793,0.14558669924736023,-0.02147860638797283,-0.022081634029746056,0.9888657927513123,0,0.0,0.0
escalator,283378.804,0.1450308859348297,-0.022062189877033234,-0.021709484979510307,0.9889428615570068,0,0.0,0.0
escalator,283378.83,0.14366202056407928,-0.021515993401408195,-0.020406637340784073,0.9891824126243591,0,0.0,0.0
escalator,283378.839,0.14366202056407928,-0.021515993401408195,-0.020406637340784073,0.9891824126243591,0,0.0,0.0
escalator,283378.853,0.1437537968158722,-0.021436402574181557,-0.019988536834716797,0.9891793727874756,0,0.0,0.0
escalator,283378.873,0.14441195130348206,-0.02198733016848564,-0.019509421661496162,0.9890809655189514,0,0.0,0.0
escalator,283378.89,0.14508724212646484,-0.022673100233078003,-0.019239969551563263,0.9889718890190125,0,0.0,0.0
escalator,283378.907,0.14521197974681854,-0.023290926590561867,-0.019205857068300247,0.9889399409294128,0,0.0,0.0
escalator,283378.925,0.14468517899513245,-0.023587144911289215,-0.019208712503314018,0.9890100359916687,0,0.0,0.0
escalator,283378.942,0.14384855329990387,-0.023701881989836693,-0.01921701245009899,0.9891291856765747,0,0.0,0.0
escalator,283378.959,0.14317208528518677,-0.023813335224986076,-0.01929224096238613,0.9892231822013855,0,0.0,0.0
escalator,283378.977,0.14317208528518677,-0.023813335224986076,-0.01929224096238613,0.9892231822013855,0,0.0,0.0
escalator,283378.995,0.14286476373672485,-0.02403920330107212,-0.019521651789546013,0.9892576336860657,0,0.0,0.0
escalator,283379.01,0.14286720752716064,-0.024312371388077736,-0.01954794116318226,0.9892500638961792,0,0.0,0.0
escalator,283379.027,0.14302101731300354,-0.02440928854048252,-0.019602004438638687,0.9892244338989258,0,0.0,0.0
escalator,283379.044,0.14324629306793213,-0.024420594796538353,-0.01986813172698021,0.9891862273216248,0,0.0,0.0
escalator,283379.062,0.1436106264591217,-0.024539709091186523,-0.020431753247976303,0.9891189932823181,0,0.0,0.0
escalator,283379.075,0.14408127963542938,-0.02467314712703228,-0.020889056846499443,0.9890376329421997,0,0.0,0.0
escalator,283379.093,0.14422833919525146,-0.02455935813486576,-0.021152982488274574,0.9890134334564209,0,0.0,0.0
escalator,283379.115,0.14411801099777222,-0.0240569319576025,-0.021203698590397835,0.9890407919883728,0,0.0,0.0
escalator,283379.132,0.144159734249115,-0.02359086647629738,-0.021006183698773384,0.9890501499176025,0,0.0,0.0
escalator,283379.154,0.1443091481924057,-0.02302933670580387,-0.02092459239065647,0.9890432953834534,0,0.0,0.0
escalator,283379.173,0.14442095160484314,-0.022951727733016014,-0.020626936107873917,0.9890350699424744,0,0.0,0.0
escalator,283379.191,0.1442851573228836,-0.022790446877479553,-0.020583825185894966,0.9890595078468323,0,0.0,0.0
escalator,283379.213,0.14404985308647156,-0.022556781768798828,-0.020298432558774948,0.9891050457954407,0,0.0,0.0
escalator,283379.229,0.14379368722438812,-0.022255506366491318,-0.020018478855490685,0.9891548752784729,0,0.0,0.0
escalator,283379.247,0.14357183873653412,-0.022032173350453377,-0.01985281892120838,0.9891954064369202,0,0.0,0.0
escalator,283379.268,0.14358489215373993,-0.021967189386487007,-0.019486112520098686,0.9892022609710693,0,0.0,0.0
escalator,283379.289,0.14387542009353638,-0.02197566069662571,-0.019150545820593834,0.9891664385795593,0,0.0,0.0
escalator,283379.305,0.1444183588027954,-0.021821781992912292,-0.01914878748357296,0.9890907406806946,0,0.0,0.0
escalator,283379.323,0.14512455463409424,-0.021371105685830116,-0.019877752289175987,0.9889827966690063,0,0.0,0.0
escalator,283379.343,0.1459825336933136,-0.020479369908571243,-0.020882070064544678,0.988854706287384,0,0.0,0.0
escalator,283379.361,0.14715741574764252,-0.019254615530371666,-0.02162132039666176,0.9886892437934875,0,0.0,0.0
escalator,283379.38,0.14864124357700348,-0.01816694252192974,-0.02121557481586933,0.9884966611862183,0,0.0,0.0
escalator,283379.404,0.15025360882282257,-0.016750404611229897,-0.020595038309693336,0.9882910251617432,0,0.0,0.0
escalator,283379.42,0.15230095386505127,-0.015433890745043755,-0.019314253702759743,0.988024890422821,0,0.0,0.0
escalator,283379.444,0.1549631655216217,-0.014459202997386456,-0.018284084275364876,0.9876452088356018,0,0.0,0.0
escalator,283379.46,0.15797221660614014,-0.013991122134029865,-0.017927279695868492,0.9871816635131836,0,0.0,0.0
escalator,283379.476,0.16158315539360046,-0.014598201029002666,-0.017126470804214478,0.9866024851799011,0,0.0,0.0
escalator,283379.495,0.16530027985572815,-0.01599443517625332,-0.01615028828382492,0.9859813451766968,0,0.0,0.0
escalator,283379.517,0.16832184791564941,-0.017641285434365273,-0.01542319729924202,0.9854535460472107,0,0.0,0.0
escalator,283379.541,0.16951215267181396,-0.018772849813103676,-0.015641778707504272,0.9852251410484314,0,0.0,0.0
escalator,283379.553,0.16952377557754517,-0.019132478162646294,-0.016158515587449074,0.9852078557014465,0,0.0,0.0
escalator,283379.577,0.16872048377990723,-0.019154908135533333,-0.01695331372320652,0.9853319525718689,0,0.0,0.0
escalator,283379.59,0.16784337162971497,-0.019262323155999184,-0.017789039760828018,0.9854649305343628,0,0.0,0.0
escalator,283379.607,0.1674560159444809,-0.019383255392313004,-0.018719390034675598,0.9855112433433533,0,0.0,0.0
escalator,283379.633,0.1676291823387146,-0.019457947462797165,-0.019642505794763565,0.9854623079299927,0,0.0,0.0
