Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,283378.458,-1.443750023841858,3.4312500953674316,-27.056251525878906,0,0.0,0.0
escalator,283378.458,-1.443750023841858,3.4312500953674316,-27.056251525878906,0,0.0,0.0
escalator,283378.458,-1.443750023841858,3.4312500953674316,-27.056251525878906,0,0.0,0.0
escalator,283378.458,-1.443750023841858,3.4312500953674316,-27.056251525878906,0,0.0,0.0
escalator,283378.458,-1.443750023841858,3.4312500953674316,-27.056251525878906,0,0.0,0.0
escalator,283378.554,-1.443750023841858,3.9937500953674316,-27.037500381469727,0,0.0,0.0
escalator,283378.554,-1.443750023841858,3.9937500953674316,-27.037500381469727,0,0.0,0.0
escalator,283378.554,-1.443750023841858,3.9937500953674316,-27.037500381469727,0,0.0,0.0
escalator,283378.554,-1.443750023841858,3.9937500953674316,-27.037500381469727,0,0.0,0.0
escalator,283378.554,-1.443750023841858,3.9937500953674316,-27.037500381469727,0,0.0,0.0
escalator,283378.64,-1.2375000715255737,3.9937500953674316,-26.493751525878906,0,0.0,0.0
escalator,283378.64,-1.2375000715255737,3.9937500953674316,-26.493751525878906,0,0.0,0.0
escalator,283378.64,-1.2375000715255737,3.9937500953674316,-26.493751525878906,0,0.0,0.0
escalator,283378.64,-1.2375000715255737,3.9937500953674316,-26.493751525878906,0,0.0,0.0
escalator,283378.64,-1.2375000715255737,3.9937500953674316,-26.493751525878906,0,0.0,0.0
escalator,283378.731,-0.956250011920929,4.293750286102295,-26.64375114440918,0,0.0,0.0
escalator,283378.731,-0.956250011920929,4.293750286102295,-26.64375114440918,0,0.0,0.0
escalator,283378.731,-0.956250011920929,4.293750286102295,-26.64375114440918,0,0.0,0.0
escalator,283378.731,-0.956250011920929,4.293750286102295,-26.64375114440918,0,0.0,0.0
escalator,283378.731,-0.956250011920929,4.293750286102295,-26.64375114440918,0,0.0,0.0
escalator,283378.812,-1.1437500715255737,4.875,-26.568750381469727,0,0.0,0.0
escalator,283378.812,-1.1437500715255737,4.875,-26.568750381469727,0,0.0,0.0
escalator,283378.812,-1.1437500715255737,4.875,-26.568750381469727,0,0.0,0.0
escalator,283378.812,-1.1437500715255737,4.875,-26.568750381469727,0,0.0,0.0
escalator,283378.812,-1.1437500715255737,4.875,-26.568750381469727,0,0.0,0.0
escalator,283378.902,-0.7125000357627869,4.856250286102295,-26.625001907348633,0,0.0,0.0
escalator,283378.902,-0.7125000357627869,4.856250286102295,-26.625001907348633,0,0.0,0.0
escalator,283378.902,-0.7125000357627869,4.856250286102295,-26.625001907348633,0,0.0,0.0
escalator,283378.902,-0.7125000357627869,4.856250286102295,-26.625001907348633,0,0.0,0.0
escalator,283378.902,-0.7125000357627869,4.856250286102295,-26.625001907348633,0,0.0,0.0
escalator,283378.99,-0.26250001788139343,5.25,-27.093751907348633,0,0.0,0.0
escalator,283378.99,-0.26250001788139343,5.25,-27.093751907348633,0,0.0,0.0
escalator,283378.99,-0.26250001788139343,5.25,-27.093751907348633,0,0.0,0.0
escalator,283378.99,-0.26250001788139343,5.25,-27.093751907348633,0,0.0,0.0
escalator,283378.99,-0.26250001788139343,5.25,-27.093751907348633,0,0.0,0.0
escalator,283379.084,0.20625001192092896,5.550000190734863,-26.943750381469727,0,0.0,0.0
escalator,283379.084,0.20625001192092896,5.550000190734863,-26.943750381469727,0,0.0,0.0
escalator,283379.084,0.20625001192092896,5.550000190734863,-26.943750381469727,0,0.0,0.0
escalator,283379.084,0.20625001192092896,5.550000190734863,-26.943750381469727,0,0.0,0.0
escalator,283379.084,0.20625001192092896,5.550000190734863,-26.943750381469727,0,0.0,0.0
escalator,283379.178,0.3187500238418579,5.53125,-26.662500381469727,0,0.0,0.0
escalator,283379.178,0.3187500238418579,5.53125,-26.662500381469727,0,0.0,0.0
escalator,283379.178,0.3187500238418579,5.53125,-26.662500381469727,0,0.0,0.0
escalator,283379.178,0.3187500238418579,5.53125,-26.662500381469727,0,0.0,0.0
escalator,283379.178,0.3187500238418579,5.53125,-26.662500381469727,0,0.0,0.0
escalator,283379.28,0.13125000894069672,5.137500286102295,-26.662500381469727,0,0.0,0.0
escalator,283379.28,0.13125000894069672,5.137500286102295,-26.662500381469727,0,0.0,0.0
escalator,283379.28,0.13125000894069672,5.137500286102295,-26.662500381469727,0,0.0,0.0
escalator,283379.28,0.13125000894069672,5.137500286102295,-26.662500381469727,0,0.0,0.0
escalator,283379.28,0.13125000894069672,5.137500286102295,-26.662500381469727,0,0.0,0.0
escalator,283379.378,-0.03750000149011612,4.987500190734863,-27.168750762939453,0,0.0,0.0
escalator,283379.378,-0.03750000149011612,4.987500190734863,-27.168750762939453,0,0.0,0.0
escalator,283379.378,-0.03750000149011612,4.987500190734863,-27.168750762939453,0,0.0,0.0
escalator,283379.378,-0.03750000149011612,4.987500190734863,-27.168750762939453,0,0.0,0.0
escalator,283379.378,-0.03750000149011612,4.987500190734863,-27.168750762939453,0,0.0,0.0
escalator,283379.483,0.22500000894069672,4.462500095367432,-27.000001907348633,0,0.0,0.0
escalator,283379.483,0.22500000894069672,4.462500095367432,-27.000001907348633,0,0.0,0.0
escalator,283379.483,0.22500000894069672,4.462500095367432,-27.000001907348633,0,0.0,0.0
escalator,283379.483,0.22500000894069672,4.462500095367432,-27.000001907348633,0,0.0,0.0
escalator,283379.483,0.22500000894069672,4.462500095367432,-27.000001907348633,0,0.0,0.0
escalator,283379.58,0.9000000357627869,4.481250286102295,-27.000001907348633,0,0.0,0.0
escalator,283379.58,0.9000000357627869,4.481250286102295,-27.000001907348633,0,0.0,0.0
escalator,283379.58,0.9000000357627869,4.481250286102295,-27.000001907348633,0,0.0,0.0
escalator,283379.58,0.9000000357627869,4.481250286102295,-27.000001907348633,0,0.0,0.0
escalator,283379.58,0.9000000357627869,4.481250286102295,-27.000001907348633,0,0.0,0.0
escalator,283379.693,0.30000001192092896,4.181250095367432,-27.67500114440918,0,0.0,0.0
escalator,283379.693,0.30000001192092896,4.181250095367432,-27.67500114440918,0,0.0,0.0
escalator,283379.693,0.30000001192092896,4.181250095367432,-27.67500114440918,0,0.0,0.0
