Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,283378.514,1009.977294921875,0,0.0,0.0
escalator,283378.547,1009.977294921875,0,0.0,0.0
escalator,283378.58,1009.977294921875,0,0.0,0.0
escalator,283378.612,1009.987060546875,0,0.0,0.0
escalator,283378.655,1009.982666015625,0,0.0,0.0
escalator,283378.69,1009.989013671875,0,0.0,0.0
escalator,283378.721,1009.9990234375,0,0.0,0.0
escalator,283378.756,1010.00048828125,0,0.0,0.0
escalator,283378.788,1009.997314453125,0,0.0,0.0
escalator,283378.826,1009.997314453125,0,0.0,0.0
escalator,283378.862,1009.990966796875,0,0.0,0.0
escalator,283378.895,1009.992431640625,0,0.0,0.0
escalator,283378.929,1009.98779296875,0,0.0,0.0
escalator,283378.966,1009.993408203125,0,0.0,0.0
escalator,283379.007,1009.9970703125,0,0.0,0.0
escalator,283379.041,1009.996337890625,0,0.0,0.0
escalator,283379.073,1009.99560546875,0,0.0,0.0
escalator,283379.111,1009.990234375,0,0.0,0.0
escalator,283379.151,1009.98876953125,0,0.0,0.0
escalator,283379.201,1009.98974609375,0,0.0,0.0
escalator,283379.234,1009.998779296875,0,0.0,0.0
escalator,283379.273,1009.996337890625,0,0.0,0.0
escalator,283379.31,1009.995849609375,0,0.0,0.0
escalator,283379.352,1009.989990234375,0,0.0,0.0
escalator,283379.397,1009.980224609375,0,0.0,0.0
escalator,283379.435,1009.974365234375,0,0.0,0.0
escalator,283379.471,1009.96435546875,0,0.0,0.0
escalator,283379.511,1009.950439453125,0,0.0,0.0
escalator,283379.558,1009.940673828125,0,0.0,0.0
escalator,283379.596,1009.931396484375,0,0.0,0.0
escalator,283379.639,1009.941162109375,0,0.0,0.0
escalator,283379.676,1009.938232421875,0,0.0,0.0
escalator,283379.721,1009.943359375,0,0.0,0.0
escalator,283379.762,1009.939453125,0,0.0,0.0
escalator,283379.808,1009.928466796875,0,0.0,0.0
escalator,283379.847,1009.92822265625,0,0.0,0.0
escalator,283379.889,1009.92431640625,0,0.0,0.0
escalator,283379.928,1009.923828125,0,0.0,0.0
escalator,283379.979,1009.92578125,0,0.0,0.0
escalator,283380.025,1009.927490234375,0,0.0,0.0
escalator,283380.063,1009.922607421875,0,0.0,0.0
escalator,283380.1,1009.924072265625,0,0.0,0.0
escalator,283380.135,1009.934326171875,0,0.0,0.0
escalator,283380.179,1009.940185546875,0,0.0,0.0
escalator,283380.219,1009.940673828125,0,0.0,0.0
escalator,283380.256,1009.941162109375,0,0.0,0.0
escalator,283380.292,1009.9404296875,0,0.0,0.0
escalator,283380.332,1009.93115234375,0,0.0,0.0
escalator,283380.375,1009.933837890625,0,0.0,0.0
escalator,283380.415,1009.929931640625,0,0.0,0.0
escalator,283380.456,1009.925537109375,0,0.0,0.0
escalator,283380.495,1009.92333984375,0,0.0,0.0
escalator,283380.539,1009.915771484375,0,0.0,0.0
escalator,283380.584,1009.90869140625,0,0.0,0.0
escalator,283380.622,1009.915771484375,0,0.0,0.0
escalator,283380.668,1009.916748046875,0,0.0,0.0
escalator,283380.71,1009.91748046875,0,0.0,0.0
escalator,283380.751,1009.91650390625,0,0.0,0.0
escalator,283380.802,1009.916748046875,0,0.0,0.0
escalator,283380.838,1009.9111328125,0,0.0,0.0
escalator,283380.876,1009.908935546875,0,0.0,0.0
escalator,283380.913,1009.905517578125,0,0.0,0.0
escalator,283380.951,1009.908203125,0,0.0,0.0
escalator,283381.003,1009.92138671875,0,0.0,0.0
escalator,283381.045,1009.920166015625,0,0.0,0.0
escalator,283381.083,1009.91259765625,0,0.0,0.0
escalator,283381.122,1009.91845703125,0,0.0,0.0
escalator,283381.159,1009.92041015625,0,0.0,0.0
escalator,283381.204,1009.920654296875,0,0.0,0.0
escalator,283381.24,1009.920654296875,0,0.0,0.0
escalator,283381.278,1009.920654296875,0,0.0,0.0
escalator,283381.315,1009.91943359375,0,0.0,0.0
escalator,283381.353,1009.920166015625,0,0.0,0.0
escalator,283381.394,1009.924072265625,0,0.0,0.0
escalator,283381.432,1009.923095703125,0,0.0,0.0
escalator,283381.466,1009.923095703125,0,0.0,0.0
escalator,283381.504,1009.92529296875,0,0.0,0.0
escalator,283381.544,1009.9169921875,0,0.0,0.0
escalator,283381.585,1009.91455078125,0,0.0,0.0
escalator,283381.625,1009.911376953125,0,0.0,0.0
escalator,283381.668,1009.91064453125,0,0.0,0.0
escalator,283381.703,1009.90625,0,0.0,0.0
escalator,283381.742,1009.8984375,0,0.0,0.0
escalator,283381.789,1009.905517578125,0,0.0,0.0
escalator,283381.824,1009.905517578125,0,0.0,0.0
escalator,283381.859,1009.897216796875,0,0.0,0.0
escalator,283381.895,1009.898193359375,0,0.0,0.0
escalator,283381.935,1009.894775390625,0,0.0,0.0
escalator,283381.975,1009.895263671875,0,0.0,0.0
escalator,283382.018,1009.898193359375,0,0.0,0.0
escalator,283382.058,1009.90185546875,0,0.0,0.0
escalator,283382.098,1009.8984375,0,0.0,0.0
escalator,283382.133,1009.90234375,0,0.0,0.0
escalator,283382.179,1009.899658203125,0,0.0,0.0
escalator,283382.213,1009.892333984375,0,0.0,0.0
escalator,283382.25,1009.8955078125,0,0.0,0.0
escalator,283382.286,1009.893310546875,0,0.0,0.0
escalator,283382.326,1009.8876953125,0,0.0,0.0
escalator,283382.371,1009.89306640625,0,0.0,0.0
escalator,283382.407,1009.883544921875,0,0.0,0.0
escalator,283382.444,1009.881591796875,0,0.0,0.0
escalator,283382.477,1009.87939453125,0,0.0,0.0
escalator,283382.52,1009.878173828125,0,0.0,0.0
escalator,283382.557,1009.88134765625,0,0.0,0.0
escalator,283382.598,1009.8896484375,0,0.0,0.0
escalator,283382.637,1009.883056640625,0,0.0,0.0
escalator,283382.686,1009.88232421875,0,0.0,0.0
escalator,283382.737,1009.87841796875,0,0.0,0.0
escalator,283382.771,1009.882568359375,0,0.0,0.0
escalator,283382.808,1009.880126953125,0,0.0,0.0
escalator,283382.844,1009.880859375,0,0.0,0.0
escalator,283382.88,1009.87451171875,0,0.0,0.0
escalator,283382.924,1009.86962890625,0,0.0,0.0
escalator,283382.962,1009.87890625,0,0.0,0.0
escalator,283383.014,1009.872802734375,0,0.0,0.0
escalator,283383.049,1009.86767578125,0,0.0,0.0
escalator,283383.091,1009.86865234375,0,0.0,0.0
escalator,283383.137,1009.863037109375,0,0.0,0.0
escalator,283383.201,1009.858642578125,0,0.0,0.0
escalator,283383.244,1009.8603515625,0,0.0,0.0
escalator,283383.278,1009.8564453125,0,0.0,0.0
escalator,283383.316,1009.850341796875,0,0.0,0.0
escalator,283383.358,1009.846435546875,0,0.0,0.0
escalator,283383.393,1009.84716796875,0,0.0,0.0
escalator,283383.429,1009.844482421875,0,0.0,0.0
escalator,283383.469,1009.843994140625,0,0.0,0.0
escalator,283383.504,1009.843994140625,0,0.0,0.0
escalator,283383.55,1009.85693359375,0,0.0,0.0
escalator,283383.584,1009.85693359375,0,0.0,0.0
escalator,283383.631,1009.849609375,0,0.0,0.0
escalator,283383.673,1009.841796875,0,0.0,0.0
escalator,283383.709,1009.8408203125,0,0.0,0.0
escalator,283383.753,1009.84228515625,0,0.0,0.0
escalator,283383.792,1009.8369140625,0,0.0,0.0
escalator,283383.826,1009.8369140625,0,0.0,0.0
escalator,283383.86,1009.84033203125,0,0.0,0.0
escalator,283383.901,1009.840576171875,0,0.0,0.0
escalator,283383.943,1009.83984375,0,0.0,0.0
escalator,283383.981,1009.83740234375,0,0.0,0.0
escalator,283384.023,1009.833984375,0,0.0,0.0
escalator,283384.06,1009.833984375,0,0.0,0.0
escalator,283384.095,1009.83203125,0,0.0,0.0
escalator,283384.138,1009.828125,0,0.0,0.0
escalator,283384.177,1009.82373046875,0,0.0,0.0
escalator,283384.21,1009.82861328125,0,0.0,0.0
escalator,283384.247,1009.826416015625,0,0.0,0.0
escalator,283384.289,1009.8232421875,0,0.0,0.0
escalator,283384.328,1009.825439453125,0,0.0,0.0
escalator,283384.365,1009.826171875,0,0.0,0.0
escalator,283384.398,1009.8291015625,0,0.0,0.0
escalator,283384.434,1009.8212890625,0,0.0,0.0
escalator,283384.478,1009.821533203125,0,0.0,0.0
escalator,283384.518,1009.82373046875,0,0.0,0.0
escalator,283384.554,1009.818603515625,0,0.0,0.0
escalator,283384.594,1009.8125,0,0.0,0.0
escalator,283384.635,1009.818115234375,0,0.0,0.0
escalator,283384.692,1009.81591796875,0,0.0,0.0
escalator,283384.731,1009.8125,0,0.0,0.0
escalator,283384.765,1009.803955078125,0,0.0,0.0
escalator,283384.8,1009.8037109375,0,0.0,0.0
escalator,283384.835,1009.79345703125,0,0.0,0.0
escalator,283384.878,1009.7890625,0,0.0,0.0
escalator,283384.918,1009.7880859375,0,0.0,0.0
escalator,283384.954,1009.794677734375,0,0.0,0.0
escalator,283385.006,1009.80419921875,0,0.0,0.0
escalator,283385.045,1009.80078125,0,0.0,0.0
escalator,283385.09,1009.7998046875,0,0.0,0.0
escalator,283385.126,1009.799560546875,0,0.0,0.0
escalator,283385.163,1009.80322265625,0,0.0,0.0
escalator,283385.196,1009.804443359375,0,0.0,0.0
escalator,283385.23,1009.798828125,0,0.0,0.0
escalator,283385.277,1009.79248046875,0,0.0,0.0
escalator,283385.315,1009.787109375,0,0.0,0.0
escalator,283385.358,1009.78662109375,0,0.0,0.0
escalator,283385.392,1009.78662109375,0,0.0,0.0
escalator,283385.433,1009.7841796875,0,0.0,0.0
escalator,283385.477,1009.775390625,0,0.0,0.0
escalator,283385.514,1009.77197265625,0,0.0,0.0
escalator,283385.552,1009.7744140625,0,0.0,0.0
escalator,283385.591,1009.7783203125,0,0.0,0.0
escalator,283385.631,1009.78271484375,0,0.0,0.0
escalator,283385.688,1009.777587890625,0,0.0,0.0
escalator,283385.724,1009.77734375,0,0.0,0.0
escalator,283385.756,1009.771728515625,0,0.0,0.0
escalator,283385.796,1009.773681640625,0,0.0,0.0
escalator,283385.837,1009.773193359375,0,0.0,0.0
escalator,283385.875,1009.77392578125,0,0.0,0.0
escalator,283385.916,1009.7705078125,0,0.0,0.0
escalator,283385.952,1009.7705078125,0,0.0,0.0
escalator,283386.001,1009.7763671875,0,0.0,0.0
escalator,283386.042,1009.773681640625,0,0.0,0.0
escalator,283386.079,1009.772705078125,0,0.0,0.0
escalator,283386.114,1009.77099609375,0,0.0,0.0
escalator,283386.153,1009.772705078125,0,0.0,0.0
escalator,283386.19,1009.765869140625,0,0.0,0.0
escalator,283386.236,1009.7685546875,0,0.0,0.0
escalator,283386.275,1009.769287109375,0,0.0,0.0
escalator,283386.318,1009.767822265625,0,0.0,0.0
escalator,283386.354,1009.7626953125,0,0.0,0.0
escalator,283386.39,1009.75732421875,0,0.0,0.0
escalator,283386.431,1009.7509765625,0,0.0,0.0
escalator,283386.475,1009.75439453125,0,0.0,0.0
escalator,283386.515,1009.758056640625,0,0.0,0.0
escalator,283386.553,1009.765380859375,0,0.0,0.0
escalator,283386.592,1009.757568359375,0,0.0,0.0
