Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,301509.85,0.0,-0.7948749661445618,4.707000732421875,8.633790969848633,0,0.0,0.0,0.0,0.0
,301509.861,0.0,-0.8188169598579407,4.750096321105957,8.636184692382812,0,0.0,0.0,0.0,0.0
,301509.873,0.0,-0.8523358106613159,4.757278919219971,8.629002571105957,0,0.0,0.0,0.0,0.0
,301509.882,0.0,-0.8690952062606812,4.795586109161377,8.585906982421875,0,0.0,0.0,0.0,0.0
,301509.895,0.0,-0.8475474119186401,4.795586109161377,8.549993515014648,0,0.0,0.0,0.0,0.0
,301509.903,0.0,-0.8236053586006165,4.7836151123046875,8.564358711242676,0,0.0,0.0,0.0,0.0
,301509.914,0.0,-0.8068459630012512,4.776432514190674,8.566753387451172,0,0.0,0.0,0.0,0.0
,301509.921,0.0,-0.7996633648872375,4.726154327392578,8.609848976135254,0,0.0,0.0,0.0,0.0
,301509.933,0.0,-0.7829039692878723,4.721365928649902,8.61703109741211,0,0.0,0.0,0.0,0.0
,301509.941,0.0,-0.7661445140838623,4.742913722991943,8.633790969848633,0,0.0,0.0,0.0,0.0
,301509.953,0.0,-0.7589619159698486,4.738125324249268,8.619425773620605,0,0.0,0.0,0.0,0.0
,301509.961,0.0,-0.7637503147125244,4.78122091293335,8.605060577392578,0,0.0,0.0,0.0,0.0
,301509.972,0.0,-0.8020575642585754,4.745307922363281,8.631396293640137,0,0.0,0.0,0.0,0.0
,301509.982,0.0,-0.8044517636299133,4.7405195236206055,8.645761489868164,0,0.0,0.0,0.0,0.0
,301509.993,0.0,-0.7829039692878723,4.747702121734619,8.643367767333984,0,0.0,0.0,0.0,0.0
,301510.001,0.0,-0.751779317855835,4.7620673179626465,8.624214172363281,0,0.0,0.0,0.0,0.0
,301510.012,0.0,-0.751779317855835,4.745307922363281,8.629002571105957,0,0.0,0.0,0.0,0.0
,301510.021,0.0,-0.7565677165985107,4.67827033996582,8.61703109741211,0,0.0,0.0,0.0,0.0
,301510.032,0.0,-0.7206547260284424,4.6734819412231445,8.588300704956055,0,0.0,0.0,0.0,0.0
,301510.041,0.0,-0.7326257228851318,4.709394931793213,8.482955932617188,0,0.0,0.0,0.0,0.0
,301510.053,0.0,-0.7565677165985107,4.699818134307861,8.442254066467285,0,0.0,0.0,0.0,0.0
,301510.061,0.0,-0.768538773059845,4.745307922363281,8.415918350219727,0,0.0,0.0,0.0,0.0
,301510.071,0.0,-0.7350199222564697,4.757278919219971,8.442254066467285,0,0.0,0.0,0.0,0.0
,301510.081,0.0,-0.6847416758537292,4.764461517333984,8.490138053894043,0,0.0,0.0,0.0,0.0
,301510.092,0.0,-0.6871358752250671,4.754884719848633,8.542811393737793,0,0.0,0.0,0.0,0.0
,301510.101,0.0,-0.6991068720817566,4.714183330535889,8.619425773620605,0,0.0,0.0,0.0,0.0
,301510.11,0.0,-0.7326257228851318,4.699818134307861,8.696040153503418,0,0.0,0.0,0.0,0.0
,301510.121,0.0,-0.790086567401886,4.663905143737793,8.79659652709961,0,0.0,0.0,0.0,0.0
,301510.131,0.0,-0.8307880163192749,4.668693542480469,8.798990249633789,0,0.0,0.0,0.0,0.0
,301510.141,0.0,-0.871489405632019,4.680664539337158,8.7391357421875,0,0.0,0.0,0.0,0.0
,301510.152,0.0,-0.8571242094039917,4.711789131164551,8.686463356018066,0,0.0,0.0,0.0,0.0
,301510.162,0.0,-0.8571242094039917,4.752490520477295,8.573935508728027,0,0.0,0.0,0.0,0.0
,301510.172,0.0,-0.8259995579719543,4.750096321105957,8.542811393737793,0,0.0,0.0,0.0,0.0
,301510.189,0.0,-0.8379706144332886,4.771644115447998,8.482955932617188,0,0.0,0.0,0.0,0.0
,301510.193,0.0,-0.8379706144332886,4.771644115447998,8.482955932617188,0,0.0,0.0,0.0,0.0
,301510.201,0.0,-0.849941611289978,4.699818134307861,8.542811393737793,0,0.0,0.0,0.0,0.0
,301510.223,0.0,-0.8810662031173706,4.683058738708496,8.564358711242676,0,0.0,0.0,0.0,0.0
,301510.228,0.0,-0.8786720037460327,4.687847137451172,8.566753387451172,0,0.0,0.0,0.0,0.0
,301510.237,0.0,-0.8786720037460327,4.687847137451172,8.566753387451172,0,0.0,0.0,0.0,0.0
,301510.242,0.0,-0.8092401623725891,4.752490520477295,8.482955932617188,0,0.0,0.0,0.0,0.0
,301510.252,0.0,-0.7733271718025208,4.793191909790039,8.449437141418457,0,0.0,0.0,0.0,0.0
,301510.261,0.0,-0.7757213711738586,4.795586109161377,8.432677268981934,0,0.0,0.0,0.0,0.0
,301510.269,0.0,-0.7805097699165344,4.812345504760742,8.473379135131836,0,0.0,0.0,0.0,0.0
,301510.29,0.0,-0.7876923680305481,4.757278919219971,8.674491882324219,0,0.0,0.0,0.0,0.0
,301510.311,0.0,-0.7182605266571045,4.733336925506592,8.676886558532715,0,0.0,0.0,0.0,0.0
,301510.321,0.0,-0.6871358752250671,4.72376012802124,8.736741065979004,0,0.0,0.0,0.0,0.0
,301510.329,0.0,-0.7637503147125244,4.699818134307861,8.767866134643555,0,0.0,0.0,0.0,0.0
,301510.341,0.0,-0.828393816947937,4.683058738708496,8.856451034545898,0,0.0,0.0,0.0,0.0
,301510.349,0.0,-0.849941611289978,4.699818134307861,8.820538520812988,0,0.0,0.0,0.0,0.0
,301510.361,0.0,-0.7829039692878723,4.745307922363281,8.703222274780273,0,0.0,0.0,0.0,0.0
,301510.371,0.0,-0.7422025203704834,4.78122091293335,8.61463737487793,0,0.0,0.0,0.0,0.0
,301510.381,0.0,-0.7493851184844971,4.819528102874756,8.473379135131836,0,0.0,0.0,0.0,0.0
,301510.39,0.0,-0.7924807667732239,4.812345504760742,8.425495147705078,0,0.0,0.0,0.0,0.0
,301510.401,0.0,-0.7829039692878723,4.797980308532715,8.37761116027832,0,0.0,0.0,0.0,0.0
,301510.408,0.0,-0.7948749661445618,4.78122091293335,8.391976356506348,0,0.0,0.0,0.0,0.0
,301510.421,0.0,-0.727837324142456,4.728548526763916,8.451830863952637,0,0.0,0.0,0.0,0.0
,301510.429,0.0,-0.706289529800415,4.680664539337158,8.511686325073242,0,0.0,0.0,0.0,0.0
,301510.441,0.0,-0.7254431247711182,4.620809078216553,8.595483779907227,0,0.0,0.0,0.0,0.0
,301510.448,0.0,-0.7206547260284424,4.642356872558594,8.585906982421875,0,0.0,0.0,0.0,0.0
,301510.46,0.0,-0.7110779285430908,4.709394931793213,8.569147109985352,0,0.0,0.0,0.0,0.0
,301510.47,0.0,-0.7924807667732239,4.721365928649902,8.573935508728027,0,0.0,0.0,0.0,0.0
,301510.48,0.0,-0.8355764150619507,4.778826713562012,8.664915084838867,0,0.0,0.0,0.0,0.0
,301510.489,0.0,-0.8738836050033569,4.776432514190674,8.710405349731445,0,0.0,0.0,0.0,0.0
,301510.5,0.0,-0.9026140570640564,4.72376012802124,8.767866134643555,0,0.0,0.0,0.0,0.0
,301510.508,0.0,-0.9241618514060974,4.738125324249268,8.810961723327637,0,0.0,0.0,0.0,0.0
,301510.521,0.0,-0.9217676520347595,4.754884719848633,8.827720642089844,0,0.0,0.0,0.0,0.0
,301510.529,0.0,-0.8810662031173706,4.78122091293335,8.791808128356934,0,0.0,0.0,0.0,0.0
