Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,301509.518,0.24636800587177277,0.08078599721193314,0.11434400081634521,0.9590108851387201,0,0.0,0.0
,301509.536,0.24633599817752838,0.0806960016489029,0.11456000059843063,0.9590009059342168,0,0.0,0.0
,301509.555,0.24634400010108948,0.08082800358533859,0.11458799988031387,0.9589843886810839,0,0.0,0.0
,301509.565,0.24633799493312836,0.08073700219392776,0.11454100161790848,0.9589992115103276,0,0.0,0.0
,301509.586,0.24631500244140625,0.08080799877643585,0.11458799988031387,0.9589935230174742,0,0.0,0.0
,301509.603,0.24639900028705597,0.08081500232219696,0.11467400193214417,0.958961073943082,0,0.0,0.0
,301509.625,0.24630899727344513,0.08089599758386612,0.11455199867486954,0.9589919473262818,0,0.0,0.0
,301509.649,0.24636000394821167,0.08079499751329422,0.11433400213718414,0.9590133746652121,0,0.0,0.0
,301509.668,0.24631699919700623,0.08065199851989746,0.11411400139331818,0.9590626599588445,0,0.0,0.0
,301509.688,0.24644599854946136,0.0807190015912056,0.11403699964284897,0.9590330418153146,0,0.0,0.0
,301509.706,0.2463340014219284,0.08072900027036667,0.11414899677038193,0.9590476499085558,0,0.0,0.0
,301509.728,0.2462960034608841,0.08077699691057205,0.11421000212430954,0.9590461046602874,0,0.0,0.0
,301509.746,0.24629700183868408,0.08081500232219696,0.11417199671268463,0.9590471716508929,0,0.0,0.0
,301509.766,0.24634599685668945,0.08069799840450287,0.11404699832201004,0.9590593125870424,0,0.0,0.0
,301509.786,0.24643300473690033,0.08067599684000015,0.11368600279092789,0.9590816703908153,0,0.0,0.0
,301509.807,0.2464890033006668,0.08058200031518936,0.11327599734067917,0.9591236942665535,0,0.0,0.0
,301509.826,0.24654899537563324,0.08033700287342072,0.112977996468544,0.9591639751171515,0,0.0,0.0
,301509.846,0.24656400084495544,0.08031799644231796,0.11286800354719162,0.9591746591263198,0,0.0,0.0
,301509.869,0.24540899693965912,0.07884500175714493,0.11323899775743484,0.9595492792482718,0,0.0,0.0
,301509.889,0.24425800144672394,0.07707399874925613,0.11358699947595596,0.9599456343960845,0,0.0,0.0
,301509.91,0.24435999989509583,0.07621800154447556,0.11364900320768356,0.9599806824940464,0,0.0,0.0
,301509.929,0.24434800446033478,0.07513900101184845,0.11377199739217758,0.9600542254750968,0,0.0,0.0
,301509.949,0.24336299300193787,0.07372400164604187,0.11400099843740463,0.9603868999386175,0,0.0,0.0
,301509.968,0.24282999336719513,0.07235100120306015,0.11425299942493439,0.9605962622603779,0,0.0,0.0
,301509.988,0.24279600381851196,0.07174299657344818,0.11434700340032578,0.9606392693335981,0,0.0,0.0
,301510.008,0.24228599667549133,0.07136599719524384,0.1143999993801117,0.9607897951170811,0,0.0,0.0
,301510.028,0.24223199486732483,0.07055699825286865,0.11457400023937225,0.9608424267949919,0,0.0,0.0
,301510.049,0.2414660006761551,0.06974200159311295,0.11470399796962738,0.9610791937093598,0,0.0,0.0
,301510.067,0.2422100007534027,0.0695049986243248,0.11461500078439713,0.9609197533074559,0,0.0,0.0
,301510.087,0.24352799355983734,0.06952899694442749,0.1144229993224144,0.9606077306386226,0,0.0,0.0
,301510.107,0.244050994515419,0.06849999725818634,0.11451900005340576,0.9605374855144548,0,0.0,0.0
,301510.127,0.2428250014781952,0.06784100085496902,0.11456099897623062,0.9608898973210608,0,0.0,0.0
,301510.148,0.24026599526405334,0.06842000037431717,0.11429499834775925,0.9615235870332242,0,0.0,0.0
,301510.168,0.2393919974565506,0.06968799978494644,0.11375600099563599,0.961714420437386,0,0.0,0.0
,301510.184,0.24046799540519714,0.07069499790668488,0.11343800276517868,0.9614099957798584,0,0.0,0.0
,301510.206,0.2418300062417984,0.07149700075387955,0.11330799758434296,0.9610243101231717,0,0.0,0.0
,301510.234,0.24170200526714325,0.07188200205564499,0.11324699968099594,0.9610349814099207,0,0.0,0.0
,301510.249,0.24116599559783936,0.07284999638795853,0.11301100254058838,0.9611245256980744,0,0.0,0.0
,301510.266,0.24270500242710114,0.07243400067090988,0.11320199817419052,0.9607460147994569,0,0.0,0.0
,301510.284,0.24434100091457367,0.07200899720191956,0.11334399878978729,0.9603464570312003,0,0.0,0.0
,301510.305,0.2437639981508255,0.07157599925994873,0.11348699778318405,0.9605085584572497,0,0.0,0.0
,301510.326,0.24280600249767303,0.07032600045204163,0.11393900215625763,0.9607899888108513,0,0.0,0.0
,301510.346,0.24129299819469452,0.06915800273418427,0.1143300011754036,0.9612093999286867,0,0.0,0.0
,301510.368,0.23923200368881226,0.06974399834871292,0.11425700038671494,0.9616907824077349,0,0.0,0.0
,301510.386,0.24001100659370422,0.06947699934244156,0.11435999721288681,0.9615037463856893,0,0.0,0.0
,301510.405,0.2425609976053238,0.06986799836158752,0.1142209991812706,0.9608518036574045,0,0.0,0.0
,301510.426,0.2444320023059845,0.07045499980449677,0.11398699879646301,0.9603624593644895,0,0.0,0.0
,301510.446,0.24423199892044067,0.06965900212526321,0.11422800272703171,0.9604427716002821,0,0.0,0.0
,301510.467,0.24243299663066864,0.06881599873304367,0.11449199914932251,0.9609277717882023,0,0.0,0.0
,301510.486,0.24218499660491943,0.06861399859189987,0.11447499692440033,0.9610067750520099,0,0.0,0.0
,301510.505,0.24190400540828705,0.07010799646377563,0.11411099880933762,0.9610130076903216,0,0.0,0.0
,301510.526,0.2413879930973053,0.07062199711799622,0.11412899941205978,0.9611029818935758,0,0.0,0.0
,301510.545,0.24098999798297882,0.07121399790048599,0.11417900025844574,0.961153236105032,0,0.0,0.0
,301510.566,0.24091100692749023,0.07164999842643738,0.11409900337457657,0.9611501349402198,0,0.0,0.0
,301510.584,0.2409999966621399,0.0718889981508255,0.11391200125217438,0.961132160279971,0,0.0,0.0
,301510.633,0.24100199341773987,0.07189799845218658,0.11382400244474411,0.9611414117884548,0,0.0,0.0
,301510.658,0.2407429963350296,0.071773000061512,0.1136619970202446,0.9612348290668478,0,0.0,0.0
,301510.677,0.2406959980726242,0.07167299836874008,0.11359799653291702,0.961261625677612,0,0.0,0.0
,301510.71,0.24098700284957886,0.07151100039482117,0.1135139986872673,0.9612107018662122,0,0.0,0.0
,301510.727,0.24117200076580048,0.07119199633598328,0.11357899755239487,0.9611803041153679,0,0.0,0.0
,301510.757,0.24095700681209564,0.0707160010933876,0.11362499743700027,0.9612639221436314,0,0.0,0.0
,301510.78,0.23991400003433228,0.07074200361967087,0.11328200250864029,0.9615633257456492,0,0.0,0.0
,301510.799,0.2393909990787506,0.07202299684286118,0.11292800307273865,0.9616402152613286,0,0.0,0.0
,301510.828,0.23896899819374084,0.07317399978637695,0.11264999955892563,0.9616908865414694,0,0.0,0.0
,301510.843,0.23857000470161438,0.07394000142812729,0.11234699934720993,0.9617668016640823,0,0.0,0.0
,301510.89,0.23636500537395477,0.07598000019788742,0.1118130013346672,0.9622143610116372,0,0.0,0.0
,301510.913,0.2350900024175644,0.07734899967908859,0.11163300275802612,0.9624385152866548,0,0.0,0.0
,301510.933,0.23471599817276,0.07823699712753296,0.11169300228357315,0.9624510614691602,0,0.0,0.0
,301510.961,0.2348320037126541,0.07903999835252762,0.11177600175142288,0.9623475121416372,0,0.0,0.0
,301510.981,0.23471599817276,0.07922299951314926,0.11166699975728989,0.9623734190609745,0,0.0,0.0
,301511.005,0.23485100269317627,0.07894899696111679,0.11157599836587906,0.9623735548120079,0,0.0,0.0
,301511.024,0.23516200482845306,0.07830499857664108,0.11146999895572662,0.9623625086295627,0,0.0,0.0
,301511.04,0.23560699820518494,0.07726400345563889,0.11116600036621094,0.9623729716327909,0,0.0,0.0
,301511.061,0.23586800694465637,0.07644499838352203,0.11074899882078171,0.9624225188462152,0,0.0,0.0
