Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111591.257,16.74259376525879,-0.24640776216983795,-6.987076759338379,0,0.0,0.0
stair,111591.258,16.74259376525879,-0.24640776216983795,-6.987076759338379,0,0.0,0.0
stair,111591.262,-0.12828169763088226,-0.11507174372673035,0.06169738993048668,0,0.0,0.0
stair,111591.27,-0.10384709388017654,-0.01061378326267004,0.12095131725072861,0,0.0,0.0
stair,111591.28,-0.06169738993048668,-0.008781188167631626,0.1215621829032898,0,0.0,0.0
stair,111591.291,6.108652451075613E-4,-0.0417679101228714,0.05864306539297104,0,0.0,0.0
stair,111591.304,0.06963863968849182,-0.11690433323383331,-0.04948008432984352,0,0.0,0.0
stair,111591.308,0.13316862285137177,-0.2537381649017334,-0.18325957655906677,0,0.0,0.0
stair,111591.321,0.17837265133857727,-0.36308303475379944,-0.3439171314239502,0,0.0,0.0
stair,111591.329,0.19792033731937408,-0.4266130030155182,-0.513126790523529,0,0.0,0.0
stair,111591.345,0.20341812074184418,-0.4614323377609253,-0.6591235995292664,0,0.0,0.0
stair,111591.353,0.2064724564552307,-0.444938987493515,-0.7452555894851685,0,0.0,0.0
stair,111591.36,0.2076941877603531,-0.3942371606826782,-0.7238753437995911,0,0.0,0.0
stair,111591.373,0.2064724564552307,-0.32765284180641174,-0.6102544069290161,0,0.0,0.0
stair,111591.384,0.18936823308467865,-0.2793944776058197,-0.4605923891067505,0,0.0,0.0
stair,111591.392,0.14355333149433136,-0.3490331172943115,-0.2736676335334778,0,0.0,0.0
stair,111591.403,0.1007927656173706,-0.4192826449871063,-0.21991148591041565,0,0.0,0.0
stair,111591.409,0.039706241339445114,-0.4363868534564972,-0.21868975460529327,0,0.0,0.0
stair,111591.425,-0.03787364438176155,-0.4015675485134125,-0.23518311977386475,0,0.0,0.0
stair,111591.432,-0.1160643994808197,-0.31299206614494324,-0.2541199326515198,0,0.0,0.0
stair,111591.442,-0.1765400618314743,-0.21464277803897858,-0.28099802136421204,0,0.0,0.0
stair,111591.45,-0.19914206862449646,-0.14928019046783447,-0.3182607889175415,0,0.0,0.0
stair,111591.463,-0.18020524084568024,-0.08452847599983215,-0.3683517575263977,0,0.0,0.0
stair,111591.47,-0.12522737681865692,-0.05581781268119812,-0.41722095012664795,0,0.0,0.0
stair,111591.479,-0.056810468435287476,-0.11018481850624084,-0.44287729263305664,0,0.0,0.0
stair,111591.489,0.01038470957428217,-0.22502748668193817,-0.4288274049758911,0,0.0,0.0
stair,111591.503,0.06414084881544113,-0.3490331172943115,-0.3988949954509735,0,0.0,0.0
stair,111591.507,0.09162978827953339,-0.48892128467559814,-0.3677408695220947,0,0.0,0.0
stair,111591.519,0.09224065393209457,-0.6031530499458313,-0.3274237811565399,0,0.0,0.0
stair,111591.527,0.07757988572120667,-0.6245333552360535,-0.26145032048225403,0,0.0,0.0
stair,111591.542,0.06841690838336945,-0.5408447980880737,-0.1722639948129654,0,0.0,0.0
stair,111591.549,0.05497787147760391,-0.3710242807865143,-0.05864306539297104,0,0.0,0.0
stair,111591.559,0.04398229718208313,-0.16943874955177307,0.0861319974064827,0,0.0,0.0
stair,111591.571,0.0708603709936142,0.03703370690345764,0.252287358045578,0,0.0,0.0
stair,111591.59,0.32009339332580566,0.5458844304084778,0.4893030524253845,0,0.0,0.0
stair,111591.595,0.32009339332580566,0.5458844304084778,0.4893030524253845,0,0.0,0.0
stair,111591.599,0.4343251883983612,0.6796639561653137,0.513126790523529,0,0.0,0.0
stair,111591.611,0.4813618063926697,0.6191883087158203,0.45204028487205505,0,0.0,0.0
stair,111591.629,0.24678955972194672,0.07307475805282593,0.14233160018920898,0,0.0,0.0
stair,111591.639,-0.22113321721553802,-0.33192890882492065,-0.0757472887635231,0,0.0,0.0
stair,111591.651,-0.5760459303855896,-0.4657084047794342,-0.13255776464939117,0,0.0,0.0
stair,111591.666,-0.8998045325279236,-0.5622251033782959,-0.1014036312699318,0,0.0,0.0
stair,111591.668,-1.1258246898651123,-0.6178138256072998,0.025045474991202354,0,0.0,0.0
stair,111591.685,-1.179580807685852,-0.5390121936798096,0.23335053026676178,0,0.0,0.0
stair,111591.69,-1.043968677520752,-0.2891683280467987,0.45631635189056396,0,0.0,0.0
stair,111591.704,-0.7513642311096191,0.05291620269417763,0.6377432942390442,0,0.0,0.0
stair,111591.708,-0.3744603991508484,0.42126795649528503,0.7305948138237,0,0.0,0.0
stair,111591.719,-0.01710422709584236,0.6943247318267822,0.7226535677909851,0,0.0,0.0
stair,111591.73,0.2541199326515198,0.7798458337783813,0.6383541822433472,0,0.0,0.0
stair,111591.745,0.40133845806121826,0.7358635663986206,0.5100724697113037,0,0.0,0.0
