Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,111591.263,0.06326700001955032,0.16637399792671204,0.8120200037956238,0.555823028087616,0,0.0,0.0
stair,111591.281,0.06324700266122818,0.16489599645137787,0.8126760125160217,0.5553069710731506,0,0.0,0.0
stair,111591.305,0.06345999985933304,0.16432799398899078,0.813202977180481,0.5546789765357971,0,0.0,0.0
stair,111591.322,0.06541799753904343,0.16411499679088593,0.8122529983520508,0.555903971195221,0,0.0,0.0
stair,111591.346,0.06907600164413452,0.1636819988489151,0.8092640042304993,0.5599340200424194,0,0.0,0.0
stair,111591.36,0.07283700257539749,0.16325899958610535,0.8046320080757141,0.5662230253219604,0,0.0,0.0
stair,111591.386,0.07587999850511551,0.16333800554275513,0.8002060055732727,0.5720419883728027,0,0.0,0.0
stair,111591.404,0.07875899970531464,0.1631219983100891,0.7975580096244812,0.575402021408081,0,0.0,0.0
stair,111591.425,0.08221200108528137,0.16136899590492249,0.7958080172538757,0.577830970287323,0,0.0,0.0
stair,111591.444,0.08421900123357773,0.15887199342250824,0.7941949963569641,0.5804489850997925,0,0.0,0.0
stair,111591.463,0.08419899642467499,0.15651099383831024,0.7922719717025757,0.5837110280990601,0,0.0,0.0
stair,111591.48,0.08336400240659714,0.15515799820423126,0.7898340225219727,0.5874840021133423,0,0.0,0.0
stair,111591.504,0.08398299664258957,0.15428799390792847,0.7868490219116211,0.5916159749031067,0,0.0,0.0
stair,111591.519,0.08723200112581253,0.15267500281333923,0.7837899923324585,0.5956119894981384,0,0.0,0.0
stair,111591.543,0.09214500337839127,0.14986400306224823,0.7810490131378174,0.5991759896278381,0,0.0,0.0
stair,111591.56,0.09591200202703476,0.14764399826526642,0.7795349955558777,0.6011040210723877,0,0.0,0.0
stair,111591.593,0.09700699895620346,0.14746500551700592,0.7800970077514648,0.600242018699646,0,0.0,0.0
stair,111591.6,0.09580499678850174,0.15147800743579865,0.7824689745903015,0.5963360071182251,0,0.0,0.0
stair,111591.626,0.09416399896144867,0.1584160029888153,0.7849100232124329,0.5915669798851013,0,0.0,0.0
stair,111591.641,0.09468799829483032,0.16217799484729767,0.7856019735336304,0.5895419716835022,0,0.0,0.0
stair,111591.667,0.095271997153759,0.15677200257778168,0.7849010229110718,0.5918400287628174,0,0.0,0.0
stair,111591.688,0.09375700354576111,0.14532500505447388,0.7853189706802368,0.5944430232048035,0,0.0,0.0
stair,111591.705,0.09075900167226791,0.13375000655651093,0.788224995136261,0.5937790274620056,0,0.0,0.0
stair,111591.719,0.08632300049066544,0.13001799583435059,0.792917013168335,0.5890020132064819,0,0.0,0.0
stair,111591.747,0.08195599913597107,0.13460800051689148,0.7970589995384216,0.5829749703407288,0,0.0,0.0
stair,111591.761,0.07966200262308121,0.14135999977588654,0.799310028553009,0.5785959959030151,0,0.0,0.0
stair,111591.788,0.08003000169992447,0.14565500617027283,0.8004890084266663,0.5758439898490906,0,0.0,0.0
stair,111591.806,0.08162599802017212,0.14716200530529022,0.8019539713859558,0.5731909871101379,0,0.0,0.0
stair,111591.828,0.08205600082874298,0.14714500308036804,0.8043360114097595,0.5697870254516602,0,0.0,0.0
stair,111591.845,0.07876800000667572,0.14688099920749664,0.8075190186500549,0.5658040046691895,0,0.0,0.0
stair,111591.87,0.07127700001001358,0.14656400680541992,0.8102830052375793,0.562919020652771,0,0.0,0.0
stair,111591.884,0.06251800060272217,0.14580799639225006,0.8119379878044128,0.5617709755897522,0,0.0,0.0
stair,111591.909,0.05563899874687195,0.14552000164985657,0.8126789927482605,0.5614979863166809,0,0.0,0.0
stair,111591.923,0.053047001361846924,0.14701099693775177,0.8128010034561157,0.5611839890480042,0,0.0,0.0
stair,111591.948,0.053018998354673386,0.1495860069990158,0.8130679726600647,0.5601180195808411,0,0.0,0.0
stair,111591.965,0.05369799956679344,0.1523279994726181,0.81358802318573,0.5585569739341736,0,0.0,0.0
stair,111591.987,0.05350499972701073,0.15455099940299988,0.8141239881515503,0.5571820139884949,0,0.0,0.0
stair,111592.004,0.05132700130343437,0.1558150053024292,0.8143330216407776,0.5567290186882019,0,0.0,0.0
stair,111592.03,0.04671600088477135,0.15729400515556335,0.8141329884529114,0.5570120215415955,0,0.0,0.0
stair,111592.047,0.04123400151729584,0.15910600125789642,0.8135650157928467,0.5577589869499207,0,0.0,0.0
stair,111592.071,0.03844200074672699,0.1599009931087494,0.8127080202102661,0.5589799880981445,0,0.0,0.0
stair,111592.084,0.039135999977588654,0.15983499586582184,0.8115440011024475,0.5606390237808228,0,0.0,0.0
stair,111592.109,0.04186199977993965,0.15979400277137756,0.810073971748352,0.5625770092010498,0,0.0,0.0
