Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,37910.256,0.09678097069263458,0.21269723773002625,0.6783690452575684,0.6965692838549108,0,0.0,0.0
escalator,37910.27,0.09753791242837906,0.21049483120441437,0.6818974614143372,0.6936815795392159,0,0.0,0.0
escalator,37910.283,0.10721664875745773,0.20459207892417908,0.6860049366950989,0.6899593453969993,0,0.0,0.0
escalator,37910.297,0.10721664875745773,0.20459207892417908,0.6860049366950989,0.6899593453969993,0,0.0,0.0
escalator,37910.309,0.12150181084871292,0.2010507732629776,0.689042866230011,0.6855915876295257,0,0.0,0.0
escalator,37910.324,0.13463671505451202,0.20011696219444275,0.6912209391593933,0.6812046459537724,0,0.0,0.0
escalator,37910.346,0.14464910328388214,0.2000802457332611,0.6931377053260803,0.6772035540675954,0,0.0,0.0
escalator,37910.363,0.15209892392158508,0.20084021985530853,0.6946977376937866,0.6737389529138879,0,0.0,0.0
escalator,37910.381,0.15737277269363403,0.20343463122844696,0.695466160774231,0.6709508033005215,0,0.0,0.0
escalator,37910.4,0.16103392839431763,0.2063741534948349,0.6958464980125427,0.6687865383505147,0,0.0,0.0
escalator,37910.421,0.1640840768814087,0.20715197920799255,0.6961774826049805,0.6674589020591302,0,0.0,0.0
escalator,37910.442,0.16632573306560516,0.20479340851306915,0.6969024538993835,0.6668750858285274,0,0.0,0.0
escalator,37910.461,0.16717760264873505,0.201249897480011,0.6981215476989746,0.6664656274522303,0,0.0,0.0
escalator,37910.489,0.16638308763504028,0.19904066622257233,0.6997148990631104,0.6656564739922586,0,0.0,0.0
escalator,37910.502,0.16456927359104156,0.19808095693588257,0.7014908194541931,0.6645235277328911,0,0.0,0.0
escalator,37910.517,0.16351191699504852,0.1973194181919098,0.7031719088554382,0.6632331164844001,0,0.0,0.0
escalator,37910.533,0.16358008980751038,0.19533255696296692,0.7047678828239441,0.6621094907556692,0,0.0,0.0
escalator,37910.552,0.16408447921276093,0.19369672238826752,0.706034243106842,0.661115353760649,0,0.0,0.0
escalator,37910.573,0.16574537754058838,0.19179417192935944,0.7070389986038208,0.6601812780526009,0,0.0,0.0
escalator,37910.592,0.16751728951931,0.18987785279750824,0.7081997394561768,0.6590428573039199,0,0.0,0.0
escalator,37910.613,0.16875585913658142,0.18815350532531738,0.7096903920173645,0.657616351620844,0,0.0,0.0
escalator,37910.632,0.16867239773273468,0.18681658804416656,0.7118450403213501,0.6556872907450028,0,0.0,0.0
escalator,37910.654,0.16726624965667725,0.18578124046325684,0.7146719694137573,0.6532620519760697,0,0.0,0.0
escalator,37910.671,0.16501972079277039,0.18441849946975708,0.7179188132286072,0.6506541987993527,0,0.0,0.0
escalator,37910.706,0.1585153192281723,0.1815670281648636,0.7248414754867554,0.6453767452175153,0,0.0,0.0
escalator,37910.708,0.1585153192281723,0.1815670281648636,0.7248414754867554,0.6453767452175153,0,0.0,0.0
escalator,37910.724,0.1551305502653122,0.1815090924501419,0.72715163230896,0.6436143762865482,0,0.0,0.0
escalator,37910.745,0.15311048924922943,0.1822291910648346,0.7279942035675049,0.6429417855279216,0,0.0,0.0
escalator,37910.763,0.15307603776454926,0.18288657069206238,0.7276685833930969,0.6431319162236369,0,0.0,0.0
escalator,37910.784,0.15412229299545288,0.18280911445617676,0.7271103262901306,0.6435353291590385,0,0.0,0.0
escalator,37910.801,0.15424485504627228,0.18262474238872528,0.7269709706306458,0.6437157260930814,0,0.0,0.0
escalator,37910.82,0.1520523875951767,0.18297725915908813,0.727688193321228,0.6433267345277368,0,0.0,0.0
escalator,37910.842,0.14854766428470612,0.18344159424304962,0.729335606098175,0.6421466706403874,0,0.0,0.0
escalator,37910.859,0.145354226231575,0.18360581994056702,0.7314499020576477,0.6404233697956608,0,0.0,0.0
escalator,37910.875,0.14334119856357574,0.18315505981445312,0.733411431312561,0.6387606729274918,0,0.0,0.0
escalator,37910.895,0.1427794247865677,0.18240323662757874,0.7347285151481628,0.6375869385060959,0,0.0,0.0
escalator,37910.912,0.14311745762825012,0.18154920637607574,0.7354938983917236,0.6368720471293963,0,0.0,0.0
escalator,37910.934,0.1435040980577469,0.18082284927368164,0.7361529469490051,0.6362299189125541,0,0.0,0.0
escalator,37910.952,0.14363321661949158,0.1802612990140915,0.736869215965271,0.6355305828392661,0,0.0,0.0
escalator,37910.971,0.14337876439094543,0.18010729551315308,0.7376617193222046,0.634711808517277,0,0.0,0.0
escalator,37910.99,0.14280278980731964,0.18032030761241913,0.7383097410202026,0.6340273465714947,0,0.0,0.0
escalator,37911.011,0.14224986732006073,0.18067075312137604,0.7387107014656067,0.6335846855426441,0,0.0,0.0
escalator,37911.035,0.14190411567687988,0.181185781955719,0.7388856410980225,0.6333110955527478,0,0.0,0.0
escalator,37911.047,0.1417314112186432,0.18212229013442993,0.739104151725769,0.6328259882557714,0,0.0,0.0
escalator,37911.066,0.14183105528354645,0.1831141859292984,0.7394810914993286,0.6320766266708234,0,0.0,0.0
escalator,37911.086,0.14215947687625885,0.18377795815467834,0.7399141192436218,0.6313029711435715,0,0.0,0.0
escalator,37911.105,0.14225204288959503,0.1836189329624176,0.740266740322113,0.6309148888117583,0,0.0,0.0
escalator,37911.126,0.14166595041751862,0.18307901918888092,0.7405487895011902,0.6308726667034009,0,0.0,0.0
escalator,37911.142,0.14034241437911987,0.18242166936397552,0.7410102486610413,0.6308170516496852,0,0.0,0.0
escalator,37911.164,0.13928069174289703,0.18179652094841003,0.7416114807128906,0.6305262290765613,0,0.0,0.0
escalator,37911.202,0.13996660709381104,0.18114836513996124,0.7423855066299438,0.6296494089980293,0,0.0,0.0
escalator,37911.206,0.13996660709381104,0.18114836513996124,0.7423855066299438,0.6296494089980293,0,0.0,0.0
escalator,37911.225,0.14070309698581696,0.18149521946907043,0.7425253391265869,0.6292203465904618,0,0.0,0.0
escalator,37911.24,0.14041508734226227,0.182244211435318,0.7428231835365295,0.6287164453437172,0,0.0,0.0
escalator,37911.256,0.13907673954963684,0.18331515789031982,0.7434277534484863,0.6279875705827515,0,0.0,0.0
escalator,37911.274,0.1380021870136261,0.18415147066116333,0.7440294027328491,0.6272669926767921,0,0.0,0.0
escalator,37911.294,0.13800328969955444,0.18485113978385925,0.744251549243927,0.6267972396243648,0,0.0,0.0
escalator,37911.314,0.13899794220924377,0.18572328984737396,0.7441204786300659,0.6264751750494393,0,0.0,0.0
escalator,37911.333,0.13994701206684113,0.1871081292629242,0.743977427482605,0.6260215405029267,0,0.0,0.0
escalator,37911.352,0.14041034877300262,0.18865986168384552,0.7440337538719177,0.6253848124524121,0,0.0,0.0
escalator,37911.371,0.14018242061138153,0.19031961262226105,0.7442893981933594,0.6246283901167262,0,0.0,0.0
escalator,37911.39,0.13936054706573486,0.1921142190694809,0.7447019815444946,0.6237705695498672,0,0.0,0.0
escalator,37911.408,0.1382906585931778,0.19385625422000885,0.7452072501182556,0.6228656362465664,0,0.0,0.0
escalator,37911.43,0.13783201575279236,0.19491839408874512,0.7456947565078735,0.6220518348144709,0,0.0,0.0
escalator,37911.446,0.1382550150156021,0.19512833654880524,0.7460923194885254,0.6214151059468734,0,0.0,0.0
escalator,37911.467,0.13909542560577393,0.19497494399547577,0.7465432286262512,0.6207337928466619,0,0.0,0.0
escalator,37911.485,0.139719158411026,0.19522050023078918,0.7471402883529663,0.6197974690029006,0,0.0,0.0
escalator,37911.506,0.14008869230747223,0.19588416814804077,0.7478699088096619,0.6186235935151201,0,0.0,0.0
escalator,37911.524,0.1402844488620758,0.1963970959186554,0.7486567497253418,0.617463784535473,0,0.0,0.0
escalator,37911.54,0.14068470895290375,0.19624662399291992,0.7494019865989685,0.6165158049229053,0,0.0,0.0
escalator,37911.562,0.1414117068052292,0.19556660950183868,0.7498853802680969,0.6159775538820866,0,0.0,0.0
escalator,37911.581,0.1423129141330719,0.1947885900735855,0.7500169277191162,0.61585635320493,0,0.0,0.0
escalator,37911.599,0.1427604854106903,0.1943891942501068,0.7499936819076538,0.6159072674215651,0,0.0,0.0
escalator,37911.62,0.14256753027439117,0.19424572587013245,0.7499625086784363,0.6160351717794953,0,0.0,0.0
escalator,37911.638,0.1420067846775055,0.19416967034339905,0.7499632835388184,0.6161877031943808,0,0.0,0.0
escalator,37911.664,0.14131492376327515,0.19427679479122162,0.7500297427177429,0.616232102674135,0,0.0,0.0
escalator,37911.676,0.14072324335575104,0.1947954297065735,0.7501313090324402,0.6160801316015208,0,0.0,0.0
escalator,37911.696,0.1404513120651245,0.19550172984600067,0.750231146812439,0.6157968243819539,0,0.0,0.0
escalator,37911.712,0.1404721438884735,0.19605110585689545,0.750272810459137,0.6155666093684844,0,0.0,0.0
escalator,37911.733,0.14074113965034485,0.1960717886686325,0.7502146363258362,0.6155694800269899,0,0.0,0.0
escalator,37911.751,0.14098478853702545,0.19568435847759247,0.7501530647277832,0.6157120274348209,0,0.0,0.0
escalator,37911.769,0.14090068638324738,0.194955974817276,0.7502499222755432,0.6158443135933925,0,0.0,0.0
escalator,37911.789,0.1406770944595337,0.19405147433280945,0.7504997253417969,0.6158767268419663,0,0.0,0.0
escalator,37911.812,0.1404186189174652,0.19291625916957855,0.7508034706115723,0.615922135441604,0,0.0,0.0
escalator,37911.831,0.140304297208786,0.19182224571704865,0.7510992288589478,0.6159292805511936,0,0.0,0.0
escalator,37911.85,0.140275239944458,0.1909930258989334,0.7513833045959473,0.6158471000913847,0,0.0,0.0
escalator,37911.867,0.14037208259105682,0.19070550799369812,0.751615047454834,0.6156313085681906,0,0.0,0.0
escalator,37911.887,0.14066927134990692,0.19055035710334778,0.7517538070678711,0.6154420615010279,0,0.0,0.0
escalator,37911.906,0.14104816317558289,0.190354585647583,0.7518121600151062,0.615344637939709,0,0.0,0.0
escalator,37911.927,0.14136765897274017,0.18984325230121613,0.751838743686676,0.6153968053572463,0,0.0,0.0
escalator,37911.942,0.14134910702705383,0.18924501538276672,0.7519536018371582,0.615444989239132,0,0.0,0.0
escalator,37911.959,0.1410805732011795,0.18866115808486938,0.7521791458129883,0.6154102468267374,0,0.0,0.0
escalator,37911.982,0.14068204164505005,0.18862497806549072,0.7524461150169373,0.6151861708493548,0,0.0,0.0
escalator,37912.0,0.1402316838502884,0.18899358808994293,0.7527308464050293,0.6148274321919688,0,0.0,0.0
escalator,37912.02,0.1400236338376999,0.18976148962974548,0.7530617713928223,0.6142327958413573,0,0.0,0.0
escalator,37912.041,0.14025218784809113,0.1906508207321167,0.7533438801765442,0.6135589511681356,0,0.0,0.0
escalator,37912.058,0.140843465924263,0.19143885374069214,0.753600537776947,0.6128625562450255,0,0.0,0.0
escalator,37912.077,0.14138145744800568,0.1921367049217224,0.7539146542549133,0.6121335346241008,0,0.0,0.0
escalator,37912.094,0.14155733585357666,0.1924627721309662,0.7543543577194214,0.6114483665849642,0,0.0,0.0
escalator,37912.112,0.1415328085422516,0.19199849665164948,0.7548843622207642,0.610945694038512,0,0.0,0.0
escalator,37912.13,0.14141222834587097,0.19064417481422424,0.7554336190223694,0.6107187794185016,0,0.0,0.0
escalator,37912.151,0.14135931432247162,0.18918564915657043,0.7559596300125122,0.6105336781855963,0,0.0,0.0
escalator,37912.172,0.14134258031845093,0.18810339272022247,0.7565107345581055,0.6101892305952471,0,0.0,0.0
escalator,37912.192,0.14145830273628235,0.18749737739562988,0.7570602297782898,0.6096671965464224,0,0.0,0.0
escalator,37912.21,0.14169985055923462,0.18720643222332,0.7575779557228088,0.6090570950974596,0,0.0,0.0
escalator,37912.226,0.14192862808704376,0.1868652105331421,0.7580527663230896,0.6085175930830968,0,0.0,0.0
escalator,37912.25,0.14226685464382172,0.18598729372024536,0.7584071159362793,0.608265990452851,0,0.0,0.0
escalator,37912.269,0.14263908565044403,0.18476516008377075,0.7586598992347717,0.608236043125619,0,0.0,0.0
escalator,37912.286,0.14280596375465393,0.18337573111057281,0.7588903903961182,0.6083298228101223,0,0.0,0.0
escalator,37912.307,0.14288456737995148,0.18178805708885193,0.7591722011566162,0.6084362511352547,0,0.0,0.0
escalator,37912.322,0.14273501932621002,0.1804954707622528,0.7595409750938416,0.6083959290180659,0,0.0,0.0
escalator,37912.34,0.14234600961208344,0.17982392013072968,0.7600123882293701,0.6080971476945298,0,0.0,0.0
escalator,37912.364,0.14182822406291962,0.1799837052822113,0.7605677843093872,0.6074761445215391,0,0.0,0.0
escalator,37912.38,0.1415424644947052,0.1810147911310196,0.7610636353492737,0.6066148028901918,0,0.0,0.0
escalator,37912.401,0.14174798130989075,0.1824457049369812,0.7613540887832642,0.6057730813081944,0,0.0,0.0
escalator,37912.42,0.14223414659500122,0.18372228741645813,0.7614970803260803,0.6050931872891243,0,0.0,0.0
escalator,37912.436,0.14258481562137604,0.18440590798854828,0.7616428136825562,0.6046190997800651,0,0.0,0.0
escalator,37912.455,0.14290691912174225,0.1844625473022461,0.7617801427841187,0.6043527075886285,0,0.0,0.0
escalator,37912.473,0.1433468908071518,0.18444392085075378,0.7618457078933716,0.6041715206144451,0,0.0,0.0
escalator,37912.499,0.14392787218093872,0.18475015461444855,0.761825680732727,0.6039650487863696,0,0.0,0.0
escalator,37912.513,0.14451108872890472,0.18536323308944702,0.7617329359054565,0.6037548769242925,0,0.0,0.0
escalator,37912.53,0.14498403668403625,0.18596823513507843,0.7615824341773987,0.6036452936783111,0,0.0,0.0
escalator,37912.552,0.1450367420911789,0.18669448792934418,0.7614694237709045,0.6035510154762258,0,0.0,0.0
escalator,37912.571,0.14454925060272217,0.18757186830043793,0.7615371942520142,0.6033103762933675,0,0.0,0.0
escalator,37912.588,0.14390668272972107,0.18826907873153687,0.7616797685623169,0.6030667880277948,0,0.0,0.0
escalator,37912.611,0.14356020092964172,0.18848632276058197,0.7617762684822083,0.6029596102713325,0,0.0,0.0
