Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,549037.699,1011.42724609375,0,0.0,0.0
escalator,549037.745,1011.423828125,0,0.0,0.0
escalator,549037.775,1011.431640625,0,0.0,0.0
escalator,549037.819,1011.435546875,0,0.0,0.0
escalator,549037.858,1011.42138671875,0,0.0,0.0
escalator,549037.9,1011.418701171875,0,0.0,0.0
escalator,549037.937,1011.41064453125,0,0.0,0.0
escalator,549037.98,1011.40087890625,0,0.0,0.0
escalator,549038.018,1011.387451171875,0,0.0,0.0
escalator,549038.057,1011.38916015625,0,0.0,0.0
escalator,549038.095,1011.387451171875,0,0.0,0.0
escalator,549038.141,1011.37548828125,0,0.0,0.0
escalator,549038.178,1011.37060546875,0,0.0,0.0
escalator,549038.217,1011.357421875,0,0.0,0.0
escalator,549038.256,1011.357421875,0,0.0,0.0
escalator,549038.299,1011.3486328125,0,0.0,0.0
escalator,549038.34,1011.34423828125,0,0.0,0.0
escalator,549038.38,1011.343994140625,0,0.0,0.0
escalator,549038.415,1011.344482421875,0,0.0,0.0
escalator,549038.458,1011.354736328125,0,0.0,0.0
escalator,549038.502,1011.354248046875,0,0.0,0.0
escalator,549038.536,1011.35595703125,0,0.0,0.0
escalator,549038.582,1011.35546875,0,0.0,0.0
escalator,549038.616,1011.34912109375,0,0.0,0.0
escalator,549038.66,1011.340576171875,0,0.0,0.0
escalator,549038.696,1011.33154296875,0,0.0,0.0
escalator,549038.741,1011.337158203125,0,0.0,0.0
escalator,549038.78,1011.34521484375,0,0.0,0.0
escalator,549038.816,1011.34814453125,0,0.0,0.0
escalator,549038.859,1011.344970703125,0,0.0,0.0
escalator,549038.895,1011.34326171875,0,0.0,0.0
escalator,549038.939,1011.34619140625,0,0.0,0.0
escalator,549038.977,1011.338623046875,0,0.0,0.0
escalator,549039.015,1011.333984375,0,0.0,0.0
escalator,549039.055,1011.336181640625,0,0.0,0.0
escalator,549039.097,1011.32958984375,0,0.0,0.0
escalator,549039.143,1011.322509765625,0,0.0,0.0
escalator,549039.178,1011.330810546875,0,0.0,0.0
escalator,549039.219,1011.32275390625,0,0.0,0.0
escalator,549039.257,1011.320556640625,0,0.0,0.0
escalator,549039.296,1011.3212890625,0,0.0,0.0
escalator,549039.339,1011.3212890625,0,0.0,0.0
escalator,549039.382,1011.330810546875,0,0.0,0.0
escalator,549039.416,1011.328125,0,0.0,0.0
escalator,549039.456,1011.32373046875,0,0.0,0.0
escalator,549039.497,1011.3203125,0,0.0,0.0
escalator,549039.54,1011.3212890625,0,0.0,0.0
escalator,549039.579,1011.328369140625,0,0.0,0.0
escalator,549039.615,1011.326416015625,0,0.0,0.0
