Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549037.601,0.08905447274446487,0.13117162883281708,0.010997157543897629,0.9872904168478016,0,0.0,0.0
escalator,549037.609,0.07508198916912079,0.14983634650707245,0.009387638419866562,0.9858111565673815,0,0.0,0.0
escalator,549037.629,0.06229878589510918,0.1436145007610321,0.011295259930193424,0.987606274559991,0,0.0,0.0
escalator,549037.652,0.05732332542538643,0.12480129301548004,0.01516799908131361,0.9904083023822593,0,0.0,0.0
escalator,549037.671,0.05597826465964317,0.1083999052643776,0.019081447273492813,0.992346609201804,0,0.0,0.0
escalator,549037.689,0.05688406154513359,0.10040943324565887,0.02333109825849533,0.9930447165719515,0,0.0,0.0
escalator,549037.709,0.0610152892768383,0.09886778891086578,0.028407011181116104,0.9928219057344052,0,0.0,0.0
escalator,549037.728,0.0644862949848175,0.09474469721317291,0.03372737392783165,0.9928380655258175,0,0.0,0.0
escalator,549037.748,0.0639243945479393,0.08605917543172836,0.038927216082811356,0.9934747918058779,0,0.0,0.0
escalator,549037.761,0.05890339985489845,0.07643356174230576,0.04502907022833824,0.994314177189127,0,0.0,0.0
escalator,549037.78,0.05321934446692467,0.06906159967184067,0.05287811532616615,0.9947874656150579,0,0.0,0.0
escalator,549037.8,0.05096910148859024,0.06233448162674904,0.06158223748207092,0.9948488282751667,0,0.0,0.0
escalator,549037.819,0.051855314522981644,0.05608369782567024,0.0695631131529808,0.9946489926011021,0,0.0,0.0
escalator,549037.845,0.05427270010113716,0.05114440619945526,0.07647019624710083,0.994279152363242,0,0.0,0.0
escalator,549037.86,0.05603324994444847,0.04734840616583824,0.08284556120634079,0.9938586500718422,0,0.0,0.0
escalator,549037.876,0.058299943804740906,0.04430156201124191,0.08904612809419632,0.9933324092302437,0,0.0,0.0
escalator,549037.904,0.06023700162768364,0.04112313687801361,0.09494466334581375,0.9928070820408005,0,0.0,0.0
escalator,549037.914,0.06202486529946327,0.039171528071165085,0.10035009682178497,0.9922441058232655,0,0.0,0.0
escalator,549037.933,0.06372653692960739,0.03753138706088066,0.10448101907968521,0.9917731797786812,0,0.0,0.0
escalator,549037.953,0.06445211172103882,0.03550849109888077,0.10747624188661575,0.9914806754468335,0,0.0,0.0
escalator,549037.974,0.06446847319602966,0.03450731933116913,0.11051812022924423,0.9911805112981913,0,0.0,0.0
escalator,549037.99,0.063564233481884,0.03484151512384415,0.1143692210316658,0.9907902595031632,0,0.0,0.0
escalator,549038.01,0.061885278671979904,0.03654482960700989,0.11906198412179947,0.9902822484775067,0,0.0,0.0
escalator,549038.029,0.05984549969434738,0.03913315758109093,0.12426282465457916,0.9896695724093637,0,0.0,0.0
escalator,549038.071,0.05734347552061081,0.04263424500823021,0.13287803530693054,0.988553222998522,0,0.0,0.0
escalator,549038.074,0.05734347552061081,0.04263424500823021,0.13287803530693054,0.988553222998522,0,0.0,0.0
escalator,549038.089,0.05830121412873268,0.041446130722761154,0.1353074610233307,0.9882181326360326,0,0.0,0.0
escalator,549038.106,0.060741785913705826,0.0388747975230217,0.13671429455280304,0.9879819771769559,0,0.0,0.0
escalator,549038.129,0.06374398618936539,0.036471448838710785,0.13795913755893707,0.987711402186028,0,0.0,0.0
