Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,549037.612,-0.14459408819675446,0.08473952114582062,0.9843073487281799,0.0552336685359478,0,0.0,0.0
escalator,549037.631,-0.1401485800743103,0.06974692642688751,0.9868389368057251,0.04052954167127609,0,0.0,0.0
escalator,549037.65,-0.12163324654102325,0.06377051025629044,0.9898465871810913,0.03663918748497963,0,0.0,0.0
escalator,549037.67,-0.10452111065387726,0.0629240870475769,0.9914804100990295,0.04563415050506592,0,0.0,0.0
escalator,549037.69,-0.09564769268035889,0.06457066535949707,0.9918231964111328,0.05448753386735916,0,0.0,0.0
escalator,549037.71,-0.0940825343132019,0.06816290318965912,0.9922025799751282,0.04512583464384079,0,0.0,0.0
escalator,549037.73,-0.08954369276762009,0.07153297960758209,0.9925146102905273,0.04218710958957672,0,0.0,0.0
escalator,549037.746,-0.08051721751689911,0.07077772170305252,0.9933148622512817,0.042813852429389954,0,0.0,0.0
escalator,549037.767,-0.07118159532546997,0.06515275686979294,0.9945622086524963,0.039170969277620316,0,0.0,0.0
escalator,549037.785,-0.06427577137947083,0.05891034007072449,0.995675265789032,0.032077182084321976,0,0.0,0.0
escalator,549037.809,-0.057525068521499634,0.056340958923101425,0.9963691234588623,0.02766001783311367,0,0.0,0.0
escalator,549037.823,-0.0509975366294384,0.05686480924487114,0.9967991709709167,0.023601099848747253,0,0.0,0.0
escalator,549037.846,-0.045583296567201614,0.059020668268203735,0.9969885349273682,0.021272996440529823,0,0.0,0.0
escalator,549037.867,-0.041514117270708084,0.060482848435640335,0.9971632361412048,0.016850518062710762,0,0.0,0.0
escalator,549037.886,-0.03844824805855751,0.0623156800866127,0.9972870349884033,0.007555941119790077,0,0.0,0.0
escalator,549037.906,-0.0349775105714798,0.0640014186501503,0.9973304867744446,0.0035002450458705425,0,0.0,0.0
escalator,549037.924,-0.032668229192495346,0.06568317115306854,0.997305154800415,9.6401252085343E-4,0,0.0,0.0
escalator,549037.944,-0.03061112016439438,0.06732484698295593,0.9972612857818604,5.514499498531222E-4,0,0.0,0.0
escalator,549037.968,-0.0282619446516037,0.0679425522685051,0.997287929058075,0.0013778869761154056,0,0.0,0.0
escalator,549037.972,-0.02709982916712761,0.0679156705737114,0.997322678565979,7.476150640286505E-4,0,0.0,0.0
escalator,549037.991,0.027440233156085014,-0.06709229201078415,-0.9973678588867188,0.0017462876858189702,0,0.0,0.0
escalator,549038.011,0.029230700805783272,-0.06565728038549423,-0.9974010586738586,0.00507516972720623,0,0.0,0.0
escalator,549038.028,0.031914569437503815,-0.06398709863424301,-0.9974046349525452,0.00843002274632454,0,0.0,0.0
escalator,549038.073,0.03541979193687439,-0.06205958500504494,-0.9973605275154114,0.012887125834822655,0,0.0,0.0
escalator,549038.075,0.03541979193687439,-0.06205958500504494,-0.9973605275154114,0.012887125834822655,0,0.0,0.0
escalator,549038.09,0.03399305418133736,-0.06293874979019165,-0.9973503351211548,0.013247094117105007,0,0.0,0.0
escalator,549038.104,0.031199347227811813,-0.06501857191324234,-0.9972749948501587,0.015549425967037678,0,0.0,0.0
escalator,549038.128,0.02833716571331024,-0.06775298714637756,-0.997184157371521,0.01517533790320158,0,0.0,0.0
escalator,549038.146,0.027040308341383934,-0.07006880640983582,-0.9970496296882629,0.015849724411964417,0,0.0,0.0
escalator,549038.17,0.026781924068927765,-0.0716657042503357,-0.9969214200973511,0.017158767208456993,0,0.0,0.0
escalator,549038.187,0.02610751800239086,-0.07271645218133926,-0.9968349933624268,0.018728021532297134,0,0.0,0.0
escalator,549038.209,0.024388831108808517,-0.073635034263134,-0.9967895746231079,0.019839391112327576,0,0.0,0.0
escalator,549038.227,0.02210162952542305,-0.07456658035516739,-0.9967635869979858,0.020340414717793465,0,0.0,0.0
escalator,549038.244,0.020224610343575478,-0.0759868323802948,-0.9966958165168762,0.020358245819807053,0,0.0,0.0
escalator,549038.264,0.01903291419148445,-0.0781468003988266,-0.9965587258338928,0.020039403811097145,0,0.0,0.0
escalator,549038.283,0.01807919517159462,-0.0804440975189209,-0.9963963627815247,0.019905339926481247,0,0.0,0.0
escalator,549038.305,0.017224863171577454,-0.08243005722761154,-0.9962491393089294,0.019905805587768555,0,0.0,0.0
escalator,549038.325,0.0168637465685606,-0.08441326022148132,-0.9960856437683105,0.020083513110876083,0,0.0,0.0
escalator,549038.358,0.016275230795145035,-0.08713171631097794,-0.9958251118659973,0.021807575598359108,0,0.0,0.0
escalator,549038.362,0.016275230795145035,-0.08713171631097794,-0.9958251118659973,0.021807575598359108,0,0.0,0.0
escalator,549038.391,0.016205990687012672,-0.08763144910335541,-0.9957530498504639,0.02310679480433464,0,0.0,0.0
escalator,549038.41,0.01626705564558506,-0.0885242223739624,-0.9956731796264648,0.023102154955267906,0,0.0,0.0
escalator,549038.411,0.01626705564558506,-0.0885242223739624,-0.9956731796264648,0.023102154955267906,0,0.0,0.0
escalator,549038.431,0.015792064368724823,-0.08885905891656876,-0.9956463575363159,0.023301996290683746,0,0.0,0.0
escalator,549038.451,0.01503448560833931,-0.0897698923945427,-0.99555504322052,0.02419731579720974,0,0.0,0.0
escalator,549038.466,0.013801218941807747,-0.0911465734243393,-0.9954244494438171,0.025138981640338898,0,0.0,0.0
escalator,549038.495,0.012703184969723225,-0.09210049360990524,-0.9953237771987915,0.02620401233434677,0,0.0,0.0
escalator,549038.512,0.012572857551276684,-0.09216626733541489,-0.9953004121780396,0.026915494352579117,0,0.0,0.0
escalator,549038.525,0.013150730170309544,-0.0913943350315094,-0.995366096496582,0.02684241160750389,0,0.0,0.0
escalator,549038.545,0.01385008729994297,-0.09010570496320724,-0.9954792261123657,0.026649577543139458,0,0.0,0.0
escalator,549038.57,0.013594860211014748,-0.0888323187828064,-0.9955940842628479,0.026766525581479073,0,0.0,0.0
escalator,549038.59,0.012599137611687183,-0.08850692957639694,-0.9956081509590149,0.027788331732153893,0,0.0,0.0
escalator,549038.607,0.011534005403518677,-0.08941648155450821,-0.9954975843429565,0.02926027961075306,0,0.0,0.0
escalator,549038.647,0.011805452406406403,-0.09360963106155396,-0.9950253367424011,0.03197532147169113,0,0.0,0.0
escalator,549038.649,0.011805452406406403,-0.09360963106155396,-0.9950253367424011,0.03197532147169113,0,0.0,0.0
escalator,549038.67,0.01317267119884491,-0.09547361731529236,-0.994794487953186,0.033092960715293884,0,0.0,0.0
escalator,549038.683,0.014575819484889507,-0.09707126021385193,-0.9945769906044006,0.03437117487192154,0,0.0,0.0
escalator,549038.708,0.015212923288345337,-0.09866166859865189,-0.9943737983703613,0.035429444164037704,0,0.0,0.0
escalator,549038.724,0.01488454919308424,-0.10069439560174942,-0.99415522813797,0.03597830608487129,0,0.0,0.0
escalator,549038.749,0.013789895921945572,-0.1029788926243782,-0.993935227394104,0.03602693974971771,0,0.0,0.0
escalator,549038.752,0.01236054953187704,-0.10508440434932709,-0.9937373399734497,0.03592497482895851,0,0.0,0.0
escalator,549038.773,0.010828142054378986,-0.10626919567584991,-0.9936378598213196,0.035684749484062195,0,0.0,0.0
escalator,549038.793,0.00924032460898161,-0.10617455095052719,-0.9936695694923401,0.035530172288417816,0,0.0,0.0
escalator,549038.809,0.008308314718306065,-0.10538887977600098,-0.9937519431114197,0.035793859511613846,0,0.0,0.0
escalator,549038.849,0.007720514666289091,-0.1048351600766182,-0.9937447309494019,0.037700653076171875,0,0.0,0.0
escalator,549038.851,0.007720514666289091,-0.1048351600766182,-0.9937447309494019,0.037700653076171875,0,0.0,0.0
escalator,549038.871,0.007589827291667461,-0.10598311573266983,-0.9935823678970337,0.03878153860569,0,0.0,0.0
escalator,549038.887,0.007178009953349829,-0.10753268003463745,-0.9933863878250122,0.03960597887635231,0,0.0,0.0
escalator,549038.904,0.006716420408338308,-0.10916221141815186,-0.9931913018226624,0.040119100362062454,0,0.0,0.0
escalator,549038.924,0.006602741312235594,-0.11090546101331711,-0.9929798245429993,0.04058844596147537,0,0.0,0.0
escalator,549038.947,0.0069787087850272655,-0.11268675327301025,-0.9927438497543335,0.04138379544019699,0,0.0,0.0
escalator,549038.966,0.0073827407322824,-0.11421286314725876,-0.9925335645675659,0.04216643050312996,0,0.0,0.0
escalator,549038.99,0.0071883308701217175,-0.1152212992310524,-0.9924042820930481,0.042498163878917694,0,0.0,0.0
