Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,48979.042,-0.3187500238418579,-33.41250228881836,-32.45625305175781,0,0.0,0.0
escalator,48979.042,-0.3187500238418579,-33.41250228881836,-32.45625305175781,0,0.0,0.0
escalator,48979.042,-0.3187500238418579,-33.41250228881836,-32.45625305175781,0,0.0,0.0
escalator,48979.042,-0.3187500238418579,-33.41250228881836,-32.45625305175781,0,0.0,0.0
escalator,48979.042,-0.3187500238418579,-33.41250228881836,-32.45625305175781,0,0.0,0.0
escalator,48979.139,-0.20625001192092896,-37.462501525878906,-30.712501525878906,0,0.0,0.0
escalator,48979.139,-0.20625001192092896,-37.462501525878906,-30.712501525878906,0,0.0,0.0
escalator,48979.139,-0.20625001192092896,-37.462501525878906,-30.712501525878906,0,0.0,0.0
escalator,48979.139,-0.20625001192092896,-37.462501525878906,-30.712501525878906,0,0.0,0.0
escalator,48979.139,-0.20625001192092896,-37.462501525878906,-30.712501525878906,0,0.0,0.0
escalator,48979.244,-3.2437500953674316,-40.875,-25.537500381469727,0,0.0,0.0
escalator,48979.244,-3.2437500953674316,-40.875,-25.537500381469727,0,0.0,0.0
escalator,48979.244,-3.2437500953674316,-40.875,-25.537500381469727,0,0.0,0.0
escalator,48979.244,-3.2437500953674316,-40.875,-25.537500381469727,0,0.0,0.0
escalator,48979.244,-3.2437500953674316,-40.875,-25.537500381469727,0,0.0,0.0
escalator,48979.34,-9.825000762939453,-41.962501525878906,-17.4375,0,0.0,0.0
escalator,48979.34,-9.825000762939453,-41.962501525878906,-17.4375,0,0.0,0.0
escalator,48979.34,-9.825000762939453,-41.962501525878906,-17.4375,0,0.0,0.0
escalator,48979.34,-9.825000762939453,-41.962501525878906,-17.4375,0,0.0,0.0
escalator,48979.34,-9.825000762939453,-41.962501525878906,-17.4375,0,0.0,0.0
escalator,48979.442,-18.9375,-40.20000076293945,-10.03125,0,0.0,0.0
escalator,48979.442,-18.9375,-40.20000076293945,-10.03125,0,0.0,0.0
escalator,48979.442,-18.9375,-40.20000076293945,-10.03125,0,0.0,0.0
escalator,48979.442,-18.9375,-40.20000076293945,-10.03125,0,0.0,0.0
