Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,48979.086,1017.78564453125,0,0.0,0.0
escalator,48979.124,1017.791015625,0,0.0,0.0
escalator,48979.171,1017.760986328125,0,0.0,0.0
escalator,48979.211,1017.720703125,0,0.0,0.0
escalator,48979.253,1017.690673828125,0,0.0,0.0
escalator,48979.283,1017.66650390625,0,0.0,0.0
escalator,48979.326,1017.657958984375,0,0.0,0.0
escalator,48979.366,1017.6826171875,0,0.0,0.0
escalator,48979.415,1017.69775390625,0,0.0,0.0
escalator,48979.445,1017.716552734375,0,0.0,0.0
escalator,48979.484,1017.7314453125,0,0.0,0.0
escalator,48979.524,1017.718994140625,0,0.0,0.0
escalator,48979.566,1017.723388671875,0,0.0,0.0
escalator,48979.616,1017.741943359375,0,0.0,0.0
escalator,48979.648,1017.732177734375,0,0.0,0.0
escalator,48979.682,1017.741943359375,0,0.0,0.0
escalator,48979.725,1017.74755859375,0,0.0,0.0
escalator,48979.766,1017.743896484375,0,0.0,0.0
escalator,48979.815,1017.738037109375,0,0.0,0.0
escalator,48979.843,1017.7392578125,0,0.0,0.0
escalator,48979.884,1017.733642578125,0,0.0,0.0
escalator,48979.924,1017.723876953125,0,0.0,0.0
escalator,48979.97,1017.732666015625,0,0.0,0.0
escalator,48980.01,1017.72509765625,0,0.0,0.0
escalator,48980.047,1017.717041015625,0,0.0,0.0
escalator,48980.085,1017.725341796875,0,0.0,0.0
escalator,48980.126,1017.720458984375,0,0.0,0.0
escalator,48980.168,1017.707275390625,0,0.0,0.0
escalator,48980.208,1017.694580078125,0,0.0,0.0
escalator,48980.248,1017.689697265625,0,0.0,0.0
escalator,48980.284,1017.68896484375,0,0.0,0.0
escalator,48980.322,1017.6943359375,0,0.0,0.0
escalator,48980.365,1017.701904296875,0,0.0,0.0
escalator,48980.412,1017.7021484375,0,0.0,0.0
escalator,48980.447,1017.69482421875,0,0.0,0.0
escalator,48980.482,1017.691650390625,0,0.0,0.0
escalator,48980.523,1017.696533203125,0,0.0,0.0
escalator,48980.568,1017.695556640625,0,0.0,0.0
escalator,48980.609,1017.6982421875,0,0.0,0.0
escalator,48980.644,1017.686279296875,0,0.0,0.0
escalator,48980.685,1017.689208984375,0,0.0,0.0
escalator,48980.73,1017.689208984375,0,0.0,0.0
escalator,48980.769,1017.680908203125,0,0.0,0.0
escalator,48980.813,1017.67041015625,0,0.0,0.0
escalator,48980.846,1017.662841796875,0,0.0,0.0
escalator,48980.884,1017.662841796875,0,0.0,0.0
escalator,48980.922,1017.65087890625,0,0.0,0.0
escalator,48980.966,1017.640869140625,0,0.0,0.0
escalator,48981.012,1017.63720703125,0,0.0,0.0
escalator,48981.044,1017.63623046875,0,0.0,0.0
escalator,48981.086,1017.631591796875,0,0.0,0.0
escalator,48981.123,1017.6181640625,0,0.0,0.0
escalator,48981.173,1017.6064453125,0,0.0,0.0
escalator,48981.207,1017.59521484375,0,0.0,0.0
escalator,48981.251,1017.589599609375,0,0.0,0.0
escalator,48981.283,1017.5908203125,0,0.0,0.0
escalator,48981.323,1017.600341796875,0,0.0,0.0
escalator,48981.367,1017.603515625,0,0.0,0.0
escalator,48981.409,1017.601318359375,0,0.0,0.0
escalator,48981.444,1017.58984375,0,0.0,0.0
escalator,48981.482,1017.58056640625,0,0.0,0.0
escalator,48981.526,1017.58056640625,0,0.0,0.0
escalator,48981.573,1017.58642578125,0,0.0,0.0
escalator,48981.609,1017.594970703125,0,0.0,0.0
escalator,48981.647,1017.60205078125,0,0.0,0.0
escalator,48981.684,1017.596435546875,0,0.0,0.0
escalator,48981.725,1017.5966796875,0,0.0,0.0
escalator,48981.77,1017.592041015625,0,0.0,0.0
escalator,48981.812,1017.59765625,0,0.0,0.0
escalator,48981.85,1017.5986328125,0,0.0,0.0
escalator,48981.882,1017.596435546875,0,0.0,0.0
escalator,48981.927,1017.59814453125,0,0.0,0.0
escalator,48981.972,1017.60009765625,0,0.0,0.0
escalator,48982.011,1017.60498046875,0,0.0,0.0
escalator,48982.045,1017.591064453125,0,0.0,0.0
escalator,48982.082,1017.591796875,0,0.0,0.0
escalator,48982.127,1017.58935546875,0,0.0,0.0
escalator,48982.169,1017.5869140625,0,0.0,0.0
escalator,48982.212,1017.591552734375,0,0.0,0.0
escalator,48982.249,1017.5908203125,0,0.0,0.0
escalator,48982.282,1017.587646484375,0,0.0,0.0
escalator,48982.33,1017.58056640625,0,0.0,0.0
escalator,48982.37,1017.587890625,0,0.0,0.0
escalator,48982.405,1017.585205078125,0,0.0,0.0
escalator,48982.45,1017.575927734375,0,0.0,0.0
escalator,48982.486,1017.568603515625,0,0.0,0.0
escalator,48982.529,1017.5712890625,0,0.0,0.0
escalator,48982.568,1017.567138671875,0,0.0,0.0
escalator,48982.603,1017.564208984375,0,0.0,0.0
escalator,48982.645,1017.561767578125,0,0.0,0.0
escalator,48982.684,1017.56201171875,0,0.0,0.0
escalator,48982.73,1017.57666015625,0,0.0,0.0
escalator,48982.77,1017.58056640625,0,0.0,0.0
escalator,48982.806,1017.586181640625,0,0.0,0.0
escalator,48982.848,1017.589111328125,0,0.0,0.0
escalator,48982.882,1017.586181640625,0,0.0,0.0
escalator,48982.928,1017.58447265625,0,0.0,0.0
escalator,48982.969,1017.5986328125,0,0.0,0.0
escalator,48983.007,1017.59716796875,0,0.0,0.0
escalator,48983.043,1017.60546875,0,0.0,0.0
escalator,48983.092,1017.605712890625,0,0.0,0.0
escalator,48983.129,1017.5986328125,0,0.0,0.0
