Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,48978.966,-0.056199558079242706,0.4292852282524109,0.6731730103492737,0,0.0,0.0
escalator,48978.975,-0.06475166976451874,0.36880961060523987,0.6676751971244812,0,0.0,0.0
escalator,48978.979,-0.06047561392188072,0.2857320010662079,0.5986474752426147,0,0.0,0.0
escalator,48978.986,-0.06047561392188072,0.2857320010662079,0.5986474752426147,0,0.0,0.0
escalator,48978.992,-0.05253437161445618,0.2124282270669937,0.4831940531730652,0,0.0,0.0
escalator,48979.002,-0.043371398001909256,0.16355904936790466,0.3597993552684784,0,0.0,0.0
escalator,48979.014,-0.031154103577136993,0.15256348252296448,0.2614501118659973,0,0.0,0.0
escalator,48979.034,-0.12156209349632263,0.09697478264570236,0.18814635276794434,0,0.0,0.0
escalator,48979.047,-0.3347539007663727,-0.06612611562013626,0.24923282861709595,0,0.0,0.0
escalator,48979.06,-0.43921178579330444,-0.1052214577794075,0.2816086709499359,0,0.0,0.0
escalator,48979.081,-0.6114756464958191,0.054214250296354294,0.268169641494751,0,0.0,0.0
escalator,48979.1,-0.6713404059410095,0.30344706773757935,0.16859868168830872,0,0.0,0.0
escalator,48979.106,-0.6359102129936218,0.3993528485298157,0.15577052533626556,0,0.0,0.0
escalator,48979.119,-0.5510000586509705,0.4659371078014374,0.17715078592300415,0,0.0,0.0
escalator,48979.136,-0.3292561173439026,0.43722647428512573,0.277332603931427,0,0.0,0.0
escalator,48979.148,-0.2156352698802948,0.3828594982624054,0.3646862804889679,0,0.0,0.0
escalator,48979.156,-0.11545344442129135,0.3315468728542328,0.43371400237083435,0,0.0,0.0
escalator,48979.169,-0.026878049597144127,0.25641047954559326,0.46486809849739075,0,0.0,0.0
escalator,48979.176,0.04459312930703163,0.2075413018465042,0.462424635887146,0,0.0,0.0
escalator,48979.186,0.09162971377372742,0.20509785413742065,0.4459312856197357,0,0.0,0.0
escalator,48979.194,0.12278381735086441,0.2393062710762024,0.43432486057281494,0,0.0,0.0
escalator,48979.207,0.13622283935546875,0.28817546367645264,0.4324922561645508,0,0.0,0.0
escalator,48979.215,0.13683371245861053,0.32788166403770447,0.4508182108402252,0,0.0,0.0
escalator,48979.234,0.0977383628487587,0.4280634820461273,0.5375609993934631,0,0.0,0.0
escalator,48979.249,0.0769689604640007,0.5508472919464111,0.6139190793037415,0,0.0,0.0
escalator,48979.258,0.0769689604640007,0.5508472919464111,0.6139190793037415,0,0.0,0.0
escalator,48979.263,0.06841685622930527,0.5349648594856262,0.6346884965896606,0,0.0,0.0
escalator,48979.268,0.06047561392188072,0.46166107058525085,0.6352993845939636,0,0.0,0.0
escalator,48979.279,0.04764745384454727,0.3119991719722748,0.6065887212753296,0,0.0,0.0
escalator,48979.287,0.01954767294228077,0.1207985132932663,0.555276095867157,0,0.0,0.0
escalator,48979.306,-0.036651886999607086,-0.11438442766666412,0.43921178579330444,0,0.0,0.0
escalator,48979.331,-0.11362084746360779,-0.07773254066705704,0.4062250852584839,0,0.0,0.0
escalator,48979.338,-0.19364413619041443,0.12812888622283936,0.41905322670936584,0,0.0,0.0
escalator,48979.344,-0.24312418699264526,0.3730856776237488,0.43310311436653137,0,0.0,0.0
escalator,48979.356,-0.25350889563560486,0.514195442199707,0.4013381600379944,0,0.0,0.0
escalator,48979.368,-0.24006985127925873,0.4751000702381134,0.3182605504989624,0,0.0,0.0
escalator,48979.373,-0.20463970303535461,0.310166597366333,0.22235478460788727,0,0.0,0.0
escalator,48979.383,-0.14172062277793884,0.09269873052835464,0.14782927930355072,0,0.0,0.0
escalator,48979.396,-0.04825831577181816,-0.12843431532382965,0.09651663154363632,0,0.0,0.0
escalator,48979.409,0.1588248461484909,-0.3837758004665375,0.09590577334165573,0,0.0,0.0
escalator,48979.421,0.2309068888425827,-0.347123920917511,0.1594357043504715,0,0.0,0.0
escalator,48979.435,0.29565855860710144,-0.20967933535575867,0.25350889563560486,0,0.0,0.0
escalator,48979.444,0.3585776388645172,-0.08689551800489426,0.3396408259868622,0,0.0,0.0
escalator,48979.449,0.4153880476951599,-0.05146535858511925,0.37690356373786926,0,0.0,0.0
escalator,48979.46,0.48013970255851746,-0.08323032408952713,0.35674503445625305,0,0.0,0.0
escalator,48979.476,0.7342594861984253,-0.19685117900371552,0.16004657745361328,0,0.0,0.0
escalator,48979.481,0.7342594861984253,-0.19685117900371552,0.16004657745361328,0,0.0,0.0
escalator,48979.488,0.8717040419578552,-0.3006981909275055,0.01954767294228077,0,0.0,0.0
escalator,48979.497,0.9517273306846619,-0.41004297137260437,-0.08979712426662445,0,0.0,0.0
escalator,48979.518,0.7635809779167175,-0.5988001823425293,-0.11362084746360779,0,0.0,0.0
escalator,48979.541,-0.26450446248054504,-0.34406960010528564,0.15088360011577606,0,0.0,0.0
escalator,48979.557,-0.5516108870506287,-0.08689551800489426,0.19181154668331146,0,0.0,0.0
escalator,48979.564,-0.7232639193534851,0.14889828860759735,0.1337793916463852,0,0.0,0.0
escalator,48979.576,-0.768467903137207,0.30344706773757935,-0.007941242307424545,0,0.0,0.0
escalator,48979.589,-0.6120865345001221,0.25579962134361267,-0.34086254239082336,0,0.0,0.0
escalator,48979.595,-0.6120865345001221,0.25579962134361267,-0.34086254239082336,0,0.0,0.0
escalator,48979.627,-0.2864955961704254,-0.08261945843696594,-0.23335035145282745,0,0.0,0.0
escalator,48979.64,-0.2510654330253601,-0.17363831400871277,-0.06414080411195755,0,0.0,0.0
escalator,48979.647,-0.2516762912273407,-0.29703301191329956,0.09529490768909454,0,0.0,0.0
escalator,48979.651,-0.2516762912273407,-0.29703301191329956,0.09529490768909454,0,0.0,0.0
escalator,48979.659,-0.277332603931427,-0.38560840487480164,0.21319180727005005,0,0.0,0.0
