Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,48978.999,0.14137005805969238,-0.24976015090942383,-0.9351155161857605,0.20783008635044098,0,0.0,0.0
escalator,48979.02,0.12390214204788208,-0.24000059068202972,-0.9396049380302429,0.21021541953086853,0,0.0,0.0
escalator,48979.04,0.12528064846992493,-0.23036019504070282,-0.9416093230247498,0.2112126350402832,0,0.0,0.0
escalator,48979.062,0.1323312222957611,-0.21867002546787262,-0.9432566165924072,0.21198780834674835,0,0.0,0.0
escalator,48979.066,0.13492952287197113,-0.20195569097995758,-0.9463620781898499,0.21308863162994385,0,0.0,0.0
escalator,48979.09,0.1329728215932846,-0.1856093853712082,-0.9495418667793274,0.21502938866615295,0,0.0,0.0
escalator,48979.104,0.12929698824882507,-0.17052260041236877,-0.9523895978927612,0.2171596884727478,0,0.0,0.0
escalator,48979.13,0.12887617945671082,-0.15770326554775238,-0.9540995955467224,0.21957825124263763,0,0.0,0.0
escalator,48979.142,0.12970629334449768,-0.1480652242898941,-0.954799234867096,0.22273604571819305,0,0.0,0.0
escalator,48979.165,0.13038063049316406,-0.14320603013038635,-0.954468846321106,0.22689680755138397,0,0.0,0.0
escalator,48979.18,0.12895514070987701,-0.14217782020568848,-0.9537821412086487,0.23120470345020294,0,0.0,0.0
escalator,48979.201,0.12743143737316132,-0.1426457315683365,-0.9528618454933167,0.23551589250564575,0,0.0,0.0
escalator,48979.219,0.1276828795671463,-0.14302264153957367,-0.9515984058380127,0.24021261930465698,0,0.0,0.0
escalator,48979.239,0.13057921826839447,-0.14306053519248962,-0.9497706294059753,0.2458016574382782,0,0.0,0.0
escalator,48979.261,0.1342717856168747,-0.14343775808811188,-0.9475312829017639,0.2521529793739319,0,0.0,0.0
escalator,48979.281,0.1365511119365692,-0.144948810338974,-0.9452937841415405,0.2583860456943512,0,0.0,0.0
escalator,48979.299,0.13543885946273804,-0.14757567644119263,-0.943642258644104,0.2634710967540741,0,0.0,0.0
escalator,48979.321,0.13217638432979584,-0.14996404945850372,-0.9425932168960571,0.2675037384033203,0,0.0,0.0
escalator,48979.339,0.12959690392017365,-0.14920373260974884,-0.9419054985046387,0.2715822160243988,0,0.0,0.0
escalator,48979.358,0.1300823837518692,-0.1456516683101654,-0.9410144686698914,0.2763257920742035,0,0.0,0.0
escalator,48979.379,0.128758504986763,-0.1419670432806015,-0.9407628774642944,0.27969953417778015,0,0.0,0.0
escalator,48979.399,0.12425047904253006,-0.14061889052391052,-0.9411681294441223,0.281052827835083,0,0.0,0.0
escalator,48979.422,0.11841657757759094,-0.14158035814762115,-0.9416991472244263,0.2813098430633545,0,0.0,0.0
escalator,48979.439,0.11407506465911865,-0.14312885701656342,-0.9416601657867432,0.282448410987854,0,0.0,0.0
escalator,48979.469,0.10918409377336502,-0.14992457628250122,-0.9396947622299194,0.28735896944999695,0,0.0,0.0
escalator,48979.471,0.10918409377336502,-0.14992457628250122,-0.9396947622299194,0.28735896944999695,0,0.0,0.0
escalator,48979.486,0.1049731969833374,-0.1576027125120163,-0.9389491677284241,0.28725671768188477,0,0.0,0.0
escalator,48979.505,0.09986445307731628,-0.1668795496225357,-0.93862384557724,0.28489217162132263,0,0.0,0.0
escalator,48979.53,0.0959354043006897,-0.174798384308815,-0.9382495880126953,0.28271833062171936,0,0.0,0.0
escalator,48979.545,0.09357476979494095,-0.17719948291778564,-0.9379760026931763,0.2829224765300751,0,0.0,0.0
escalator,48979.561,0.09310505539178848,-0.17326591908931732,-0.9381251931190491,0.28501129150390625,0,0.0,0.0
escalator,48979.585,0.09214573353528976,-0.1664818674325943,-0.9392887353897095,0.2855339050292969,0,0.0,0.0
escalator,48979.6,0.08928713947534561,-0.16037435829639435,-0.9413599967956543,0.28310632705688477,0,0.0,0.0
escalator,48979.628,0.08681667596101761,-0.15605102479457855,-0.9432653188705444,0.2799311876296997,0,0.0,0.0
escalator,48979.642,0.08500146865844727,-0.15299645066261292,-0.9443323612213135,0.27857348322868347,0,0.0,0.0
escalator,48979.66,0.08213111013174057,-0.15067805349826813,-0.9446713328361511,0.2795472741127014,0,0.0,0.0
escalator,48979.679,0.0782734677195549,-0.14840832352638245,-0.9447184801101685,0.28170067071914673,0,0.0,0.0
escalator,48979.699,0.07448115199804306,-0.14610664546489716,-0.9448398947715759,0.2835189998149872,0,0.0,0.0
escalator,48979.721,0.07083918899297714,-0.14448945224285126,-0.9450417757034302,0.2846061885356903,0,0.0,0.0
escalator,48979.739,0.06727306544780731,-0.1445665955543518,-0.9450877904891968,0.28527870774269104,0,0.0,0.0
escalator,48979.758,0.0631590262055397,-0.14674359560012817,-0.9448218941688538,0.2859874367713928,0,0.0,0.0
escalator,48979.778,0.06049696356058121,-0.14978189766407013,-0.9441447854042053,0.28722143173217773,0,0.0,0.0
escalator,48979.8,0.059293560683727264,-0.15228499472141266,-0.9435003399848938,0.28827181458473206,0,0.0,0.0
escalator,48979.823,0.05796799436211586,-0.15430690348148346,-0.9433612823486328,0.28792113065719604,0,0.0,0.0
escalator,48979.84,0.0564025416970253,-0.1552421897649765,-0.94370436668396,0.2866019606590271,0,0.0,0.0
escalator,48979.846,0.05680295079946518,-0.15475057065486908,-0.944040060043335,0.2856817841529846,0,0.0,0.0
escalator,48979.866,0.06058057025074959,-0.15337465703487396,-0.9440759420394897,0.2855289876461029,0,0.0,0.0
escalator,48979.886,0.06637018918991089,-0.15206597745418549,-0.9438946843147278,0.2855411171913147,0,0.0,0.0
escalator,48979.905,0.07030743360519409,-0.15166600048542023,-0.9439175128936768,0.2847350239753723,0,0.0,0.0
escalator,48979.928,0.07228042185306549,-0.15130919218063354,-0.9441757202148438,0.2835724353790283,0,0.0,0.0
escalator,48979.942,0.07388871163129807,-0.1504373848438263,-0.9442035555839539,0.28352904319763184,0,0.0,0.0
escalator,48979.962,0.07823481410741806,-0.14939084649085999,-0.943393349647522,0.28560584783554077,0,0.0,0.0
escalator,48979.98,0.08416089415550232,-0.14855989813804626,-0.9418762922286987,0.28933706879615784,0,0.0,0.0
escalator,48980.0,0.08889617025852203,-0.1482202559709549,-0.9402055740356445,0.2934991121292114,0,0.0,0.0
escalator,48980.021,0.09106786549091339,-0.1485578566789627,-0.9389468431472778,0.29667502641677856,0,0.0,0.0
escalator,48980.042,0.09081172943115234,-0.14972618222236633,-0.938217282295227,0.2984687387943268,0,0.0,0.0
escalator,48980.063,0.0902009978890419,-0.15138795971870422,-0.9375798106193542,0.2998158633708954,0,0.0,0.0
escalator,48980.081,0.09110527485609055,-0.1527639776468277,-0.9366055727005005,0.3018825054168701,0,0.0,0.0
escalator,48980.1,0.0926842987537384,-0.15424615144729614,-0.9354413151741028,0.3042486608028412,0,0.0,0.0
escalator,48980.123,0.09462634474039078,-0.15635506808757782,-0.9341040849685669,0.3066732585430145,0,0.0,0.0
escalator,48980.14,0.0962427482008934,-0.15979203581809998,-0.9325838685035706,0.30901646614074707,0,0.0,0.0
escalator,48980.158,0.09683319926261902,-0.1645619422197342,-0.9310614466667175,0.3109135329723358,0,0.0,0.0
escalator,48980.178,0.09725973010063171,-0.16997408866882324,-0.9294674396514893,0.3126334547996521,0,0.0,0.0
escalator,48980.2,0.09865191578865051,-0.1746341586112976,-0.9277029633522034,0.31486180424690247,0,0.0,0.0
escalator,48980.219,0.10107474029064178,-0.1773475855588913,-0.9259477257728577,0.31773024797439575,0,0.0,0.0
escalator,48980.244,0.10345090180635452,-0.17758281528949738,-0.9246929883956909,0.32047638297080994,0,0.0,0.0
escalator,48980.249,0.10473466664552689,-0.176377534866333,-0.9241023063659668,0.3224228620529175,0,0.0,0.0
escalator,48980.268,0.10526859760284424,-0.17480234801769257,-0.9238718748092651,0.32376453280448914,0,0.0,0.0
escalator,48980.285,0.10562597215175629,-0.17322616279125214,-0.9235990643501282,0.3252700865268707,0,0.0,0.0
escalator,48980.305,0.10568784177303314,-0.1720743477344513,-0.9231371879577637,0.3271670341491699,0,0.0,0.0
escalator,48980.323,0.10488051176071167,-0.17143607139587402,-0.9226203560829163,0.32921329140663147,0,0.0,0.0
escalator,48980.342,0.10376714169979095,-0.17051605880260468,-0.9221231341362,0.3314295709133148,0,0.0,0.0
escalator,48980.361,0.104093998670578,-0.16872407495975494,-0.9215090274810791,0.3339427709579468,0,0.0,0.0
escalator,48980.38,0.10598036646842957,-0.16622069478034973,-0.920703113079071,0.33681538701057434,0,0.0,0.0
escalator,48980.4,0.10829459875822067,-0.16357547044754028,-0.9197594523429871,0.33993810415267944,0,0.0,0.0
escalator,48980.419,0.10979553312063217,-0.16194970905780792,-0.9187328815460205,0.34299731254577637,0,0.0,0.0
escalator,48980.444,0.11008712649345398,-0.1618364006280899,-0.9176938533782959,0.34572795033454895,0,0.0,0.0
escalator,48980.461,0.1095728948712349,-0.16254301369190216,-0.9167068004608154,0.34816980361938477,0,0.0,0.0
escalator,48980.479,0.1088934987783432,-0.16291314363479614,-0.9159300923347473,0.35024791955947876,0,0.0,0.0
escalator,48980.502,0.1085602194070816,-0.1622472107410431,-0.9153822064399719,0.3520878851413727,0,0.0,0.0
escalator,48980.521,0.10878218710422516,-0.16086584329605103,-0.9149715900421143,0.3537169098854065,0,0.0,0.0
escalator,48980.538,0.10962945222854614,-0.15933063626289368,-0.9145706295967102,0.35518401861190796,0,0.0,0.0
escalator,48980.561,0.11113496124744415,-0.15772363543510437,-0.9141682386398315,0.3564669191837311,0,0.0,0.0
escalator,48980.579,0.11308269202709198,-0.15627755224704742,-0.9138438105583191,0.3573221266269684,0,0.0,0.0
escalator,48980.602,0.11481228470802307,-0.1552048623561859,-0.9137945771217346,0.35736408829689026,0,0.0,0.0
escalator,48980.62,0.11579889059066772,-0.15466570854187012,-0.9140841364860535,0.35653796792030334,0,0.0,0.0
escalator,48980.641,0.11607173830270767,-0.15459294617176056,-0.9146109819412231,0.35512688755989075,0,0.0,0.0
escalator,48980.646,0.11568006128072739,-0.15437400341033936,-0.9152379035949707,0.35373207926750183,0,0.0,0.0
