Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,48978.963,0.0,-1.8424733877182007,5.407779216766357,8.401200294494629,0,0.0,0.0,0.0,0.0
escalator,48978.973,0.0,-1.4572290182113647,5.398207664489746,8.762516975402832,0,0.0,0.0,0.0,0.0
escalator,48978.977,0.0,-1.4572290182113647,5.398207664489746,8.762516975402832,0,0.0,0.0,0.0,0.0
escalator,48978.984,0.0,-1.1222338676452637,5.201996326446533,9.152546882629395,0,0.0,0.0,0.0,0.0
escalator,48978.99,0.0,-1.1318050622940063,5.115854740142822,9.559326171875,0,0.0,0.0,0.0,0.0
escalator,48979.0,0.0,-1.4979069232940674,5.249852657318115,9.992427825927734,0,0.0,0.0,0.0,0.0
escalator,48979.012,0.0,-1.9764715433120728,5.32403039932251,10.224531173706055,0,0.0,0.0,0.0,0.0
escalator,48979.031,0.0,-2.6847469806671143,4.9292144775390625,10.554740905761719,0,0.0,0.0,0.0,0.0
escalator,48979.045,0.0,-2.8139593601226807,4.541577339172363,10.949556350708008,0,0.0,0.0,0.0,0.0
escalator,48979.058,0.0,-2.56510591506958,4.170690059661865,11.825329780578613,0,0.0,0.0,0.0,0.0
escalator,48979.078,0.0,-1.9094724655151367,3.761517286300659,12.29671573638916,0,0.0,0.0,0.0,0.0
escalator,48979.094,0.0,-1.8137595653533936,3.572484254837036,12.40439224243164,0,0.0,0.0,0.0,0.0
escalator,48979.101,0.0,-2.021935224533081,3.4983067512512207,12.55274772644043,0,0.0,0.0,0.0,0.0
escalator,48979.116,0.0,-2.280359983444214,3.1034910678863525,12.339786529541016,0,0.0,0.0,0.0,0.0
escalator,48979.134,0.0,-2.2325034141540527,2.912065267562866,11.334800720214844,0,0.0,0.0,0.0,0.0
escalator,48979.146,0.0,-2.021935224533081,3.014956474304199,10.803594589233398,0,0.0,0.0,0.0,0.0
escalator,48979.153,0.0,-1.6055840253829956,3.0005996227264404,10.329814910888672,0,0.0,0.0,0.0,0.0
escalator,48979.164,0.0,-1.1509476900100708,2.919243574142456,9.846465110778809,0,0.0,0.0,0.0,0.0
escalator,48979.174,0.0,-0.882951557636261,2.830709218978882,9.343972206115723,0,0.0,0.0,0.0,0.0
escalator,48979.184,0.0,-0.7872386574745178,2.801995277404785,8.973084449768066,0,0.0,0.0,0.0,0.0
escalator,48979.192,0.0,-0.8398807644844055,2.6943182945251465,8.63330364227295,0,0.0,0.0,0.0,0.0
escalator,48979.205,0.0,-1.00259268283844,2.6297121047973633,8.322237014770508,0,0.0,0.0,0.0,0.0
escalator,48979.213,0.0,-1.2442678213119507,2.620140790939331,8.023134231567383,0,0.0,0.0,0.0,0.0
escalator,48979.231,0.0,-1.3543375730514526,2.775674343109131,7.6666035652160645,0,0.0,0.0,0.0,0.0
escalator,48979.247,0.0,-1.3112667798995972,3.129812002182007,7.69531774520874,0,0.0,0.0,0.0,0.0
escalator,48979.256,0.0,-1.3112667798995972,3.129812002182007,7.69531774520874,0,0.0,0.0,0.0,0.0
escalator,48979.261,0.0,-1.2418749332427979,3.321237802505493,7.685746192932129,0,0.0,0.0,0.0,0.0
escalator,48979.266,0.0,-1.1174482107162476,3.4911282062530518,7.683353424072266,0,0.0,0.0,0.0,0.0
escalator,48979.278,0.0,-0.9379864931106567,3.6610186100006104,7.743174076080322,0,0.0,0.0,0.0,0.0
escalator,48979.285,0.0,-0.8207381963729858,3.7710886001586914,7.893921852111816,0,0.0,0.0,0.0,0.0
escalator,48979.305,0.0,-0.8542376756668091,3.294916868209839,8.86780071258545,0,0.0,0.0,0.0,0.0
escalator,48979.328,0.0,-1.0145567655563354,3.1920254230499268,9.578469276428223,0,0.0,0.0,0.0,0.0
escalator,48979.335,0.0,-0.8638089895248413,2.991028308868408,10.145567893981934,0,0.0,0.0,0.0,0.0
escalator,48979.343,0.0,-0.5431707501411438,2.864208698272705,10.581061363220215,0,0.0,0.0,0.0,0.0
escalator,48979.354,0.0,-0.23449662327766418,2.957528829574585,10.825129508972168,0,0.0,0.0,0.0,0.0
escalator,48979.363,0.0,-0.1746760457754135,3.0340991020202637,10.956734657287598,0,0.0,0.0,0.0,0.0
escalator,48979.372,0.0,-0.2632105052471161,3.06999135017395,11.150553703308105,0,0.0,0.0,0.0,0.0
escalator,48979.381,0.0,-0.48095735907554626,3.1585259437561035,11.523834228515625,0,0.0,0.0,0.0,0.0
escalator,48979.393,0.0,-0.7154539823532104,3.232703447341919,11.810972213745117,0,0.0,0.0,0.0,0.0
escalator,48979.402,0.0,-0.8135597109794617,3.005385160446167,11.81336498260498,0,0.0,0.0,0.0,0.0
escalator,48979.419,0.0,-0.8757730722427368,2.720639228820801,11.406585693359375,0,0.0,0.0,0.0,0.0
escalator,48979.434,0.0,-0.672383189201355,2.861815929412842,11.33240795135498,0,0.0,0.0,0.0,0.0
escalator,48979.441,0.0,-0.32303106784820557,3.0101709365844727,11.2247314453125,0,0.0,0.0,0.0,0.0
escalator,48979.447,0.0,0.10289137065410614,3.2829527854919434,11.176874160766602,0,0.0,0.0,0.0,0.0
escalator,48979.458,0.0,0.6149554252624512,3.4169507026672363,11.397014617919922,0,0.0,0.0,0.0,0.0
escalator,48979.473,0.0,1.0600204467773438,3.4959139823913574,11.550154685974121,0,0.0,0.0,0.0,0.0
escalator,48979.478,0.0,1.155733346939087,3.4025938510894775,11.33240795135498,0,0.0,0.0,0.0,0.0
escalator,48979.487,0.0,0.7202396392822266,3.6155550479888916,10.664810180664062,0,0.0,0.0,0.0,0.0
escalator,48979.496,0.0,-0.10049854964017868,4.058227062225342,9.722038269042969,0,0.0,0.0,0.0,0.0
escalator,48979.516,0.0,-1.397408366203308,4.711467742919922,7.6666035652160645,0,0.0,0.0,0.0,0.0
escalator,48979.538,0.0,-1.373480200767517,4.572684288024902,7.082755088806152,0,0.0,0.0,0.0,0.0
escalator,48979.554,0.0,0.15314064919948578,4.067798614501953,8.908478736877441,0,0.0,0.0,0.0,0.0
escalator,48979.563,0.0,1.0289137363433838,3.620340585708618,10.052248001098633,0,0.0,0.0,0.0,0.0
escalator,48979.574,0.0,1.5290136337280273,3.2614171504974365,10.901700019836426,0,0.0,0.0,0.0,0.0
escalator,48979.587,0.0,1.490728497505188,3.10109806060791,11.301301002502441,0,0.0,0.0,0.0,0.0
escalator,48979.593,0.0,0.9116654396057129,3.1896326541900635,11.341979026794434,0,0.0,0.0,0.0,0.0
escalator,48979.625,0.0,-1.2299108505249023,3.1274192333221436,10.808380126953125,0,0.0,0.0,0.0,0.0
escalator,48979.639,0.0,-1.8616160154342651,3.2614171504974365,10.39202880859375,0,0.0,0.0,0.0,0.0
escalator,48979.644,0.0,-1.8616160154342651,3.2614171504974365,10.39202880859375,0,0.0,0.0,0.0,0.0
escalator,48979.65,0.0,-1.5050854682922363,3.1728827953338623,10.202995300292969,0,0.0,0.0,0.0,0.0
escalator,48979.658,0.0,-0.8566305041313171,3.0939197540283203,10.193424224853516,0,0.0,0.0,0.0,0.0
escalator,48979.667,0.0,-0.01196411345154047,3.0029923915863037,10.219745635986328,0,0.0,0.0,0.0,0.0
escalator,48979.677,0.0,0.2153540402650833,3.218346357345581,10.183853149414062,0,0.0,0.0,0.0,0.0
escalator,48979.685,0.0,1.2035897970199585,2.943171739578247,10.078569412231445,0,0.0,0.0,0.0,0.0
escalator,48979.696,0.0,0.7106683254241943,3.1561331748962402,10.045069694519043,0,0.0,0.0,0.0,0.0
escalator,48979.704,0.0,1.1030912399291992,3.067598581314087,10.030712127685547,0,0.0,0.0,0.0,0.0
escalator,48979.717,0.0,0.34695929288864136,3.570091485977173,10.097711563110352,0,0.0,0.0,0.0,0.0
escalator,48979.728,0.0,0.41874396800994873,3.620340585708618,10.085747718811035,0,0.0,0.0,0.0,0.0
escalator,48979.736,0.0,0.014356935396790504,3.840480327606201,10.047462463378906,0,0.0,0.0,0.0,0.0
escalator,48979.754,0.0,0.10049854964017868,4.070191383361816,9.848857879638672,0,0.0,0.0,0.0,0.0
escalator,48979.762,0.0,0.031106693670153618,4.1347975730896,9.403793334960938,0,0.0,0.0,0.0,0.0
escalator,48979.774,0.0,0.5718846321105957,3.87876558303833,9.047262191772461,0,0.0,0.0,0.0,0.0
escalator,48979.783,0.0,0.2919243574142456,4.256831645965576,8.975478172302246,0,0.0,0.0,0.0,0.0
escalator,48979.792,0.0,1.1030912399291992,3.8979079723358154,8.827122688293457,0,0.0,0.0,0.0,0.0
escalator,48979.803,0.0,0.48095735907554626,4.156332969665527,8.755337715148926,0,0.0,0.0,0.0,0.0
escalator,48979.819,0.0,1.2035897970199585,3.5533416271209717,8.812766075134277,0,0.0,0.0,0.0,0.0
escalator,48979.835,0.0,0.9643075466156006,3.3020951747894287,9.140582084655762,0,0.0,0.0,0.0,0.0
escalator,48979.838,0.0,-0.13160525262355804,3.809373617172241,9.394221305847168,0,0.0,0.0,0.0,0.0
escalator,48979.848,0.0,0.849452018737793,3.2446675300598145,9.659825325012207,0,0.0,0.0,0.0,0.0
escalator,48979.857,0.0,-0.25363919138908386,3.682554006576538,9.760323524475098,0,0.0,0.0,0.0,0.0
escalator,48979.877,0.0,-0.22013968229293823,3.7734813690185547,9.820143699645996,0,0.0,0.0,0.0,0.0
escalator,48979.89,0.0,0.5934200286865234,3.326023578643799,9.489934921264648,0,0.0,0.0,0.0,0.0
escalator,48979.895,0.0,-0.5072783827781677,4.0079779624938965,9.284152030944824,0,0.0,0.0,0.0,0.0
escalator,48979.914,0.0,-0.6245267391204834,3.8285162448883057,8.69791030883789,0,0.0,0.0,0.0,0.0
escalator,48979.926,0.0,-0.5359922647476196,3.6442689895629883,9.30329418182373,0,0.0,0.0,0.0,0.0
escalator,48979.938,0.0,-0.9308080077171326,3.704089403152466,9.877572059631348,0,0.0,0.0,0.0,0.0
escalator,48979.947,0.0,-0.8949156403541565,3.5533416271209717,10.200602531433105,0,0.0,0.0,0.0,0.0
escalator,48979.965,0.0,-0.8279166221618652,3.4002010822296143,9.8871431350708,0,0.0,0.0,0.0,0.0
escalator,48979.973,0.0,-0.9547362327575684,3.579662561416626,9.4061861038208,0,0.0,0.0,0.0,0.0
escalator,48979.99,0.0,-0.7704889178276062,4.132404804229736,8.724231719970703,0,0.0,0.0,0.0,0.0
escalator,48980.013,null,-0.4091726839542389,4.381258487701416,8.781659126281738,0,0.0,0.0,0.0,0.0
escalator,48980.024,null,-0.3086741268634796,4.4243292808532715,8.9850492477417,0,0.0,0.0,0.0,0.0
escalator,48980.039,null,-0.5048855543136597,4.304687976837158,9.468399047851562,0,0.0,0.0,0.0,0.0
escalator,48980.05,null,-0.7154539823532104,3.9768712520599365,9.753145217895508,0,0.0,0.0,0.0,0.0
escalator,48980.058,null,-0.9044869542121887,3.8021950721740723,9.896714210510254,0,0.0,0.0,0.0,0.0
escalator,48980.067,null,-0.9906286001205444,3.761517286300659,9.889535903930664,0,0.0,0.0,0.0,0.0
escalator,48980.088,null,-1.0169496536254883,3.680161237716675,9.702896118164062,0,0.0,0.0,0.0,0.0
escalator,48980.096,null,-1.069591760635376,3.6705899238586426,9.693324089050293,0,0.0,0.0,0.0,0.0
escalator,48980.104,null,-1.1629117727279663,3.7088751792907715,9.633503913879395,0,0.0,0.0,0.0,0.0
escalator,48980.116,null,-1.2442678213119507,3.783052682876587,9.475577354431152,0,0.0,0.0,0.0,0.0
escalator,48980.128,null,-1.2993026971817017,3.81655216217041,9.169296264648438,0,0.0,0.0,0.0,0.0
escalator,48980.134,null,-1.2681959867477417,3.9194436073303223,8.841479301452637,2,0.0,0.0,0.0,0.0
escalator,48980.144,null,-1.2490534782409668,4.00319242477417,8.602197647094727,2,0.0,0.0,0.0,0.0
escalator,48980.153,null,-1.2299108505249023,3.924229145050049,8.394021987915039,2,0.0,0.0,0.0,0.0
escalator,48980.16,null,-1.301695466041565,3.900300979614258,8.214560508728027,2,0.0,0.0,0.0,0.0
