Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,48978.993,0.13928072154521942,0.2509312629699707,0.6652769446372986,0.6892321588581015,0,0.0,0.0
escalator,48979.009,0.13895593583583832,0.23161011934280396,0.672982394695282,0.6885802037121037,0,0.0,0.0
escalator,48979.029,0.1300230771303177,0.2277170717716217,0.6749109029769897,0.6897348821685807,0,0.0,0.0
escalator,48979.049,0.11668995022773743,0.22740182280540466,0.6754708886146545,0.6916725707549465,0,0.0,0.0
escalator,48979.068,0.10116133093833923,0.22081315517425537,0.6778408885002136,0.6939305912712128,0,0.0,0.0
escalator,48979.091,0.0881025567650795,0.21064317226409912,0.6817170977592468,0.6950749542982272,0,0.0,0.0
escalator,48979.104,0.07695315778255463,0.19968444108963013,0.6858689785003662,0.6955487616442714,0,0.0,0.0
escalator,48979.128,0.06612558662891388,0.19263125956058502,0.6893618106842041,0.6951984598683171,0,0.0,0.0
escalator,48979.143,0.05740700662136078,0.18828558921813965,0.6927449107170105,0.6937992945796603,0,0.0,0.0
escalator,48979.166,0.05287027359008789,0.18631106615066528,0.6963005661964417,0.6911283833809941,0,0.0,0.0
escalator,48979.181,0.05268349125981331,0.18457631766796112,0.6998415589332581,0.6880245817517571,0,0.0,0.0
escalator,48979.208,0.05381385236978531,0.1835501343011856,0.7032837271690369,0.6846936662408726,0,0.0,0.0
escalator,48979.221,0.053951069712638855,0.1839773952960968,0.7067894339561462,0.6809480862333605,0,0.0,0.0
escalator,48979.241,0.05243714153766632,0.1864607036113739,0.710625171661377,0.676383484125203,0,0.0,0.0
escalator,48979.259,0.050796523690223694,0.1897972971200943,0.7148664593696594,0.6710906380327342,0,0.0,0.0
escalator,48979.276,0.05086910352110863,0.19253231585025787,0.7189939618110657,0.6658763582974869,0,0.0,0.0
escalator,48979.295,0.053677234798669815,0.1929793357849121,0.7224708795547485,0.6617503748542729,0,0.0,0.0
escalator,48979.315,0.057407282292842865,0.19147902727127075,0.7254149317741394,0.6586450962499596,0,0.0,0.0
escalator,48979.333,0.05808819457888603,0.18889911472797394,0.7286434173583984,0.6557603651074285,0,0.0,0.0
escalator,48979.352,0.05476891249418259,0.18744651973247528,0.73236483335495,0.6523081475264307,0,0.0,0.0
escalator,48979.37,0.05226379632949829,0.18439601361751556,0.7353728413581848,0.6499949153247183,0,0.0,0.0
escalator,48979.391,0.05343076214194298,0.1798805296421051,0.7370103597640991,0.6493103097233248,0,0.0,0.0
escalator,48979.417,0.05728363245725632,0.1754596084356308,0.7377076148986816,0.6493997121808844,0,0.0,0.0
escalator,48979.431,0.060860875993967056,0.17261210083961487,0.7387919425964355,0.6486042568250433,0,0.0,0.0
escalator,48979.466,0.069139763712883,0.1720995306968689,0.742198646068573,0.6440051353689824,0,0.0,0.0
escalator,48979.468,0.069139763712883,0.1720995306968689,0.742198646068573,0.6440051353689824,0,0.0,0.0
escalator,48979.485,0.07781359553337097,0.1726355105638504,0.7419718503952026,0.6431327997106404,0,0.0,0.0
escalator,48979.505,0.08832484483718872,0.1732640266418457,0.740027666091919,0.6438457519273445,0,0.0,0.0
escalator,48979.529,0.09711022675037384,0.17414845526218414,0.7380272746086121,0.6446376201588535,0,0.0,0.0
