Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
lift,197891.73,0.0,-0.5240281820297241,3.273381471633911,8.934800148010254,0,0.0,0.0,0.0,0.0
lift,197891.738,0.0,-0.5335994362831116,3.28773832321167,9.135796546936035,0,0.0,0.0,0.0,0.0
lift,197891.751,0.0,-0.5407779216766357,3.3547372817993164,9.509077072143555,0,0.0,0.0,0.0,0.0
lift,197891.758,0.0,-0.5670989751815796,3.3643085956573486,9.93978500366211,0,0.0,0.0,0.0,0.0
lift,197891.769,0.0,-0.47617170214653015,3.34995174407959,10.224531173706055,0,0.0,0.0,0.0,0.0
lift,197891.773,0.0,-0.47617170214653015,3.34995174407959,10.224531173706055,0,0.0,0.0,0.0,0.0
lift,197891.782,0.0,-0.4163511395454407,3.2207393646240234,10.114460945129395,0,0.0,0.0,0.0,0.0
lift,197891.796,0.0,-0.5455635786056519,2.9718856811523438,9.865608215332031,0,0.0,0.0,0.0,0.0
lift,197891.812,0.0,-0.6484549641609192,2.957528829574585,9.724431037902832,0,0.0,0.0,0.0,0.0
lift,197891.82,0.0,-0.698704183101654,2.964707374572754,9.525827407836914,0,0.0,0.0,0.0,0.0
lift,197891.838,0.0,-0.7657032608985901,3.0005996227264404,9.236295700073242,0,0.0,0.0,0.0,0.0
lift,197891.85,0.0,-0.7872386574745178,3.053241729736328,9.10229778289795,0,0.0,0.0,0.0,0.0
lift,197891.859,0.0,-0.7585247755050659,3.06999135017395,8.922835350036621,0,0.0,0.0,0.0,0.0
lift,197891.877,0.0,-0.7393822073936462,3.06999135017395,8.97787094116211,0,0.0,0.0,0.0,0.0
lift,197891.886,0.0,-0.7800601720809937,3.043670415878296,9.22433090209961,0,0.0,0.0,0.0,0.0
lift,197891.894,0.0,-0.8446664214134216,3.0173492431640625,9.573683738708496,0,0.0,0.0,0.0,0.0
lift,197891.907,0.0,-0.849452018737793,2.974278450012207,9.899106979370117,0,0.0,0.0,0.0,0.0
lift,197891.912,0.0,-0.7968099117279053,2.9048867225646973,10.198209762573242,0,0.0,0.0,0.0,0.0
lift,197891.933,0.0,-0.5670989751815796,2.926422119140625,10.226923942565918,0,0.0,0.0,0.0,0.0
lift,197891.95,0.0,-0.2871387302875519,3.1034910678863525,9.523433685302734,0,0.0,0.0,0.0,0.0
lift,197891.973,0.0,-0.1746760457754135,3.2685956954956055,9.068798065185547,0,0.0,0.0,0.0,0.0
lift,197891.984,0.0,-0.20578274130821228,3.2781670093536377,8.958727836608887,0,0.0,0.0,0.0,0.0
lift,197891.991,0.0,-0.31824541091918945,3.2781670093536377,9.004191398620605,0,0.0,0.0,0.0,0.0
lift,197892.007,0.0,-0.4833501875400543,3.19441819190979,9.243474006652832,0,0.0,0.0,0.0,0.0
lift,197892.025,0.0,-0.5407779216766357,3.136990547180176,9.4660062789917,0,0.0,0.0,0.0,0.0
lift,197892.038,0.0,-0.44027936458587646,3.0891339778900146,9.501898765563965,0,0.0,0.0,0.0,0.0
lift,197892.049,0.0,-0.32542386651039124,3.077169895172119,9.580862045288086,0,0.0,0.0,0.0,0.0
lift,197892.058,0.0,-0.1746760457754135,3.122633457183838,9.729216575622559,0,0.0,0.0,0.0,0.0
lift,197892.079,0.0,-0.09092725813388824,3.2231321334838867,9.784252166748047,0,0.0,0.0,0.0,0.0
lift,197892.083,0.0,-0.1986042857170105,3.2470602989196777,9.66221809387207,0,0.0,0.0,0.0,0.0
lift,197892.096,0.0,-0.26560330390930176,3.19441819190979,9.53061294555664,0,0.0,0.0,0.0,0.0
lift,197892.114,0.0,-0.29431718587875366,3.1441688537597656,9.305686950683594,0,0.0,0.0,0.0,0.0
lift,197892.135,0.0,-0.31345975399017334,3.0628130435943604,9.274580955505371,0,0.0,0.0,0.0,0.0
lift,197892.141,0.0,-0.3517449200153351,3.043670415878296,9.29611587524414,0,0.0,0.0,0.0,0.0
lift,197892.152,0.0,-0.397208571434021,3.0484559535980225,9.322437286376953,0,0.0,0.0,0.0,0.0
lift,197892.162,0.0,-0.4139583110809326,3.077169895172119,9.32004451751709,0,0.0,0.0,0.0,0.0
lift,197892.18,0.0,-0.35892340540885925,3.1202406883239746,9.274580955505371,0,0.0,0.0,0.0,0.0
lift,197892.187,0.0,-0.30628129839897156,3.0556344985961914,9.31047248840332,0,0.0,0.0,0.0,0.0
lift,197892.197,0.0,-0.28235307335853577,3.0388846397399902,9.482755661010742,0,0.0,0.0,0.0,0.0
lift,197892.208,0.0,-0.2871387302875519,3.005385160446167,9.616754531860352,0,0.0,0.0,0.0,0.0
lift,197892.222,0.0,-0.349352091550827,2.974278450012207,9.633503913879395,0,0.0,0.0,0.0,0.0
lift,197892.237,0.0,-0.4905286431312561,2.998206853866577,9.504291534423828,0,0.0,0.0,0.0,0.0
lift,197892.25,0.0,-0.4737788736820221,3.0269205570220947,9.422935485839844,0,0.0,0.0,0.0,0.0
lift,197892.265,0.0,-0.40677985548973083,3.050848960876465,9.382257461547852,0,0.0,0.0,0.0,0.0
lift,197892.275,0.0,-0.26081767678260803,3.050848960876465,9.329615592956543,0,0.0,0.0,0.0,0.0
lift,197892.286,0.0,-0.16749759018421173,3.0867412090301514,9.255437850952148,0,0.0,0.0,0.0,0.0
lift,197892.305,0.0,-0.2560320198535919,3.1561331748962402,9.250652313232422,0,0.0,0.0,0.0,0.0
lift,197892.311,0.0,-0.275174617767334,3.13220477104187,9.324830055236816,0,0.0,0.0,0.0,0.0
lift,197892.323,0.0,-0.24167509377002716,3.129812002182007,9.4061861038208,0,0.0,0.0,0.0,0.0
lift,197892.331,0.0,-0.2679961323738098,3.122633457183838,9.470791816711426,0,0.0,0.0,0.0,0.0
lift,197892.342,0.0,-0.27038896083831787,3.0388846397399902,9.401400566101074,0,0.0,0.0,0.0,0.0
lift,197892.349,0.0,-0.2919243574142456,3.0029923915863037,9.377471923828125,0,0.0,0.0,0.0,0.0
lift,197892.371,0.0,-0.18903298676013947,3.0723843574523926,9.473184585571289,0,0.0,0.0,0.0,0.0
lift,197892.381,0.0,-0.064606212079525,3.043670415878296,9.504291534423828,0,0.0,0.0,0.0,0.0
lift,197892.39,0.0,0.04307080805301666,3.0939197540283203,9.482755661010742,0,0.0,0.0,0.0,0.0
lift,197892.407,0.0,-0.10289137065410614,3.280559778213501,9.523433685302734,0,0.0,0.0,0.0,0.0
lift,197892.425,0.0,-0.46420758962631226,3.3068809509277344,9.293723106384277,0,0.0,0.0,0.0,0.0
lift,197892.44,0.0,0.18903298676013947,2.988635540008545,9.250652313232422,0,0.0,0.0,0.0,0.0
lift,197892.445,0.0,-0.7034898400306702,3.3882367610931396,9.260223388671875,0,0.0,0.0,0.0,0.0
lift,197892.455,0.0,0.3086741268634796,2.840280532836914,9.324830055236816,0,0.0,0.0,0.0,0.0
lift,197892.464,0.0,-0.727418065071106,3.2685956954956055,9.379864692687988,0,0.0,0.0,0.0,0.0
lift,197892.483,0.0,-0.7130611538887024,3.177668571472168,9.765109062194824,0,0.0,0.0,0.0,0.0
lift,197892.505,0.0,-0.7226324677467346,3.187239646911621,9.69093132019043,0,0.0,0.0,0.0,0.0
lift,197892.514,0.0,0.13639089465141296,2.837887763977051,9.595218658447266,0,0.0,0.0,0.0,0.0
lift,197892.532,0.0,0.08374879509210587,2.9240293502807617,9.542576789855957,0,0.0,0.0,0.0,0.0
lift,197892.552,0.0,-0.01196411345154047,2.988635540008545,9.547362327575684,0,0.0,0.0,0.0,0.0
lift,197892.567,0.0,-0.363709032535553,3.153740167617798,9.595218658447266,0,0.0,0.0,0.0,0.0
lift,197892.583,0.0,-0.32303106784820557,3.0580272674560547,9.449256896972656,0,0.0,0.0,0.0,0.0
lift,197892.596,0.0,-0.15314064919948578,2.9383862018585205,9.346364974975586,0,0.0,0.0,0.0,0.0
lift,197892.607,0.0,-0.5024927258491516,3.1417760848999023,9.33440113067627,0,0.0,0.0,0.0,0.0
lift,197892.617,0.0,0.09092725813388824,2.912065267562866,9.269794464111328,0,0.0,0.0,0.0,0.0
lift,197892.638,0.0,0.3038884699344635,2.9479575157165527,9.049654960632324,0,0.0,0.0,0.0,0.0
lift,197892.647,0.0,-0.5455635786056519,3.397808074951172,9.020941734313965,0,0.0,0.0,0.0,0.0
lift,197892.664,0.0,-0.7393822073936462,3.383451223373413,9.245866775512695,0,0.0,0.0,0.0,0.0
lift,197892.673,0.0,-0.007178467698395252,2.991028308868408,9.4061861038208,0,0.0,0.0,0.0,0.0
lift,197892.685,0.0,-0.34217363595962524,3.1130621433258057,9.480362892150879,0,0.0,0.0,0.0,0.0
lift,197892.695,0.0,-0.27038896083831787,3.0484559535980225,9.602396965026855,0,0.0,0.0,0.0,0.0
lift,197892.706,0.0,-0.31345975399017334,3.060420274734497,9.621540069580078,0,0.0,0.0,0.0,0.0
lift,197892.711,0.0,-0.2512463629245758,3.0173492431640625,9.547362327575684,0,0.0,0.0,0.0,0.0
