Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,197891.732,-0.2744309902191162,0.07422006875276566,0.049480047076940536,0,0.0,0.0
lift,197891.741,-0.33857181668281555,0.08949168771505356,0.01893680728971958,0,0.0,0.0
lift,197891.754,-0.3685041666030884,0.0565049909055233,-0.0054977829568088055,0,0.0,0.0
lift,197891.76,-0.3422369956970215,-0.004581485874950886,-0.017715077847242355,0,0.0,0.0
lift,197891.77,-0.26221370697021484,-0.06750056147575378,-0.01954767294228077,0,0.0,0.0
lift,197891.776,-0.26221370697021484,-0.06750056147575378,-0.01954767294228077,0,0.0,0.0
lift,197891.788,-0.033139415085315704,-0.14019346237182617,-0.03543015569448471,0,0.0,0.0
lift,197891.797,0.05482511222362518,-0.2214384824037552,-0.05558869615197182,0,0.0,0.0
lift,197891.817,0.15012001991271973,-0.4156934916973114,-0.10384701192378998,0,0.0,0.0
lift,197891.83,0.14950916171073914,-0.4315759539604187,-0.11728604137897491,0,0.0,0.0
lift,197891.84,0.11896591633558273,-0.3790415823459625,-0.10995566099882126,0,0.0,0.0
lift,197891.857,0.002290742937475443,-0.1182023361325264,-0.053756099194288254,0,0.0,0.0
lift,197891.864,-0.07651081681251526,0.010079269297420979,-0.01954767294228077,0,0.0,0.0
lift,197891.879,-0.1516471803188324,0.08521563559770584,0.010384701192378998,0,0.0,0.0
lift,197891.888,-0.20112723112106323,0.11087195575237274,0.040317077189683914,0,0.0,0.0
lift,197891.896,-0.20601414144039154,0.07605266571044922,0.0665842592716217,0,0.0,0.0
lift,197891.91,-0.07895427197217941,-0.14691297709941864,0.09896009415388107,0,0.0,0.0
lift,197891.914,-0.07895427197217941,-0.14691297709941864,0.09896009415388107,0,0.0,0.0
lift,197891.935,0.16050471365451813,-0.3533852696418762,0.09529490768909454,0,0.0,0.0
lift,197891.952,0.2955058515071869,-0.3588830530643463,0.05558869615197182,0,0.0,0.0
lift,197891.974,0.2283107042312622,-0.2629773020744324,0.004276053514331579,0,0.0,0.0
lift,197891.986,0.07498364895582199,-0.08093958348035812,0.002443459117785096,0,0.0,0.0
lift,197891.999,-0.0038179049734026194,0.016187917441129684,0.024434590712189674,0,0.0,0.0
lift,197892.009,-0.06979130208492279,0.08338304609060287,0.04459312930703163,0,0.0,0.0
lift,197892.027,-0.13759729266166687,0.1127045527100563,0.08674279600381851,0,0.0,0.0
lift,197892.04,-0.1418733447790146,0.08521563559770584,0.10201441496610641,0,0.0,0.0
lift,197892.055,-0.11255183815956116,-0.003359756199643016,0.08552107214927673,0,0.0,0.0
lift,197892.064,-0.06490438431501389,-0.05039634555578232,0.056810423731803894,0,0.0,0.0
lift,197892.081,0.05543597787618637,-0.07116574794054031,-6.10864779446274E-4,0,0.0,0.0
lift,197892.086,0.05543597787618637,-0.07116574794054031,-6.10864779446274E-4,0,0.0,0.0
lift,197892.102,0.10186170041561127,-0.08888082206249237,-0.01588248461484909,0,0.0,0.0
