Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,197891.774,0.1487102061510086,-0.08756031095981598,-0.6339975595474243,0.7538338899612427,0,0.0,0.0
lift,197891.789,0.1443394273519516,-0.0848807618021965,-0.6295520067214966,0.7587000131607056,0,0.0,0.0
lift,197891.807,0.13924697041511536,-0.08584270626306534,-0.6362460255622864,0.7539445161819458,0,0.0,0.0
lift,197891.825,0.13646593689918518,-0.08584815263748169,-0.6381850838661194,0.7528126835823059,0,0.0,0.0
lift,197891.844,0.1346440613269806,-0.08816585689783096,-0.6498237252235413,0.7428505420684814,0,0.0,0.0
lift,197891.865,0.1356906294822693,-0.08709675073623657,-0.6484140157699585,0.7440171241760254,0,0.0,0.0
lift,197891.882,0.13685175776481628,-0.08550760895013809,-0.6502073407173157,0.7424220442771912,0,0.0,0.0
lift,197891.901,0.1372399628162384,-0.08273562043905258,-0.6493609547615051,0.7434045672416687,0,0.0,0.0
lift,197891.923,0.13583917915821075,-0.08151168376207352,-0.6519508361816406,0.7415279150009155,0,0.0,0.0
lift,197891.941,0.13320080935955048,-0.08312001824378967,-0.6557008028030396,0.7385154366493225,0,0.0,0.0
lift,197891.958,0.13182614743709564,-0.08664768934249878,-0.6556723117828369,0.7383819222450256,0,0.0,0.0
lift,197891.979,0.13168618083000183,-0.09069658815860748,-0.6547086238861084,0.7387756705284119,0,0.0,0.0
lift,197891.996,0.13235722482204437,-0.09285388886928558,-0.6518383026123047,0.740922749042511,0,0.0,0.0
lift,197892.016,0.13305306434631348,-0.09265093505382538,-0.6507553458213806,0.7417749762535095,0,0.0,0.0
lift,197892.034,0.13347995281219482,-0.09069715440273285,-0.6486319303512573,0.7437968850135803,0,0.0,0.0
lift,197892.056,0.13262122869491577,-0.08974157273769379,-0.6507242918014526,0.7422371506690979,0,0.0,0.0
lift,197892.073,0.13145491480827332,-0.0895078107714653,-0.649593710899353,0.7434621453285217,0,0.0,0.0
lift,197892.097,0.13065536320209503,-0.09058288484811783,-0.6487898826599121,0.7441744804382324,0,0.0,0.0
lift,197892.112,0.13077667355537415,-0.09198496490716934,-0.6485920548439026,0.744153618812561,0,0.0,0.0
lift,197892.13,0.13112936913967133,-0.09276579320430756,-0.6469183564186096,0.7454503774642944,0,0.0,0.0
lift,197892.148,0.13111798465251923,-0.09306702762842178,-0.6473178863525391,0.7450678944587708,0,0.0,0.0
lift,197892.167,0.13065102696418762,-0.0932132825255394,-0.6493427157402039,0.7433677315711975,0,0.0,0.0
lift,197892.191,0.1305164098739624,-0.09270785003900528,-0.6469493508338928,0.7455382347106934,0,0.0,0.0
lift,197892.217,0.12986087799072266,-0.09263931959867477,-0.646432638168335,0.7461092472076416,0,0.0,0.0
lift,197892.226,0.12923996150493622,-0.09265300631523132,-0.6471070051193237,0.7456305623054504,0,0.0,0.0
lift,197892.244,0.12919248640537262,-0.09263058006763458,-0.6479908227920532,0.7448736429214478,0,0.0,0.0
lift,197892.263,0.12927842140197754,-0.0927952378988266,-0.6478708982467651,0.7449425458908081,0,0.0,0.0
lift,197892.283,0.12893107533454895,-0.09338892251253128,-0.6487973928451538,0.744121789932251,0,0.0,0.0
lift,197892.302,0.12826964259147644,-0.09404295682907104,-0.6488848328590393,0.7440774440765381,0,0.0,0.0
lift,197892.319,0.12741290032863617,-0.09470653533935547,-0.6494076251983643,0.7436842918395996,0,0.0,0.0
