Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
lift,197891.852,1001.610595703125,0,0.0,0.0
lift,197891.892,1001.617431640625,0,0.0,0.0
lift,197891.931,1001.620849609375,0,0.0,0.0
lift,197891.969,1001.629150390625,0,0.0,0.0
lift,197892.011,1001.62841796875,0,0.0,0.0
lift,197892.052,1001.634765625,0,0.0,0.0
lift,197892.09,1001.63232421875,0,0.0,0.0
lift,197892.129,1001.6337890625,0,0.0,0.0
lift,197892.169,1001.634033203125,0,0.0,0.0
lift,197892.211,1001.622802734375,0,0.0,0.0
lift,197892.253,1001.61474609375,0,0.0,0.0
lift,197892.291,1001.6181640625,0,0.0,0.0
lift,197892.328,1001.61865234375,0,0.0,0.0
lift,197892.368,1001.612548828125,0,0.0,0.0
lift,197892.411,1001.615234375,0,0.0,0.0
lift,197892.45,1001.60498046875,0,0.0,0.0
lift,197892.489,1001.611083984375,0,0.0,0.0
lift,197892.529,1001.613037109375,0,0.0,0.0
lift,197892.575,1001.61181640625,0,0.0,0.0
lift,197892.612,1001.61376953125,0,0.0,0.0
lift,197892.652,1001.60693359375,0,0.0,0.0
lift,197892.69,1001.599365234375,0,0.0,0.0
lift,197892.728,1001.6083984375,0,0.0,0.0
lift,197892.768,1001.609130859375,0,0.0,0.0
lift,197892.813,1001.60693359375,0,0.0,0.0
lift,197892.851,1001.60205078125,0,0.0,0.0
lift,197892.891,1001.601806640625,0,0.0,0.0
lift,197892.929,1001.605712890625,0,0.0,0.0
lift,197892.969,1001.60302734375,0,0.0,0.0
lift,197893.032,1001.601318359375,0,0.0,0.0
lift,197893.056,1001.5947265625,0,0.0,0.0
lift,197893.088,1001.5986328125,0,0.0,0.0
lift,197893.128,1001.60009765625,0,0.0,0.0
lift,197893.175,1001.609619140625,0,0.0,0.0
lift,197893.211,1001.607666015625,0,0.0,0.0
lift,197893.248,1001.61474609375,0,0.0,0.0
lift,197893.292,1001.620849609375,0,0.0,0.0
lift,197893.329,1001.6279296875,0,0.0,0.0
lift,197893.374,1001.623779296875,0,0.0,0.0
lift,197893.41,1001.61181640625,0,0.0,0.0
lift,197893.448,1001.612548828125,0,0.0,0.0
lift,197893.496,1001.603271484375,0,0.0,0.0
lift,197893.533,1001.603271484375,0,0.0,0.0
lift,197893.571,1001.603759765625,0,0.0,0.0
lift,197893.614,1001.61279296875,0,0.0,0.0
lift,197893.652,1001.609375,0,0.0,0.0
lift,197893.687,1001.6123046875,0,0.0,0.0
lift,197893.74,1001.6005859375,0,0.0,0.0
lift,197893.77,1001.5986328125,0,0.0,0.0
lift,197893.815,1001.602294921875,0,0.0,0.0
lift,197893.852,1001.60302734375,0,0.0,0.0
lift,197893.888,1001.60302734375,0,0.0,0.0
lift,197893.929,1001.601318359375,0,0.0,0.0
lift,197893.974,1001.6025390625,0,0.0,0.0
lift,197894.012,1001.602783203125,0,0.0,0.0
lift,197894.059,1001.607666015625,0,0.0,0.0
lift,197894.09,1001.604736328125,0,0.0,0.0
lift,197894.131,1001.602294921875,0,0.0,0.0
lift,197894.175,1001.6064453125,0,0.0,0.0
lift,197894.222,1001.603271484375,0,0.0,0.0
lift,197894.247,1001.60595703125,0,0.0,0.0
lift,197894.288,1001.610595703125,0,0.0,0.0
lift,197894.334,1001.6083984375,0,0.0,0.0
lift,197894.372,1001.6064453125,0,0.0,0.0
lift,197894.412,1001.60791015625,0,0.0,0.0
lift,197894.452,1001.611572265625,0,0.0,0.0
lift,197894.494,1001.60205078125,0,0.0,0.0
lift,197894.531,1001.599609375,0,0.0,0.0
lift,197894.575,1001.601318359375,0,0.0,0.0
lift,197894.609,1001.605224609375,0,0.0,0.0
lift,197894.654,1001.608642578125,0,0.0,0.0
lift,197894.689,1001.610595703125,0,0.0,0.0
lift,197894.745,1001.61083984375,0,0.0,0.0
lift,197894.773,1001.6142578125,0,0.0,0.0
lift,197894.814,1001.6201171875,0,0.0,0.0
lift,197894.849,1001.616455078125,0,0.0,0.0
lift,197894.889,1001.611572265625,0,0.0,0.0
lift,197894.93,1001.6181640625,0,0.0,0.0
lift,197894.978,1001.620361328125,0,0.0,0.0
lift,197895.007,1001.6181640625,0,0.0,0.0
lift,197895.053,1001.6162109375,0,0.0,0.0
lift,197895.088,1001.608642578125,0,0.0,0.0
lift,197895.128,1001.6083984375,0,0.0,0.0
lift,197895.175,1001.60498046875,0,0.0,0.0
lift,197895.209,1001.603759765625,0,0.0,0.0
lift,197895.248,1001.6044921875,0,0.0,0.0
lift,197895.289,1001.59423828125,0,0.0,0.0
lift,197895.332,1001.5927734375,0,0.0,0.0
lift,197895.376,1001.6005859375,0,0.0,0.0
lift,197895.411,1001.60302734375,0,0.0,0.0
lift,197895.45,1001.60302734375,0,0.0,0.0
lift,197895.488,1001.6015625,0,0.0,0.0
lift,197895.531,1001.608154296875,0,0.0,0.0
lift,197895.57,1001.608642578125,0,0.0,0.0
lift,197895.622,1001.608154296875,0,0.0,0.0
lift,197895.648,1001.60595703125,0,0.0,0.0
lift,197895.691,1001.60791015625,0,0.0,0.0
lift,197895.76,1001.603759765625,0,0.0,0.0
lift,197895.791,1001.59619140625,0,0.0,0.0
lift,197895.815,1001.5986328125,0,0.0,0.0
lift,197895.848,1001.60302734375,0,0.0,0.0
lift,197895.888,1001.60986328125,0,0.0,0.0
lift,197895.932,1001.60791015625,0,0.0,0.0
lift,197895.971,1001.6005859375,0,0.0,0.0
lift,197896.007,1001.59716796875,0,0.0,0.0
lift,197896.048,1001.597900390625,0,0.0,0.0
lift,197896.098,1001.6083984375,0,0.0,0.0
lift,197896.136,1001.605712890625,0,0.0,0.0
lift,197896.174,1001.605712890625,0,0.0,0.0
lift,197896.209,1001.600830078125,0,0.0,0.0
lift,197896.248,1001.60400390625,0,0.0,0.0
lift,197896.291,1001.611328125,0,0.0,0.0
lift,197896.335,1001.614990234375,0,0.0,0.0
lift,197896.37,1001.614013671875,0,0.0,0.0
lift,197896.423,1001.6123046875,0,0.0,0.0
lift,197896.456,1001.615966796875,0,0.0,0.0
lift,197896.491,1001.617431640625,0,0.0,0.0
lift,197896.535,1001.62255859375,0,0.0,0.0
lift,197896.573,1001.62939453125,0,0.0,0.0
lift,197896.609,1001.623779296875,0,0.0,0.0
lift,197896.648,1001.62646484375,0,0.0,0.0
lift,197896.69,1001.627685546875,0,0.0,0.0
lift,197896.732,1001.632080078125,0,0.0,0.0
lift,197896.772,1001.6416015625,0,0.0,0.0
lift,197896.814,1001.636474609375,0,0.0,0.0
lift,197896.848,1001.6435546875,0,0.0,0.0
lift,197896.889,1001.654296875,0,0.0,0.0
lift,197896.929,1001.6533203125,0,0.0,0.0
lift,197896.972,1001.664794921875,0,0.0,0.0
lift,197897.009,1001.668701171875,0,0.0,0.0
lift,197897.05,1001.66162109375,0,0.0,0.0
lift,197897.088,1001.656982421875,0,0.0,0.0
lift,197897.133,1001.6611328125,0,0.0,0.0
lift,197897.169,1001.66259765625,0,0.0,0.0
lift,197897.208,1001.656494140625,0,0.0,0.0
lift,197897.25,1001.672119140625,0,0.0,0.0
lift,197897.289,1001.66845703125,0,0.0,0.0
lift,197897.329,1001.678466796875,0,0.0,0.0
lift,197897.37,1001.679931640625,0,0.0,0.0
lift,197897.408,1001.69287109375,0,0.0,0.0
lift,197897.449,1001.689453125,0,0.0,0.0
lift,197897.489,1001.691650390625,0,0.0,0.0
lift,197897.532,1001.693359375,0,0.0,0.0
lift,197897.572,1001.694580078125,0,0.0,0.0
lift,197897.613,1001.699951171875,0,0.0,0.0
lift,197897.65,1001.70068359375,0,0.0,0.0
