Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,455663.136,0.0,0.4905286431312561,2.699103832244873,7.630711555480957,0,0.0,0.0,0.0,0.0
walk,455663.152,0.0,0.18424734473228455,3.0317063331604004,8.011170387268066,0,0.0,0.0,0.0,0.0
walk,455663.166,0.0,-0.4163511395454407,3.5054850578308105,8.798408508300781,0,0.0,0.0,0.0,0.0
walk,455663.181,0.0,-0.5240281820297241,3.6705899238586426,9.324830055236816,0,0.0,0.0,0.0,0.0
walk,455663.195,0.0,-0.32303106784820557,3.6681971549987793,10.552348136901855,0,0.0,0.0,0.0,0.0
walk,455663.212,0.0,-0.13639089465141296,3.6131622791290283,11.217552185058594,0,0.0,0.0,0.0,0.0
walk,455663.227,0.0,0.08614161610603333,3.517449378967285,12.492926597595215,0,0.0,0.0,0.0,0.0
walk,455663.244,0.0,0.30628129839897156,3.1250264644622803,13.028919219970703,0,0.0,0.0,0.0,0.0
walk,455663.252,0.0,0.2871387302875519,3.0029923915863037,13.028919219970703,0,0.0,0.0,0.0,0.0
walk,455663.256,0.0,0.2871387302875519,3.0029923915863037,13.028919219970703,0,0.0,0.0,0.0,0.0
walk,455663.274,0.0,-0.4331009089946747,3.1178479194641113,12.80160140991211,0,0.0,0.0,0.0,0.0
walk,455663.288,0.0,-0.8757730722427368,3.3020951747894287,12.607782363891602,0,0.0,0.0,0.0,0.0
walk,455663.298,0.0,-1.3830515146255493,3.517449378967285,12.335000991821289,0,0.0,0.0,0.0,0.0
walk,455663.306,0.0,-1.3830515146255493,3.517449378967285,12.335000991821289,0,0.0,0.0,0.0,0.0
walk,455663.32,0.0,-0.9858429431915283,3.153740167617798,12.363714218139648,0,0.0,0.0,0.0,0.0
walk,455663.328,0.0,-0.5455635786056519,2.7589244842529297,12.488141059875488,0,0.0,0.0,0.0,0.0
walk,455663.338,0.0,-0.11964113265275955,2.234896421432495,12.612567901611328,0,0.0,0.0,0.0,0.0
walk,455663.357,0.0,0.23210379481315613,1.3782658576965332,12.717852592468262,0,0.0,0.0,0.0,0.0
walk,455663.377,0.0,-0.22492532432079315,1.2370892763137817,12.236894607543945,0,0.0,0.0,0.0,0.0
walk,455663.399,0.0,-1.038485050201416,1.7587246894836426,11.210373878479004,0,0.0,0.0,0.0,0.0
walk,455663.415,0.0,-0.97148597240448,2.0889341831207275,9.638289451599121,0,0.0,0.0,0.0,0.0
walk,455663.428,0.0,-0.6556333899497986,2.203789710998535,8.879764556884766,0,0.0,0.0,0.0,0.0
walk,455663.437,0.0,-0.33020952343940735,2.392822742462158,8.243273735046387,0,0.0,0.0,0.0,0.0
walk,455663.445,0.0,-0.07178468257188797,2.610569477081299,7.848458290100098,0,0.0,0.0,0.0,0.0
walk,455663.456,0.0,0.13878370821475983,2.720639228820801,7.645068168640137,0,0.0,0.0,0.0,0.0
walk,455663.464,0.0,0.3278166949748993,2.7589244842529297,7.671389579772949,0,0.0,0.0,0.0,0.0
walk,455663.471,0.0,0.4019941985607147,2.6847469806671143,7.903493404388428,0,0.0,0.0,0.0,0.0
walk,455663.489,0.0,0.31345975399017334,2.4263222217559814,8.549555778503418,0,0.0,0.0,0.0,0.0
