Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,455663.163,-23.25,-15.112500190734863,-46.38750076293945,0,0.0,0.0
walk,455663.163,-23.25,-15.112500190734863,-46.38750076293945,0,0.0,0.0
walk,455663.163,-23.25,-15.112500190734863,-46.38750076293945,0,0.0,0.0
walk,455663.163,-23.25,-15.112500190734863,-46.38750076293945,0,0.0,0.0
walk,455663.163,-23.25,-15.112500190734863,-46.38750076293945,0,0.0,0.0
walk,455663.2,-22.78125,-15.018750190734863,-46.3125,0,0.0,0.0
walk,455663.2,-22.78125,-15.018750190734863,-46.3125,0,0.0,0.0
walk,455663.2,-22.78125,-15.018750190734863,-46.3125,0,0.0,0.0
walk,455663.2,-22.78125,-15.018750190734863,-46.3125,0,0.0,0.0
walk,455663.2,-22.78125,-15.018750190734863,-46.3125,0,0.0,0.0
walk,455663.242,-22.05000114440918,-14.325000762939453,-46.29375076293945,0,0.0,0.0
walk,455663.242,-22.05000114440918,-14.325000762939453,-46.29375076293945,0,0.0,0.0
walk,455663.242,-22.05000114440918,-14.325000762939453,-46.29375076293945,0,0.0,0.0
walk,455663.242,-22.05000114440918,-14.325000762939453,-46.29375076293945,0,0.0,0.0
walk,455663.242,-22.05000114440918,-14.325000762939453,-46.29375076293945,0,0.0,0.0
walk,455663.286,-22.068750381469727,-13.875000953674316,-45.95625305175781,0,0.0,0.0
walk,455663.286,-22.068750381469727,-13.875000953674316,-45.95625305175781,0,0.0,0.0
walk,455663.286,-22.068750381469727,-13.875000953674316,-45.95625305175781,0,0.0,0.0
walk,455663.286,-22.068750381469727,-13.875000953674316,-45.95625305175781,0,0.0,0.0
walk,455663.286,-22.068750381469727,-13.875000953674316,-45.95625305175781,0,0.0,0.0
walk,455663.325,-22.068750381469727,-14.043750762939453,-45.41250228881836,0,0.0,0.0
walk,455663.325,-22.068750381469727,-14.043750762939453,-45.41250228881836,0,0.0,0.0
walk,455663.325,-22.068750381469727,-14.043750762939453,-45.41250228881836,0,0.0,0.0
walk,455663.325,-22.068750381469727,-14.043750762939453,-45.41250228881836,0,0.0,0.0
walk,455663.325,-22.068750381469727,-14.043750762939453,-45.41250228881836,0,0.0,0.0
walk,455663.374,-22.012500762939453,-13.893750190734863,-44.70000076293945,0,0.0,0.0
walk,455663.374,-22.012500762939453,-13.893750190734863,-44.70000076293945,0,0.0,0.0
walk,455663.374,-22.012500762939453,-13.893750190734863,-44.70000076293945,0,0.0,0.0
walk,455663.374,-22.012500762939453,-13.893750190734863,-44.70000076293945,0,0.0,0.0
walk,455663.374,-22.012500762939453,-13.893750190734863,-44.70000076293945,0,0.0,0.0
walk,455663.425,-22.05000114440918,-13.893750190734863,-44.10000228881836,0,0.0,0.0
walk,455663.425,-22.05000114440918,-13.893750190734863,-44.10000228881836,0,0.0,0.0
walk,455663.425,-22.05000114440918,-13.893750190734863,-44.10000228881836,0,0.0,0.0
walk,455663.425,-22.05000114440918,-13.893750190734863,-44.10000228881836,0,0.0,0.0
walk,455663.425,-22.05000114440918,-13.893750190734863,-44.10000228881836,0,0.0,0.0
walk,455663.476,-21.543750762939453,-13.518750190734863,-44.64375305175781,0,0.0,0.0
walk,455663.476,-21.543750762939453,-13.518750190734863,-44.64375305175781,0,0.0,0.0
walk,455663.476,-21.543750762939453,-13.518750190734863,-44.64375305175781,0,0.0,0.0
walk,455663.476,-21.543750762939453,-13.518750190734863,-44.64375305175781,0,0.0,0.0
walk,455663.476,-21.543750762939453,-13.518750190734863,-44.64375305175781,0,0.0,0.0
walk,455663.523,-21.28125,-12.881250381469727,-44.79375076293945,0,0.0,0.0
walk,455663.523,-21.28125,-12.881250381469727,-44.79375076293945,0,0.0,0.0
walk,455663.523,-21.28125,-12.881250381469727,-44.79375076293945,0,0.0,0.0
walk,455663.523,-21.28125,-12.881250381469727,-44.79375076293945,0,0.0,0.0
walk,455663.523,-21.28125,-12.881250381469727,-44.79375076293945,0,0.0,0.0
walk,455663.574,-20.83125114440918,-11.77500057220459,-44.71875,0,0.0,0.0
walk,455663.574,-20.83125114440918,-11.77500057220459,-44.71875,0,0.0,0.0
walk,455663.574,-20.83125114440918,-11.77500057220459,-44.71875,0,0.0,0.0
walk,455663.574,-20.83125114440918,-11.77500057220459,-44.71875,0,0.0,0.0
walk,455663.574,-20.83125114440918,-11.77500057220459,-44.71875,0,0.0,0.0
walk,455663.624,-20.943750381469727,-10.6875,-45.16875076293945,0,0.0,0.0
walk,455663.624,-20.943750381469727,-10.6875,-45.16875076293945,0,0.0,0.0
walk,455663.624,-20.943750381469727,-10.6875,-45.16875076293945,0,0.0,0.0
walk,455663.624,-20.943750381469727,-10.6875,-45.16875076293945,0,0.0,0.0
walk,455663.624,-20.943750381469727,-10.6875,-45.16875076293945,0,0.0,0.0
walk,455663.678,-21.150001525878906,-10.40625,-44.92500305175781,0,0.0,0.0
walk,455663.678,-21.150001525878906,-10.40625,-44.92500305175781,0,0.0,0.0
walk,455663.678,-21.150001525878906,-10.40625,-44.92500305175781,0,0.0,0.0
walk,455663.678,-21.150001525878906,-10.40625,-44.92500305175781,0,0.0,0.0
walk,455663.678,-21.150001525878906,-10.40625,-44.92500305175781,0,0.0,0.0
walk,455663.722,-21.412500381469727,-12.05625057220459,-43.556251525878906,0,0.0,0.0
walk,455663.722,-21.412500381469727,-12.05625057220459,-43.556251525878906,0,0.0,0.0
walk,455663.722,-21.412500381469727,-12.05625057220459,-43.556251525878906,0,0.0,0.0
walk,455663.722,-21.412500381469727,-12.05625057220459,-43.556251525878906,0,0.0,0.0
walk,455663.722,-21.412500381469727,-12.05625057220459,-43.556251525878906,0,0.0,0.0
walk,455663.774,-21.9375,-13.856250762939453,-42.03750228881836,0,0.0,0.0
walk,455663.774,-21.9375,-13.856250762939453,-42.03750228881836,0,0.0,0.0
walk,455663.774,-21.9375,-13.856250762939453,-42.03750228881836,0,0.0,0.0
walk,455663.774,-21.9375,-13.856250762939453,-42.03750228881836,0,0.0,0.0
walk,455663.774,-21.9375,-13.856250762939453,-42.03750228881836,0,0.0,0.0
walk,455663.829,-21.525001525878906,-14.137500762939453,-42.16875076293945,0,0.0,0.0
walk,455663.829,-21.525001525878906,-14.137500762939453,-42.16875076293945,0,0.0,0.0
walk,455663.829,-21.525001525878906,-14.137500762939453,-42.16875076293945,0,0.0,0.0
walk,455663.829,-21.525001525878906,-14.137500762939453,-42.16875076293945,0,0.0,0.0
walk,455663.829,-21.525001525878906,-14.137500762939453,-42.16875076293945,0,0.0,0.0
walk,455663.881,-21.30000114440918,-14.006250381469727,-42.337501525878906,0,0.0,0.0
walk,455663.881,-21.30000114440918,-14.006250381469727,-42.337501525878906,0,0.0,0.0
walk,455663.881,-21.30000114440918,-14.006250381469727,-42.337501525878906,0,0.0,0.0
walk,455663.881,-21.30000114440918,-14.006250381469727,-42.337501525878906,0,0.0,0.0
walk,455663.881,-21.30000114440918,-14.006250381469727,-42.337501525878906,0,0.0,0.0
walk,455663.923,-20.606250762939453,-14.418750762939453,-42.28125,0,0.0,0.0
walk,455663.923,-20.606250762939453,-14.418750762939453,-42.28125,0,0.0,0.0
walk,455663.923,-20.606250762939453,-14.418750762939453,-42.28125,0,0.0,0.0
walk,455663.923,-20.606250762939453,-14.418750762939453,-42.28125,0,0.0,0.0
walk,455663.923,-20.606250762939453,-14.418750762939453,-42.28125,0,0.0,0.0
walk,455663.973,-20.90625,-14.943750381469727,-41.45625305175781,0,0.0,0.0
walk,455663.973,-20.90625,-14.943750381469727,-41.45625305175781,0,0.0,0.0
walk,455663.973,-20.90625,-14.943750381469727,-41.45625305175781,0,0.0,0.0
walk,455663.973,-20.90625,-14.943750381469727,-41.45625305175781,0,0.0,0.0
walk,455663.973,-20.90625,-14.943750381469727,-41.45625305175781,0,0.0,0.0
walk,455664.024,-20.0625,-15.225000381469727,-41.775001525878906,0,0.0,0.0
walk,455664.024,-20.0625,-15.225000381469727,-41.775001525878906,0,0.0,0.0
walk,455664.024,-20.0625,-15.225000381469727,-41.775001525878906,0,0.0,0.0
walk,455664.024,-20.0625,-15.225000381469727,-41.775001525878906,0,0.0,0.0
walk,455664.024,-20.0625,-15.225000381469727,-41.775001525878906,0,0.0,0.0
walk,455664.076,-18.731250762939453,-14.193750381469727,-43.03125,0,0.0,0.0
walk,455664.076,-18.731250762939453,-14.193750381469727,-43.03125,0,0.0,0.0
walk,455664.076,-18.731250762939453,-14.193750381469727,-43.03125,0,0.0,0.0
walk,455664.076,-18.731250762939453,-14.193750381469727,-43.03125,0,0.0,0.0
walk,455664.076,-18.731250762939453,-14.193750381469727,-43.03125,0,0.0,0.0
walk,455664.122,-17.71875,-13.237500190734863,-43.78125,0,0.0,0.0
walk,455664.122,-17.71875,-13.237500190734863,-43.78125,0,0.0,0.0
walk,455664.122,-17.71875,-13.237500190734863,-43.78125,0,0.0,0.0
walk,455664.122,-17.71875,-13.237500190734863,-43.78125,0,0.0,0.0
walk,455664.122,-17.71875,-13.237500190734863,-43.78125,0,0.0,0.0
walk,455664.173,-16.875,-13.050000190734863,-44.28750228881836,0,0.0,0.0
walk,455664.173,-16.875,-13.050000190734863,-44.28750228881836,0,0.0,0.0
walk,455664.173,-16.875,-13.050000190734863,-44.28750228881836,0,0.0,0.0
walk,455664.173,-16.875,-13.050000190734863,-44.28750228881836,0,0.0,0.0
walk,455664.173,-16.875,-13.050000190734863,-44.28750228881836,0,0.0,0.0
walk,455664.225,-17.73750114440918,-13.818750381469727,-43.01250076293945,0,0.0,0.0
