Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,455663.239,1002.65380859375,0,0.0,0.0
walk,455663.272,1002.686279296875,0,0.0,0.0
walk,455663.308,1002.706787109375,0,0.0,0.0
walk,455663.342,1002.70166015625,0,0.0,0.0
walk,455663.381,1002.696533203125,0,0.0,0.0
walk,455663.421,1002.668212890625,0,0.0,0.0
walk,455663.461,1002.6376953125,0,0.0,0.0
walk,455663.504,1002.628662109375,0,0.0,0.0
walk,455663.543,1002.617919921875,0,0.0,0.0
walk,455663.581,1002.60302734375,0,0.0,0.0
walk,455663.622,1002.587890625,0,0.0,0.0
walk,455663.661,1002.58544921875,0,0.0,0.0
walk,455663.703,1002.582275390625,0,0.0,0.0
walk,455663.741,1002.593505859375,0,0.0,0.0
walk,455663.781,1002.611328125,0,0.0,0.0
walk,455663.821,1002.62939453125,0,0.0,0.0
walk,455663.864,1002.65576171875,0,0.0,0.0
walk,455663.906,1002.670166015625,0,0.0,0.0
walk,455663.942,1002.670166015625,0,0.0,0.0
walk,455663.981,1002.665283203125,0,0.0,0.0
walk,455664.022,1002.651123046875,0,0.0,0.0
walk,455664.061,1002.634033203125,0,0.0,0.0
walk,455664.104,1002.6103515625,0,0.0,0.0
walk,455664.141,1002.579833984375,0,0.0,0.0
walk,455664.181,1002.562255859375,0,0.0,0.0
walk,455664.221,1002.560302734375,0,0.0,0.0
walk,455664.262,1002.568603515625,0,0.0,0.0
walk,455664.303,1002.57666015625,0,0.0,0.0
walk,455664.344,1002.60791015625,0,0.0,0.0
walk,455664.381,1002.6357421875,0,0.0,0.0
walk,455664.422,1002.64990234375,0,0.0,0.0
walk,455664.46,1002.65771484375,0,0.0,0.0
walk,455664.504,1002.657958984375,0,0.0,0.0
walk,455664.545,1002.630615234375,0,0.0,0.0
walk,455664.59,1002.607177734375,0,0.0,0.0
walk,455664.625,1002.5908203125,0,0.0,0.0
walk,455664.666,1002.580322265625,0,0.0,0.0
walk,455664.724,1002.576171875,0,0.0,0.0
