Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,455663.139,-0.052076224237680435,0.3338375985622406,0.04841103404760361,0,0.0,0.0
walk,455663.154,-0.08139773458242416,0.3631591200828552,0.01359174121171236,0,0.0,0.0
walk,455663.168,-0.13698641955852509,0.25320345163345337,0.02458730712532997,0,0.0,0.0
walk,455663.183,-0.15286891162395477,0.14813470840454102,0.07345648854970932,0,0.0,0.0
walk,455663.197,-0.16325360536575317,-0.12370011955499649,0.1516471803188324,0,0.0,0.0
walk,455663.214,-0.12476912885904312,-0.3894262909889221,0.14248420298099518,0,0.0,0.0
walk,455663.229,-0.06368265300989151,-0.4529562294483185,0.13209950923919678,0,0.0,0.0
walk,455663.246,0.09086613357067108,-0.44379326701164246,0.10461059212684631,0,0.0,0.0
walk,455663.254,0.1562286615371704,-0.3906480371952057,0.0899498388171196,0,0.0,0.0
walk,455663.26,0.2032652497291565,-0.29413139820098877,0.08872810751199722,0,0.0,0.0
walk,455663.276,0.2393062710762024,-0.14508038759231567,0.12171480804681778,0,0.0,0.0
walk,455663.29,0.2594648003578186,0.20372340083122253,0.3043633699417114,0,0.0,0.0
walk,455663.303,0.22464552521705627,0.291687935590744,0.40026915073394775,0,0.0,0.0
walk,455663.312,0.16355904936790466,0.2733619809150696,0.4656316637992859,0,0.0,0.0
walk,455663.321,0.09147699922323227,0.16096286475658417,0.48823368549346924,0,0.0,0.0
walk,455663.331,0.024892739951610565,0.004581485874950886,0.4692968726158142,0,0.0,0.0
walk,455663.34,-0.019700389355421066,-0.1487455666065216,0.4198168218135834,0,0.0,0.0
walk,455663.359,-0.010537417605519295,-0.37720900774002075,0.30314165353775024,0,0.0,0.0
walk,455663.379,0.16478078067302704,-0.3075704276561737,0.2952004075050354,0,0.0,0.0
walk,455663.401,0.47754353284835815,0.1945604383945465,0.5334376692771912,0,0.0,0.0
walk,455663.417,0.69012451171875,0.5213730931282043,0.8077159523963928,0,0.0,0.0
walk,455663.43,0.6791289448738098,0.4822777509689331,0.8547525405883789,0,0.0,0.0
walk,455663.439,0.58749920129776,0.35277441143989563,0.828485369682312,0,0.0,0.0
walk,455663.449,0.43050694465637207,0.17195843160152435,0.74540776014328,0,0.0,0.0
walk,455663.458,0.23441936075687408,-0.021685699000954628,0.634230375289917,0,0.0,0.0
walk,455663.467,0.03222311660647392,-0.18234314024448395,0.5193877816200256,0,0.0,0.0
walk,455663.473,-0.15042544901371002,-0.2684750556945801,0.41615164279937744,0,0.0,0.0
walk,455663.491,-0.3685041666030884,-0.20433427393436432,0.27259841561317444,0,0.0,0.0
walk,455663.511,-0.4021017551422119,-0.03145953640341759,0.20662501454353333,0,0.0,0.0
