Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,197821.094,0.13279491662979126,-0.053926628082990646,-0.46080905199050903,0.8758495450019836,0,0.0,0.0
lift,197821.103,0.13279491662979126,-0.053926628082990646,-0.46080905199050903,0.8758495450019836,0,0.0,0.0
lift,197821.114,0.1288105994462967,-0.05339156463742256,-0.448466956615448,0.8828558921813965,0,0.0,0.0
lift,197821.134,0.12840721011161804,-0.050432462245225906,-0.43356814980506897,0.8904980421066284,0,0.0,0.0
lift,197821.147,0.1277545541524887,-0.050562143325805664,-0.4341689646244049,0.8902918100357056,0,0.0,0.0
lift,197821.168,0.12668083608150482,-0.052247267216444016,-0.4320576786994934,0.891374409198761,0,0.0,0.0
lift,197821.185,0.1263928860425949,-0.054539602249860764,-0.42996254563331604,0.8922905921936035,0,0.0,0.0
lift,197821.206,0.12729644775390625,-0.05595027655363083,-0.4283226728439331,0.8928633332252502,0,0.0,0.0
lift,197821.226,0.12829585373401642,-0.05740467831492424,-0.4278237223625183,0.8928671479225159,0,0.0,0.0
lift,197821.242,0.1280621737241745,-0.06074061244726181,-0.4368983507156372,0.8882738947868347,0,0.0,0.0
lift,197821.264,0.12864306569099426,-0.06227797642350197,-0.43674999475479126,0.8881564140319824,0,0.0,0.0
lift,197821.284,0.12905998528003693,-0.06273502856492996,-0.43676435947418213,0.8880566954612732,0,0.0,0.0
lift,197821.306,0.1292000114917755,-0.0626831203699112,-0.4370947480201721,0.8878774642944336,0,0.0,0.0
lift,197821.321,0.12951016426086426,-0.06240251660346985,-0.4374557435512543,0.8876742124557495,0,0.0,0.0
lift,197821.339,0.12940803170204163,-0.06255650520324707,-0.4380537271499634,0.8873833417892456,0,0.0,0.0
lift,197821.357,0.12957867980003357,-0.06315644085407257,-0.4388706684112549,0.8869121670722961,0,0.0,0.0
lift,197821.377,0.13044339418411255,-0.06400986760854721,-0.4397793412208557,0.8862738609313965,0,0.0,0.0
lift,197821.396,0.13142062723636627,-0.06513213366270065,-0.440634548664093,0.8856227397918701,0,0.0,0.0
lift,197821.422,0.13255739212036133,-0.06593017280101776,-0.4412968158721924,0.8850643038749695,0,0.0,0.0
lift,197821.438,0.13328343629837036,-0.06642769277095795,-0.4415890872478485,0.8847722411155701,0,0.0,0.0
lift,197821.459,0.13392925262451172,-0.06624624878168106,-0.4415784776210785,0.8846936225891113,0,0.0,0.0
lift,197821.48,0.13488838076591492,-0.06547833979129791,-0.44122514128685,0.8847813606262207,0,0.0,0.0
lift,197821.51,0.1355099231004715,-0.06495818495750427,-0.4408815801143646,0.8848959803581238,0,0.0,0.0
lift,197821.551,0.13540080189704895,-0.06760014593601227,-0.4409724771976471,0.8846694827079773,0,0.0,0.0
lift,197821.553,0.13540080189704895,-0.06760014593601227,-0.4409724771976471,0.8846694827079773,0,0.0,0.0
lift,197821.561,0.13540080189704895,-0.06760014593601227,-0.4409724771976471,0.8846694827079773,0,0.0,0.0
lift,197821.575,0.13545943796634674,-0.06808896362781525,-0.44087883830070496,0.8846697211265564,0,0.0,0.0
lift,197821.585,0.1351902037858963,-0.06904592365026474,-0.448245108127594,0.8809271454811096,0,0.0,0.0
lift,197821.604,0.13561777770519257,-0.06854748725891113,-0.44776397943496704,0.8811450004577637,0,0.0,0.0
lift,197821.624,0.13603244721889496,-0.06831589341163635,-0.4474247992038727,0.8812713027000427,0,0.0,0.0
lift,197821.656,0.13671621680259705,-0.06827504932880402,-0.44722020626068115,0.881272554397583,0,0.0,0.0
lift,197821.671,0.1372990906238556,-0.06842974573373795,-0.44700518250465393,0.8812789916992188,0,0.0,0.0
lift,197821.681,0.13754208385944366,-0.06856118887662888,-0.44669437408447266,0.8813884854316711,0,0.0,0.0
