Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,197821.064,-0.29703301191329956,-0.03695731982588768,-6.10864779446274E-4,0,0.0,0.0
lift,197821.07,-0.29703301191329956,-0.03695731982588768,-6.10864779446274E-4,0,0.0,0.0
lift,197821.078,-0.2536616027355194,-0.05039634555578232,-0.030543239787220955,0,0.0,0.0
lift,197821.086,-0.20357069373130798,-0.05406153202056885,-0.04886918142437935,0,0.0,0.0
lift,197821.091,-0.14431680738925934,-0.04367683082818985,-0.04825831577181816,0,0.0,0.0
lift,197821.1,-0.08689551800489426,-0.025350889191031456,-0.02260199747979641,0,0.0,0.0
lift,197821.107,-0.08689551800489426,-0.025350889191031456,-0.02260199747979641,0,0.0,0.0
lift,197821.12,0.014508038759231567,-0.08949168771505356,0.07024945318698883,0,0.0,0.0
lift,197821.133,0.04566214233636856,-0.11881320178508759,0.09346231073141098,0,0.0,0.0
lift,197821.153,0.02977965772151947,-0.11453714966773987,0.08063415437936783,0,0.0,0.0
lift,197821.17,-0.036804601550102234,-0.057726722210645676,0.037262752652168274,0,0.0,0.0
lift,197821.189,-0.007483093533664942,0.01740964688360691,0.014049889519810677,0,0.0,0.0
lift,197821.21,0.08292489498853683,0.02412915788590908,-0.007941242307424545,0,0.0,0.0
lift,197821.224,0.11163553595542908,-0.0668896958231926,-0.07330377399921417,0,0.0,0.0
lift,197821.229,0.11163553595542908,-0.0668896958231926,-0.07330377399921417,0,0.0,0.0
lift,197821.246,0.060322895646095276,-0.051618073135614395,-0.12461641430854797,0,0.0,0.0
lift,197821.268,-0.009315688163042068,-0.019242240116000175,-0.1185077652335167,0,0.0,0.0
lift,197821.274,-0.036193739622831345,0.004581485874950886,-0.09957095980644226,0,0.0,0.0
lift,197821.283,-0.052076224237680435,-0.010079269297420979,-0.08307760953903198,0,0.0,0.0
lift,197821.291,-0.04780016839504242,-0.014966187067329884,-0.06902772188186646,0,0.0,0.0
lift,197821.306,-0.029474224895238876,0.003359756199643016,-0.06108647957444191,0,0.0,0.0
lift,197821.327,0.02000582218170166,-0.010079269297420979,-0.06719512492418289,0,0.0,0.0
lift,197821.334,0.02000582218170166,-0.010079269297420979,-0.06719512492418289,0,0.0,0.0
lift,197821.343,0.050549060106277466,-0.025961752980947495,-0.07880155742168427,0,0.0,0.0
lift,197821.359,0.12446369975805283,-0.04673115536570549,-0.0873536616563797,0,0.0,0.0
lift,197821.366,0.14401137828826904,-0.06627883017063141,-0.08307760953903198,0,0.0,0.0
lift,197821.384,0.15378521382808685,-0.08949168771505356,-0.07391463965177536,0,0.0,0.0
lift,197821.403,0.15561780333518982,-0.08155044913291931,-0.034208428114652634,0,0.0,0.0
lift,197821.424,0.09392046183347702,-0.06444623321294785,0.0030543238390237093,0,0.0,0.0
lift,197821.43,0.09392046183347702,-0.06444623321294785,0.0030543238390237093,0,0.0,0.0
lift,197821.435,0.06520981341600418,-0.04978547990322113,0.027488915249705315,0,0.0,0.0
lift,197821.442,0.05238165333867073,-0.015577051788568497,0.047036588191986084,0,0.0,0.0
lift,197821.458,0.047494735568761826,0.0461202897131443,0.05192350596189499,0,0.0,0.0
lift,197821.477,0.03588830679655075,0.10415244847536087,0.03543015569448471,0,0.0,0.0
lift,197821.498,0.013897174037992954,-0.04734202101826668,0.006719512399286032,0,0.0,0.0
lift,197821.525,0.025503603741526604,-0.13041962683200836,0.001832594396546483,0,0.0,0.0
lift,197821.542,0.03649916872382164,-0.12370011955499649,0.017715077847242355,0,0.0,0.0
lift,197821.559,0.040775224566459656,-0.051618073135614395,0.034208428114652634,0,0.0,0.0
lift,197821.566,0.03649916872382164,-0.0027488914784044027,0.040317077189683914,0,0.0,0.0
lift,197821.571,0.03649916872382164,-0.0027488914784044027,0.040317077189683914,0,0.0,0.0
lift,197821.576,0.02367101050913334,0.05039634555578232,0.03909534588456154,0,0.0,0.0
lift,197821.587,0.009010255336761475,0.08093958348035812,0.029932374134659767,0,0.0,0.0
lift,197821.601,-0.0019853105768561363,0.09071341902017593,0.017715077847242355,0,0.0,0.0
lift,197821.616,0.010842849500477314,0.057726722210645676,0.006108647678047419,0,0.0,0.0
lift,197821.628,0.0334448479115963,0.044898562133312225,0.006108647678047419,0,0.0,0.0
lift,197821.658,0.050549060106277466,0.019853105768561363,0.0030543238390237093,0,0.0,0.0
lift,197821.665,0.031001387163996696,0.011911863461136818,0.0054977829568088055,0,0.0,0.0
lift,197821.675,0.004734201822429895,0.008857538923621178,0.010384701192378998,0,0.0,0.0
lift,197821.679,0.004734201822429895,0.008857538923621178,0.010384701192378998,0,0.0,0.0
lift,197821.69,-0.04108065739274025,0.016187917441129684,0.010384701192378998,0,0.0,0.0
lift,197821.703,-0.045967575162649155,0.029626941308379173,0.004886918235570192,0,0.0,0.0
lift,197821.724,-0.0025961752980947495,0.011911863461136818,0.006719512399286032,0,0.0,0.0
lift,197821.733,0.0334448479115963,0.003359756199643016,0.017104214057326317,0,0.0,0.0
lift,197821.752,0.06826414167881012,-0.03329212963581085,0.021991131827235222,0,0.0,0.0
lift,197821.755,0.06154462695121765,-0.048563748598098755,0.017104214057326317,0,0.0,0.0
lift,197821.766,0.03955349326133728,-0.05955931544303894,0.01282816007733345,0,0.0,0.0
lift,197821.779,0.0102319847792387,-0.05100720748305321,0.007330377586185932,0,0.0,0.0
lift,197821.786,-0.014202605932950974,-0.015577051788568497,0.001221729558892548,0,0.0,0.0
lift,197821.804,-0.04474584385752678,0.04673115536570549,-0.0,0,0.0,0.0
lift,197821.824,-0.04474584385752678,0.035124726593494415,0.024434590712189674,0,0.0,0.0
lift,197821.831,-0.027030766010284424,0.011911863461136818,0.0409279391169548,0,0.0,0.0
lift,197821.836,-0.027030766010284424,0.011911863461136818,0.0409279391169548,0,0.0,0.0
lift,197821.842,-0.0019853105768561363,-0.018631376326084137,0.05253437161445618,0,0.0,0.0
lift,197821.859,0.017562363296747208,-0.038789913058280945,0.05925388261675835,0,0.0,0.0
lift,197821.875,0.015729768201708794,-0.03145953640341759,0.04520399495959282,0,0.0,0.0
lift,197821.889,-0.02458730712532997,0.026572618633508682,0.020158538594841957,0,0.0,0.0
lift,197821.9,-0.045967575162649155,0.028405211865901947,0.006108647678047419,0,0.0,0.0
lift,197821.917,-0.033139415085315704,-0.035735588520765305,-0.007941242307424545,0,0.0,0.0
lift,197821.934,0.004734201822429895,-0.07116574794054031,-0.004276053514331579,0,0.0,0.0
lift,197821.951,0.09208786487579346,-0.08338304609060287,0.01282816007733345,0,0.0,0.0
lift,197821.957,0.10797034949064255,-0.06322450190782547,0.013439024798572063,0,0.0,0.0
lift,197821.972,0.09330959618091583,-0.04062250629067421,0.010384701192378998,0,0.0,0.0
lift,197821.982,0.05482511222362518,-0.01802051067352295,0.004276053514331579,0,0.0,0.0
lift,197821.991,0.007788525894284248,-0.003359756199643016,-0.007330377586185932,0,0.0,0.0
lift,197822.005,-0.06123919412493706,0.010690134018659592,-0.0256563201546669,0,0.0,0.0
lift,197822.016,-0.06673697382211685,0.013133592903614044,-0.03237583488225937,0,0.0,0.0
lift,197822.04,-0.039248060435056686,0.008857538923621178,-0.030543239787220955,0,0.0,0.0
lift,197822.056,-0.0025961752980947495,-0.032681263983249664,-0.01588248461484909,0,0.0,0.0
lift,197822.062,0.013286309316754341,-0.05222893878817558,-0.007941242307424545,0,0.0,0.0
lift,197822.068,0.013286309316754341,-0.05222893878817558,-0.007941242307424545,0,0.0,0.0
lift,197822.073,0.02977965772151947,-0.07483093440532684,-0.006719512399286032,0,0.0,0.0
lift,197822.091,0.04627300798892975,-0.09315688163042068,-0.020769402384757996,0,0.0,0.0
lift,197822.104,0.040775224566459656,-0.09132428467273712,-0.02871064469218254,0,0.0,0.0
lift,197822.122,0.018173227086663246,-0.029016077518463135,-0.03481929376721382,0,0.0,0.0
lift,197822.138,-0.04169152304530144,-0.01740964688360691,-0.03298669680953026,0,0.0,0.0
lift,197822.15,-0.07223475724458694,-0.02107483521103859,-0.03298669680953026,0,0.0,0.0
lift,197822.162,-0.09056070446968079,-0.024740023538470268,-0.029932374134659767,0,0.0,0.0
lift,197822.167,-0.09056070446968079,-0.02412915788590908,-0.021380268037319183,0,0.0,0.0
lift,197822.181,-0.06490438431501389,-0.0204639695584774,-0.006719512399286032,0,0.0,0.0
lift,197822.185,-0.02519817277789116,-0.03817904740571976,0.01282816007733345,0,0.0,0.0
lift,197822.201,0.021838415414094925,-0.060781046748161316,0.028099779039621353,0,0.0,0.0
lift,197822.216,0.08597921580076218,-0.12064579129219055,0.02626718580722809,0,0.0,0.0
lift,197822.239,0.08720094710588455,-0.15057817101478577,0.007941242307424545,0,0.0,0.0
lift,197822.255,0.04321868345141411,-0.10231985151767731,-0.013439024798572063,0,0.0,0.0
lift,197822.272,-0.020311253145337105,0.013133592903614044,-0.028099779039621353,0,0.0,0.0
lift,197822.28,-0.0539088174700737,0.04978547990322113,-0.027488915249705315,0,0.0,0.0
lift,197822.295,-0.0795651376247406,0.07544180005788803,-0.021380268037319183,0,0.0,0.0
lift,197822.316,-0.09422589093446732,0.08032871782779694,-0.001832594396546483,0,0.0,0.0
lift,197822.327,-0.08628465235233307,0.05100720748305321,0.004276053514331579,0,0.0,0.0
lift,197822.348,-0.0386371985077858,-0.029016077518463135,0.002443459117785096,3,0.0,0.0
lift,197822.36,0.02306014485657215,-0.07360920310020447,-0.009162971749901772,2,0.0,0.0
lift,197822.372,0.04199695214629173,-0.07544180005788803,-0.013439024798572063,2,0.0,0.0
lift,197822.388,0.02672533318400383,-0.057726722210645676,-0.01893680728971958,2,0.0,0.0
lift,197822.41,-0.026419902220368385,-0.004581485874950886,-0.020158538594841957,3,0.0,0.0
lift,197822.426,-0.06612611562013626,0.005192350596189499,-0.023212861269712448,2,0.0,0.0
lift,197822.434,-0.06246092543005943,0.0015271619195118546,-0.023823726922273636,2,0.0,0.0
lift,197822.456,-0.01359174121171236,-0.005803215317428112,-0.012217295356094837,3,0.0,0.0
lift,197822.469,0.04260781779885292,-0.010690134018659592,6.10864779446274E-4,2,0.0,0.0
lift,197822.476,0.04260781779885292,-0.010690134018659592,6.10864779446274E-4,2,0.0,0.0
lift,197822.487,0.06276635825634003,-0.035124726593494415,0.007941242307424545,2,0.0,0.0
lift,197822.502,0.08720094710588455,-0.03634645417332649,0.01282816007733345,2,0.0,0.0
lift,197822.522,0.053603384643793106,0.005803215317428112,-0.008552107028663158,2,0.0,0.0
lift,197822.53,0.02611446939408779,0.023518294095993042,-0.020158538594841957,2,0.0,0.0
lift,197822.549,-0.023365577682852745,0.0412333719432354,-0.0256563201546669,2,0.0,0.0
lift,197822.558,-0.049021899700164795,0.04001164436340332,-0.023212861269712448,2,0.0,0.0
lift,197822.568,-0.06551524996757507,0.02718348242342472,-0.018325943499803543,2,0.0,0.0
lift,197822.581,-0.06673697382211685,0.013133592903614044,-0.014049889519810677,2,0.0,0.0
lift,197822.602,0.008399390615522861,0.035124726593494415,0.007941242307424545,2,0.0,0.0
lift,197822.618,0.02611446939408779,0.024740023538470268,0.009773836471140385,2,0.0,0.0
lift,197822.636,0.018173227086663246,-0.00946840364485979,0.009162971749901772,2,0.0,0.0
lift,197822.667,-0.04046979174017906,0.025350889191031456,-0.010384701192378998,3,0.0,0.0
lift,197822.677,-0.0539088174700737,0.047952886670827866,-0.011606430634856224,2,0.0,0.0
lift,197822.683,-0.05940660089254379,0.05894844979047775,-0.010384701192378998,2,0.0,0.0
lift,197822.692,-0.05696314200758934,0.06444623321294785,-0.0030543238390237093,2,0.0,0.0
lift,197822.7,-0.042913250625133514,0.0668896958231926,0.002443459117785096,2,0.0,0.0
lift,197822.715,-0.02153298258781433,0.054672397673130035,0.008552107028663158,2,0.0,0.0
lift,197822.74,0.050549060106277466,-0.0204639695584774,0.014660755172371864,2,0.0,0.0
lift,197822.76,0.054214250296354294,-0.0461202897131443,0.0054977829568088055,2,0.0,0.0
lift,197822.765,0.046883873641490936,-0.03634645417332649,6.10864779446274E-4,2,0.0,0.0
lift,197822.774,0.03283398225903511,-0.013133592903614044,-0.006108647678047419,2,0.0,0.0
lift,197822.783,0.015729768201708794,0.019853105768561363,-0.01282816007733345,2,0.0,0.0
lift,197822.793,0.015729768201708794,0.019853105768561363,-0.01282816007733345,2,0.0,0.0
lift,197822.807,-0.01908952370285988,0.06017018109560013,-0.01649334840476513,2,0.0,0.0
lift,197822.826,-0.020311253145337105,0.06811141967773438,-0.007330377586185932,2,0.0,0.0
lift,197822.832,-0.008704823441803455,0.05589412897825241,-0.001832594396546483,2,0.0,0.0
lift,197822.844,0.007177661173045635,0.03023780696094036,0.0030543238390237093,2,0.0,0.0
lift,197822.854,0.027947064489126205,-0.007024944759905338,0.007941242307424545,2,0.0,0.0
lift,197822.872,0.0591011680662632,-0.04428769648075104,0.01588248461484909,2,0.0,0.0
lift,197822.883,0.05177079141139984,-0.03451386094093323,0.009162971749901772,2,0.0,0.0
lift,197822.902,-0.010537417605519295,-0.008246674202382565,-0.0054977829568088055,2,0.0,0.0
lift,197822.92,-0.07406735420227051,-0.022296564653515816,-0.0054977829568088055,2,0.0,0.0
lift,197822.927,-0.07528908550739288,-0.0204639695584774,0.001221729558892548,2,0.0,0.0
lift,197822.941,-0.061850059777498245,-0.00946840364485979,0.0054977829568088055,2,0.0,0.0
lift,197822.962,-0.022754713892936707,0.011911863461136818,0.003665188793092966,2,0.0,0.0
lift,197822.98,0.009621120058000088,-9.162971982732415E-4,0.003665188793092966,2,0.0,0.0
lift,197822.987,0.021838415414094925,-0.010079269297420979,0.006108647678047419,2,0.0,0.0
lift,197823.0,0.030390523374080658,-0.013744457624852657,0.010384701192378998,2,0.0,0.0
lift,197823.014,0.016340631991624832,-0.019242240116000175,0.013439024798572063,2,0.0,0.0
lift,197823.022,-0.0062613640911877155,-0.02412915788590908,0.009162971749901772,2,0.0,0.0
lift,197823.037,-0.029474224895238876,-0.022907428443431854,-6.10864779446274E-4,2,0.0,0.0
lift,197823.046,-0.04657844081521034,-0.004581485874950886,-0.014049889519810677,2,0.0,0.0
lift,197823.062,-0.05818486958742142,0.03145953640341759,-0.0256563201546669,2,0.0,0.0
lift,197823.072,-0.052076224237680435,0.026572618633508682,-0.025045456364750862,2,0.0,0.0
lift,197823.081,-0.039858926087617874,0.014966187067329884,-0.01954767294228077,2,0.0,0.0
lift,197823.093,-0.01908952370285988,0.007635809946805239,-0.010384701192378998,2,0.0,0.0
lift,197823.109,0.041386090219020844,0.0021380267571657896,0.004276053514331579,2,0.0,0.0
lift,197823.118,0.0639880821108818,0.005192350596189499,0.010384701192378998,2,0.0,0.0
lift,197823.133,0.0743727833032608,0.0027488914784044027,0.017104214057326317,2,0.0,0.0
lift,197823.151,0.04321868345141411,-0.010079269297420979,0.01893680728971958,2,0.0,0.0
lift,197823.16,0.005345067009329796,-0.02107483521103859,0.011606430634856224,2,0.0,0.0
lift,197823.169,-0.036193739622831345,-0.018631376326084137,0.003665188793092966,2,0.0,0.0
lift,197823.187,-0.08933897316455841,0.0015271619195118546,-0.009773836471140385,2,0.0,0.0
lift,197823.209,-0.08261945843696594,-0.025350889191031456,-0.0030543238390237093,2,0.0,0.0
lift,197823.234,-0.005039634648710489,-0.05589412897825241,0.015271619893610477,2,0.0,0.0
lift,197823.241,0.005345067009329796,-0.05039634555578232,0.015271619893610477,2,0.0,0.0
lift,197823.254,0.005955931730568409,-0.04062250629067421,0.013439024798572063,2,0.0,0.0
