Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,197821.116,-17.775001525878906,8.25,-22.856250762939453,0,0.0,0.0
lift,197821.116,-17.775001525878906,8.25,-22.856250762939453,0,0.0,0.0
lift,197821.116,-17.775001525878906,8.25,-22.856250762939453,0,0.0,0.0
lift,197821.116,-17.775001525878906,8.25,-22.856250762939453,0,0.0,0.0
lift,197821.116,-17.775001525878906,8.25,-22.856250762939453,0,0.0,0.0
lift,197821.22,-18.356250762939453,8.362500190734863,-22.256250381469727,0,0.0,0.0
lift,197821.22,-18.356250762939453,8.362500190734863,-22.256250381469727,0,0.0,0.0
lift,197821.22,-18.356250762939453,8.362500190734863,-22.256250381469727,0,0.0,0.0
lift,197821.22,-18.356250762939453,8.362500190734863,-22.256250381469727,0,0.0,0.0
lift,197821.22,-18.356250762939453,8.362500190734863,-22.256250381469727,0,0.0,0.0
lift,197821.315,-19.51875114440918,7.856250286102295,-20.006250381469727,0,0.0,0.0
lift,197821.315,-19.51875114440918,7.856250286102295,-20.006250381469727,0,0.0,0.0
lift,197821.315,-19.51875114440918,7.856250286102295,-20.006250381469727,0,0.0,0.0
lift,197821.315,-19.51875114440918,7.856250286102295,-20.006250381469727,0,0.0,0.0
lift,197821.315,-19.51875114440918,7.856250286102295,-20.006250381469727,0,0.0,0.0
lift,197821.418,-20.15625,7.537500381469727,-19.33125114440918,0,0.0,0.0
lift,197821.418,-20.15625,7.537500381469727,-19.33125114440918,0,0.0,0.0
lift,197821.418,-20.15625,7.537500381469727,-19.33125114440918,0,0.0,0.0
lift,197821.418,-20.15625,7.537500381469727,-19.33125114440918,0,0.0,0.0
lift,197821.418,-20.15625,7.537500381469727,-19.33125114440918,0,0.0,0.0
lift,197821.531,-20.606250762939453,7.237500190734863,-19.012500762939453,0,0.0,0.0
lift,197821.531,-20.606250762939453,7.237500190734863,-19.012500762939453,0,0.0,0.0
lift,197821.531,-20.606250762939453,7.237500190734863,-19.012500762939453,0,0.0,0.0
lift,197821.531,-20.606250762939453,7.237500190734863,-19.012500762939453,0,0.0,0.0
lift,197821.531,-20.606250762939453,7.237500190734863,-19.012500762939453,0,0.0,0.0
lift,197821.618,-21.0,6.881250381469727,-19.350000381469727,0,0.0,0.0
lift,197821.618,-21.0,6.881250381469727,-19.350000381469727,0,0.0,0.0
lift,197821.618,-21.0,6.881250381469727,-19.350000381469727,0,0.0,0.0
lift,197821.618,-21.0,6.881250381469727,-19.350000381469727,0,0.0,0.0
lift,197821.618,-21.0,6.881250381469727,-19.350000381469727,0,0.0,0.0
lift,197821.717,-20.53125,6.506250381469727,-19.59375,0,0.0,0.0
lift,197821.717,-20.53125,6.506250381469727,-19.59375,0,0.0,0.0
lift,197821.717,-20.53125,6.506250381469727,-19.59375,0,0.0,0.0
lift,197821.717,-20.53125,6.506250381469727,-19.59375,0,0.0,0.0
lift,197821.717,-20.53125,6.506250381469727,-19.59375,0,0.0,0.0
lift,197821.821,-20.64375114440918,6.731250286102295,-19.59375,0,0.0,0.0
lift,197821.821,-20.64375114440918,6.731250286102295,-19.59375,0,0.0,0.0
lift,197821.821,-20.64375114440918,6.731250286102295,-19.59375,0,0.0,0.0
lift,197821.821,-20.64375114440918,6.731250286102295,-19.59375,0,0.0,0.0
lift,197821.821,-20.64375114440918,6.731250286102295,-19.59375,0,0.0,0.0
lift,197821.92,-20.793750762939453,6.525000095367432,-19.350000381469727,0,0.0,0.0
lift,197821.92,-20.793750762939453,6.525000095367432,-19.350000381469727,0,0.0,0.0
lift,197821.92,-20.793750762939453,6.525000095367432,-19.350000381469727,0,0.0,0.0
lift,197821.92,-20.793750762939453,6.525000095367432,-19.350000381469727,0,0.0,0.0
lift,197821.92,-20.793750762939453,6.525000095367432,-19.350000381469727,0,0.0,0.0
lift,197822.03,-21.431251525878906,5.925000190734863,-18.76875114440918,0,0.0,0.0
lift,197822.03,-21.431251525878906,5.925000190734863,-18.76875114440918,0,0.0,0.0
lift,197822.03,-21.431251525878906,5.925000190734863,-18.76875114440918,0,0.0,0.0
lift,197822.03,-21.431251525878906,5.925000190734863,-18.76875114440918,0,0.0,0.0
lift,197822.03,-21.431251525878906,5.925000190734863,-18.76875114440918,0,0.0,0.0
lift,197822.115,-20.681251525878906,6.431250095367432,-19.106250762939453,0,0.0,0.0
lift,197822.115,-20.681251525878906,6.431250095367432,-19.106250762939453,0,0.0,0.0
lift,197822.115,-20.681251525878906,6.431250095367432,-19.106250762939453,0,0.0,0.0
lift,197822.115,-20.681251525878906,6.431250095367432,-19.106250762939453,0,0.0,0.0
lift,197822.115,-20.681251525878906,6.431250095367432,-19.106250762939453,0,0.0,0.0
lift,197822.219,-20.55000114440918,6.731250286102295,-19.293750762939453,0,0.0,0.0
lift,197822.219,-20.55000114440918,6.731250286102295,-19.293750762939453,0,0.0,0.0
lift,197822.219,-20.55000114440918,6.731250286102295,-19.293750762939453,0,0.0,0.0
lift,197822.219,-20.55000114440918,6.731250286102295,-19.293750762939453,0,0.0,0.0
lift,197822.219,-20.55000114440918,6.731250286102295,-19.293750762939453,0,0.0,0.0
lift,197822.32,-20.962501525878906,6.468750476837158,-19.200000762939453,0,0.0,0.0
lift,197822.32,-20.962501525878906,6.468750476837158,-19.200000762939453,0,0.0,0.0
lift,197822.32,-20.962501525878906,6.468750476837158,-19.200000762939453,0,0.0,0.0
lift,197822.32,-20.962501525878906,6.468750476837158,-19.200000762939453,0,0.0,0.0
lift,197822.32,-20.962501525878906,6.468750476837158,-19.200000762939453,0,0.0,0.0
lift,197822.422,-20.887500762939453,6.693750381469727,-19.368751525878906,0,0.0,0.0
lift,197822.422,-20.887500762939453,6.693750381469727,-19.368751525878906,0,0.0,0.0
lift,197822.422,-20.887500762939453,6.693750381469727,-19.368751525878906,0,0.0,0.0
lift,197822.422,-20.887500762939453,6.693750381469727,-19.368751525878906,0,0.0,0.0
lift,197822.422,-20.887500762939453,6.693750381469727,-19.368751525878906,0,0.0,0.0
lift,197822.516,-20.587501525878906,6.768750190734863,-19.80000114440918,0,0.0,0.0
lift,197822.516,-20.587501525878906,6.768750190734863,-19.80000114440918,0,0.0,0.0
lift,197822.516,-20.587501525878906,6.768750190734863,-19.80000114440918,0,0.0,0.0
lift,197822.516,-20.587501525878906,6.768750190734863,-19.80000114440918,0,0.0,0.0
lift,197822.516,-20.587501525878906,6.768750190734863,-19.80000114440918,0,0.0,0.0
lift,197822.623,-20.137500762939453,6.712500095367432,-19.556251525878906,0,0.0,0.0
lift,197822.623,-20.137500762939453,6.712500095367432,-19.556251525878906,0,0.0,0.0
lift,197822.623,-20.137500762939453,6.712500095367432,-19.556251525878906,0,0.0,0.0
lift,197822.623,-20.137500762939453,6.712500095367432,-19.556251525878906,0,0.0,0.0
lift,197822.623,-20.137500762939453,6.712500095367432,-19.556251525878906,0,0.0,0.0
lift,197822.719,-20.100000381469727,6.637500286102295,-19.51875114440918,0,0.0,0.0
lift,197822.719,-20.100000381469727,6.637500286102295,-19.51875114440918,0,0.0,0.0
lift,197822.719,-20.100000381469727,6.637500286102295,-19.51875114440918,0,0.0,0.0
lift,197822.719,-20.100000381469727,6.637500286102295,-19.51875114440918,0,0.0,0.0
lift,197822.719,-20.100000381469727,6.637500286102295,-19.51875114440918,0,0.0,0.0
lift,197822.816,-20.306251525878906,6.768750190734863,-19.837501525878906,0,0.0,0.0
lift,197822.816,-20.306251525878906,6.768750190734863,-19.837501525878906,0,0.0,0.0
lift,197822.816,-20.306251525878906,6.768750190734863,-19.837501525878906,0,0.0,0.0
lift,197822.816,-20.306251525878906,6.768750190734863,-19.837501525878906,0,0.0,0.0
lift,197822.816,-20.306251525878906,6.768750190734863,-19.837501525878906,0,0.0,0.0
lift,197822.916,-20.118751525878906,6.712500095367432,-20.943750381469727,0,0.0,0.0
lift,197822.916,-20.118751525878906,6.712500095367432,-20.943750381469727,0,0.0,0.0
lift,197822.916,-20.118751525878906,6.712500095367432,-20.943750381469727,0,0.0,0.0
lift,197822.916,-20.118751525878906,6.712500095367432,-20.943750381469727,0,0.0,0.0
lift,197822.916,-20.118751525878906,6.712500095367432,-20.943750381469727,0,0.0,0.0
lift,197823.02,-20.568750381469727,6.731250286102295,-20.006250381469727,0,0.0,0.0
lift,197823.02,-20.568750381469727,6.731250286102295,-20.006250381469727,0,0.0,0.0
lift,197823.02,-20.568750381469727,6.731250286102295,-20.006250381469727,0,0.0,0.0
lift,197823.02,-20.568750381469727,6.731250286102295,-20.006250381469727,0,0.0,0.0
lift,197823.02,-20.568750381469727,6.731250286102295,-20.006250381469727,0,0.0,0.0
lift,197823.116,-20.118751525878906,7.143750190734863,-19.106250762939453,0,0.0,0.0
lift,197823.116,-20.118751525878906,7.143750190734863,-19.106250762939453,0,0.0,0.0
lift,197823.116,-20.118751525878906,7.143750190734863,-19.106250762939453,0,0.0,0.0
lift,197823.116,-20.118751525878906,7.143750190734863,-19.106250762939453,0,0.0,0.0
