Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229226.033,-0.0032070425804704428,-0.022678371518850327,-0.004581489134579897,0,0.0,0.0
,229226.043,-0.0032070425804704428,-0.022678371518850327,-0.004581489134579897,0,0.0,0.0
,229226.06,-0.008704829961061478,-0.052610769867897034,-0.013133603148162365,0,0.0,0.0
,229226.08,0.0010690141934901476,-0.023900102823972702,-0.004581489134579897,0,0.0,0.0
,229226.089,0.0065668015740811825,0.010919216088950634,0.001527163083665073,0,0.0,0.0
,229226.101,0.009621127508580685,0.0316886343061924,0.013133603148162365,0,0.0,0.0
,229226.108,0.014508049935102463,0.038408152759075165,0.02168571576476097,0,0.0,0.0
,229226.117,0.014508049935102463,0.03474296256899834,0.027183502912521362,0,0.0,0.0
,229226.123,0.014508049935102463,0.03474296256899834,0.027183502912521362,0,0.0,0.0
,229226.134,-0.0019853119738399982,0.0029779679607599974,0.01924225501716137,0,0.0,0.0
,229226.144,-0.0019853119738399982,0.0029779679607599974,0.01924225501716137,0,0.0,0.0
,229226.155,-0.02519819140434265,-0.03000875562429428,-0.001527163083665073,0,0.0,0.0
,229226.163,-0.02519819140434265,-0.03000875562429428,-0.001527163083665073,0,0.0,0.0
,229226.173,-0.02825251780450344,-0.029397889971733093,-0.007635815534740686,0,0.0,0.0
,229226.185,-0.02519819140434265,-0.020234910771250725,-0.011301007121801376,0,0.0,0.0
,229226.195,-0.00931569468230009,0.0164170041680336,-0.008857546374201775,0,0.0,0.0
,229226.204,-0.00931569468230009,0.0164170041680336,-0.008857546374201775,0,0.0,0.0
,229226.213,0.005955935921519995,0.04879286140203476,-0.005192354787141085,0,0.0,0.0
,229226.222,0.005955935921519995,0.04879286140203476,-0.005192354787141085,0,0.0,0.0
,229226.233,0.021838432177901268,0.0316886343061924,9.162978967651725E-4,0,0.0,0.0
,229226.245,0.021838432177901268,0.0316886343061924,9.162978967651725E-4,0,0.0,0.0
,229226.253,0.034666601568460464,0.0035888333804905415,0.001527163083665073,0,0.0,0.0
