Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,229226.03,0.0,-3.6176388263702393,4.436455726623535,7.925107002258301,0,0.0,0.0,0.0,0.0
,229226.04,0.0,-3.641580820083618,4.431667327880859,7.965808391571045,0,0.0,0.0,0.0,0.0
,229226.054,0.0,-3.6391866207122803,4.4508209228515625,8.01848030090332,0,0.0,0.0,0.0,0.0
,229226.074,0.0,-3.5745432376861572,4.489128112792969,8.078335762023926,0,0.0,0.0,0.0,0.0
,229226.086,0.0,-3.5745432376861572,4.489128112792969,8.078335762023926,0,0.0,0.0,0.0,0.0
,229226.098,0.0,-3.641580820083618,4.462791919708252,8.011298179626465,0,0.0,0.0,0.0,0.0
,229226.105,0.0,-3.641580820083618,4.462791919708252,8.011298179626465,0,0.0,0.0,0.0,0.0
,229226.114,0.0,-3.6320040225982666,4.446032524108887,7.972990989685059,0,0.0,0.0,0.0,0.0
,229226.12,0.0,-3.6320040225982666,4.446032524108887,7.972990989685059,0,0.0,0.0,0.0,0.0
,229226.131,0.0,-3.6343982219696045,4.410119533538818,7.961019992828369,0,0.0,0.0,0.0,0.0
,229226.139,0.0,-3.627215623855591,4.405331134796143,7.951443195343018,0,0.0,0.0,0.0,0.0
,229226.151,0.0,-3.552995204925537,4.417302131652832,8.042423248291016,0,0.0,0.0,0.0,0.0
,229226.159,0.0,-3.5673606395721436,4.414907932281494,8.063970565795898,0,0.0,0.0,0.0,0.0
,229226.17,0.0,-3.5721490383148193,4.422090530395508,8.09509563446045,0,0.0,0.0,0.0,0.0
,229226.177,0.0,-3.5673606395721436,4.412513732910156,8.092700958251953,0,0.0,0.0,0.0,0.0
,229226.193,0.0,-3.5242648124694824,4.448426723480225,8.085518836975098,0,0.0,0.0,0.0,0.0
,229226.198,0.0,-3.5242648124694824,4.448426723480225,8.085518836975098,0,0.0,0.0,0.0,0.0
,229226.211,0.0,-3.5936968326568604,4.417302131652832,8.056788444519043,0,0.0,0.0,0.0,0.0
,229226.216,0.0,-3.6391866207122803,4.395754337310791,8.042423248291016,0,0.0,0.0,0.0,0.0
,229226.23,0.0,-3.6296098232269287,4.400542736053467,8.044816970825195,0,0.0,0.0,0.0,0.0
,229226.239,0.0,-3.6391866207122803,4.405331134796143,8.042423248291016,0,0.0,0.0,0.0,0.0
,229226.25,0.0,-3.5913026332855225,4.443638324737549,8.01608657836914,0,0.0,0.0,0.0,0.0
,229226.256,0.0,-3.5721490383148193,4.474762916564941,7.951443195343018,0,0.0,0.0,0.0,0.0
,229226.268,0.0,-3.529053211212158,4.503493309020996,7.8867998123168945,0,0.0,0.0,0.0,0.0
,229226.273,0.0,-3.4955344200134277,4.55616569519043,7.872434616088867,0,0.0,0.0,0.0,0.0
,229226.286,0.0,-3.5913026332855225,4.570530891418457,7.922712802886963,0,0.0,0.0,0.0,0.0
,229226.291,0.0,-3.5913026332855225,4.570530891418457,7.922712802886963,0,0.0,0.0,0.0,0.0
,229226.302,0.0,-3.6511576175689697,4.558559894561768,7.917924404144287,0,0.0,0.0,0.0,0.0
,229226.31,0.0,-3.6966474056243896,4.508281707763672,7.941866397857666,0,0.0,0.0,0.0,0.0
,229226.32,0.0,-3.6846764087677,4.491522312164307,7.968202590942383,0,0.0,0.0,0.0,0.0
,229226.328,0.0,-3.6798880100250244,4.458003520965576,8.020874977111816,0,0.0,0.0,0.0,0.0
,229226.339,0.0,-3.643975019454956,4.412513732910156,8.052000045776367,0,0.0,0.0,0.0,0.0
,229226.348,0.0,-3.5913026332855225,4.390965938568115,8.140584945678711,0,0.0,0.0,0.0,0.0
,229226.359,0.0,-3.5913026332855225,4.378994941711426,8.210017204284668,0,0.0,0.0,0.0,0.0
,229226.369,0.0,-3.5913026332855225,4.4077253341674805,8.236352920532227,0,0.0,0.0,0.0,0.0
,229226.38,0.0,-3.6080620288848877,4.4077253341674805,8.238747596740723,0,0.0,0.0,0.0,0.0
,229226.388,0.0,-3.6320040225982666,4.422090530395508,8.181286811828613,0,0.0,0.0,0.0,0.0
,229226.399,0.0,-3.6320040225982666,4.441244125366211,8.126219749450684,0,0.0,0.0,0.0,0.0
,229226.409,0.0,-3.663128614425659,4.462791919708252,7.999327182769775,0,0.0,0.0,0.0,0.0
,229226.42,0.0,-3.648763418197632,4.443638324737549,7.946654796600342,0,0.0,0.0,0.0,0.0
,229226.43,0.0,-3.6320040225982666,4.4723687171936035,7.8652520179748535,0,0.0,0.0,0.0,0.0
,229226.439,0.0,-3.624821424484253,4.46518611907959,7.853281021118164,0,0.0,0.0,0.0,0.0
,229226.449,0.0,-3.5649664402008057,4.4723687171936035,7.90355920791626,0,0.0,0.0,0.0,0.0
,229226.459,0.0,-3.5386300086975098,4.4939165115356445,7.970596790313721,0,0.0,0.0,0.0,0.0
,229226.468,0.0,-3.5386300086975098,4.469974517822266,8.056788444519043,0,0.0,0.0,0.0,0.0
,229226.479,0.0,-3.5889084339141846,4.438849925994873,8.109460830688477,0,0.0,0.0,0.0,0.0
,229226.49,0.0,-3.622427225112915,4.422090530395508,8.157344818115234,0,0.0,0.0,0.0,0.0
,229226.5,0.0,-3.627215623855591,4.438849925994873,8.123826026916504,0,0.0,0.0,0.0,0.0
,229226.507,0.0,-3.5865142345428467,4.422090530395508,8.032846450805664,0,0.0,0.0,0.0,0.0
,229226.518,0.0,-3.552995204925537,4.4532151222229,7.94904899597168,0,0.0,0.0,0.0,0.0
,229226.528,0.0,-3.5266590118408203,4.441244125366211,7.929895401000977,0,0.0,0.0,0.0,0.0
,229226.539,0.0,-3.5673606395721436,4.414907932281494,7.970596790313721,0,0.0,0.0,0.0,0.0
,229226.55,0.0,-3.5889084339141846,4.417302131652832,8.011298179626465,0,0.0,0.0,0.0,0.0
