Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,229226.236,1006.123046875,0,0.0,0.0
,229226.325,1006.16015625,0,0.0,0.0
,229226.425,1006.15478515625,0,0.0,0.0
,229226.523,1006.17041015625,0,0.0,0.0
,229226.626,1006.1640625,0,0.0,0.0
,229226.726,1006.160888671875,0,0.0,0.0
,229226.82,1006.14208984375,0,0.0,0.0
,229226.948,1006.164794921875,0,0.0,0.0
,229227.093,1006.166259765625,0,0.0,0.0
,229227.201,1006.152587890625,0,0.0,0.0
,229227.301,1006.171142578125,0,0.0,0.0
,229227.406,1006.15234375,0,0.0,0.0
,229227.537,1006.174560546875,0,0.0,0.0
,229227.644,1006.1669921875,0,0.0,0.0
,229227.735,1006.156494140625,0,0.0,0.0
,229227.828,1006.1435546875,0,0.0,0.0
,229227.928,1006.174072265625,0,0.0,0.0
,229228.015,1006.15576171875,0,0.0,0.0
,229228.107,1006.15576171875,0,0.0,0.0
,229228.195,1006.160400390625,0,0.0,0.0
,229228.298,1006.145263671875,0,0.0,0.0
,229228.404,1006.169677734375,0,0.0,0.0
,229228.495,1006.166259765625,0,0.0,0.0
,229228.585,1006.169677734375,0,0.0,0.0
,229228.685,1006.159912109375,0,0.0,0.0
,229228.782,1006.156005859375,0,0.0,0.0
,229228.866,1006.1435546875,0,0.0,0.0
walk,229228.979,1006.154052734375,0,0.0,0.0
walk,229229.089,1006.15869140625,0,0.0,0.0
walk,229229.204,1006.177001953125,0,0.0,0.0
walk,229229.316,1006.19140625,0,0.0,0.0
walk,229229.452,1006.193603515625,0,0.0,0.0
walk,229229.594,1006.174072265625,0,0.0,0.0
walk,229229.683,1006.170654296875,0,0.0,0.0
walk,229229.792,1006.171142578125,0,0.0,0.0
walk,229229.88,1006.155517578125,0,0.0,0.0
walk,229229.982,1006.1435546875,0,0.0,0.0
walk,229230.069,1006.136474609375,0,0.0,0.0
walk,229230.155,1006.156494140625,0,0.0,0.0
walk,229230.251,1006.163818359375,0,0.0,0.0
walk,229230.344,1006.168701171875,0,0.0,0.0
walk,229230.431,1006.164794921875,0,0.0,0.0
walk,229230.517,1006.15966796875,0,0.0,0.0
walk,229230.618,1006.16796875,0,0.0,0.0
walk,229230.705,1006.16796875,0,0.0,0.0
walk,229230.794,1006.1689453125,0,0.0,0.0
walk,229230.887,1006.15185546875,0,0.0,0.0
walk,229230.988,1006.155517578125,0,0.0,0.0
walk,229231.069,1006.151123046875,0,0.0,0.0
walk,229231.158,1006.155029296875,0,0.0,0.0
walk,229231.24,1006.15087890625,0,0.0,0.0
walk,229231.325,1006.125732421875,0,0.0,0.0
walk,229231.431,1006.12451171875,0,0.0,0.0
walk,229231.524,1006.14794921875,0,0.0,0.0
walk,229231.629,1006.154296875,0,0.0,0.0
walk,229231.72,1006.14453125,0,0.0,0.0
walk,229231.834,1006.140625,0,0.0,0.0
walk,229231.916,1006.12646484375,0,0.0,0.0
walk,229232.021,1006.13525390625,0,0.0,0.0
walk,229232.14,1006.141845703125,0,0.0,0.0
walk,229232.226,1006.154296875,0,0.0,0.0
walk,229232.324,1006.135986328125,0,0.0,0.0
walk,229232.419,1006.137451171875,0,0.0,0.0
walk,229232.524,1006.138671875,0,0.0,0.0
walk,229232.62,1006.142333984375,0,0.0,0.0
walk,229232.72,1006.128662109375,0,0.0,0.0
walk,229232.825,1006.137939453125,0,0.0,0.0
walk,229232.919,1006.16650390625,0,0.0,0.0
