Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,229226.259,-36.119998931884766,-11.579999923706055,-30.17999839782715,0,0.0,0.0
,229226.259,-36.119998931884766,-11.579999923706055,-30.17999839782715,0,0.0,0.0
,229226.259,-36.119998931884766,-11.579999923706055,-30.17999839782715,0,0.0,0.0
,229226.259,-36.119998931884766,-11.579999923706055,-30.17999839782715,0,0.0,0.0
,229226.259,-36.119998931884766,-11.579999923706055,-30.17999839782715,0,0.0,0.0
,229226.35,-35.040000915527344,-11.09999942779541,-30.239999771118164,0,0.0,0.0
,229226.35,-35.040000915527344,-11.09999942779541,-30.239999771118164,0,0.0,0.0
,229226.35,-35.040000915527344,-11.09999942779541,-30.239999771118164,0,0.0,0.0
,229226.35,-35.040000915527344,-11.09999942779541,-30.239999771118164,0,0.0,0.0
,229226.35,-35.040000915527344,-11.09999942779541,-30.239999771118164,0,0.0,0.0
,229226.451,-34.79999923706055,-11.399999618530273,-30.719999313354492,0,0.0,0.0
,229226.451,-34.79999923706055,-11.399999618530273,-30.719999313354492,0,0.0,0.0
,229226.451,-34.79999923706055,-11.399999618530273,-30.719999313354492,0,0.0,0.0
,229226.451,-34.79999923706055,-11.399999618530273,-30.719999313354492,0,0.0,0.0
,229226.451,-34.79999923706055,-11.399999618530273,-30.719999313354492,0,0.0,0.0
,229226.552,-35.70000076293945,-11.639999389648438,-30.35999870300293,0,0.0,0.0
,229226.552,-35.70000076293945,-11.639999389648438,-30.35999870300293,0,0.0,0.0
,229226.552,-35.70000076293945,-11.639999389648438,-30.35999870300293,0,0.0,0.0
,229226.552,-35.70000076293945,-11.639999389648438,-30.35999870300293,0,0.0,0.0
,229226.552,-35.70000076293945,-11.639999389648438,-30.35999870300293,0,0.0,0.0
,229226.649,-34.97999954223633,-10.859999656677246,-30.35999870300293,0,0.0,0.0
,229226.649,-34.97999954223633,-10.859999656677246,-30.35999870300293,0,0.0,0.0
,229226.649,-34.97999954223633,-10.859999656677246,-30.35999870300293,0,0.0,0.0
,229226.649,-34.97999954223633,-10.859999656677246,-30.35999870300293,0,0.0,0.0
,229226.649,-34.97999954223633,-10.859999656677246,-30.35999870300293,0,0.0,0.0
,229226.749,-35.939998626708984,-11.15999984741211,-30.479999542236328,0,0.0,0.0
,229226.749,-35.939998626708984,-11.15999984741211,-30.479999542236328,0,0.0,0.0
,229226.749,-35.939998626708984,-11.15999984741211,-30.479999542236328,0,0.0,0.0
,229226.749,-35.939998626708984,-11.15999984741211,-30.479999542236328,0,0.0,0.0
,229226.749,-35.939998626708984,-11.15999984741211,-30.479999542236328,0,0.0,0.0
,229226.848,-35.279998779296875,-11.519999504089355,-29.760000228881836,0,0.0,0.0
,229226.848,-35.279998779296875,-11.519999504089355,-29.760000228881836,0,0.0,0.0
,229226.848,-35.279998779296875,-11.519999504089355,-29.760000228881836,0,0.0,0.0
,229226.848,-35.279998779296875,-11.519999504089355,-29.760000228881836,0,0.0,0.0
,229226.848,-35.279998779296875,-11.519999504089355,-29.760000228881836,0,0.0,0.0
,229226.973,-35.70000076293945,-10.319999694824219,-30.299999237060547,0,0.0,0.0
,229226.973,-35.70000076293945,-10.319999694824219,-30.299999237060547,0,0.0,0.0
,229226.973,-35.70000076293945,-10.319999694824219,-30.299999237060547,0,0.0,0.0
,229226.973,-35.70000076293945,-10.319999694824219,-30.299999237060547,0,0.0,0.0
,229226.973,-35.70000076293945,-10.319999694824219,-30.299999237060547,0,0.0,0.0
,229227.117,-37.02000045776367,-11.219999313354492,-30.059999465942383,0,0.0,0.0
,229227.117,-37.02000045776367,-11.219999313354492,-30.059999465942383,0,0.0,0.0
,229227.117,-37.02000045776367,-11.219999313354492,-30.059999465942383,0,0.0,0.0
,229227.117,-37.02000045776367,-11.219999313354492,-30.059999465942383,0,0.0,0.0
,229227.117,-37.02000045776367,-11.219999313354492,-30.059999465942383,0,0.0,0.0
,229227.225,-36.0,-12.0,-28.85999870300293,0,0.0,0.0
,229227.225,-36.0,-12.0,-28.85999870300293,0,0.0,0.0
,229227.225,-36.0,-12.0,-28.85999870300293,0,0.0,0.0
,229227.225,-36.0,-12.0,-28.85999870300293,0,0.0,0.0
,229227.225,-36.0,-12.0,-28.85999870300293,0,0.0,0.0
,229227.325,-36.599998474121094,-11.579999923706055,-29.399999618530273,0,0.0,0.0
,229227.325,-36.599998474121094,-11.579999923706055,-29.399999618530273,0,0.0,0.0
,229227.325,-36.599998474121094,-11.579999923706055,-29.399999618530273,0,0.0,0.0
,229227.325,-36.599998474121094,-11.579999923706055,-29.399999618530273,0,0.0,0.0
,229227.325,-36.599998474121094,-11.579999923706055,-29.399999618530273,0,0.0,0.0
,229227.43,-35.81999969482422,-11.699999809265137,-30.299999237060547,0,0.0,0.0
,229227.43,-35.81999969482422,-11.699999809265137,-30.299999237060547,0,0.0,0.0
,229227.43,-35.81999969482422,-11.699999809265137,-30.299999237060547,0,0.0,0.0
,229227.43,-35.81999969482422,-11.699999809265137,-30.299999237060547,0,0.0,0.0
,229227.43,-35.81999969482422,-11.699999809265137,-30.299999237060547,0,0.0,0.0
,229227.562,-35.279998779296875,-11.460000038146973,-29.760000228881836,0,0.0,0.0
,229227.562,-35.279998779296875,-11.460000038146973,-29.760000228881836,0,0.0,0.0
,229227.562,-35.279998779296875,-11.460000038146973,-29.760000228881836,0,0.0,0.0
,229227.562,-35.279998779296875,-11.460000038146973,-29.760000228881836,0,0.0,0.0
,229227.562,-35.279998779296875,-11.460000038146973,-29.760000228881836,0,0.0,0.0
,229227.666,-36.05999755859375,-11.219999313354492,-30.35999870300293,0,0.0,0.0
,229227.666,-36.05999755859375,-11.219999313354492,-30.35999870300293,0,0.0,0.0
