Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456230.377,0.041460681706666946,0.16217441856861115,0.6805316209793091,0.7133422619483759,0,0.0,0.0
stair,456230.384,0.022570734843611717,0.16849558055400848,0.674360990524292,0.7185659717252709,0,0.0,0.0
stair,456230.401,0.01912008412182331,0.1751662790775299,0.6719916462898254,0.7192902226320037,0,0.0,0.0
stair,456230.422,0.02900545299053192,0.1698104441165924,0.672866702079773,0.7194258113231897,0,0.0,0.0
stair,456230.438,0.0438230037689209,0.1592714637517929,0.673190176486969,0.7207823051771416,0,0.0,0.0
stair,456230.456,0.06055805832147598,0.14908497035503387,0.6709440350532532,0.72383734016216,0,0.0,0.0
stair,456230.476,0.07196874171495438,0.14434871077537537,0.6664543747901917,0.7278890823720796,0,0.0,0.0
stair,456230.495,0.0741756483912468,0.14394527673721313,0.6614927053451538,0.7322602892864906,0,0.0,0.0
stair,456230.514,0.07393816113471985,0.14205797016620636,0.6563632488250732,0.7372516307422239,0,0.0,0.0
stair,456230.533,0.08045900613069534,0.13629698753356934,0.6520111560821533,0.741505854235925,0,0.0,0.0
stair,456230.553,0.09186162054538727,0.13053534924983978,0.6477786302566528,0.7449193321761842,0,0.0,0.0
stair,456230.572,0.10747610777616501,0.11604896932840347,0.6422377824783325,0.7500081024445107,0,0.0,0.0
stair,456230.595,0.12507209181785583,0.09835235029459,0.6346494555473328,0.7562432516150542,0,0.0,0.0
stair,456230.609,0.138043612241745,0.08786588907241821,0.6267752051353455,0.761824381917716,0,0.0,0.0
stair,456230.632,0.14365381002426147,0.08543277531862259,0.6212241649627686,0.7656013065775046,0,0.0,0.0
stair,456230.648,0.14570994675159454,0.08665505051612854,0.6177674531936646,0.7678690561627732,0,0.0,0.0
stair,456230.668,0.1465841829776764,0.0857333317399025,0.6149321794509888,0.7700787542876377,0,0.0,0.0
stair,456230.686,0.1470484733581543,0.08367870002985,0.6124732494354248,0.772172998990746,0,0.0,0.0
stair,456230.705,0.1469886749982834,0.0818934366106987,0.6102878451347351,0.7741037014141839,0,0.0,0.0
stair,456230.726,0.14759963750839233,0.08130429685115814,0.6083218455314636,0.7755955715256012,0,0.0,0.0
stair,456230.742,0.14957940578460693,0.08293302357196808,0.607187807559967,0.775932394810821,0,0.0,0.0
stair,456230.762,0.15364143252372742,0.08590921014547348,0.6070693135261536,0.774906940476805,0,0.0,0.0
