Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456230.383,0.10916098207235336,0.13032299280166626,0.18569687008857727,0.9677894711494446,0,0.0,0.0
stair,456230.402,0.11116369068622589,0.13671661913394928,0.17377091944217682,0.9688936471939087,0,0.0,0.0
stair,456230.42,0.11286087334156036,0.1301511526107788,0.20224012434482574,0.9640653729438782,0,0.0,0.0
stair,456230.445,0.11656396836042404,0.11704999953508377,0.2310393899679184,0.9588184952735901,0,0.0,0.0
stair,456230.46,0.12380658090114594,0.10278879851102829,0.24938228726387024,0.9549423456192017,0,0.0,0.0
stair,456230.483,0.13188111782073975,0.09286238253116608,0.24088796973228455,0.9570564031600952,0,0.0,0.0
stair,456230.504,0.13402234017848969,0.09088607877492905,0.2303372323513031,0.9595428705215454,0,0.0,0.0
stair,456230.522,0.13202670216560364,0.09064364433288574,0.23287613689899445,0.959229588508606,0,0.0,0.0
stair,456230.54,0.13507969677448273,0.08248633146286011,0.22698135673999786,0.96095210313797,0,0.0,0.0
stair,456230.558,0.14352428913116455,0.06984850019216537,0.20686228573322296,0.9652615785598755,0,0.0,0.0
stair,456230.58,0.15051911771297455,0.04860528185963631,0.19303153455257416,0.9683595895767212,0,0.0,0.0
stair,456230.603,0.15724101662635803,0.024320194497704506,0.1818740963935852,0.9703636169433594,0,0.0,0.0
stair,456230.624,0.16341516375541687,0.008481400087475777,0.1702744960784912,0.9717150330543518,0,0.0,0.0
stair,456230.642,0.1671057790517807,0.003291207132861018,0.1617819368839264,0.9725695252418518,0,0.0,0.0
stair,456230.649,0.16950254142284393,0.0030609865207225084,0.15606693923473358,0.9730892181396484,0,0.0,0.0
stair,456230.666,0.1698046624660492,0.001870805979706347,0.15275938808918,0.9735643267631531,0,0.0,0.0
stair,456230.687,0.1691901534795761,2.5701546110212803E-4,0.15189474821090698,0.9738082885742188,0,0.0,0.0
stair,456230.707,0.16825658082962036,-0.0013891927665099502,0.14833056926727295,0.9745182394981384,0,0.0,0.0
stair,456230.725,0.16849391162395477,-0.002416682429611683,0.14464911818504333,0.9750285148620605,0,0.0,0.0
stair,456230.743,0.17101432383060455,-0.002446894533932209,0.14084376394748688,0.9751467108726501,0,0.0,0.0
stair,456230.765,0.1760125607252121,-0.002379670972004533,0.1385137289762497,0.9745911359786987,0,0.0,0.0
stair,456230.783,0.18330305814743042,-0.004573793150484562,0.13726326823234558,0.9734155535697937,0,0.0,0.0
stair,456230.805,0.19232481718063354,-0.012013089843094349,0.1344175934791565,0.9720075726509094,0,0.0,0.0
stair,456230.846,0.21042165160179138,-0.04649501293897629,0.12882912158966064,0.9679690003395081,0,0.0,0.0
stair,456230.85,0.21042165160179138,-0.04649501293897629,0.12882912158966064,0.9679690003395081,0,0.0,0.0
stair,456230.865,0.2164732962846756,-0.06353332102298737,0.12322858721017838,0.9663940668106079,0,0.0,0.0
stair,456230.881,0.2200751155614853,-0.07448710501194,0.11742457002401352,0.9655206203460693,0,0.0,0.0
stair,456230.903,0.2218427211046219,-0.0782090350985527,0.11521650850772858,0.9650877118110657,0,0.0,0.0
stair,456230.919,0.22260016202926636,-0.07732637971639633,0.117996945977211,0.9646483659744263,0,0.0,0.0
stair,456230.939,0.22296559810638428,-0.07520491629838943,0.12240181863307953,0.9641827344894409,0,0.0,0.0
stair,456230.962,0.22339197993278503,-0.07625345885753632,0.12389999628067017,0.9638102650642395,0,0.0,0.0
stair,456230.987,0.2235453873872757,-0.08163084834814072,0.12117882072925568,0.9636802077293396,0,0.0,0.0
stair,456231.0,0.22368019819259644,-0.08822271972894669,0.11505016684532166,0.963819146156311,0,0.0,0.0
stair,456231.024,0.2236747443675995,-0.09267520904541016,0.10901570320129395,0.9641039967536926,0,0.0,0.0
stair,456231.041,0.22352999448776245,-0.09350492060184479,0.10608134418725967,0.9643847346305847,0,0.0,0.0
stair,456231.048,0.22328869998455048,-0.09188293665647507,0.10681480914354324,0.9645155668258667,0,0.0,0.0
stair,456231.066,0.22259193658828735,-0.09147121012210846,0.10707416385412216,0.9646869897842407,0,0.0,0.0
stair,456231.085,0.22100655734539032,-0.09791851043701172,0.10302132368087769,0.9648599028587341,0,0.0,0.0
stair,456231.114,0.2184361219406128,-0.10785233974456787,0.09574216604232788,0.9651357531547546,0,0.0,0.0
stair,456231.124,0.21699610352516174,-0.11788255721330643,0.09142143279314041,0.9647064208984375,0,0.0,0.0
stair,456231.141,0.220259889960289,-0.12678508460521698,0.09414853900671005,0.962573230266571,0,0.0,0.0
stair,456231.163,0.23272190988063812,-0.1357717514038086,0.10392042994499207,0.9573959708213806,0,0.0,0.0
stair,456231.18,0.25475338101387024,-0.1500023752450943,0.11375094205141068,0.9485044479370117,0,0.0,0.0
stair,456231.202,0.2859996557235718,-0.18208742141723633,0.13174432516098022,0.9314997792243958,0,0.0,0.0
stair,456231.221,0.3294692039489746,-0.229667067527771,0.15705658495426178,0.9022396206855774,0,0.0,0.0
stair,456231.247,0.3813082277774811,-0.2866235673427582,0.18695291876792908,0.8587779402732849,0,0.0,0.0
stair,456231.265,0.4354342222213745,-0.34206724166870117,0.22725938260555267,0.8010869026184082,0,0.0,0.0
stair,456231.281,0.4862811863422394,-0.38632890582084656,0.2816389501094818,0.7314096689224243,0,0.0,0.0
stair,456231.305,0.5288555026054382,-0.4173715114593506,0.3457244634628296,0.6531366109848022,0,0.0,0.0
stair,456231.324,0.5609063506126404,-0.4345066249370575,0.41123631596565247,0.5722523927688599,0,0.0,0.0
stair,456231.339,0.5808958411216736,-0.43918487429618835,0.47132232785224915,0.49752578139305115,0,0.0,0.0
stair,456231.358,0.5905852913856506,-0.4375600814819336,0.5213702917098999,0.43350109457969666,0,0.0,0.0
stair,456231.381,0.5928113460540771,-0.4319899082183838,0.5630822777748108,0.3806544542312622,0,0.0,0.0
stair,456231.402,0.5921722054481506,-0.42220422625541687,0.5952941179275513,0.34161460399627686,0,0.0,0.0
stair,456231.423,0.5886762738227844,-0.4145043194293976,0.6154390573501587,0.32075098156929016,0,0.0,0.0
stair,456231.431,0.5836003422737122,-0.4149077534675598,0.6244308352470398,0.3120069205760956,0,0.0,0.0
stair,456231.447,0.582070529460907,-0.4171537160873413,0.6224003434181213,0.31590262055397034,0,0.0,0.0
