Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,456230.352,0.0,-2.2851455211639404,2.227717876434326,9.123832702636719,0,0.0,0.0,0.0,0.0
stair,456230.36,0.0,-2.8283164501190186,2.3641088008880615,8.982656478881836,0,0.0,0.0,0.0,0.0
stair,456230.37,0.0,-2.8977081775665283,2.610569477081299,9.336793899536133,0,0.0,0.0,0.0,0.0
stair,456230.374,0.0,-2.8977081775665283,2.610569477081299,9.336793899536133,0,0.0,0.0,0.0,0.0
stair,456230.378,0.0,-2.8977081775665283,2.610569477081299,9.336793899536133,0,0.0,0.0,0.0,0.0
stair,456230.394,0.0,-1.9262222051620483,2.847458839416504,9.966106414794922,0,0.0,0.0,0.0,0.0
stair,456230.404,0.0,-1.074377417564392,2.8187451362609863,9.66939640045166,0,0.0,0.0,0.0,0.0
stair,456230.425,0.0,0.16031911969184875,2.6727828979492188,8.528019905090332,0,0.0,0.0,0.0,0.0
stair,456230.441,0.0,-0.014356935396790504,3.1345977783203125,7.812565803527832,0,0.0,0.0,0.0,0.0
stair,456230.449,0.0,-0.48574298620224,3.376272678375244,8.243273735046387,0,0.0,0.0,0.0,0.0
stair,456230.458,0.0,-1.1485549211502075,3.5509488582611084,8.346165657043457,0,0.0,0.0,0.0,0.0
stair,456230.479,0.0,-1.3710874319076538,2.998206853866577,9.66221809387207,0,0.0,0.0,0.0,0.0
stair,456230.488,0.0,-1.1868400573730469,2.5986053943634033,9.906285285949707,0,0.0,0.0,0.0,0.0
stair,456230.498,0.0,-0.6340979933738708,2.445464849472046,9.650253295898438,0,0.0,0.0,0.0,0.0
stair,456230.516,0.0,-1.4572290182113647,2.9694929122924805,9.190832138061523,0,0.0,0.0,0.0,0.0
stair,456230.535,0.0,-1.7874385118484497,3.122633457183838,8.358129501342773,0,0.0,0.0,0.0,0.0
stair,456230.555,0.0,-0.5072783827781677,2.8043880462646484,8.949156761169434,0,0.0,0.0,0.0,0.0
stair,456230.565,0.0,0.014356935396790504,2.6632115840911865,9.040083885192871,0,0.0,0.0,0.0,0.0
stair,456230.578,0.0,0.14835500717163086,2.8498518466949463,9.32722282409668,0,0.0,0.0,0.0,0.0
stair,456230.588,0.0,0.3206382393836975,2.9958138465881348,9.387042999267578,0,0.0,0.0,0.0,0.0
stair,456230.598,0.0,0.4019941985607147,2.8139593601226807,9.253045082092285,0,0.0,0.0,0.0,0.0
stair,456230.61,0.0,0.2584248483181,2.775674343109131,9.276973724365234,0,0.0,0.0,0.0,0.0
stair,456230.635,0.0,0.20817556977272034,3.2518460750579834,9.55214786529541,0,0.0,0.0,0.0,0.0
stair,456230.641,0.0,0.4570291340351105,3.328416347503662,9.214759826660156,0,0.0,0.0,0.0,0.0
stair,456230.655,0.0,0.6149554252624512,3.507878065109253,8.82233715057373,0,0.0,0.0,0.0,0.0
stair,456230.662,0.0,0.6604190468788147,3.768695592880249,8.6907320022583,0,0.0,0.0,0.0,0.0
stair,456230.673,0.0,0.6460621356964111,3.933800458908081,8.786444664001465,0,0.0,0.0,0.0,0.0
stair,456230.678,0.0,0.6460621356964111,4.051048755645752,9.250652313232422,0,0.0,0.0,0.0,0.0
stair,456230.692,0.0,0.698704183101654,4.041477680206299,9.56650447845459,0,0.0,0.0,0.0,0.0
stair,456230.71,0.0,0.5312066078186035,4.335794448852539,9.970891952514648,0,0.0,0.0,0.0,0.0
stair,456230.72,0.0,0.4618147611618042,4.350151538848877,10.116853713989258,0,0.0,0.0,0.0,0.0
stair,456230.728,0.0,0.45224347710609436,4.4243292808532715,10.265209197998047,0,0.0,0.0,0.0,0.0
stair,456230.745,0.0,0.48813581466674805,4.244867324829102,10.171889305114746,0,0.0,0.0,0.0,0.0
stair,456230.757,0.0,0.5886343717575073,4.208974838256836,9.827322959899902,0,0.0,0.0,0.0,0.0
stair,456230.774,0.0,0.550349235534668,4.479363918304443,8.776873588562012,0,0.0,0.0,0.0,0.0
stair,456230.785,0.0,0.7513462901115417,4.615755081176758,8.250452041625977,0,0.0,0.0,0.0,0.0
stair,456230.803,0.0,1.6199408769607544,4.587040901184082,8.061419486999512,0,0.0,0.0,0.0,0.0
stair,456230.821,0.0,1.6462619304656982,4.151547431945801,7.317251682281494,0,0.0,0.0,0.0,0.0
stair,456230.842,0.0,1.648654818534851,4.070191383361816,7.164111137390137,0,0.0,0.0,0.0,0.0
stair,456230.859,0.0,1.25144624710083,4.110869407653809,7.204789161682129,0,0.0,0.0,0.0,0.0
stair,456230.873,0.0,1.4404792785644531,4.1036906242370605,7.511070251464844,0,0.0,0.0,0.0,0.0
