Mode,Time [s], Pression [hPa] 
stair,456230.472,1001.283203125
stair,456230.511,1001.30126953125
stair,456230.547,1001.279296875
stair,456230.59,1001.2734375
stair,456230.63,1001.30029296875
stair,456230.669,1001.3349609375
stair,456230.716,1001.34375
stair,456230.748,1001.340087890625
stair,456230.788,1001.331787109375
stair,456230.829,1001.33056640625
stair,456230.875,1001.3369140625
stair,456230.911,1001.344482421875
stair,456230.947,1001.345703125
stair,456230.991,1001.35107421875
stair,456231.03,1001.35791015625
stair,456231.074,1001.35791015625
stair,456231.115,1001.376953125
stair,456231.146,1001.397216796875
stair,456231.194,1001.40869140625
stair,456231.227,1001.4169921875
stair,456231.27,1001.40185546875
stair,456231.316,1001.36962890625
stair,456231.348,1001.35107421875
stair,456231.387,1001.333740234375
stair,456231.43,1001.3251953125
stair,456231.472,1001.310302734375
stair,456231.512,1001.332763671875
stair,456231.549,1001.36376953125
stair,456231.596,1001.400146484375
stair,456231.63,1001.4697265625
stair,456231.669,1001.48828125
stair,456231.708,1001.496826171875
stair,456231.746,1001.592041015625
stair,456231.791,1001.64794921875
stair,456231.833,1001.652099609375
stair,456231.872,1001.51123046875
stair,456231.919,1001.365478515625
stair,456231.949,1001.3896484375
stair,456231.993,1001.41796875
stair,456232.033,1001.4130859375
stair,456232.074,1001.4091796875
stair,456232.11,1001.554931640625
stair,456232.148,1001.510498046875
stair,456232.187,1001.50439453125
stair,456232.238,1001.50439453125
stair,456232.276,1001.50439453125
stair,456232.311,1001.418701171875
stair,456232.352,1001.37744140625
stair,456232.394,1001.41796875
stair,456232.433,1001.5068359375
stair,456232.469,1001.490234375
stair,456232.507,1001.47216796875
stair,456232.548,1001.45263671875
stair,456232.595,1001.58203125
stair,456232.633,1001.5283203125
stair,456232.671,1001.3408203125
stair,456232.71,1001.18896484375
stair,456232.753,1001.108154296875
stair,456232.791,1001.21484375
stair,456232.834,1001.22509765625
stair,456232.87,1001.198486328125
stair,456232.91,1001.179443359375
stair,456232.953,1001.126220703125
stair,456232.991,1001.104248046875
stair,456233.034,1001.099609375
stair,456233.071,1001.194580078125
stair,456233.112,1001.1875
stair,456233.153,1001.19384765625
stair,456233.189,1001.21875
stair,456233.232,1001.240234375
stair,456233.271,1001.251220703125
stair,456233.311,1001.288330078125
stair,456233.351,1001.316162109375
stair,456233.389,1001.301513671875
stair,456233.433,1001.30322265625
stair,456233.47,1001.2978515625
stair,456233.515,1001.29248046875
stair,456233.557,1001.29296875
stair,456233.593,1001.286376953125
stair,456233.633,1001.301513671875
stair,456233.667,1001.307373046875
stair,456233.707,1001.31103515625
stair,456233.749,1001.313232421875
stair,456233.788,1001.314208984375
stair,456233.833,1001.31201171875
stair,456233.87,1001.3251953125
stair,456233.911,1001.325927734375
stair,456233.952,1001.332275390625
stair,456233.994,1001.343505859375
stair,456234.029,1001.354248046875
stair,456234.07,1001.37158203125
stair,456234.106,1001.3701171875
stair,456234.151,1001.3701171875
stair,456234.191,1001.36767578125
stair,456234.232,1001.36865234375
stair,456234.271,1001.3681640625
stair,456234.313,1001.378173828125
stair,456234.354,1001.385498046875
stair,456234.393,1001.393798828125
stair,456234.431,1001.401123046875
stair,456234.47,1001.40576171875
stair,456234.512,1001.396240234375
stair,456234.547,1001.38818359375
stair,456234.594,1001.386474609375
stair,456234.631,1001.391845703125
stair,456234.669,1001.404296875
stair,456234.713,1001.407470703125
stair,456234.753,1001.430419921875
stair,456234.792,1001.428466796875
stair,456234.829,1001.419677734375
stair,456234.871,1001.417724609375
stair,456234.911,1001.42578125
stair,456234.947,1001.4375
stair,456234.992,1001.41845703125
stair,456235.028,1001.420654296875
stair,456235.07,1001.420654296875
stair,456235.115,1001.42333984375
stair,456235.149,1001.427978515625
stair,456235.198,1001.430908203125
stair,456235.236,1001.43603515625
stair,456235.266,1001.439697265625
stair,456235.311,1001.447265625
stair,456235.35,1001.453125
stair,456235.398,1001.4638671875
stair,456235.432,1001.468017578125
stair,456235.467,1001.473388671875
stair,456235.513,1001.46337890625
stair,456235.552,1001.454833984375
stair,456235.596,1001.455078125
stair,456235.628,1001.45458984375
stair,456235.67,1001.455322265625
stair,456235.712,1001.46240234375
stair,456235.752,1001.465576171875
stair,456235.793,1001.47607421875
stair,456235.83,1001.474365234375
stair,456235.87,1001.479736328125
stair,456235.914,1001.486572265625
stair,456235.95,1001.4853515625
stair,456235.991,1001.48388671875
stair,456236.03,1001.4755859375
stair,456236.066,1001.47119140625
stair,456236.111,1001.473876953125
stair,456236.148,1001.479248046875
stair,456236.197,1001.480224609375
stair,456236.231,1001.468994140625
stair,456236.271,1001.474609375
stair,456236.313,1001.48876953125
stair,456236.353,1001.490234375
stair,456236.392,1001.498779296875
stair,456236.427,1001.504150390625
stair,456236.472,1001.5078125
stair,456236.509,1001.51220703125
stair,456236.553,1001.509033203125
stair,456236.59,1001.4951171875
stair,456236.632,1001.488525390625
stair,456236.673,1001.49072265625
stair,456236.712,1001.496826171875
stair,456236.753,1001.50927734375
stair,456236.787,1001.520263671875
stair,456236.83,1001.5234375
stair,456236.873,1001.523681640625
stair,456236.909,1001.519775390625
stair,456236.953,1001.51416015625
stair,456236.99,1001.531494140625
stair,456237.032,1001.530517578125
stair,456237.074,1001.524658203125
stair,456237.114,1001.52587890625
stair,456237.15,1001.521240234375
stair,456237.193,1001.518310546875
stair,456237.23,1001.5224609375
stair,456237.271,1001.525146484375
stair,456237.307,1001.52978515625
stair,456237.357,1001.533203125
stair,456237.392,1001.5322265625
stair,456237.431,1001.53466796875
stair,456237.471,1001.5400390625
stair,456237.511,1001.54345703125
stair,456237.553,1001.539306640625
stair,456237.592,1001.53515625
stair,456237.629,1001.537353515625
stair,456237.67,1001.540283203125
stair,456237.707,1001.5517578125
stair,456237.751,1001.557373046875
stair,456237.791,1001.55126953125
stair,456237.83,1001.55126953125
stair,456237.873,1001.559326171875
stair,456237.914,1001.55810546875
stair,456237.951,1001.55029296875
stair,456237.989,1001.5615234375
stair,456238.027,1001.562255859375
stair,456238.067,1001.55810546875
stair,456238.113,1001.560791015625
stair,456238.149,1001.563720703125
stair,456238.19,1001.57177734375
stair,456238.232,1001.565673828125
stair,456238.272,1001.56201171875
stair,456238.319,1001.560546875
stair,456238.349,1001.56005859375
stair,456238.398,1001.5556640625
stair,456238.433,1001.560791015625
stair,456238.475,1001.5654296875
stair,456238.513,1001.566650390625
stair,456238.551,1001.57421875
stair,456238.59,1001.566650390625
stair,456238.635,1001.56787109375
stair,456238.669,1001.569091796875
stair,456238.715,1001.566650390625
stair,456238.749,1001.569580078125
stair,456238.788,1001.5751953125
stair,456238.828,1001.5791015625
stair,456238.868,1001.587890625
stair,456238.914,1001.593994140625
stair,456238.954,1001.59814453125
stair,456238.99,1001.6044921875
stair,456239.037,1001.61376953125
stair,456239.076,1001.6015625
stair,456239.119,1001.606201171875
stair,456239.148,1001.599365234375
stair,456239.187,1001.603271484375
stair,456239.231,1001.5947265625
stair,456239.268,1001.5947265625
stair,456239.312,1001.595947265625
stair,456239.351,1001.60546875
stair,456239.392,1001.612060546875
stair,456239.434,1001.622314453125
stair,456239.473,1001.632568359375
stair,456239.513,1001.636474609375
stair,456239.548,1001.631103515625
stair,456239.586,1001.63134765625
stair,456239.632,1001.630859375
stair,456239.673,1001.62841796875
stair,456239.711,1001.637939453125
stair,456239.75,1001.6357421875
stair,456239.791,1001.64453125
stair,456239.833,1001.657958984375
stair,456239.871,1001.662841796875
stair,456239.919,1001.64794921875
stair,456239.949,1001.64208984375
stair,456240.001,1001.649658203125
stair,456240.034,1001.641845703125
stair,456240.074,1001.636474609375
stair,456240.114,1001.633056640625
stair,456240.151,1001.64306640625
stair,456240.193,1001.65625
stair,456240.231,1001.656982421875
stair,456240.272,1001.6591796875
stair,456240.31,1001.65771484375
stair,456240.348,1001.6650390625
stair,456240.393,1001.656982421875
stair,456240.438,1001.656982421875
stair,456240.478,1001.651611328125
stair,456240.511,1001.642578125
stair,456240.55,1001.635009765625
stair,456240.592,1001.638671875
stair,456240.628,1001.640625
stair,456240.676,1001.640625
stair,456240.708,1001.64453125
stair,456240.751,1001.6513671875
stair,456240.789,1001.66455078125
stair,456240.832,1001.680908203125
stair,456240.874,1001.679443359375
stair,456240.91,1001.662109375
stair,456240.952,1001.663330078125
stair,456240.991,1001.668212890625
stair,456241.031,1001.6689453125
stair,456241.07,1001.662841796875
stair,456241.113,1001.657958984375
stair,456241.146,1001.656982421875
stair,456241.187,1001.66552734375
stair,456241.228,1001.66650390625
stair,456241.272,1001.670166015625
stair,456241.311,1001.671630859375
stair,456241.349,1001.67626953125
stair,456241.391,1001.674072265625
stair,456241.432,1001.669921875
stair,456241.471,1001.672119140625
stair,456241.51,1001.671875
stair,456241.546,1001.67138671875
stair,456241.587,1001.686279296875
