Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456230.43,16.537500381469727,5.212500095367432,-40.95000076293945,0,0.0,0.0
stair,456230.43,16.537500381469727,5.212500095367432,-40.95000076293945,0,0.0,0.0
stair,456230.43,16.537500381469727,5.212500095367432,-40.95000076293945,0,0.0,0.0
stair,456230.43,16.537500381469727,5.212500095367432,-40.95000076293945,0,0.0,0.0
stair,456230.43,16.537500381469727,5.212500095367432,-40.95000076293945,0,0.0,0.0
stair,456230.523,15.262500762939453,5.100000381469727,-40.61250305175781,0,0.0,0.0
stair,456230.523,15.262500762939453,5.100000381469727,-40.61250305175781,0,0.0,0.0
stair,456230.523,15.262500762939453,5.100000381469727,-40.61250305175781,0,0.0,0.0
stair,456230.523,15.262500762939453,5.100000381469727,-40.61250305175781,0,0.0,0.0
stair,456230.523,15.262500762939453,5.100000381469727,-40.61250305175781,0,0.0,0.0
stair,456230.622,9.9375,4.518750190734863,-40.931251525878906,0,0.0,0.0
stair,456230.622,9.9375,4.518750190734863,-40.931251525878906,0,0.0,0.0
stair,456230.622,9.9375,4.518750190734863,-40.931251525878906,0,0.0,0.0
stair,456230.622,9.9375,4.518750190734863,-40.931251525878906,0,0.0,0.0
stair,456230.622,9.9375,4.518750190734863,-40.931251525878906,0,0.0,0.0
stair,456230.722,3.8812501430511475,3.3375000953674316,-40.368751525878906,0,0.0,0.0
stair,456230.722,3.8812501430511475,3.3375000953674316,-40.368751525878906,0,0.0,0.0
stair,456230.722,3.8812501430511475,3.3375000953674316,-40.368751525878906,0,0.0,0.0
stair,456230.722,3.8812501430511475,3.3375000953674316,-40.368751525878906,0,0.0,0.0
stair,456230.722,3.8812501430511475,3.3375000953674316,-40.368751525878906,0,0.0,0.0
stair,456230.824,1.9500000476837158,3.2437500953674316,-40.38750076293945,0,0.0,0.0
stair,456230.824,1.9500000476837158,3.2437500953674316,-40.38750076293945,0,0.0,0.0
stair,456230.824,1.9500000476837158,3.2437500953674316,-40.38750076293945,0,0.0,0.0
stair,456230.824,1.9500000476837158,3.2437500953674316,-40.38750076293945,0,0.0,0.0
stair,456230.824,1.9500000476837158,3.2437500953674316,-40.38750076293945,0,0.0,0.0
stair,456230.921,-1.4812500476837158,1.9312500953674316,-39.63750076293945,0,0.0,0.0
stair,456230.921,-1.4812500476837158,1.9312500953674316,-39.63750076293945,0,0.0,0.0
stair,456230.921,-1.4812500476837158,1.9312500953674316,-39.63750076293945,0,0.0,0.0
