Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456230.355,0.12110394239425659,-1.6013820171356201,-0.8229875564575195,0,0.0,0.0
stair,456230.366,0.1101083755493164,-1.4395028352737427,-0.6226239204406738,0,0.0,0.0
stair,456230.371,0.11743875592947006,-1.1316269636154175,-0.3721693754196167,0,0.0,0.0
stair,456230.376,0.11743875592947006,-1.1316269636154175,-0.3721693754196167,0,0.0,0.0
stair,456230.38,0.16019928455352783,-0.8640682101249695,-0.1357647031545639,0,0.0,0.0
stair,456230.396,0.22128576040267944,-0.6215549111366272,0.019394956529140472,0,0.0,0.0
stair,456230.411,0.33429574966430664,-0.11942406743764877,-0.0032070400193333626,0,0.0,0.0
stair,456230.427,0.2811505198478699,0.05589412897825241,-0.26282456517219543,0,0.0,0.0
stair,456230.444,0.18463388085365295,-0.12736530601978302,-0.3966039717197418,0,0.0,0.0
stair,456230.45,0.05024362727999687,-0.5061014890670776,-0.5022835731506348,0,0.0,0.0
stair,456230.46,-0.08597921580076218,-0.9141591191291809,-0.551152765750885,0,0.0,0.0
stair,456230.482,-0.18310672044754028,-1.1084141731262207,-0.5554288029670715,0,0.0,0.0
stair,456230.491,-0.11652245372533798,-0.7718276381492615,-0.5682569742202759,0,0.0,0.0
stair,456230.5,0.05940660089254379,-0.22449280321598053,-0.6421716213226318,0,0.0,0.0
stair,456230.518,0.2548833191394806,-0.18234314024448395,-0.7521272301673889,0,0.0,0.0
stair,456230.537,0.24205516278743744,-1.3643665313720703,-0.3312414288520813,0,0.0,0.0
stair,456230.557,0.2689332067966461,-2.1053454875946045,-0.15286891162395477,0,0.0,0.0
stair,456230.575,0.2652680277824402,-2.7320926189422607,-0.4198168218135834,0,0.0,0.0
stair,456230.586,0.295811265707016,-2.8457136154174805,-0.5548179149627686,0,0.0,0.0
stair,456230.593,0.37583455443382263,-2.6618432998657227,-0.6543889045715332,0,0.0,0.0
stair,456230.601,0.43081238865852356,-2.201251268386841,-0.7191405892372131,0,0.0,0.0
stair,456230.612,0.44608399271965027,-1.542128086090088,-0.7399099469184875,0,0.0,0.0
stair,456230.637,0.37522369623184204,-0.26908594369888306,-0.42164942622184753,0,0.0,0.0
stair,456230.653,0.23044873774051666,-0.15057817101478577,-0.36972591280937195,0,0.0,0.0
stair,456230.658,0.023976443335413933,-0.14752385020256042,-0.3575085997581482,0,0.0,0.0
stair,456230.672,-0.17821979522705078,-0.19211697578430176,-0.346513032913208,0,0.0,0.0
stair,456230.676,-0.3174969553947449,-0.210442915558815,-0.3153589367866516,0,0.0,0.0
stair,456230.689,-0.37491825222969055,-0.1792888194322586,-0.2799287736415863,0,0.0,0.0
stair,456230.697,-0.3712530732154846,-0.1487455666065216,-0.2683223485946655,0,0.0,0.0
stair,456230.713,-0.2600756883621216,-0.11148282140493393,-0.25610506534576416,0,0.0,0.0
stair,456230.724,-0.1513417512178421,-0.10598503798246384,-0.20357069373130798,0,0.0,0.0
stair,456230.733,-0.01206457894295454,-0.07055488228797913,-0.1363755613565445,0,0.0,0.0
stair,456230.747,0.15225805342197418,-0.012522728182375431,-0.052687086164951324,0,0.0,0.0
stair,456230.768,0.4650208055973053,-0.06994401663541794,0.10980294644832611,0,0.0,0.0
stair,456230.776,0.5823068618774414,-0.18173226714134216,0.16661337018013,0,0.0,0.0
stair,456230.787,0.6378955245018005,-0.3857611119747162,0.18860450387001038,0,0.0,0.0
stair,456230.809,0.5523744821548462,-1.4022401571273804,0.0383317656815052,0,0.0,0.0
stair,456230.827,0.48212501406669617,-2.1169519424438477,0.04016435891389847,0,0.0,0.0
stair,456230.845,0.2994764447212219,-1.997833251953125,-0.10644318908452988,0,0.0,0.0
stair,456230.863,0.1815795600414276,-1.7431026697158813,-0.16569706797599792,0,0.0,0.0
stair,456230.879,0.08933897316455841,-1.0577123165130615,-0.08017600327730179,0,0.0,0.0
stair,456230.887,0.06979130208492279,-0.6050615906715393,-0.03741546720266342,0,0.0,0.0
stair,456230.901,0.045967575162649155,-0.24037529528141022,-0.01359174121171236,0,0.0,0.0
stair,456230.916,0.02458730712532997,0.30634868144989014,-0.01847865991294384,0,0.0,0.0
stair,456230.923,0.014202605932950974,0.39736753702163696,-0.042913250625133514,0,0.0,0.0
stair,456230.938,-0.022449281066656113,0.32528549432754517,-0.12782345712184906,0,0.0,0.0
