Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,48913.931,36.337501525878906,-32.55000305175781,-87.73125457763672,0,0.0,0.0
escalator,48913.931,36.337501525878906,-32.55000305175781,-87.73125457763672,0,0.0,0.0
escalator,48913.931,36.337501525878906,-32.55000305175781,-87.73125457763672,0,0.0,0.0
escalator,48913.931,36.337501525878906,-32.55000305175781,-87.73125457763672,0,0.0,0.0
escalator,48913.931,36.337501525878906,-32.55000305175781,-87.73125457763672,0,0.0,0.0
escalator,48914.015,32.23125076293945,-35.118751525878906,-85.21875,0,0.0,0.0
escalator,48914.015,32.23125076293945,-35.118751525878906,-85.21875,0,0.0,0.0
escalator,48914.015,32.23125076293945,-35.118751525878906,-85.21875,0,0.0,0.0
escalator,48914.015,32.23125076293945,-35.118751525878906,-85.21875,0,0.0,0.0
escalator,48914.015,32.23125076293945,-35.118751525878906,-85.21875,0,0.0,0.0
escalator,48914.119,29.231250762939453,-36.618751525878906,-82.8375015258789,0,0.0,0.0
escalator,48914.119,29.231250762939453,-36.618751525878906,-82.8375015258789,0,0.0,0.0
escalator,48914.119,29.231250762939453,-36.618751525878906,-82.8375015258789,0,0.0,0.0
escalator,48914.119,29.231250762939453,-36.618751525878906,-82.8375015258789,0,0.0,0.0
escalator,48914.119,29.231250762939453,-36.618751525878906,-82.8375015258789,0,0.0,0.0
escalator,48914.216,26.006250381469727,-37.76250076293945,-81.13125610351562,0,0.0,0.0
escalator,48914.216,26.006250381469727,-37.76250076293945,-81.13125610351562,0,0.0,0.0
escalator,48914.216,26.006250381469727,-37.76250076293945,-81.13125610351562,0,0.0,0.0
escalator,48914.216,26.006250381469727,-37.76250076293945,-81.13125610351562,0,0.0,0.0
escalator,48914.216,26.006250381469727,-37.76250076293945,-81.13125610351562,0,0.0,0.0
escalator,48914.316,20.381250381469727,-39.1875,-79.89375305175781,0,0.0,0.0
escalator,48914.316,20.381250381469727,-39.1875,-79.89375305175781,0,0.0,0.0
escalator,48914.316,20.381250381469727,-39.1875,-79.89375305175781,0,0.0,0.0
escalator,48914.316,20.381250381469727,-39.1875,-79.89375305175781,0,0.0,0.0
escalator,48914.316,20.381250381469727,-39.1875,-79.89375305175781,0,0.0,0.0
escalator,48914.417,19.40625,-38.08125305175781,-80.10000610351562,0,0.0,0.0
escalator,48914.417,19.40625,-38.08125305175781,-80.10000610351562,0,0.0,0.0
escalator,48914.417,19.40625,-38.08125305175781,-80.10000610351562,0,0.0,0.0
escalator,48914.417,19.40625,-38.08125305175781,-80.10000610351562,0,0.0,0.0
escalator,48914.417,19.40625,-38.08125305175781,-80.10000610351562,0,0.0,0.0
escalator,48914.532,21.356250762939453,-35.0625,-79.89375305175781,0,0.0,0.0
escalator,48914.532,21.356250762939453,-35.0625,-79.89375305175781,0,0.0,0.0
escalator,48914.532,21.356250762939453,-35.0625,-79.89375305175781,0,0.0,0.0
escalator,48914.532,21.356250762939453,-35.0625,-79.89375305175781,0,0.0,0.0
escalator,48914.532,21.356250762939453,-35.0625,-79.89375305175781,0,0.0,0.0
escalator,48914.619,20.381250381469727,-35.45625305175781,-79.3125,0,0.0,0.0
escalator,48914.619,20.381250381469727,-35.45625305175781,-79.3125,0,0.0,0.0
escalator,48914.619,20.381250381469727,-35.45625305175781,-79.3125,0,0.0,0.0
escalator,48914.619,20.381250381469727,-35.45625305175781,-79.3125,0,0.0,0.0
escalator,48914.619,20.381250381469727,-35.45625305175781,-79.3125,0,0.0,0.0
escalator,48914.729,18.900001525878906,-35.306251525878906,-79.63125610351562,0,0.0,0.0
escalator,48914.729,18.900001525878906,-35.306251525878906,-79.63125610351562,0,0.0,0.0
escalator,48914.729,18.900001525878906,-35.306251525878906,-79.63125610351562,0,0.0,0.0
escalator,48914.729,18.900001525878906,-35.306251525878906,-79.63125610351562,0,0.0,0.0
escalator,48914.729,18.900001525878906,-35.306251525878906,-79.63125610351562,0,0.0,0.0
escalator,48914.814,19.481250762939453,-33.88125228881836,-80.6812515258789,0,0.0,0.0
escalator,48914.814,19.481250762939453,-33.88125228881836,-80.6812515258789,0,0.0,0.0
escalator,48914.814,19.481250762939453,-33.88125228881836,-80.6812515258789,0,0.0,0.0
escalator,48914.814,19.481250762939453,-33.88125228881836,-80.6812515258789,0,0.0,0.0
escalator,48914.814,19.481250762939453,-33.88125228881836,-80.6812515258789,0,0.0,0.0
escalator,48914.92,19.387500762939453,-33.88125228881836,-80.75625610351562,0,0.0,0.0
escalator,48914.92,19.387500762939453,-33.88125228881836,-80.75625610351562,0,0.0,0.0
escalator,48914.92,19.387500762939453,-33.88125228881836,-80.75625610351562,0,0.0,0.0
escalator,48914.92,19.387500762939453,-33.88125228881836,-80.75625610351562,0,0.0,0.0
escalator,48914.92,19.387500762939453,-33.88125228881836,-80.75625610351562,0,0.0,0.0
escalator,48915.015,19.762500762939453,-32.400001525878906,-81.16875457763672,0,0.0,0.0
escalator,48915.015,19.762500762939453,-32.400001525878906,-81.16875457763672,0,0.0,0.0
escalator,48915.015,19.762500762939453,-32.400001525878906,-81.16875457763672,0,0.0,0.0
escalator,48915.015,19.762500762939453,-32.400001525878906,-81.16875457763672,0,0.0,0.0
escalator,48915.015,19.762500762939453,-32.400001525878906,-81.16875457763672,0,0.0,0.0
escalator,48915.115,18.95625114440918,-32.23125076293945,-80.83125305175781,0,0.0,0.0
escalator,48915.115,18.95625114440918,-32.23125076293945,-80.83125305175781,0,0.0,0.0
escalator,48915.115,18.95625114440918,-32.23125076293945,-80.83125305175781,0,0.0,0.0
escalator,48915.115,18.95625114440918,-32.23125076293945,-80.83125305175781,0,0.0,0.0
escalator,48915.115,18.95625114440918,-32.23125076293945,-80.83125305175781,0,0.0,0.0
escalator,48915.214,17.15625,-33.35625076293945,-79.85625457763672,0,0.0,0.0
escalator,48915.214,17.15625,-33.35625076293945,-79.85625457763672,0,0.0,0.0
escalator,48915.214,17.15625,-33.35625076293945,-79.85625457763672,0,0.0,0.0
escalator,48915.214,17.15625,-33.35625076293945,-79.85625457763672,0,0.0,0.0
escalator,48915.214,17.15625,-33.35625076293945,-79.85625457763672,0,0.0,0.0
escalator,48915.323,15.262500762939453,-33.712501525878906,-78.9937515258789,0,0.0,0.0
escalator,48915.323,15.262500762939453,-33.712501525878906,-78.9937515258789,0,0.0,0.0
escalator,48915.323,15.262500762939453,-33.712501525878906,-78.9937515258789,0,0.0,0.0
escalator,48915.323,15.262500762939453,-33.712501525878906,-78.9937515258789,0,0.0,0.0
escalator,48915.323,15.262500762939453,-33.712501525878906,-78.9937515258789,0,0.0,0.0
escalator,48915.419,14.40000057220459,-34.650001525878906,-78.26250457763672,0,0.0,0.0
escalator,48915.419,14.40000057220459,-34.650001525878906,-78.26250457763672,0,0.0,0.0
escalator,48915.419,14.40000057220459,-34.650001525878906,-78.26250457763672,0,0.0,0.0
escalator,48915.419,14.40000057220459,-34.650001525878906,-78.26250457763672,0,0.0,0.0
escalator,48915.419,14.40000057220459,-34.650001525878906,-78.26250457763672,0,0.0,0.0
escalator,48915.518,13.143750190734863,-35.85000228881836,-77.4375,0,0.0,0.0
escalator,48915.518,13.143750190734863,-35.85000228881836,-77.4375,0,0.0,0.0
escalator,48915.518,13.143750190734863,-35.85000228881836,-77.4375,0,0.0,0.0
escalator,48915.518,13.143750190734863,-35.85000228881836,-77.4375,0,0.0,0.0
escalator,48915.518,13.143750190734863,-35.85000228881836,-77.4375,0,0.0,0.0
escalator,48915.613,11.643750190734863,-37.125,-76.48125457763672,0,0.0,0.0
escalator,48915.613,11.643750190734863,-37.125,-76.48125457763672,0,0.0,0.0
escalator,48915.613,11.643750190734863,-37.125,-76.48125457763672,0,0.0,0.0
escalator,48915.613,11.643750190734863,-37.125,-76.48125457763672,0,0.0,0.0
escalator,48915.613,11.643750190734863,-37.125,-76.48125457763672,0,0.0,0.0
escalator,48915.72,10.818750381469727,-37.78125,-75.84375,0,0.0,0.0
escalator,48915.72,10.818750381469727,-37.78125,-75.84375,0,0.0,0.0
escalator,48915.72,10.818750381469727,-37.78125,-75.84375,0,0.0,0.0
escalator,48915.72,10.818750381469727,-37.78125,-75.84375,0,0.0,0.0
escalator,48915.72,10.818750381469727,-37.78125,-75.84375,0,0.0,0.0
escalator,48915.818,9.975000381469727,-38.118751525878906,-75.01875305175781,0,0.0,0.0
escalator,48915.818,9.975000381469727,-38.118751525878906,-75.01875305175781,0,0.0,0.0
escalator,48915.818,9.975000381469727,-38.118751525878906,-75.01875305175781,0,0.0,0.0
escalator,48915.818,9.975000381469727,-38.118751525878906,-75.01875305175781,0,0.0,0.0
escalator,48915.818,9.975000381469727,-38.118751525878906,-75.01875305175781,0,0.0,0.0
escalator,48915.915,10.5,-37.96875,-75.09375,0,0.0,0.0
escalator,48915.915,10.5,-37.96875,-75.09375,0,0.0,0.0
escalator,48915.915,10.5,-37.96875,-75.09375,0,0.0,0.0
escalator,48915.915,10.5,-37.96875,-75.09375,0,0.0,0.0
escalator,48915.915,10.5,-37.96875,-75.09375,0,0.0,0.0
escalator,48916.013,10.21875,-36.900001525878906,-74.8125,0,0.0,0.0
escalator,48916.013,10.21875,-36.900001525878906,-74.8125,0,0.0,0.0
escalator,48916.013,10.21875,-36.900001525878906,-74.8125,0,0.0,0.0
escalator,48916.013,10.21875,-36.900001525878906,-74.8125,0,0.0,0.0
