Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,48913.967,1016.810302734375,0,0.0,0.0
escalator,48914.008,1016.816162109375,0,0.0,0.0
escalator,48914.049,1016.810791015625,0,0.0,0.0
escalator,48914.092,1016.828369140625,0,0.0,0.0
escalator,48914.133,1016.828857421875,0,0.0,0.0
escalator,48914.168,1016.843017578125,0,0.0,0.0
escalator,48914.208,1016.86767578125,0,0.0,0.0
escalator,48914.252,1016.8779296875,0,0.0,0.0
escalator,48914.29,1016.883056640625,0,0.0,0.0
escalator,48914.327,1016.8955078125,0,0.0,0.0
escalator,48914.366,1016.916015625,0,0.0,0.0
escalator,48914.407,1016.9091796875,0,0.0,0.0
escalator,48914.449,1016.91796875,0,0.0,0.0
escalator,48914.5,1016.934814453125,0,0.0,0.0
escalator,48914.539,1016.926513671875,0,0.0,0.0
escalator,48914.566,1016.919921875,0,0.0,0.0
escalator,48914.61,1016.90625,0,0.0,0.0
escalator,48914.653,1016.904296875,0,0.0,0.0
escalator,48914.689,1016.908203125,0,0.0,0.0
escalator,48914.738,1016.911376953125,0,0.0,0.0
escalator,48914.766,1016.90185546875,0,0.0,0.0
escalator,48914.809,1016.89306640625,0,0.0,0.0
escalator,48914.85,1016.88818359375,0,0.0,0.0
escalator,48914.891,1016.883544921875,0,0.0,0.0
escalator,48914.926,1016.882568359375,0,0.0,0.0
escalator,48914.967,1016.89013671875,0,0.0,0.0
escalator,48915.007,1016.893798828125,0,0.0,0.0
escalator,48915.055,1016.893798828125,0,0.0,0.0
escalator,48915.088,1016.887451171875,0,0.0,0.0
escalator,48915.134,1016.8828125,0,0.0,0.0
escalator,48915.166,1016.867919921875,0,0.0,0.0
escalator,48915.208,1016.8544921875,0,0.0,0.0
escalator,48915.249,1016.854248046875,0,0.0,0.0
escalator,48915.299,1016.849853515625,0,0.0,0.0
escalator,48915.33,1016.85693359375,0,0.0,0.0
escalator,48915.367,1016.858154296875,0,0.0,0.0
escalator,48915.409,1016.853515625,0,0.0,0.0
escalator,48915.455,1016.840087890625,0,0.0,0.0
escalator,48915.49,1016.832275390625,0,0.0,0.0
escalator,48915.529,1016.826416015625,0,0.0,0.0
escalator,48915.568,1016.8203125,0,0.0,0.0
escalator,48915.608,1016.8125,0,0.0,0.0
escalator,48915.653,1016.8154296875,0,0.0,0.0
escalator,48915.686,1016.812744140625,0,0.0,0.0
escalator,48915.727,1016.81298828125,0,0.0,0.0
escalator,48915.768,1016.813720703125,0,0.0,0.0
escalator,48915.814,1016.81591796875,0,0.0,0.0
escalator,48915.851,1016.82275390625,0,0.0,0.0
escalator,48915.891,1016.82666015625,0,0.0,0.0
escalator,48915.929,1016.835205078125,0,0.0,0.0
escalator,48915.966,1016.82861328125,0,0.0,0.0
escalator,48916.01,1016.8251953125,0,0.0,0.0
escalator,48916.055,1016.830322265625,0,0.0,0.0
escalator,48916.086,1016.8330078125,0,0.0,0.0
escalator,48916.13,1016.8349609375,0,0.0,0.0
escalator,48916.187,1016.839599609375,0,0.0,0.0
escalator,48916.225,1016.833251953125,0,0.0,0.0
escalator,48916.261,1016.8388671875,0,0.0,0.0
escalator,48916.294,1016.843017578125,0,0.0,0.0
escalator,48916.33,1016.843994140625,0,0.0,0.0
escalator,48916.368,1016.843994140625,0,0.0,0.0
escalator,48916.412,1016.84375,0,0.0,0.0
escalator,48916.452,1016.848388671875,0,0.0,0.0
escalator,48916.49,1016.84375,0,0.0,0.0
escalator,48916.533,1016.845947265625,0,0.0,0.0
escalator,48916.568,1016.845947265625,0,0.0,0.0
escalator,48916.613,1016.849609375,0,0.0,0.0
escalator,48916.653,1016.8515625,0,0.0,0.0
escalator,48916.692,1016.850830078125,0,0.0,0.0
escalator,48916.727,1016.84814453125,0,0.0,0.0
escalator,48916.767,1016.843505859375,0,0.0,0.0
escalator,48916.812,1016.837646484375,0,0.0,0.0
escalator,48916.851,1016.833251953125,0,0.0,0.0
escalator,48916.888,1016.837890625,0,0.0,0.0
escalator,48916.926,1016.829345703125,0,0.0,0.0
escalator,48916.969,1016.82861328125,0,0.0,0.0
escalator,48917.013,1016.833251953125,0,0.0,0.0
escalator,48917.05,1016.84228515625,0,0.0,0.0
escalator,48917.092,1016.84521484375,0,0.0,0.0
escalator,48917.128,1016.847900390625,0,0.0,0.0
escalator,48917.182,1016.842529296875,0,0.0,0.0
escalator,48917.217,1016.849609375,0,0.0,0.0
escalator,48917.249,1016.85498046875,0,0.0,0.0
escalator,48917.289,1016.861083984375,0,0.0,0.0
escalator,48917.326,1016.857177734375,0,0.0,0.0
escalator,48917.368,1016.864990234375,0,0.0,0.0
escalator,48917.414,1016.86376953125,0,0.0,0.0
escalator,48917.452,1016.856201171875,0,0.0,0.0
escalator,48917.492,1016.863037109375,0,0.0,0.0
escalator,48917.528,1016.86474609375,0,0.0,0.0
escalator,48917.57,1016.866455078125,0,0.0,0.0
escalator,48917.615,1016.869140625,0,0.0,0.0
escalator,48917.651,1016.8740234375,0,0.0,0.0
escalator,48917.686,1016.878662109375,0,0.0,0.0
escalator,48917.726,1016.877685546875,0,0.0,0.0
escalator,48917.769,1016.875244140625,0,0.0,0.0
escalator,48917.813,1016.87109375,0,0.0,0.0
escalator,48917.856,1016.866943359375,0,0.0,0.0
escalator,48917.889,1016.874267578125,0,0.0,0.0
escalator,48917.93,1016.87841796875,0,0.0,0.0
escalator,48917.968,1016.87744140625,0,0.0,0.0
escalator,48918.012,1016.87548828125,0,0.0,0.0
escalator,48918.049,1016.8759765625,0,0.0,0.0
escalator,48918.089,1016.876708984375,0,0.0,0.0
escalator,48918.127,1016.87744140625,0,0.0,0.0
