Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,48913.897,0.06163803115487099,0.2014797329902649,0.6875650882720947,0.6948819465915842,0,0.0,0.0
escalator,48913.907,0.08598747849464417,0.21541500091552734,0.6887732148170471,0.6868726151720466,0,0.0,0.0
escalator,48913.921,0.1044049859046936,0.2127792090177536,0.693458080291748,0.6803973089350834,0,0.0,0.0
escalator,48913.934,0.1044049859046936,0.2127792090177536,0.693458080291748,0.6803973089350834,0,0.0,0.0
escalator,48913.947,0.11294972896575928,0.19961802661418915,0.7003813982009888,0.6759148609338652,0,0.0,0.0
escalator,48913.959,0.1149408146739006,0.18871018290519714,0.7066565155982971,0.6721708450628164,0,0.0,0.0
escalator,48913.979,0.11620829254388809,0.18151362240314484,0.7112293243408203,0.6691048391872704,0,0.0,0.0
escalator,48913.997,0.11912266165018082,0.17911796271800995,0.7134329080581665,0.6668883209449644,0,0.0,0.0
escalator,48914.019,0.12080181390047073,0.18012037873268127,0.7145000696182251,0.6651715729337079,0,0.0,0.0
escalator,48914.035,0.11917246133089066,0.18135009706020355,0.7155807614326477,0.663968553942176,0,0.0,0.0
escalator,48914.057,0.11647272855043411,0.17945198714733124,0.7173156142234802,0.6630907912225009,0,0.0,0.0
escalator,48914.082,0.11419721692800522,0.1780182272195816,0.7188340425491333,0.6622281522979572,0,0.0,0.0
escalator,48914.093,0.11474815011024475,0.17782703042030334,0.7193194627761841,0.661656950216315,0,0.0,0.0
escalator,48914.112,0.11913155764341354,0.17751352488994598,0.718529999256134,0.6618241916276412,0,0.0,0.0
escalator,48914.134,0.1253695785999298,0.17606797814369202,0.7174803018569946,0.6621967625119171,0,0.0,0.0
escalator,48914.155,0.13017764687538147,0.1726219207048416,0.7169700264930725,0.6627287785034559,0,0.0,0.0
escalator,48914.172,0.13387365639209747,0.16848909854888916,0.7169820070266724,0.6630430373621293,0,0.0,0.0
escalator,48914.19,0.13620248436927795,0.16499477624893188,0.7174910306930542,0.6628968456232238,0,0.0,0.0
escalator,48914.209,0.1394018828868866,0.16375941038131714,0.7174091339111328,0.6626266710147067,0,0.0,0.0
escalator,48914.226,0.14648479223251343,0.16317477822303772,0.7156444191932678,0.6631510104599029,0,0.0,0.0
escalator,48914.245,0.15558172762393951,0.16221074759960175,0.7125999331474304,0.6645926080472204,0,0.0,0.0
escalator,48914.263,0.16271211206912994,0.162652850151062,0.7099819779396057,0.6655782522924741,0,0.0,0.0
escalator,48914.283,0.16692043840885162,0.16470110416412354,0.7087702751159668,0.6653238389239875,0,0.0,0.0
escalator,48914.303,0.16894906759262085,0.16586868464946747,0.7086179852485657,0.6646836412869682,0,0.0,0.0
escalator,48914.341,0.16617871820926666,0.16479943692684174,0.7084007859230042,0.6658784466451749,0,0.0,0.0
escalator,48914.345,0.16617871820926666,0.16479943692684174,0.7084007859230042,0.6658784466451749,0,0.0,0.0
escalator,48914.36,0.16056141257286072,0.1659470647573471,0.7077673077583313,0.6676429004786556,0,0.0,0.0
escalator,48914.377,0.1527489870786667,0.16968727111816406,0.7079938054084778,0.668295405094285,0,0.0,0.0
escalator,48914.399,0.14453719556331635,0.17466095089912415,0.7099003195762634,0.6668163822186918,0,0.0,0.0
escalator,48914.419,0.1402589976787567,0.17562466859817505,0.7123025059700012,0.6649124223074706,0,0.0,0.0
escalator,48914.435,0.13964445888996124,0.1743735373020172,0.7141035795211792,0.6634375421282329,0,0.0,0.0
escalator,48914.455,0.1387123167514801,0.17433981597423553,0.7156133651733398,0.6620136202018769,0,0.0,0.0
escalator,48914.478,0.13794083893299103,0.17556776106357574,0.7166387438774109,0.6607398860394251,0,0.0,0.0
escalator,48914.503,0.13824288547039032,0.17686448991298676,0.717311680316925,0.6595997347676461,0,0.0,0.0
escalator,48914.524,0.1393321007490158,0.17779463529586792,0.717929482460022,0.6584473339421768,0,0.0,0.0
escalator,48914.542,0.14090247452259064,0.17867647111415863,0.7185759544372559,0.6571680219306085,0,0.0,0.0
escalator,48914.552,0.14293771982192993,0.17942088842391968,0.7194050550460815,0.6556167476685012,0,0.0,0.0
