Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456580.405,12.479999542236328,30.420000076293945,-10.5,0,0.0,0.0
stair,456580.405,12.479999542236328,30.420000076293945,-10.5,0,0.0,0.0
stair,456580.405,12.479999542236328,30.420000076293945,-10.5,0,0.0,0.0
stair,456580.405,12.479999542236328,30.420000076293945,-10.5,0,0.0,0.0
stair,456580.405,12.479999542236328,30.420000076293945,-10.5,0,0.0,0.0
stair,456580.507,14.9399995803833,27.0,-11.039999961853027,0,0.0,0.0
stair,456580.507,14.9399995803833,27.0,-11.039999961853027,0,0.0,0.0
stair,456580.507,14.9399995803833,27.0,-11.039999961853027,0,0.0,0.0
stair,456580.507,14.9399995803833,27.0,-11.039999961853027,0,0.0,0.0
stair,456580.507,14.9399995803833,27.0,-11.039999961853027,0,0.0,0.0
stair,456580.604,13.920000076293945,27.0,-11.15999984741211,0,0.0,0.0
stair,456580.604,13.920000076293945,27.0,-11.15999984741211,0,0.0,0.0
stair,456580.604,13.920000076293945,27.0,-11.15999984741211,0,0.0,0.0
stair,456580.604,13.920000076293945,27.0,-11.15999984741211,0,0.0,0.0
stair,456580.604,13.920000076293945,27.0,-11.15999984741211,0,0.0,0.0
stair,456580.707,12.179999351501465,26.939998626708984,-12.059999465942383,0,0.0,0.0
stair,456580.707,12.179999351501465,26.939998626708984,-12.059999465942383,0,0.0,0.0
stair,456580.707,12.179999351501465,26.939998626708984,-12.059999465942383,0,0.0,0.0
stair,456580.707,12.179999351501465,26.939998626708984,-12.059999465942383,0,0.0,0.0
stair,456580.707,12.179999351501465,26.939998626708984,-12.059999465942383,0,0.0,0.0
stair,456580.804,12.119999885559082,28.439998626708984,-12.300000190734863,0,0.0,0.0
stair,456580.804,12.119999885559082,28.439998626708984,-12.300000190734863,0,0.0,0.0
stair,456580.804,12.119999885559082,28.439998626708984,-12.300000190734863,0,0.0,0.0
stair,456580.804,12.119999885559082,28.439998626708984,-12.300000190734863,0,0.0,0.0
stair,456580.804,12.119999885559082,28.439998626708984,-12.300000190734863,0,0.0,0.0
stair,456580.908,11.15999984741211,29.51999855041504,-12.179999351501465,0,0.0,0.0
stair,456580.908,11.15999984741211,29.51999855041504,-12.179999351501465,0,0.0,0.0
stair,456580.908,11.15999984741211,29.51999855041504,-12.179999351501465,0,0.0,0.0
stair,456580.908,11.15999984741211,29.51999855041504,-12.179999351501465,0,0.0,0.0
stair,456580.908,11.15999984741211,29.51999855041504,-12.179999351501465,0,0.0,0.0
stair,456581.004,9.719999313354492,30.959999084472656,-12.59999942779541,0,0.0,0.0
stair,456581.004,9.719999313354492,30.959999084472656,-12.59999942779541,0,0.0,0.0
stair,456581.004,9.719999313354492,30.959999084472656,-12.59999942779541,0,0.0,0.0
stair,456581.004,9.719999313354492,30.959999084472656,-12.59999942779541,0,0.0,0.0
stair,456581.004,9.719999313354492,30.959999084472656,-12.59999942779541,0,0.0,0.0
stair,456581.11,10.920000076293945,31.619998931884766,-12.65999984741211,0,0.0,0.0
stair,456581.11,10.920000076293945,31.619998931884766,-12.65999984741211,0,0.0,0.0
stair,456581.11,10.920000076293945,31.619998931884766,-12.65999984741211,0,0.0,0.0
stair,456581.11,10.920000076293945,31.619998931884766,-12.65999984741211,0,0.0,0.0
stair,456581.11,10.920000076293945,31.619998931884766,-12.65999984741211,0,0.0,0.0
stair,456581.204,14.880000114440918,30.059999465942383,-11.699999809265137,0,0.0,0.0
stair,456581.204,14.880000114440918,30.059999465942383,-11.699999809265137,0,0.0,0.0
stair,456581.204,14.880000114440918,30.059999465942383,-11.699999809265137,0,0.0,0.0
stair,456581.204,14.880000114440918,30.059999465942383,-11.699999809265137,0,0.0,0.0
stair,456581.204,14.880000114440918,30.059999465942383,-11.699999809265137,0,0.0,0.0
stair,456581.308,15.359999656677246,28.979999542236328,-12.539999961853027,0,0.0,0.0
stair,456581.308,15.359999656677246,28.979999542236328,-12.539999961853027,0,0.0,0.0
stair,456581.308,15.359999656677246,28.979999542236328,-12.539999961853027,0,0.0,0.0
stair,456581.308,15.359999656677246,28.979999542236328,-12.539999961853027,0,0.0,0.0
stair,456581.308,15.359999656677246,28.979999542236328,-12.539999961853027,0,0.0,0.0
stair,456581.414,18.779998779296875,29.03999900817871,-11.880000114440918,0,0.0,0.0
stair,456581.414,18.779998779296875,29.03999900817871,-11.880000114440918,0,0.0,0.0
stair,456581.414,18.779998779296875,29.03999900817871,-11.880000114440918,0,0.0,0.0
stair,456581.414,18.779998779296875,29.03999900817871,-11.880000114440918,0,0.0,0.0
stair,456581.414,18.779998779296875,29.03999900817871,-11.880000114440918,0,0.0,0.0
stair,456581.511,22.31999969482422,27.599998474121094,-10.5,0,0.0,0.0
stair,456581.511,22.31999969482422,27.599998474121094,-10.5,0,0.0,0.0
stair,456581.511,22.31999969482422,27.599998474121094,-10.5,0,0.0,0.0
stair,456581.511,22.31999969482422,27.599998474121094,-10.5,0,0.0,0.0
stair,456581.511,22.31999969482422,27.599998474121094,-10.5,0,0.0,0.0
stair,456581.607,22.85999870300293,28.619998931884766,-10.4399995803833,0,0.0,0.0
stair,456581.607,22.85999870300293,28.619998931884766,-10.4399995803833,0,0.0,0.0
stair,456581.607,22.85999870300293,28.619998931884766,-10.4399995803833,0,0.0,0.0
stair,456581.607,22.85999870300293,28.619998931884766,-10.4399995803833,0,0.0,0.0
stair,456581.607,22.85999870300293,28.619998931884766,-10.4399995803833,0,0.0,0.0
stair,456581.71,22.799999237060547,30.65999984741211,-10.559999465942383,0,0.0,0.0
stair,456581.71,22.799999237060547,30.65999984741211,-10.559999465942383,0,0.0,0.0
stair,456581.71,22.799999237060547,30.65999984741211,-10.559999465942383,0,0.0,0.0
stair,456581.71,22.799999237060547,30.65999984741211,-10.559999465942383,0,0.0,0.0
stair,456581.71,22.799999237060547,30.65999984741211,-10.559999465942383,0,0.0,0.0
stair,456581.805,20.579999923706055,31.85999870300293,-11.880000114440918,0,0.0,0.0
stair,456581.805,20.579999923706055,31.85999870300293,-11.880000114440918,0,0.0,0.0
stair,456581.805,20.579999923706055,31.85999870300293,-11.880000114440918,0,0.0,0.0
stair,456581.805,20.579999923706055,31.85999870300293,-11.880000114440918,0,0.0,0.0
stair,456581.805,20.579999923706055,31.85999870300293,-11.880000114440918,0,0.0,0.0
stair,456581.909,20.81999969482422,32.63999938964844,-12.899999618530273,0,0.0,0.0
stair,456581.909,20.81999969482422,32.63999938964844,-12.899999618530273,0,0.0,0.0
stair,456581.909,20.81999969482422,32.63999938964844,-12.899999618530273,0,0.0,0.0
stair,456581.909,20.81999969482422,32.63999938964844,-12.899999618530273,0,0.0,0.0
stair,456581.909,20.81999969482422,32.63999938964844,-12.899999618530273,0,0.0,0.0
stair,456582.006,18.899999618530273,34.55999755859375,-13.679999351501465,0,0.0,0.0
stair,456582.006,18.899999618530273,34.55999755859375,-13.679999351501465,0,0.0,0.0
stair,456582.006,18.899999618530273,34.55999755859375,-13.679999351501465,0,0.0,0.0
stair,456582.006,18.899999618530273,34.55999755859375,-13.679999351501465,0,0.0,0.0
stair,456582.006,18.899999618530273,34.55999755859375,-13.679999351501465,0,0.0,0.0
stair,456582.111,14.880000114440918,37.20000076293945,-13.739999771118164,0,0.0,0.0
stair,456582.111,14.880000114440918,37.20000076293945,-13.739999771118164,0,0.0,0.0
stair,456582.111,14.880000114440918,37.20000076293945,-13.739999771118164,0,0.0,0.0
stair,456582.111,14.880000114440918,37.20000076293945,-13.739999771118164,0,0.0,0.0
stair,456582.111,14.880000114440918,37.20000076293945,-13.739999771118164,0,0.0,0.0
stair,456582.207,15.359999656677246,38.7599983215332,-14.219999313354492,0,0.0,0.0
stair,456582.207,15.359999656677246,38.7599983215332,-14.219999313354492,0,0.0,0.0
stair,456582.207,15.359999656677246,38.7599983215332,-14.219999313354492,0,0.0,0.0
stair,456582.207,15.359999656677246,38.7599983215332,-14.219999313354492,0,0.0,0.0
stair,456582.207,15.359999656677246,38.7599983215332,-14.219999313354492,0,0.0,0.0
stair,456582.309,13.4399995803833,39.89999771118164,-15.779999732971191,0,0.0,0.0
stair,456582.309,13.4399995803833,39.89999771118164,-15.779999732971191,0,0.0,0.0
stair,456582.309,13.4399995803833,39.89999771118164,-15.779999732971191,0,0.0,0.0
stair,456582.309,13.4399995803833,39.89999771118164,-15.779999732971191,0,0.0,0.0
stair,456582.309,13.4399995803833,39.89999771118164,-15.779999732971191,0,0.0,0.0
stair,456582.403,16.5,38.39999771118164,-16.3799991607666,0,0.0,0.0
stair,456582.403,16.5,38.39999771118164,-16.3799991607666,0,0.0,0.0
stair,456582.403,16.5,38.39999771118164,-16.3799991607666,0,0.0,0.0
stair,456582.403,16.5,38.39999771118164,-16.3799991607666,0,0.0,0.0
stair,456582.403,16.5,38.39999771118164,-16.3799991607666,0,0.0,0.0
stair,456582.509,17.459999084472656,37.07999801635742,-17.34000015258789,0,0.0,0.0
