Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456580.163,0.04988899827003479,0.19964399933815002,0.9715210199356079,0.11747000366449356,0,0.0,0.0
stair,456580.19,0.052317000925540924,0.1934410035610199,0.972927987575531,0.11512800306081772,0,0.0,0.0
stair,456580.206,0.05395599827170372,0.18932999670505524,0.9738759994506836,0.11316999793052673,0,0.0,0.0
stair,456580.23,0.05378099903464317,0.18722599744796753,0.9746299982070923,0.11022499948740005,0,0.0,0.0
stair,456580.247,0.05150200054049492,0.18641099333763123,0.9752979874610901,0.10673300176858902,0,0.0,0.0
stair,456580.268,0.048069000244140625,0.1852799952030182,0.9760640263557434,0.10323800146579742,0,0.0,0.0
stair,456580.286,0.04287000000476837,0.18148699402809143,0.9774699807167053,0.09887400269508362,0,0.0,0.0
stair,456580.31,0.033309999853372574,0.17437200248241425,0.979764997959137,0.09243100136518478,0,0.0,0.0
stair,456580.328,0.021622000262141228,0.16414299607276917,0.9824870228767395,0.08548399806022644,0,0.0,0.0
stair,456580.351,0.011686000041663647,0.1517850011587143,0.9851329922676086,0.07959599792957306,0,0.0,0.0
stair,456580.366,0.004885000176727772,0.13984599709510803,0.9871559739112854,0.0770839974284172,0,0.0,0.0
stair,456580.39,0.0011409999569877982,0.13133299350738525,0.9882979989051819,0.07756300270557404,0,0.0,0.0
stair,456580.407,-0.0020910000894218683,0.1292860060930252,0.9883279800415039,0.08054900169372559,0,0.0,0.0
stair,456580.43,-0.004519999958574772,0.13421699404716492,0.9873909950256348,0.08380500227212906,0,0.0,0.0
stair,456580.447,-0.007009000051766634,0.14515599608421326,0.9857280254364014,0.08496899902820587,0,0.0,0.0
stair,456580.469,-0.007513000164180994,0.15823400020599365,0.9822180271148682,0.1007549986243248,0,0.0,0.0
stair,456580.484,-0.0072639998979866505,0.16616399586200714,0.9791560173034668,0.11657200008630753,0,0.0,0.0
stair,456580.509,-0.004873000085353851,0.16559599339962006,0.9769589900970459,0.13455399870872498,0,0.0,0.0
stair,456580.524,9.90999978967011E-4,0.15984100103378296,0.9750360250473022,0.15411999821662903,0,0.0,0.0
stair,456580.549,0.010963999666273594,0.15412600338459015,0.9724199771881104,0.17470599710941315,0,0.0,0.0
stair,456580.568,0.0246799997985363,0.15210400521755219,0.9687680006027222,0.1942719966173172,0,0.0,0.0
stair,456580.592,0.039058998227119446,0.1542070060968399,0.9642199873924255,0.21206800639629364,0,0.0,0.0
stair,456580.605,0.05196800082921982,0.15639199316501617,0.9589849710464478,0.2306250035762787,0,0.0,0.0
stair,456580.63,0.06202000007033348,0.15556499361991882,0.9531030058860779,0.25208398699760437,0,0.0,0.0
stair,456580.645,0.07022000104188919,0.15307700634002686,0.9465159773826599,0.27521398663520813,0,0.0,0.0
stair,456580.67,0.07784999907016754,0.15176700055599213,0.9391700029373169,0.2981019914150238,0,0.0,0.0
stair,456580.686,0.08518700301647186,0.15314899384975433,0.9314479827880859,0.3188929855823517,0,0.0,0.0
stair,456580.708,0.09148400276899338,0.15448099374771118,0.9240229725837708,0.3375610113143921,0,0.0,0.0
stair,456580.751,0.09608100354671478,0.15304100513458252,0.9168469905853271,0.35600098967552185,0,0.0,0.0
stair,456580.774,0.10096699744462967,0.1466660052537918,0.9016929864883423,0.394008994102478,0,0.0,0.0
stair,456580.778,0.10096699744462967,0.1466660052537918,0.9016929864883423,0.394008994102478,0,0.0,0.0
stair,456580.788,0.10389599949121475,0.1439650058746338,0.8927580118179321,0.4140799939632416,0,0.0,0.0
stair,456580.805,0.10686500370502472,0.14127899706363678,0.8834050297737122,0.4338360130786896,0,0.0,0.0
stair,456580.831,0.10952799767255783,0.1382099986076355,0.8738150000572205,0.45315301418304443,0,0.0,0.0
stair,456580.845,0.11125999689102173,0.13504700362682343,0.8639330267906189,0.4722299873828888,0,0.0,0.0
stair,456580.871,0.11196000128984451,0.13191500306129456,0.8535469770431519,0.49144598841667175,0,0.0,0.0
stair,456580.887,0.11378099769353867,0.12980599701404572,0.8427240252494812,0.5099200010299683,0,0.0,0.0
stair,456580.909,0.11571899801492691,0.12847800552845,0.8321239948272705,0.5269449949264526,0,0.0,0.0
stair,456580.925,0.11688999831676483,0.12596100568771362,0.8215870261192322,0.5435659885406494,0,0.0,0.0
stair,456580.951,0.11789000034332275,0.12159900367259979,0.8110160231590271,0.5599709749221802,0,0.0,0.0
stair,456580.965,0.12110500037670135,0.11657200008630753,0.8006510138511658,0.5750659704208374,0,0.0,0.0
stair,456580.988,0.12598299980163574,0.11236099898815155,0.7909479737281799,0.5881350040435791,0,0.0,0.0
stair,456581.005,0.13042399287223816,0.11122199892997742,0.7833359837532043,0.597495973110199,0,0.0,0.0
stair,456581.03,0.13324399292469025,0.11286699771881104,0.777642011642456,0.6039689779281616,0,0.0,0.0
stair,456581.045,0.13431499898433685,0.11416299641132355,0.7728049755096436,0.6096699833869934,0,0.0,0.0
stair,456581.07,0.13356000185012817,0.11191099882125854,0.7672590017318726,0.6172119975090027,0,0.0,0.0
stair,456581.085,0.13186000287532806,0.10594400018453598,0.7606269717216492,0.6267650127410889,0,0.0,0.0
stair,456581.111,0.12982900440692902,0.0987979993224144,0.7541459798812866,0.6361169815063477,0,0.0,0.0
stair,456581.127,0.1286270022392273,0.09344399720430374,0.7493450045585632,0.6428099870681763,0,0.0,0.0
stair,456581.149,0.12894000113010406,0.09347700327634811,0.7467659711837769,0.6457359790802002,0,0.0,0.0
stair,456581.167,0.13035599887371063,0.09801100194454193,0.7449110150337219,0.6469209790229797,0,0.0,0.0
