Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,456580.533,0.0,0.10055647045373917,-0.22026655077934265,10.532392501831055,0,0.0,0.0,0.0,0.0
stair,456580.547,0.0,0.0694318488240242,-0.023942016065120697,10.604218482971191,0,0.0,0.0,0.0,0.0
stair,456580.552,0.0,0.15801730751991272,0.21547815203666687,10.53478717803955,0,0.0,0.0,0.0,0.0
stair,456580.564,0.0,0.49320554733276367,0.6320692300796509,10.022427558898926,0,0.0,0.0,0.0,0.0
stair,456580.572,0.0,0.9576807022094727,1.0199298858642578,9.26107120513916,0,0.0,0.0,0.0,0.0
stair,456580.589,0.0,1.45806884765625,1.414973258972168,8.25311279296875,0,0.0,0.0,0.0,0.0
stair,456580.594,0.0,1.5083470344543457,1.4508862495422363,8.07115364074707,0,0.0,0.0,0.0,0.0
stair,456580.603,0.0,1.5418659448623657,1.2186486721038818,7.8867998123168945,0,0.0,0.0,0.0,0.0
stair,456580.613,0.0,1.1492167711257935,1.0678139925003052,8.190863609313965,0,0.0,0.0,0.0,0.0
stair,456580.627,0.0,0.4596867263317108,0.5817909836769104,8.655338287353516,0,0.0,0.0,0.0,0.0
stair,456580.633,0.0,0.26336219906806946,0.33279404044151306,8.679280281066895,0,0.0,0.0,0.0,0.0
stair,456580.654,0.0,-0.035913024097681046,-0.13407529890537262,8.961795806884766,0,0.0,0.0,0.0,0.0
stair,456580.675,0.0,-0.3926490843296051,0.40940847992897034,7.525275230407715,0,0.0,0.0,0.0,0.0
stair,456580.684,0.0,-0.2777273952960968,0.9576807022094727,6.783072471618652,0,0.0,0.0,0.0,0.0
stair,456580.693,0.0,-0.10773907601833344,1.3431471586227417,6.438307762145996,0,0.0,0.0,0.0,0.0
stair,456580.707,0.0,0.26096799969673157,1.479616641998291,6.467038154602051,0,0.0,0.0,0.0,0.0
stair,456580.712,0.0,0.38307225704193115,1.4700398445129395,6.426336765289307,0,0.0,0.0,0.0,0.0
stair,456580.749,0.0,0.6751648783683777,1.9033904075622559,6.598719120025635,0,0.0,0.0,0.0,0.0
stair,456580.751,0.0,0.6751648783683777,1.9033904075622559,6.598719120025635,0,0.0,0.0,0.0,0.0
stair,456580.752,0.0,0.6751648783683777,1.9033904075622559,6.598719120025635,0,0.0,0.0,0.0,0.0
stair,456580.775,0.0,0.22266076505184174,1.7980455160140991,6.502951145172119,0,0.0,0.0,0.0,0.0
stair,456580.779,0.0,0.22266076505184174,1.7980455160140991,6.502951145172119,0,0.0,0.0,0.0,0.0
stair,456580.78,0.0,0.22266076505184174,1.7980455160140991,6.502951145172119,0,0.0,0.0,0.0,0.0
stair,456580.789,0.0,0.033518824726343155,1.7334020137786865,6.4957685470581055,0,0.0,0.0,0.0,0.0
stair,456580.792,0.0,-0.040701430290937424,1.7741034030914307,6.572382926940918,0,0.0,0.0,0.0,0.0
stair,456580.803,0.0,-0.05985504388809204,1.8339585065841675,6.864475727081299,0,0.0,0.0,0.0,0.0
stair,456580.812,0.0,0.09576806426048279,1.8124107122421265,6.962637901306152,0,0.0,0.0,0.0,0.0
stair,456580.828,0.0,0.09816227108240128,1.7573440074920654,7.044040679931641,0,0.0,0.0,0.0,0.0
stair,456580.833,0.0,0.07182604819536209,1.7310078144073486,7.216423034667969,0,0.0,0.0,0.0,0.0
stair,456580.843,0.0,-0.1628057211637497,1.6687586307525635,7.635408401489258,0,0.0,0.0,0.0,0.0
stair,456580.853,0.0,-0.42856210470199585,1.5921441316604614,8.31057357788086,0,0.0,0.0,0.0,0.0
stair,456580.868,0.0,-0.4908113479614258,1.5969325304031372,8.34648609161377,0,0.0,0.0,0.0,0.0
stair,456580.874,0.0,-0.5650315880775452,1.6328455209732056,8.351274490356445,0,0.0,0.0,0.0,0.0
stair,456580.884,0.0,-0.6560112833976746,1.6903064250946045,8.588300704956055,0,0.0,0.0,0.0,0.0
stair,456580.894,0.0,-0.6727706789970398,1.800439715385437,8.660126686096191,0,0.0,0.0,0.0,0.0
stair,456580.909,0.0,-0.727837324142456,1.900996208190918,9.052776336669922,0,0.0,0.0,0.0,0.0
stair,456580.912,0.0,-0.7781155705451965,1.9943699836730957,9.289801597595215,0,0.0,0.0,0.0,0.0
stair,456580.923,0.0,-0.8547300100326538,2.051830768585205,9.56513500213623,0,0.0,0.0,0.0,0.0
stair,456580.933,0.0,-0.993593692779541,2.0183119773864746,10.187627792358398,0,0.0,0.0,0.0,0.0
stair,456580.949,0.0,-1.1085153818130493,1.9273324012756348,10.846033096313477,0,0.0,0.0,0.0,0.0
stair,456580.956,0.0,-1.216254472732544,1.8387469053268433,11.44458293914795,0,0.0,0.0,0.0,0.0
stair,456580.973,0.0,-1.41257905960083,1.6831238269805908,12.50282096862793,0,0.0,0.0,0.0,0.0
stair,456580.987,0.0,-1.4867992401123047,1.7357962131500244,12.802095413208008,0,0.0,0.0,0.0,0.0
stair,456580.994,0.0,-1.5418659448623657,1.8387469053268433,13.000814437866211,0,0.0,0.0,0.0,0.0
stair,456581.006,0.0,-1.6160861253738403,1.9752163887023926,13.223475456237793,0,0.0,0.0,0.0,0.0
stair,456581.028,0.0,-1.6328455209732056,2.2601263523101807,13.007997512817383,0,0.0,0.0,0.0,0.0
stair,456581.033,0.0,-1.5658079385757446,2.3798365592956543,12.66323184967041,0,0.0,0.0,0.0,0.0
stair,456581.046,0.0,-1.534683346748352,2.4636335372924805,12.454936981201172,0,0.0,0.0,0.0,0.0
stair,456581.068,0.0,-1.5514427423477173,2.410961151123047,12.2681884765625,0,0.0,0.0,0.0,0.0
stair,456581.073,0.0,-1.623268723487854,2.1523873805999756,12.428600311279297,0,0.0,0.0,0.0,0.0
stair,456581.083,0.0,-1.6879122257232666,1.8291701078414917,12.404658317565918,0,0.0,0.0,0.0,0.0
stair,456581.094,0.0,-1.8124107122421265,1.4437036514282227,12.653655052185059,0,0.0,0.0,0.0,0.0
stair,456581.109,0.0,-1.8938134908676147,1.091755986213684,12.761394500732422,0,0.0,0.0,0.0,0.0
stair,456581.112,0.0,-1.9297266006469727,0.8044517636299133,12.857162475585938,0,0.0,0.0,0.0,0.0
stair,456581.124,0.0,-1.9321208000183105,0.6200982332229614,12.928988456726074,0,0.0,0.0,0.0,0.0
