Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,565373.786,null,0.5694918036460876,1.4093725681304932,10.473384857177734,0,0.0,0.0,0.0,0.0
escalator,565373.794,null,0.5599204897880554,1.3663017749786377,10.650453567504883,0,0.0,0.0,0.0,0.0
escalator,565373.812,null,-0.19381862878799438,1.545763373374939,9.853643417358398,0,0.0,0.0,0.0,0.0
escalator,565373.819,null,-0.19381862878799438,1.545763373374939,9.853643417358398,0,0.0,0.0,0.0,0.0
escalator,565373.833,null,-0.8709874153137207,1.9836499691009521,9.147761344909668,0,0.0,0.0,0.0,0.0
escalator,565373.842,null,-0.7657032608985901,2.03629207611084,9.008976936340332,0,0.0,0.0,0.0,0.0
escalator,565373.849,null,-0.5383850932121277,2.1200408935546875,9.107083320617676,0,0.0,0.0,0.0,0.0
escalator,565373.86,null,-0.20578274130821228,2.2205393314361572,9.305686950683594,0,0.0,0.0,0.0,0.0
escalator,565373.865,null,-0.20578274130821228,2.2205393314361572,9.305686950683594,0,0.0,0.0,0.0,0.0
escalator,565373.875,null,0.1459621787071228,2.3306093215942383,9.439684867858887,0,0.0,0.0,0.0,0.0
escalator,565373.881,null,0.519242525100708,2.3641088008880615,9.69093132019043,0,0.0,0.0,0.0,0.0
escalator,565373.89,null,0.8087740540504456,2.2636101245880127,10.107282638549805,0,0.0,0.0,0.0,0.0
escalator,565373.895,null,0.8087740540504456,2.2636101245880127,10.107282638549805,0,0.0,0.0,0.0,0.0
escalator,565373.911,null,0.6556333899497986,2.093719720840454,10.892128944396973,0,0.0,0.0,0.0,0.0
escalator,565373.924,null,0.064606212079525,2.2157537937164307,10.951949119567871,0,0.0,0.0,0.0,0.0
escalator,565373.944,null,-0.2799602448940277,2.297109842300415,10.463813781738281,0,0.0,0.0,0.0,0.0
escalator,565373.959,null,-0.064606212079525,2.3712873458862305,10.224531173706055,0,0.0,0.0,0.0,0.0
escalator,565373.973,null,0.5120640397071838,2.5052852630615234,10.061819076538086,0,0.0,0.0,0.0,0.0
escalator,565373.977,null,0.5120640397071838,2.5052852630615234,10.061819076538086,0,0.0,0.0,0.0,0.0
escalator,565373.989,null,0.6867401003837585,2.5531418323516846,9.872786521911621,0,0.0,0.0,0.0,0.0
escalator,565374.007,null,0.26081767678260803,2.7421748638153076,9.468399047851562,0,0.0,0.0,0.0,0.0
escalator,565374.022,null,-0.32542386651039124,2.5938198566436768,9.176474571228027,0,0.0,0.0,0.0,0.0
escalator,565374.033,null,-0.5455635786056519,2.6225335597991943,8.937192916870117,0,0.0,0.0,0.0,0.0
escalator,565374.044,null,-0.5862415432929993,2.7421748638153076,8.817551612854004,0,0.0,0.0,0.0,0.0
escalator,565374.05,null,-0.4139583110809326,2.8139593601226807,8.776873588562012,0,0.0,0.0,0.0,0.0
escalator,565374.06,null,-0.17228323221206665,2.6703901290893555,8.688339233398438,0,0.0,0.0,0.0,0.0
escalator,565374.071,null,0.06699903309345245,2.455035924911499,8.578269004821777,0,0.0,0.0,0.0,0.0
escalator,565374.082,null,0.20338992774486542,2.407179594039917,8.647661209106445,0,0.0,0.0,0.0,0.0
escalator,565374.089,null,0.1459621787071228,2.4095723628997803,9.131011009216309,0,0.0,0.0,0.0,0.0
escalator,565374.097,null,0.0933200865983963,2.2301106452941895,9.516255378723145,0,0.0,0.0,0.0,0.0
escalator,565374.121,null,-0.07657032459974289,2.0506489276885986,9.571290969848633,0,0.0,0.0,0.0,0.0
escalator,565374.13,null,-0.01196411345154047,2.0889341831207275,9.463613510131836,0,0.0,0.0,0.0,0.0
escalator,565374.14,null,0.26081767678260803,2.0985054969787598,9.377471923828125,0,0.0,0.0,0.0,0.0
escalator,565374.15,null,0.6197410821914673,2.146361827850342,9.430113792419434,0,0.0,0.0,0.0,0.0
escalator,565374.163,null,0.6795616149902344,2.1822543144226074,9.571290969848633,0,0.0,0.0,0.0,0.0
escalator,565374.177,null,0.4331009089946747,2.172683000564575,9.734002113342285,0,0.0,0.0,0.0,0.0
escalator,565374.198,null,0.040677983313798904,2.1439690589904785,9.9469633102417,0,0.0,0.0,0.0,0.0
escalator,565374.209,null,-0.009571290574967861,2.210968017578125,10.279565811157227,0,0.0,0.0,0.0,0.0
escalator,565374.213,null,-0.009571290574967861,2.210968017578125,10.279565811157227,0,0.0,0.0,0.0,0.0
escalator,565374.23,null,0.5383850932121277,2.4717857837677,10.176674842834473,0,0.0,0.0,0.0,0.0
escalator,565374.244,null,0.8422735929489136,2.6967110633850098,9.985248565673828,0,0.0,0.0,0.0,0.0
escalator,565374.249,null,0.914058268070221,2.9479575157165527,9.705288887023926,0,0.0,0.0,0.0,0.0
