Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565373.79,-0.1727220118045807,-0.08811724185943604,0.11545344442129135,0,0.0,0.0
escalator,565373.798,-0.053603384643793106,0.04566214233636856,0.10567960888147354,0,0.0,0.0
escalator,565373.814,0.15592323243618011,0.4066832363605499,0.1178968995809555,0,0.0,0.0
escalator,565373.821,0.18035782873630524,0.42195484042167664,0.1496618688106537,0,0.0,0.0
escalator,565373.835,0.1724165827035904,0.3248273432254791,0.20463970303535461,0,0.0,0.0
escalator,565373.844,0.1406516134738922,0.13851359486579895,0.24556763470172882,0,0.0,0.0
escalator,565373.855,0.09544762223958969,-0.10399972647428513,0.25473061203956604,0,0.0,0.0
escalator,565373.862,0.05635227635502815,-0.33307403326034546,0.2309068888425827,0,0.0,0.0
escalator,565373.872,0.017867794260382652,-0.5016726851463318,0.17898337543010712,0,0.0,0.0
escalator,565373.877,-0.03588830679655075,-0.5780308246612549,0.11606431007385254,0,0.0,0.0
escalator,565373.885,-0.08903354406356812,-0.5774199366569519,0.05436696484684944,0,0.0,0.0
escalator,565373.892,-0.08903354406356812,-0.5774199366569519,0.05436696484684944,0,0.0,0.0
escalator,565373.904,-0.11835505068302155,-0.490677148103714,-0.002443459117785096,0,0.0,0.0
escalator,565373.913,-0.11957678198814392,-0.3611738085746765,-0.04520399495959282,0,0.0,0.0
escalator,565373.927,-0.06276635825634003,-0.13209950923919678,-0.05742128938436508,0,0.0,0.0
escalator,565373.946,-0.025503603741526604,-0.1406516134738922,0.021380268037319183,0,0.0,0.0
escalator,565373.961,-0.02916879393160343,-0.20723587274551392,0.047036588191986084,0,0.0,0.0
escalator,565373.975,-0.06215549260377884,-0.28848087787628174,0.013439024798572063,0,0.0,0.0
escalator,565373.98,-0.06215549260377884,-0.28848087787628174,0.013439024798572063,0,0.0,0.0
escalator,565373.991,-0.08048143237829208,-0.17302745580673218,-0.07941242307424545,0,0.0,0.0
escalator,565374.009,-0.09330959618091583,-0.04413498193025589,-0.12034036219120026,0,0.0,0.0
escalator,565374.024,-0.08109229803085327,0.03649916872382164,-0.09529490768909454,0,0.0,0.0
escalator,565374.035,-0.07254019379615784,0.08781181275844574,-0.06536252796649933,0,0.0,0.0
escalator,565374.047,-0.07254019379615784,0.08292489498853683,-0.030543239787220955,0,0.0,0.0
escalator,565374.053,-0.07864884287118912,0.019394956529140472,-0.0030543238390237093,0,0.0,0.0
escalator,565374.063,-0.09269873052835464,-0.06246092543005943,0.004276053514331579,0,0.0,0.0
escalator,565374.073,-0.11468986421823502,-0.13820815086364746,0.0,0,0.0,0.0
escalator,565374.084,-0.14217877388000488,-0.1980729103088379,-0.018325943499803543,0,0.0,0.0
escalator,565374.091,-0.15867212414741516,-0.24022257328033447,-0.037262752652168274,0,0.0,0.0
escalator,565374.099,-0.12385283410549164,-0.2603811025619507,-0.03787361457943916,0,0.0,0.0
escalator,565374.124,-4.5814859913662076E-4,-0.3318522870540619,-0.024434590712189674,0,0.0,0.0
escalator,565374.133,0.023365577682852745,-0.39538222551345825,-0.006719512399286032,0,0.0,0.0
escalator,565374.142,0.01359174121171236,-0.4271472096443176,0.010384701192378998,0,0.0,0.0
escalator,565374.152,-0.07498364895582199,-0.31352636218070984,-0.024434590712189674,0,0.0,0.0
escalator,565374.168,-0.12324196845293045,-0.1718057245016098,-0.04276053607463837,0,0.0,0.0
escalator,565374.18,-0.15745039284229279,-0.03497200831770897,-0.037262752652168274,0,0.0,0.0
escalator,565374.2,-0.11407899856567383,0.1262962967157364,0.11423171311616898,0,0.0,0.0
escalator,565374.211,-0.053603384643793106,0.08903354406356812,0.17226386070251465,0,0.0,0.0
escalator,565374.216,-0.053603384643793106,0.08903354406356812,0.17226386070251465,0,0.0,0.0
escalator,565374.232,0.12110394239425659,-0.02214384824037552,0.19730933010578156,0,0.0,0.0
escalator,565374.246,0.18096868693828583,-0.05085449293255806,0.14721840620040894,0,0.0,0.0
escalator,565374.252,0.21029019355773926,-0.04657844081521034,0.07024945318698883,0,0.0,0.0
escalator,565374.27,0.1669187992811203,-0.011759147047996521,-0.06047561392188072,0,0.0,0.0
escalator,565374.291,0.023976443335413933,0.03588830679655075,-0.056810423731803894,0,0.0,0.0
escalator,565374.308,-0.02000582218170166,0.13423752784729004,-0.004886918235570192,0,0.0,0.0
escalator,565374.323,0.0038179049734026194,0.16539163887500763,0.06352993845939636,0,0.0,0.0
escalator,565374.328,0.0038179049734026194,0.16539163887500763,0.06352993845939636,0,0.0,0.0
escalator,565374.346,0.08261945843696594,0.17027856409549713,0.10934479534626007,0,0.0,0.0
escalator,565374.362,0.14798198640346527,0.1262962967157364,0.08307760953903198,0,0.0,0.0
escalator,565374.381,0.14492766559123993,0.08292489498853683,0.0,0,0.0,0.0
escalator,565374.387,0.14492766559123993,0.08292489498853683,0.0,0,0.0,0.0
escalator,565374.402,0.13332124054431915,0.14217877388000488,-0.06597339361906052,0,0.0,0.0
escalator,565374.409,0.13393209874629974,0.16905683279037476,-0.08796452730894089,0,0.0,0.0
escalator,565374.424,0.14798198640346527,0.20143266022205353,-0.08613193035125732,0,0.0,0.0
escalator,565374.435,0.16325360536575317,0.228921577334404,-0.06108647957444191,0,0.0,0.0
escalator,565374.449,0.17913609743118286,0.15989385545253754,0.05925388261675835,0,0.0,0.0
escalator,565374.455,0.17913609743118286,0.15989385545253754,0.05925388261675835,0,0.0,0.0
escalator,565374.463,0.19013166427612305,0.06765327602624893,0.11972949653863907,0,0.0,0.0
escalator,565374.484,0.19135339558124542,-0.06551524996757507,0.17104214429855347,0,0.0,0.0
escalator,565374.492,0.15286891162395477,-0.10949750989675522,0.15027274191379547,0,0.0,0.0
escalator,565374.502,0.08139773458242416,-0.14981459081172943,0.10934479534626007,0,0.0,0.0
escalator,565374.525,-0.19593487679958344,-0.1308777779340744,0.021991131827235222,0,0.0,0.0
escalator,565374.541,-0.23686282336711884,-0.06490438431501389,0.014049889519810677,0,0.0,0.0
escalator,565374.561,-0.22098033130168915,0.05299251899123192,0.023823726922273636,0,0.0,0.0
escalator,565374.574,-0.064598947763443,0.18310672044754028,0.05558869615197182,0,0.0,0.0
escalator,565374.583,0.025809036567807198,0.20204351842403412,0.06597339361906052,0,0.0,0.0
escalator,565374.591,0.08261945843696594,0.17394374310970306,0.07269290834665298,0,0.0,0.0
escalator,565374.601,0.10399972647428513,0.10186170041561127,0.05864302068948746,0,0.0,0.0
escalator,565374.609,0.10705405473709106,0.03527744114398956,0.03298669680953026,0,0.0,0.0
escalator,565374.613,0.10705405473709106,0.03527744114398956,0.03298669680953026,0,0.0,0.0
escalator,565374.632,0.08933897316455841,-0.010537417605519295,0.020769402384757996,0,0.0,0.0
escalator,565374.645,0.07223475724458694,-0.017867794260382652,0.03237583488225937,0,0.0,0.0
escalator,565374.651,0.06307178735733032,-0.014202605932950974,0.053145237267017365,0,0.0,0.0
escalator,565374.663,0.049021899700164795,-0.014202605932950974,0.07391463965177536,0,0.0,0.0
escalator,565374.671,0.02153298258781433,-0.01359174121171236,0.09896009415388107,0,0.0,0.0
escalator,565374.687,0.007483093533664942,-0.008704823441803455,0.15027274191379547,0,0.0,0.0
escalator,565374.696,0.0154243353754282,-0.033139415085315704,0.15271618962287903,0,0.0,0.0
escalator,565374.708,0.016646064817905426,-0.052687086164951324,0.1484401375055313,0,0.0,0.0
escalator,565374.727,-0.018784092739224434,-0.08200860023498535,0.0873536616563797,0,0.0,0.0
escalator,565374.741,-0.0334448479115963,-0.06246092543005943,0.049480047076940536,0,0.0,0.0
escalator,565374.747,-0.0487164668738842,-0.052076224237680435,0.02626718580722809,0,0.0,0.0
escalator,565374.769,-0.018784092739224434,-0.07834340631961823,0.021991131827235222,0,0.0,0.0
escalator,565374.786,0.0899498388171196,-0.08628465235233307,0.059864748269319534,0,0.0,0.0
escalator,565374.809,0.14798198640346527,-0.1418733447790146,0.11178825795650482,0,0.0,0.0
escalator,565374.824,0.13271036744117737,-0.1314886510372162,0.11117739230394363,0,0.0,0.0
escalator,565374.833,0.11743875592947006,-0.0948367565870285,0.08674279600381851,0,0.0,0.0
escalator,565374.844,0.10094540566205978,-0.03741546720266342,0.056810423731803894,0,0.0,0.0
escalator,565374.861,0.04169152304530144,0.0383317656815052,0.017715077847242355,0,0.0,0.0
escalator,565374.886,-0.011453714221715927,0.009621120058000088,0.06902772188186646,0,0.0,0.0
escalator,565374.9,0.012980876490473747,-0.04169152304530144,0.08124501258134842,0,0.0,0.0
escalator,565374.91,0.04413498193025589,-0.09300415962934494,0.0769689604640007,0,0.0,0.0
escalator,565374.93,0.08017600327730179,-0.13698641955852509,0.07024945318698883,0,0.0,0.0
escalator,565374.937,0.07101303339004517,-0.16264274716377258,0.07086031138896942,0,0.0,0.0
escalator,565374.949,0.055741410702466965,-0.1870773434638977,0.06780599057674408,0,0.0,0.0
escalator,565374.958,0.039858926087617874,-0.19135339558124542,0.06414080411195755,0,0.0,0.0
escalator,565374.967,0.022754713892936707,-0.1870773434638977,0.05864302068948746,0,0.0,0.0
escalator,565374.978,7.635809597559273E-4,-0.18829907476902008,0.046425722539424896,0,0.0,0.0
escalator,565374.996,-0.027336198836565018,-0.16936226189136505,0.027488915249705315,0,0.0,0.0
escalator,565375.008,-0.02000582218170166,-0.14248420298099518,0.02260199747979641,0,0.0,0.0
escalator,565375.013,-0.01206457894295454,-0.10277800261974335,0.017104214057326317,3,0.0,0.0
escalator,565375.033,-0.053603384643793106,-0.11621702462434769,-0.006108647678047419,2,0.0,0.0
escalator,565375.064,-0.19654574990272522,0.03222311660647392,-0.049480047076940536,2,0.0,0.0
escalator,565375.082,-0.208152174949646,0.12324196845293045,-0.014660755172371864,2,0.0,0.0
escalator,565375.097,-0.04993819445371628,0.14706569910049438,-0.01588248461484909,2,0.0,0.0
escalator,565375.105,0.06307178735733032,0.13240493834018707,-0.04520399495959282,2,0.0,0.0
escalator,565375.119,0.16508620977401733,0.0743727833032608,-0.08491020649671555,2,0.0,0.0
escalator,565375.138,0.25243985652923584,-0.04657844081521034,-0.18387030065059662,2,0.0,0.0
escalator,565375.151,0.233503058552742,-0.06551524996757507,-0.23273947834968567,2,0.0,0.0
escalator,565375.17,0.1052214577794075,0.017562363296747208,-0.2767217457294464,3,0.0,0.0
escalator,565375.189,0.06123919412493706,0.05604684352874756,-0.12767073512077332,2,0.0,0.0
escalator,565375.206,0.09911280870437622,0.030390523374080658,0.006108647678047419,2,0.0,0.0
escalator,565375.218,0.1565341055393219,0.051159925758838654,0.007941242307424545,2,0.0,0.0
escalator,565375.235,0.17302745580673218,0.04505127668380737,0.002443459117785096,2,0.0,0.0
escalator,565375.252,0.1565341055393219,-0.005650499369949102,-0.014660755172371864,2,0.0,0.0
escalator,565375.271,0.11988221108913422,-0.049021899700164795,-0.0030543238390237093,2,0.0,0.0
escalator,565375.287,0.10888664424419403,-0.005650499369949102,0.01649334840476513,2,0.0,0.0
escalator,565375.298,0.09178243577480316,0.02916879393160343,0.013439024798572063,2,0.0,0.0
escalator,565375.312,0.058795735239982605,0.0206166859716177,0.009162971749901772,2,0.0,0.0
