Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565373.851,-24.037500381469727,5.100000381469727,-40.650001525878906,0,0.0,0.0
escalator,565373.851,-24.037500381469727,5.100000381469727,-40.650001525878906,0,0.0,0.0
escalator,565373.851,-24.037500381469727,5.100000381469727,-40.650001525878906,0,0.0,0.0
escalator,565373.851,-24.037500381469727,5.100000381469727,-40.650001525878906,0,0.0,0.0
escalator,565373.851,-24.037500381469727,5.100000381469727,-40.650001525878906,0,0.0,0.0
escalator,565373.933,-24.412500381469727,6.056250095367432,-40.70625305175781,0,0.0,0.0
escalator,565373.933,-24.412500381469727,6.056250095367432,-40.70625305175781,0,0.0,0.0
escalator,565373.933,-24.412500381469727,6.056250095367432,-40.70625305175781,0,0.0,0.0
escalator,565373.933,-24.412500381469727,6.056250095367432,-40.70625305175781,0,0.0,0.0
escalator,565373.933,-24.412500381469727,6.056250095367432,-40.70625305175781,0,0.0,0.0
escalator,565374.019,-25.575000762939453,7.031250476837158,-40.57500076293945,0,0.0,0.0
escalator,565374.019,-25.575000762939453,7.031250476837158,-40.57500076293945,0,0.0,0.0
escalator,565374.019,-25.575000762939453,7.031250476837158,-40.57500076293945,0,0.0,0.0
escalator,565374.019,-25.575000762939453,7.031250476837158,-40.57500076293945,0,0.0,0.0
escalator,565374.019,-25.575000762939453,7.031250476837158,-40.57500076293945,0,0.0,0.0
escalator,565374.118,-25.443750381469727,8.34375,-40.21875,0,0.0,0.0
escalator,565374.118,-25.443750381469727,8.34375,-40.21875,0,0.0,0.0
escalator,565374.118,-25.443750381469727,8.34375,-40.21875,0,0.0,0.0
escalator,565374.118,-25.443750381469727,8.34375,-40.21875,0,0.0,0.0
escalator,565374.118,-25.443750381469727,8.34375,-40.21875,0,0.0,0.0
escalator,565374.218,-24.637500762939453,9.450000762939453,-41.73750305175781,0,0.0,0.0
escalator,565374.218,-24.637500762939453,9.450000762939453,-41.73750305175781,0,0.0,0.0
escalator,565374.218,-24.637500762939453,9.450000762939453,-41.73750305175781,0,0.0,0.0
escalator,565374.218,-24.637500762939453,9.450000762939453,-41.73750305175781,0,0.0,0.0
escalator,565374.218,-24.637500762939453,9.450000762939453,-41.73750305175781,0,0.0,0.0
escalator,565374.312,-23.55000114440918,10.08750057220459,-42.13125228881836,0,0.0,0.0
escalator,565374.312,-23.55000114440918,10.08750057220459,-42.13125228881836,0,0.0,0.0
escalator,565374.312,-23.55000114440918,10.08750057220459,-42.13125228881836,0,0.0,0.0
escalator,565374.312,-23.55000114440918,10.08750057220459,-42.13125228881836,0,0.0,0.0
escalator,565374.312,-23.55000114440918,10.08750057220459,-42.13125228881836,0,0.0,0.0
escalator,565374.419,-21.975000381469727,10.162500381469727,-42.03750228881836,0,0.0,0.0
escalator,565374.419,-21.975000381469727,10.162500381469727,-42.03750228881836,0,0.0,0.0
escalator,565374.419,-21.975000381469727,10.162500381469727,-42.03750228881836,0,0.0,0.0
escalator,565374.419,-21.975000381469727,10.162500381469727,-42.03750228881836,0,0.0,0.0
escalator,565374.419,-21.975000381469727,10.162500381469727,-42.03750228881836,0,0.0,0.0
escalator,565374.517,-19.387500762939453,9.33750057220459,-42.993751525878906,0,0.0,0.0
escalator,565374.517,-19.387500762939453,9.33750057220459,-42.993751525878906,0,0.0,0.0
escalator,565374.517,-19.387500762939453,9.33750057220459,-42.993751525878906,0,0.0,0.0
escalator,565374.517,-19.387500762939453,9.33750057220459,-42.993751525878906,0,0.0,0.0
escalator,565374.517,-19.387500762939453,9.33750057220459,-42.993751525878906,0,0.0,0.0
escalator,565374.617,-17.36250114440918,8.512500762939453,-44.25,0,0.0,0.0
escalator,565374.617,-17.36250114440918,8.512500762939453,-44.25,0,0.0,0.0
escalator,565374.617,-17.36250114440918,8.512500762939453,-44.25,0,0.0,0.0
escalator,565374.617,-17.36250114440918,8.512500762939453,-44.25,0,0.0,0.0
escalator,565374.617,-17.36250114440918,8.512500762939453,-44.25,0,0.0,0.0
escalator,565374.712,-14.625000953674316,8.4375,-45.30000305175781,0,0.0,0.0
escalator,565374.712,-14.625000953674316,8.4375,-45.30000305175781,0,0.0,0.0
escalator,565374.712,-14.625000953674316,8.4375,-45.30000305175781,0,0.0,0.0
escalator,565374.712,-14.625000953674316,8.4375,-45.30000305175781,0,0.0,0.0
escalator,565374.712,-14.625000953674316,8.4375,-45.30000305175781,0,0.0,0.0
escalator,565374.819,-14.531250953674316,7.237500190734863,-44.45625305175781,0,0.0,0.0
escalator,565374.819,-14.531250953674316,7.237500190734863,-44.45625305175781,0,0.0,0.0
escalator,565374.819,-14.531250953674316,7.237500190734863,-44.45625305175781,0,0.0,0.0
escalator,565374.819,-14.531250953674316,7.237500190734863,-44.45625305175781,0,0.0,0.0
escalator,565374.819,-14.531250953674316,7.237500190734863,-44.45625305175781,0,0.0,0.0
escalator,565374.916,-13.012500762939453,5.700000286102295,-46.03125,0,0.0,0.0
escalator,565374.916,-13.012500762939453,5.700000286102295,-46.03125,0,0.0,0.0
escalator,565374.916,-13.012500762939453,5.700000286102295,-46.03125,0,0.0,0.0
escalator,565374.916,-13.012500762939453,5.700000286102295,-46.03125,0,0.0,0.0
escalator,565374.916,-13.012500762939453,5.700000286102295,-46.03125,0,0.0,0.0
escalator,565375.021,-11.737500190734863,4.556250095367432,-46.01250076293945,0,0.0,0.0
escalator,565375.021,-11.737500190734863,4.556250095367432,-46.01250076293945,0,0.0,0.0
