Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,565373.808,0.13151979446411133,-0.0740070566534996,-0.5008789896965027,0.8522591590881348,0,0.0,0.0
escalator,565373.824,0.13396744430065155,-0.0716712549328804,-0.49962446093559265,0.8528137803077698,0,0.0,0.0
escalator,565373.839,0.13635525107383728,-0.07003242522478104,-0.49775755405426025,0.8536627888679504,0,0.0,0.0
escalator,565373.856,0.13635525107383728,-0.07003242522478104,-0.49775755405426025,0.8536627888679504,0,0.0,0.0
escalator,565373.868,0.13635051250457764,-0.07142379879951477,-0.49613478779792786,0.8544925451278687,0,0.0,0.0
escalator,565373.886,0.13393673300743103,-0.07552169263362885,-0.49544191360473633,0.8549238443374634,0,0.0,0.0
escalator,565373.906,0.130379319190979,-0.07972633093595505,-0.4957759380340576,0.8548983335494995,0,0.0,0.0
escalator,565373.919,0.12749643623828888,-0.08207396417856216,-0.49657928943634033,0.8546446561813354,0,0.0,0.0
escalator,565373.937,0.12600262463092804,-0.08283665776252747,-0.497454971075058,0.854283332824707,0,0.0,0.0
escalator,565373.952,0.12600262463092804,-0.08283665776252747,-0.497454971075058,0.854283332824707,0,0.0,0.0
escalator,565373.969,0.12483838200569153,-0.08374146372079849,-0.497616171836853,0.8542721271514893,0,0.0,0.0
escalator,565373.981,0.12301981449127197,-0.08554582297801971,-0.4978976249694824,0.8541932106018066,0,0.0,0.0
escalator,565374.002,0.1212131455540657,-0.08702320605516434,-0.4986419379711151,0.8538680076599121,0,0.0,0.0
escalator,565374.017,0.11988874524831772,-0.08739983290433884,-0.49968647956848145,0.853405773639679,0,0.0,0.0
escalator,565374.036,0.11944378912448883,-0.08659487962722778,-0.5003525614738464,0.8531599044799805,0,0.0,0.0
escalator,565374.055,0.11926771700382233,-0.08546203374862671,-0.5006551742553711,0.8531212210655212,0,0.0,0.0
escalator,565374.074,0.11833082884550095,-0.08536005765199661,-0.500812828540802,0.8531693816184998,0,0.0,0.0
escalator,565374.092,0.1163572147488594,-0.08613764494657516,-0.5011034607887268,0.8531920313835144,0,0.0,0.0
escalator,565374.113,0.11418931931257248,-0.08755083382129669,-0.5015251040458679,0.8530933260917664,0,0.0,0.0
escalator,565374.126,0.11247579008340836,-0.09011022001504898,-0.5023855566978455,0.8525480031967163,0,0.0,0.0
escalator,565374.144,0.11040353775024414,-0.0934252217411995,-0.5032213926315308,0.8519689440727234,0,0.0,0.0
escalator,565374.164,0.10821469128131866,-0.09543680399656296,-0.5041247606277466,0.8514925837516785,0,0.0,0.0
escalator,565374.184,0.10663235932588577,-0.09497778862714767,-0.5047664046287537,0.8513633608818054,0,0.0,0.0
escalator,565374.204,0.10581239312887192,-0.09330970793962479,-0.5046336054801941,0.8517287969589233,0,0.0,0.0
escalator,565374.22,0.10555993765592575,-0.09239901602268219,-0.5036246180534363,0.8524563312530518,0,0.0,0.0
escalator,565374.242,0.10613182187080383,-0.09315695613622665,-0.5024113655090332,0.8530185222625732,0,0.0,0.0
escalator,565374.259,0.10741564631462097,-0.09454630315303802,-0.50189608335495,0.8530083298683167,0,0.0,0.0
escalator,565374.277,0.10871648788452148,-0.09543207287788391,-0.5020840167999268,0.8526341915130615,0,0.0,0.0
escalator,565374.298,0.10932426154613495,-0.09521540254354477,-0.5022689700126648,0.8524717688560486,0,0.0,0.0
escalator,565374.317,0.10999680310487747,-0.09400109201669693,-0.5020776987075806,0.8526327013969421,0,0.0,0.0
escalator,565374.336,0.1109154000878334,-0.09267795830965042,-0.5014029741287231,0.853055477142334,0,0.0,0.0
