Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,565373.9,1011.30126953125,0,0.0,0.0
escalator,565373.93,1011.298828125,0,0.0,0.0
escalator,565373.965,1011.292724609375,0,0.0,0.0
escalator,565374.004,1011.29443359375,0,0.0,0.0
escalator,565374.042,1011.2841796875,0,0.0,0.0
escalator,565374.079,1011.265625,0,0.0,0.0
escalator,565374.116,1011.265869140625,0,0.0,0.0
escalator,565374.155,1011.27587890625,0,0.0,0.0
escalator,565374.195,1011.27392578125,0,0.0,0.0
escalator,565374.236,1011.276123046875,0,0.0,0.0
escalator,565374.275,1011.27734375,0,0.0,0.0
escalator,565374.315,1011.281005859375,0,0.0,0.0
escalator,565374.355,1011.27880859375,0,0.0,0.0
escalator,565374.393,1011.2763671875,0,0.0,0.0
escalator,565374.441,1011.267822265625,0,0.0,0.0
escalator,565374.476,1011.27197265625,0,0.0,0.0
escalator,565374.52,1011.263671875,0,0.0,0.0
escalator,565374.553,1011.2607421875,0,0.0,0.0
escalator,565374.593,1011.255126953125,0,0.0,0.0
escalator,565374.637,1011.252197265625,0,0.0,0.0
escalator,565374.677,1011.243408203125,0,0.0,0.0
escalator,565374.715,1011.2451171875,0,0.0,0.0
escalator,565374.754,1011.2451171875,0,0.0,0.0
escalator,565374.797,1011.25048828125,0,0.0,0.0
escalator,565374.839,1011.25,0,0.0,0.0
escalator,565374.881,1011.252197265625,0,0.0,0.0
escalator,565374.914,1011.248291015625,0,0.0,0.0
escalator,565374.953,1011.24169921875,0,0.0,0.0
escalator,565374.994,1011.23828125,0,0.0,0.0
escalator,565375.051,1011.245361328125,0,0.0,0.0
escalator,565375.089,1011.232666015625,0,0.0,0.0
escalator,565375.135,1011.2216796875,0,0.0,0.0
escalator,565375.176,1011.22314453125,0,0.0,0.0
escalator,565375.223,1011.23046875,0,0.0,0.0
escalator,565375.266,1011.241455078125,0,0.0,0.0
escalator,565375.305,1011.25634765625,0,0.0,0.0
escalator,565375.348,1011.268798828125,0,0.0,0.0
escalator,565375.382,1011.27294921875,0,0.0,0.0
escalator,565375.43,1011.283935546875,0,0.0,0.0
escalator,565375.471,1011.300537109375,0,0.0,0.0
escalator,565375.51,1011.300537109375,0,0.0,0.0
escalator,565375.546,1011.307373046875,0,0.0,0.0
escalator,565375.584,1011.302734375,0,0.0,0.0
escalator,565375.634,1011.30078125,0,0.0,0.0
escalator,565375.676,1011.28515625,0,0.0,0.0
escalator,565375.712,1011.27880859375,0,0.0,0.0
escalator,565375.753,1011.261474609375,0,0.0,0.0
escalator,565375.788,1011.261474609375,0,0.0,0.0
escalator,565375.839,1011.257080078125,0,0.0,0.0
escalator,565375.881,1011.24560546875,0,0.0,0.0
escalator,565375.924,1011.23974609375,0,0.0,0.0
escalator,565375.96,1011.24267578125,0,0.0,0.0
escalator,565375.998,1011.24755859375,0,0.0,0.0
escalator,565376.042,1011.24609375,0,0.0,0.0
escalator,565376.079,1011.244140625,0,0.0,0.0
escalator,565376.116,1011.246337890625,0,0.0,0.0
escalator,565376.156,1011.2490234375,0,0.0,0.0
escalator,565376.198,1011.2451171875,0,0.0,0.0
escalator,565376.247,1011.25,0,0.0,0.0
escalator,565376.284,1011.250732421875,0,0.0,0.0
escalator,565376.323,1011.242919921875,0,0.0,0.0
escalator,565376.359,1011.23876953125,0,0.0,0.0
escalator,565376.393,1011.234130859375,0,0.0,0.0
escalator,565376.443,1011.23681640625,0,0.0,0.0
escalator,565376.486,1011.2333984375,0,0.0,0.0
escalator,565376.525,1011.23291015625,0,0.0,0.0
escalator,565376.568,1011.231689453125,0,0.0,0.0
escalator,565376.604,1011.236328125,0,0.0,0.0
escalator,565376.654,1011.238037109375,0,0.0,0.0
escalator,565376.69,1011.235595703125,0,0.0,0.0
escalator,565376.728,1011.23779296875,0,0.0,0.0
escalator,565376.766,1011.234619140625,0,0.0,0.0
escalator,565376.802,1011.2255859375,0,0.0,0.0
escalator,565376.851,1011.221923828125,0,0.0,0.0
escalator,565376.891,1011.222900390625,0,0.0,0.0
escalator,565376.927,1011.2177734375,0,0.0,0.0
escalator,565376.967,1011.211181640625,0,0.0,0.0
escalator,565377.005,1011.2119140625,0,0.0,0.0
escalator,565377.052,1011.21630859375,0,0.0,0.0
escalator,565377.088,1011.208251953125,0,0.0,0.0
escalator,565377.127,1011.202880859375,0,0.0,0.0
escalator,565377.17,1011.20458984375,0,0.0,0.0
escalator,565377.207,1011.210693359375,0,0.0,0.0
escalator,565377.256,1011.207763671875,0,0.0,0.0
escalator,565377.291,1011.207763671875,0,0.0,0.0
escalator,565377.33,1011.213134765625,0,0.0,0.0
escalator,565377.37,1011.201904296875,0,0.0,0.0
escalator,565377.409,1011.198974609375,0,0.0,0.0
escalator,565377.453,1011.201416015625,0,0.0,0.0
escalator,565377.489,1011.190185546875,0,0.0,0.0
escalator,565377.525,1011.189208984375,0,0.0,0.0
escalator,565377.562,1011.18310546875,0,0.0,0.0
escalator,565377.601,1011.173583984375,0,0.0,0.0
escalator,565377.647,1011.172607421875,0,0.0,0.0
escalator,565377.681,1011.1767578125,0,0.0,0.0
escalator,565377.719,1011.17626953125,0,0.0,0.0
escalator,565377.756,1011.16748046875,0,0.0,0.0
escalator,565377.797,1011.175537109375,0,0.0,0.0
escalator,565377.845,1011.17529296875,0,0.0,0.0
escalator,565377.884,1011.169677734375,0,0.0,0.0
escalator,565377.92,1011.164306640625,0,0.0,0.0
escalator,565377.952,1011.164306640625,0,0.0,0.0
escalator,565377.99,1011.164306640625,0,0.0,0.0
escalator,565378.039,1011.16943359375,0,0.0,0.0
escalator,565378.077,1011.169921875,0,0.0,0.0
escalator,565378.116,1011.16796875,0,0.0,0.0
escalator,565378.154,1011.16796875,0,0.0,0.0
escalator,565378.204,1011.16748046875,0,0.0,0.0
escalator,565378.246,1011.16455078125,0,0.0,0.0
escalator,565378.285,1011.156982421875,0,0.0,0.0
escalator,565378.32,1011.166015625,0,0.0,0.0
escalator,565378.356,1011.16845703125,0,0.0,0.0
escalator,565378.41,1011.158935546875,0,0.0,0.0
escalator,565378.449,1011.15625,0,0.0,0.0
escalator,565378.485,1011.148193359375,0,0.0,0.0
escalator,565378.521,1011.144287109375,0,0.0,0.0
escalator,565378.557,1011.14892578125,0,0.0,0.0
escalator,565378.607,1011.154052734375,0,0.0,0.0
escalator,565378.648,1011.149658203125,0,0.0,0.0
escalator,565378.691,1011.150146484375,0,0.0,0.0
escalator,565378.733,1011.157958984375,0,0.0,0.0
escalator,565378.774,1011.15185546875,0,0.0,0.0
escalator,565378.817,1011.1552734375,0,0.0,0.0
escalator,565378.858,1011.15283203125,0,0.0,0.0
escalator,565378.898,1011.163330078125,0,0.0,0.0
escalator,565378.934,1011.162353515625,0,0.0,0.0
escalator,565378.972,1011.15234375,0,0.0,0.0
escalator,565379.016,1011.156005859375,0,0.0,0.0
escalator,565379.053,1011.1572265625,0,0.0,0.0
escalator,565379.088,1011.1533203125,0,0.0,0.0
escalator,565379.123,1011.150634765625,0,0.0,0.0
escalator,565379.165,1011.1591796875,0,0.0,0.0
escalator,565379.219,1011.15771484375,0,0.0,0.0
escalator,565379.257,1011.15185546875,0,0.0,0.0
escalator,565379.299,1011.14453125,0,0.0,0.0
escalator,565379.335,1011.14794921875,0,0.0,0.0
escalator,565379.372,1011.151123046875,0,0.0,0.0
escalator,565379.419,1011.155029296875,0,0.0,0.0
escalator,565379.455,1011.146728515625,0,0.0,0.0
escalator,565379.491,1011.13427734375,0,0.0,0.0
escalator,565379.526,1011.13623046875,0,0.0,0.0
escalator,565379.562,1011.137939453125,0,0.0,0.0
escalator,565379.607,1011.134765625,0,0.0,0.0
escalator,565379.643,1011.1328125,0,0.0,0.0
escalator,565379.686,1011.125732421875,0,0.0,0.0
escalator,565379.732,1011.122314453125,0,0.0,0.0
escalator,565379.77,1011.1220703125,0,0.0,0.0
escalator,565379.815,1011.1259765625,0,0.0,0.0
escalator,565379.848,1011.1259765625,0,0.0,0.0
escalator,565379.888,1011.11572265625,0,0.0,0.0
escalator,565379.923,1011.115234375,0,0.0,0.0
escalator,565379.954,1011.1142578125,0,0.0,0.0
escalator,565380.005,1011.1123046875,0,0.0,0.0
escalator,565380.043,1011.10400390625,0,0.0,0.0
escalator,565380.084,1011.09619140625,0,0.0,0.0
escalator,565380.12,1011.09912109375,0,0.0,0.0
escalator,565380.16,1011.102783203125,0,0.0,0.0
escalator,565380.21,1011.106201171875,0,0.0,0.0
escalator,565380.248,1011.100341796875,0,0.0,0.0
escalator,565380.282,1011.097900390625,0,0.0,0.0
escalator,565380.322,1011.099853515625,0,0.0,0.0
escalator,565380.359,1011.10205078125,0,0.0,0.0
escalator,565380.402,1011.107177734375,0,0.0,0.0
escalator,565380.441,1011.11181640625,0,0.0,0.0
escalator,565380.479,1011.107421875,0,0.0,0.0
escalator,565380.514,1011.10498046875,0,0.0,0.0
escalator,565380.548,1011.10498046875,0,0.0,0.0
escalator,565380.594,1011.10107421875,0,0.0,0.0
escalator,565380.633,1011.0986328125,0,0.0,0.0
escalator,565380.671,1011.09033203125,0,0.0,0.0
escalator,565380.701,1011.09033203125,0,0.0,0.0
escalator,565380.745,1011.089111328125,0,0.0,0.0
escalator,565380.788,1011.08837890625,0,0.0,0.0
escalator,565380.822,1011.093505859375,0,0.0,0.0
escalator,565380.862,1011.087646484375,0,0.0,0.0
escalator,565380.893,1011.085205078125,0,0.0,0.0
escalator,565380.927,1011.08837890625,0,0.0,0.0
escalator,565380.97,1011.09619140625,0,0.0,0.0
escalator,565381.011,1011.097412109375,0,0.0,0.0
escalator,565381.051,1011.09130859375,0,0.0,0.0
escalator,565381.089,1011.091552734375,0,0.0,0.0
escalator,565381.132,1011.08740234375,0,0.0,0.0
escalator,565381.175,1011.087646484375,0,0.0,0.0
escalator,565381.208,1011.0859375,0,0.0,0.0
escalator,565381.243,1011.07666015625,0,0.0,0.0
escalator,565381.279,1011.06396484375,0,0.0,0.0
escalator,565381.322,1011.060302734375,0,0.0,0.0
escalator,565381.358,1011.0654296875,0,0.0,0.0
escalator,565381.396,1011.05859375,0,0.0,0.0
escalator,565381.433,1011.0634765625,0,0.0,0.0
escalator,565381.474,1011.06005859375,0,0.0,0.0
escalator,565381.517,1011.05908203125,0,0.0,0.0
escalator,565381.561,1011.052734375,0,0.0,0.0
escalator,565381.595,1011.043212890625,0,0.0,0.0
escalator,565381.636,1011.03515625,0,0.0,0.0
escalator,565381.673,1011.033447265625,0,0.0,0.0
escalator,565381.72,1011.03955078125,0,0.0,0.0
escalator,565381.76,1011.040283203125,0,0.0,0.0
escalator,565381.797,1011.03564453125,0,0.0,0.0
escalator,565381.835,1011.037109375,0,0.0,0.0
escalator,565381.873,1011.034423828125,0,0.0,0.0
escalator,565381.924,1011.03369140625,0,0.0,0.0
escalator,565381.959,1011.03857421875,0,0.0,0.0
escalator,565381.999,1011.040283203125,0,0.0,0.0
escalator,565382.034,1011.03515625,0,0.0,0.0
escalator,565382.073,1011.034423828125,0,0.0,0.0
escalator,565382.12,1011.03466796875,0,0.0,0.0
escalator,565382.175,1011.0322265625,0,0.0,0.0
escalator,565382.218,1011.026611328125,0,0.0,0.0
escalator,565382.256,1011.025634765625,0,0.0,0.0
escalator,565382.292,1011.030029296875,0,0.0,0.0
escalator,565382.336,1011.02294921875,0,0.0,0.0
escalator,565382.375,1011.02294921875,0,0.0,0.0
escalator,565382.411,1011.02001953125,0,0.0,0.0
escalator,565382.446,1011.025146484375,0,0.0,0.0
escalator,565382.482,1011.028564453125,0,0.0,0.0
escalator,565382.528,1011.02978515625,0,0.0,0.0
escalator,565382.565,1011.031494140625,0,0.0,0.0
escalator,565382.602,1011.032470703125,0,0.0,0.0
escalator,565382.638,1011.041748046875,0,0.0,0.0
escalator,565382.673,1011.03125,0,0.0,0.0
escalator,565382.719,1011.032958984375,0,0.0,0.0
escalator,565382.759,1011.0302734375,0,0.0,0.0
escalator,565382.799,1011.040771484375,0,0.0,0.0
escalator,565382.835,1011.02978515625,0,0.0,0.0
escalator,565382.882,1011.025146484375,0,0.0,0.0
escalator,565382.927,1011.0234375,0,0.0,0.0
escalator,565382.96,1011.021728515625,0,0.0,0.0
escalator,565382.995,1011.020751953125,0,0.0,0.0
escalator,565383.035,1011.01708984375,0,0.0,0.0
