Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,388108.697,1004.408935546875,0,0.0,0.0
still,388108.726,1004.408935546875,0,0.0,0.0
still,388108.758,1004.403076171875,0,0.0,0.0
still,388108.79,1004.406982421875,0,0.0,0.0
still,388108.821,1004.40576171875,0,0.0,0.0
still,388108.858,1004.409912109375,0,0.0,0.0
still,388108.899,1004.4091796875,0,0.0,0.0
still,388108.94,1004.413818359375,0,0.0,0.0
still,388108.983,1004.408203125,0,0.0,0.0
still,388109.019,1004.406982421875,0,0.0,0.0
still,388109.058,1004.408447265625,0,0.0,0.0
still,388109.103,1004.41845703125,0,0.0,0.0
still,388109.14,1004.417724609375,0,0.0,0.0
still,388109.181,1004.420166015625,0,0.0,0.0
still,388109.219,1004.425048828125,0,0.0,0.0
still,388109.259,1004.410888671875,0,0.0,0.0
still,388109.3,1004.41357421875,0,0.0,0.0
still,388109.342,1004.412841796875,0,0.0,0.0
still,388109.382,1004.4052734375,0,0.0,0.0
still,388109.424,1004.412353515625,0,0.0,0.0
still,388109.459,1004.412353515625,0,0.0,0.0
still,388109.499,1004.419921875,0,0.0,0.0
still,388109.539,1004.422607421875,0,0.0,0.0
still,388109.581,1004.425048828125,0,0.0,0.0
still,388109.621,1004.430908203125,0,0.0,0.0
still,388109.658,1004.424560546875,0,0.0,0.0
still,388109.7,1004.424560546875,0,0.0,0.0
still,388109.744,1004.4248046875,0,0.0,0.0
still,388109.784,1004.422119140625,0,0.0,0.0
still,388109.821,1004.418701171875,0,0.0,0.0
still,388109.865,1004.421630859375,0,0.0,0.0
still,388109.902,1004.42626953125,0,0.0,0.0
still,388109.939,1004.42724609375,0,0.0,0.0
still,388109.981,1004.423828125,0,0.0,0.0
still,388110.024,1004.422119140625,0,0.0,0.0
still,388110.058,1004.415283203125,0,0.0,0.0
still,388110.098,1004.419677734375,0,0.0,0.0
still,388110.149,1004.416259765625,0,0.0,0.0
still,388110.185,1004.41259765625,0,0.0,0.0
still,388110.224,1004.417724609375,0,0.0,0.0
still,388110.261,1004.419189453125,0,0.0,0.0
still,388110.301,1004.419189453125,0,0.0,0.0
still,388110.347,1004.4169921875,0,0.0,0.0
still,388110.382,1004.416748046875,0,0.0,0.0
still,388110.423,1004.417236328125,0,0.0,0.0
still,388110.459,1004.418212890625,0,0.0,0.0
still,388110.499,1004.4228515625,0,0.0,0.0
still,388110.543,1004.424072265625,0,0.0,0.0
still,388110.59,1004.41455078125,0,0.0,0.0
still,388110.628,1004.424560546875,0,0.0,0.0
still,388110.661,1004.42529296875,0,0.0,0.0
still,388110.699,1004.423583984375,0,0.0,0.0
still,388110.744,1004.418701171875,0,0.0,0.0
still,388110.78,1004.419921875,0,0.0,0.0
still,388110.818,1004.412841796875,0,0.0,0.0
still,388110.86,1004.414306640625,0,0.0,0.0
still,388110.899,1004.41259765625,0,0.0,0.0
still,388110.946,1004.41015625,0,0.0,0.0
still,388110.987,1004.414306640625,0,0.0,0.0
still,388111.022,1004.414306640625,0,0.0,0.0
still,388111.059,1004.41552734375,0,0.0,0.0
still,388111.099,1004.416015625,0,0.0,0.0
still,388111.146,1004.41845703125,0,0.0,0.0
still,388111.182,1004.41748046875,0,0.0,0.0
still,388111.223,1004.414306640625,0,0.0,0.0
still,388111.258,1004.420654296875,0,0.0,0.0
still,388111.299,1004.429931640625,0,0.0,0.0
still,388111.346,1004.42919921875,0,0.0,0.0
still,388111.383,1004.420166015625,0,0.0,0.0
still,388111.424,1004.420166015625,0,0.0,0.0
still,388111.458,1004.423828125,0,0.0,0.0
still,388111.505,1004.417724609375,0,0.0,0.0
still,388111.541,1004.423583984375,0,0.0,0.0
still,388111.583,1004.423828125,0,0.0,0.0
still,388111.618,1004.42578125,0,0.0,0.0
still,388111.659,1004.423583984375,0,0.0,0.0
still,388111.699,1004.4169921875,0,0.0,0.0
still,388111.745,1004.428466796875,0,0.0,0.0
still,388111.781,1004.422607421875,0,0.0,0.0
still,388111.82,1004.4208984375,0,0.0,0.0
still,388111.862,1004.42236328125,0,0.0,0.0
still,388111.9,1004.42578125,0,0.0,0.0
still,388111.943,1004.42333984375,0,0.0,0.0
still,388111.979,1004.427490234375,0,0.0,0.0
still,388112.024,1004.42919921875,0,0.0,0.0
still,388112.059,1004.4296875,0,0.0,0.0
still,388112.099,1004.433837890625,0,0.0,0.0
still,388112.144,1004.429931640625,0,0.0,0.0
still,388112.183,1004.4296875,0,0.0,0.0
still,388112.22,1004.428466796875,0,0.0,0.0
still,388112.26,1004.427978515625,0,0.0,0.0
still,388112.3,1004.427490234375,0,0.0,0.0
still,388112.343,1004.42236328125,0,0.0,0.0
still,388112.38,1004.421875,0,0.0,0.0
still,388112.421,1004.423095703125,0,0.0,0.0
still,388112.461,1004.42138671875,0,0.0,0.0
still,388112.499,1004.42333984375,0,0.0,0.0
still,388112.544,1004.421630859375,0,0.0,0.0
still,388112.582,1004.420166015625,0,0.0,0.0
still,388112.622,1004.4169921875,0,0.0,0.0
still,388112.659,1004.419677734375,0,0.0,0.0
still,388112.7,1004.41943359375,0,0.0,0.0
still,388112.74,1004.422119140625,0,0.0,0.0
still,388112.78,1004.416259765625,0,0.0,0.0
still,388112.821,1004.416259765625,0,0.0,0.0
still,388112.858,1004.42041015625,0,0.0,0.0
still,388112.899,1004.423095703125,0,0.0,0.0
still,388112.944,1004.42236328125,0,0.0,0.0
still,388112.983,1004.41552734375,0,0.0,0.0
still,388113.021,1004.414306640625,0,0.0,0.0
still,388113.058,1004.410888671875,0,0.0,0.0
still,388113.1,1004.415771484375,0,0.0,0.0
still,388113.145,1004.41552734375,0,0.0,0.0
still,388113.179,1004.404296875,0,0.0,0.0
still,388113.222,1004.40625,0,0.0,0.0
still,388113.258,1004.408935546875,0,0.0,0.0
still,388113.306,1004.412841796875,0,0.0,0.0
still,388113.343,1004.41064453125,0,0.0,0.0
still,388113.381,1004.414794921875,0,0.0,0.0
still,388113.421,1004.415771484375,0,0.0,0.0
still,388113.459,1004.42041015625,0,0.0,0.0
still,388113.503,1004.419189453125,0,0.0,0.0
still,388113.542,1004.420654296875,0,0.0,0.0
still,388113.581,1004.421875,0,0.0,0.0
still,388113.619,1004.418212890625,0,0.0,0.0
still,388113.658,1004.4150390625,0,0.0,0.0
still,388113.705,1004.410888671875,0,0.0,0.0
still,388113.742,1004.413818359375,0,0.0,0.0
still,388113.784,1004.421630859375,0,0.0,0.0
still,388113.819,1004.423095703125,0,0.0,0.0
still,388113.858,1004.42333984375,0,0.0,0.0
still,388113.901,1004.419921875,0,0.0,0.0
