Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561529.278,0.10585004836320877,-0.281523734331131,-0.03079451620578766,0.9532008455941553,0,0.0,0.0
escalator,561529.285,0.10585004836320877,-0.281523734331131,-0.03079451620578766,0.9532008455941553,0,0.0,0.0
escalator,561529.296,0.15922820568084717,-0.2171289026737213,-0.04181930050253868,0.9621603630605668,0,0.0,0.0
escalator,561529.308,0.15922820568084717,-0.2171289026737213,-0.04181930050253868,0.9621603630605668,0,0.0,0.0
escalator,561529.32,0.19709543883800507,-0.15860900282859802,-0.04112762212753296,0.9665945845643389,0,0.0,0.0
escalator,561529.334,0.2348160743713379,-0.10138223320245743,-0.02876095101237297,0.966310437543019,0,0.0,0.0
escalator,561529.353,0.25446832180023193,-0.05808340013027191,-0.012902199290692806,0.9652490482165438,0,0.0,0.0
escalator,561529.372,0.2281704843044281,-0.08670608699321747,-0.017641965299844742,0.9695922058427277,0,0.0,0.0
escalator,561529.391,0.20160400867462158,-0.10492655634880066,-0.021957699209451675,0.9735831248047248,0,0.0,0.0
escalator,561529.415,0.184785395860672,-0.1070956364274025,-0.022031620144844055,0.9766777819980434,0,0.0,0.0
escalator,561529.428,0.1769273728132248,-0.0984615758061409,-0.019116021692752838,0.979099893041473,0,0.0,0.0
escalator,561529.452,0.17247214913368225,-0.0947033017873764,-0.019426027312874794,0.9802587780104891,0,0.0,0.0
escalator,561529.473,0.16823400557041168,-0.09766049683094025,-0.023729408159852028,0.9806103517283773,0,0.0,0.0
escalator,561529.492,0.1634797751903534,-0.10373438894748688,-0.029543070122599602,0.9806328296876126,0,0.0,0.0
escalator,561529.508,0.1579805463552475,-0.1087949201464653,-0.03567533940076828,0.9807818730391901,0,0.0,0.0
escalator,561529.524,0.1523396223783493,-0.1093367263674736,-0.04218427091836929,0.9813554947153207,0,0.0,0.0
escalator,561529.546,0.14689728617668152,-0.10198039561510086,-0.04703337699174881,0.9827558433674489,0,0.0,0.0
escalator,561529.565,0.13990101218223572,-0.09021256119012833,-0.04980538785457611,0.9847887204545748,0,0.0,0.0
escalator,561529.581,0.13224411010742188,-0.07967247813940048,-0.05223259702324867,0.986628373490865,0,0.0,0.0
escalator,561529.602,0.12574274837970734,-0.07003694772720337,-0.054800402373075485,0.9880690780925814,0,0.0,0.0
escalator,561529.619,0.12115894258022308,-0.06098334863781929,-0.05848807469010353,0.9890301749394733,0,0.0,0.0
escalator,561529.641,0.11900512129068375,-0.052956949919462204,-0.06262313574552536,0.9895007253313232,0,0.0,0.0
escalator,561529.658,0.11707010865211487,-0.0415978766977787,-0.06201533228158951,0.9903122259552402,0,0.0,0.0
escalator,561529.678,0.11395197361707687,-0.0330207422375679,-0.05700863152742386,0.9912994473024908,0,0.0,0.0
escalator,561529.717,0.10891743004322052,-0.03300070762634277,-0.04862955957651138,0.9923120036885251,0,0.0,0.0
escalator,561529.719,0.10891743004322052,-0.03300070762634277,-0.04862955957651138,0.9923120036885251,0,0.0,0.0
escalator,561529.736,0.10966283828020096,-0.037818096578121185,-0.05002928152680397,0.9919883691160145,0,0.0,0.0
escalator,561529.753,0.11125077307224274,-0.040261805057525635,-0.05226699262857437,0.9915999263946639,0,0.0,0.0
escalator,561529.773,0.11132992804050446,-0.03964264318346977,-0.05283406376838684,0.9915859366034001,0,0.0,0.0
escalator,561529.796,0.10886353254318237,-0.03699158504605293,-0.05115551874041557,0.992050133219284,0,0.0,0.0
escalator,561529.811,0.10531480610370636,-0.033917367458343506,-0.04794636368751526,0.9927031530166401,0,0.0,0.0
escalator,561529.83,0.10338443517684937,-0.03097713738679886,-0.044905148446559906,0.99314430128027,0,0.0,0.0
escalator,561529.849,0.10380169749259949,-0.0281598512083292,-0.042823877185583115,0.9932765707094745,0,0.0,0.0
escalator,561529.873,0.10612909495830536,-0.024561524391174316,-0.04054700955748558,0.9932216704939829,0,0.0,0.0
escalator,561529.887,0.10930465906858444,-0.02064678631722927,-0.037358880043029785,0.9930913934792718,0,0.0,0.0
escalator,561529.91,0.11307007819414139,-0.016932157799601555,-0.03267820179462433,0.9929051286889851,0,0.0,0.0
escalator,561529.926,0.11710357666015625,-0.014336231164634228,-0.02689758874475956,0.992651874792523,0,0.0,0.0
escalator,561529.945,0.12036920338869095,-0.01344204880297184,-0.02128506451845169,0.9924099516973799,0,0.0,0.0
escalator,561529.964,0.12246246635913849,-0.01339417602866888,-0.01651681959629059,0.9922452998387916,0,0.0,0.0
